timestamp,rx_bytes,tx_bytes
1650245623,192.5,95.0
1650245624,192.5,95.0
1650245625,0.0,0.0
1650245626,0.0,0.0
1650245627,0.0,0.0
1650245628,0.0,0.0
1650245629,0.0,0.0
1650245630,0.0,0.0
1650245631,0.0,0.0
1650245632,0.0,0.0
1650245633,192.5,95.0
1650245634,0.0,0.0
1650245635,0.0,0.0
1650245636,0.0,0.0
1650245637,0.0,0.0
1650245638,0.0,0.0
1650245639,0.0,0.0
1650245640,0.0,0.0
1650245641,0.0,0.0
1650245642,0.0,0.0
1650245643,192.5,95.0
1650245644,0.0,0.0
1650245645,0.0,0.0
1650245646,0.0,0.0
1650245647,0.0,0.0
1650245648,0.0,0.0
1650245649,0.0,0.0
1650245650,0.0,0.0
1650245651,0.0,0.0
1650245652,385.0,190.0
1650245653,385.0,190.0
1650245654,0.0,0.0
1650245655,0.0,0.0
1650245656,0.0,0.0
1650245657,0.0,0.0
1650245658,33.0,66.0
1650245659,33.0,66.0
1650245660,4022.0,3778.0
1650245661,0.0,0.0
1650245662,0.0,0.0
1650245663,192.5,95.0
1650245664,42.0,42.0
1650245665,42.0,42.0
1650245666,0.0,0.0
1650245667,0.0,0.0
1650245668,0.0,0.0
1650245669,0.0,0.0
1650245670,0.0,0.0
1650245671,0.0,0.0
1650245672,192.5,95.0
1650245673,192.5,95.0
1650245674,0.0,0.0
1650245675,0.0,0.0
1650245676,0.0,0.0
1650245677,0.0,0.0
1650245678,0.0,0.0
1650245679,0.0,0.0
1650245680,0.0,0.0
1650245681,0.0,0.0
1650245682,385.0,190.0
1650245683,385.0,190.0
1650245684,0.0,0.0
1650245685,0.0,0.0
1650245686,0.0,0.0
1650245687,0.0,0.0
1650245688,0.0,0.0
1650245689,0.0,0.0
1650245690,0.0,0.0
1650245691,0.0,0.0
1650245692,192.5,95.0
1650245693,192.5,95.0
1650245694,0.0,0.0
1650245695,0.0,0.0
1650245696,0.0,0.0
1650245697,0.0,0.0
1650245698,0.0,0.0
1650245699,0.0,0.0
1650245700,0.0,0.0
1650245701,0.0,0.0
1650245702,192.5,95.0
1650245703,192.5,95.0
1650245704,0.0,0.0
1650245705,0.0,0.0
1650245706,0.0,0.0
1650245707,0.0,0.0
1650245708,0.0,0.0
1650245709,0.0,0.0
1650245710,0.0,0.0
1650245711,0.0,0.0
1650245712,0.0,0.0
1650245713,385.0,190.0
1650245714,0.0,0.0
1650245715,0.0,0.0
1650245716,0.0,0.0
1650245717,0.0,0.0
1650245718,0.0,0.0
1650245719,0.0,0.0
1650245720,4055.0,3843.5
1650245721,0.0,0.0
1650245722,0.0,0.0
1650245723,192.5,95.0
1650245724,126.0,126.0
1650245725,126.0,126.0
1650245726,0.0,0.0
1650245727,0.0,0.0
1650245728,0.0,0.0
1650245729,0.0,0.0
1650245730,0.0,0.0
1650245731,0.0,0.0
1650245732,385.0,190.0
1650245733,385.0,190.0
1650245734,0.0,0.0
1650245735,0.0,0.0
1650245736,0.0,0.0
1650245737,0.0,0.0
1650245738,0.0,0.0
1650245739,0.0,0.0
1650245740,0.0,0.0
1650245741,0.0,0.0
1650245742,0.0,0.0
1650245743,192.5,95.0
1650245744,0.0,0.0
1650245745,0.0,0.0
1650245746,0.0,0.0
1650245747,0.0,0.0
1650245748,0.0,0.0
1650245749,0.0,0.0
1650245750,0.0,0.0
1650245751,0.0,0.0
1650245752,0.0,0.0
1650245753,192.5,95.0
1650245754,192.5,95.0
1650245755,0.0,0.0
1650245756,0.0,0.0
1650245757,0.0,0.0
1650245758,0.0,0.0
1650245759,0.0,0.0
1650245760,0.0,0.0
1650245761,0.0,0.0
1650245762,192.5,95.0
1650245763,0.0,0.0
1650245764,0.0,0.0
1650245765,0.0,0.0
1650245766,0.0,0.0
1650245767,0.0,0.0
1650245768,0.0,0.0
1650245769,0.0,0.0
1650245770,0.0,0.0
1650245771,0.0,0.0
1650245772,0.0,0.0
1650245773,192.5,95.0
1650245774,0.0,0.0
1650245775,0.0,0.0
1650245776,0.0,0.0
1650245777,0.0,0.0
1650245778,0.0,0.0
1650245779,8110.0,7687.0
1650245780,8110.0,7687.0
1650245781,0.0,0.0
1650245782,385.0,190.0
1650245783,385.0,190.0
1650245784,42.0,42.0
1650245785,42.0,42.0
1650245786,0.0,0.0
1650245787,0.0,0.0
1650245788,0.0,0.0
1650245789,0.0,0.0
1650245790,0.0,0.0
1650245791,0.0,0.0
1650245792,385.0,190.0
1650245793,385.0,190.0
1650245794,0.0,0.0
1650245795,0.0,0.0
1650245796,0.0,0.0
1650245797,0.0,0.0
1650245798,0.0,0.0
1650245799,0.0,0.0
1650245800,0.0,0.0
1650245801,0.0,0.0
1650245802,0.0,0.0
1650245803,192.5,95.0
1650245804,0.0,0.0
1650245805,0.0,0.0
1650245806,0.0,0.0
1650245807,0.0,0.0
1650245808,0.0,0.0
1650245809,0.0,0.0
1650245810,0.0,0.0
1650245811,0.0,0.0
1650245812,192.5,95.0
1650245813,192.5,95.0
1650245814,0.0,0.0
1650245815,0.0,0.0
1650245816,0.0,0.0
1650245817,0.0,0.0
1650245818,0.0,0.0
1650245819,0.0,0.0
1650245820,0.0,0.0
1650245821,0.0,0.0
1650245822,0.0,0.0
1650245823,385.0,190.0
1650245824,385.0,190.0
1650245825,0.0,0.0
1650245826,0.0,0.0
1650245827,0.0,0.0
1650245828,0.0,0.0
1650245829,0.0,0.0
1650245830,0.0,0.0
1650245831,33.0,33.0
1650245832,33.0,33.0
1650245833,192.5,95.0
1650245834,0.0,0.0
1650245835,0.0,0.0
1650245836,0.0,0.0
1650245837,0.0,0.0
1650245838,0.0,0.0
1650245839,3881.5,2164.0
1650245840,347.0,3362.0
1650245841,0.0,0.0
1650245842,0.0,0.0
1650245843,192.5,95.0
1650245844,126.0,126.0
1650245845,126.0,126.0
1650245846,0.0,0.0
1650245847,0.0,0.0
1650245848,0.0,0.0
1650245849,0.0,0.0
1650245850,0.0,0.0
1650245851,0.0,0.0
1650245852,192.5,95.0
1650245853,192.5,95.0
1650245854,0.0,0.0
1650245855,0.0,0.0
1650245856,0.0,0.0
1650245857,0.0,0.0
1650245858,0.0,0.0
1650245859,0.0,0.0
1650245860,0.0,0.0
1650245861,0.0,0.0
1650245862,0.0,0.0
1650245863,385.0,190.0
1650245864,385.0,190.0
1650245865,0.0,0.0
1650245866,0.0,0.0
1650245867,0.0,0.0
1650245868,0.0,0.0
1650245869,0.0,0.0
1650245870,0.0,0.0
1650245871,0.0,0.0
1650245872,0.0,0.0
1650245873,385.0,190.0
1650245874,385.0,190.0
1650245875,0.0,0.0
1650245876,0.0,0.0
1650245877,0.0,0.0
1650245878,0.0,0.0
1650245879,0.0,0.0
1650245880,0.0,0.0
1650245881,0.0,0.0
1650245882,0.0,0.0
1650245883,192.5,95.0
1650245884,0.0,0.0
1650245885,0.0,0.0
1650245886,0.0,0.0
1650245887,0.0,0.0
1650245888,0.0,0.0
1650245889,0.0,0.0
1650245890,0.0,0.0
1650245891,0.0,0.0
1650245892,385.0,190.0
1650245893,0.0,0.0
1650245894,0.0,0.0
1650245895,0.0,0.0
1650245896,0.0,0.0
1650245897,0.0,0.0
1650245898,0.0,0.0
1650245899,0.0,0.0
1650245900,4055.0,2560.5
1650245901,0.0,2568.0
1650245902,0.0,2568.0
1650245903,192.5,95.0
1650245904,42.0,42.0
1650245905,42.0,42.0
1650245906,21.0,21.0
1650245907,0.0,0.0
1650245908,0.0,0.0
1650245909,0.0,0.0
1650245910,0.0,0.0
1650245911,0.0,0.0
1650245912,0.0,0.0
1650245913,192.5,95.0
1650245914,0.0,0.0
1650245915,0.0,0.0
1650245916,0.0,0.0
1650245917,0.0,0.0
1650245918,0.0,0.0
1650245919,0.0,0.0
1650245920,0.0,0.0
1650245921,0.0,0.0
1650245922,385.0,190.0
1650245923,385.0,190.0
1650245924,0.0,0.0
1650245925,0.0,0.0
1650245926,0.0,0.0
1650245927,0.0,0.0
1650245928,0.0,0.0
1650245929,0.0,0.0
1650245930,0.0,0.0
1650245931,0.0,0.0
1650245932,0.0,0.0
1650245933,385.0,190.0
1650245934,385.0,190.0
1650245935,0.0,0.0
1650245936,0.0,0.0
1650245937,0.0,0.0
1650245938,0.0,0.0
1650245939,0.0,0.0
1650245940,0.0,0.0
1650245941,0.0,0.0
1650245942,0.0,0.0
1650245943,192.5,95.0
1650245944,0.0,0.0
1650245945,0.0,0.0
1650245946,0.0,0.0
1650245947,0.0,0.0
1650245948,0.0,0.0
1650245949,0.0,0.0
1650245950,0.0,0.0
1650245951,0.0,0.0
1650245952,192.5,95.0
1650245953,192.5,95.0
1650245954,0.0,0.0
1650245955,0.0,0.0
1650245956,0.0,0.0
1650245957,0.0,0.0
1650245958,0.0,0.0
1650245959,0.0,0.0
1650245960,8109.0,7689.0
1650245961,8109.0,7689.0
1650245962,192.5,95.0
1650245963,0.0,0.0
1650245964,0.0,0.0
1650245965,21.0,21.0
1650245966,21.0,21.0
1650245967,21.0,21.0
1650245968,0.0,0.0
1650245969,0.0,0.0
1650245970,0.0,0.0
1650245971,0.0,0.0
1650245972,0.0,0.0
1650245973,192.5,95.0
1650245974,192.5,95.0
1650245975,0.0,0.0
1650245976,0.0,0.0
1650245977,0.0,0.0
1650245978,0.0,0.0
1650245979,0.0,0.0
1650245980,0.0,0.0
1650245981,0.0,0.0
1650245982,0.0,0.0
1650245983,192.5,95.0
1650245984,0.0,0.0
1650245985,0.0,0.0
1650245986,0.0,0.0
1650245987,0.0,0.0
1650245988,0.0,0.0
1650245989,0.0,0.0
1650245990,0.0,0.0
1650245991,0.0,0.0
1650245992,0.0,0.0
1650245993,192.5,95.0
1650245994,192.5,95.0
1650245995,0.0,0.0
1650245996,0.0,0.0
1650245997,0.0,0.0
1650245998,0.0,0.0
1650245999,0.0,0.0
1650246000,0.0,0.0
1650246001,0.0,0.0
1650246002,385.0,190.0
1650246003,385.0,190.0
1650246004,0.0,0.0
1650246005,0.0,0.0
1650246006,0.0,0.0
1650246007,0.0,0.0
1650246008,0.0,0.0
1650246009,0.0,0.0
1650246010,0.0,0.0
1650246011,0.0,0.0
1650246012,0.0,0.0
1650246013,192.5,95.0
1650246014,0.0,0.0
1650246015,0.0,0.0
1650246016,0.0,0.0
1650246017,0.0,0.0
1650246018,0.0,0.0
1650246019,0.0,0.0
1650246020,2486.0,1662.5
1650246021,3138.0,4362.0
1650246022,3138.0,4362.0
1650246023,192.5,95.0
1650246024,192.5,95.0
1650246025,0.0,0.0
1650246026,42.0,42.0
1650246027,0.0,0.0
1650246028,0.0,0.0
1650246029,0.0,0.0
1650246030,0.0,0.0
1650246031,0.0,0.0
1650246032,0.0,0.0
1650246033,192.5,95.0
1650246034,0.0,0.0
1650246035,0.0,0.0
1650246036,0.0,0.0
1650246037,0.0,0.0
1650246038,0.0,0.0
1650246039,0.0,0.0
1650246040,0.0,0.0
1650246041,0.0,0.0
1650246042,0.0,0.0
1650246043,192.5,95.0
1650246044,0.0,0.0
1650246045,0.0,0.0
1650246046,0.0,0.0
1650246047,0.0,0.0
1650246048,0.0,0.0
1650246049,0.0,0.0
1650246050,0.0,0.0
1650246051,0.0,0.0
1650246052,385.0,190.0
1650246053,0.0,0.0
1650246054,0.0,0.0
1650246055,0.0,0.0
1650246056,0.0,0.0
1650246057,0.0,0.0
1650246058,0.0,0.0
1650246059,0.0,0.0
1650246060,0.0,0.0
1650246061,0.0,0.0
1650246062,385.0,190.0
1650246063,385.0,190.0
1650246064,0.0,0.0
1650246065,0.0,0.0
1650246066,0.0,0.0
1650246067,0.0,0.0
1650246068,0.0,0.0
1650246069,0.0,0.0
1650246070,0.0,0.0
1650246071,0.0,0.0
1650246072,0.0,0.0
1650246073,385.0,190.0
1650246074,0.0,0.0
1650246075,0.0,0.0
1650246076,0.0,0.0
1650246077,0.0,0.0
1650246078,0.0,0.0
1650246079,0.0,0.0
1650246080,4055.0,3046.5
1650246081,4055.0,3046.5
1650246082,0.0,880.5
1650246083,385.0,190.0
1650246084,385.0,190.0
1650246085,42.0,42.0
1650246086,42.0,42.0
1650246087,0.0,0.0
1650246088,0.0,0.0
1650246089,0.0,0.0
1650246090,0.0,0.0
1650246091,0.0,0.0
1650246092,0.0,0.0
1650246093,385.0,190.0
1650246094,385.0,190.0
1650246095,0.0,0.0
1650246096,0.0,0.0
1650246097,0.0,0.0
1650246098,0.0,0.0
1650246099,0.0,0.0
1650246100,0.0,0.0
1650246101,0.0,0.0
1650246102,385.0,190.0
1650246103,0.0,0.0
1650246104,0.0,0.0
1650246105,0.0,0.0
1650246106,0.0,0.0
1650246107,0.0,0.0
1650246108,0.0,0.0
1650246109,0.0,0.0
1650246110,0.0,0.0
1650246111,0.0,0.0
1650246112,0.0,0.0
1650246113,385.0,190.0
1650246114,385.0,190.0
1650246115,0.0,0.0
1650246116,0.0,0.0
1650246117,0.0,0.0
1650246118,0.0,0.0
1650246119,0.0,0.0
1650246120,0.0,0.0
1650246121,0.0,0.0
1650246122,385.0,190.0
1650246123,385.0,190.0
1650246124,0.0,0.0
1650246125,0.0,0.0
1650246126,0.0,0.0
1650246127,0.0,0.0
1650246128,0.0,0.0
1650246129,0.0,0.0
1650246130,0.0,0.0
1650246131,0.0,0.0
1650246132,0.0,0.0
1650246133,385.0,190.0
1650246134,0.0,0.0
1650246135,0.0,0.0
1650246136,0.0,0.0
1650246137,0.0,0.0
1650246138,0.0,0.0
1650246139,0.0,0.0
1650246140,8110.0,5121.0
1650246141,8110.0,5121.0
1650246142,225.5,1412.0
1650246143,0.0,0.0
1650246144,0.0,0.0
1650246145,0.0,0.0
1650246146,42.0,42.0
1650246147,42.0,42.0
1650246148,21.0,21.0
1650246149,0.0,0.0
1650246150,0.0,0.0
1650246151,0.0,0.0
1650246152,0.0,0.0
1650246153,192.5,95.0
1650246154,0.0,0.0
1650246155,0.0,0.0
1650246156,0.0,0.0
1650246157,0.0,0.0
1650246158,0.0,0.0
1650246159,0.0,0.0
1650246160,0.0,0.0
1650246161,0.0,0.0
1650246162,385.0,190.0
1650246163,385.0,190.0
1650246164,0.0,0.0
1650246165,0.0,0.0
1650246166,0.0,0.0
1650246167,0.0,0.0
1650246168,0.0,0.0
1650246169,0.0,0.0
1650246170,0.0,0.0
1650246171,0.0,0.0
1650246172,0.0,0.0
1650246173,385.0,190.0
1650246174,385.0,190.0
1650246175,0.0,0.0
1650246176,0.0,0.0
1650246177,0.0,0.0
1650246178,0.0,0.0
1650246179,0.0,0.0
1650246180,0.0,0.0
1650246181,0.0,0.0
1650246182,0.0,0.0
1650246183,192.5,95.0
1650246184,0.0,0.0
1650246185,0.0,0.0
1650246186,0.0,0.0
1650246187,0.0,0.0
1650246188,0.0,0.0
1650246189,0.0,0.0
1650246190,0.0,0.0
1650246191,0.0,0.0
1650246192,0.0,0.0
1650246193,192.5,95.0
1650246194,192.5,95.0
1650246195,0.0,0.0
1650246196,0.0,0.0
1650246197,0.0,0.0
1650246198,0.0,0.0
1650246199,0.0,0.0
1650246200,0.0,0.0
1650246201,4055.0,2527.5
1650246202,0.0,2634.0
1650246203,385.0,190.0
1650246204,385.0,190.0
1650246205,0.0,0.0
1650246206,0.0,0.0
1650246207,42.0,42.0
1650246208,0.0,0.0
1650246209,0.0,0.0
1650246210,0.0,0.0
1650246211,0.0,0.0
1650246212,385.0,190.0
1650246213,0.0,0.0
1650246214,0.0,0.0
1650246215,0.0,0.0
1650246216,0.0,0.0
1650246217,0.0,0.0
1650246218,0.0,0.0
1650246219,0.0,0.0
1650246220,0.0,0.0
1650246221,0.0,0.0
1650246222,0.0,0.0
1650246223,385.0,190.0
1650246224,385.0,190.0
1650246225,0.0,0.0
1650246226,0.0,0.0
1650246227,0.0,0.0
1650246228,0.0,0.0
1650246229,0.0,0.0
1650246230,0.0,0.0
1650246231,0.0,0.0
1650246232,192.5,95.0
1650246233,192.5,95.0
1650246234,0.0,0.0
1650246235,0.0,0.0
1650246236,0.0,0.0
1650246237,0.0,0.0
1650246238,0.0,0.0
1650246239,0.0,0.0
1650246240,0.0,0.0
1650246241,0.0,0.0
1650246242,385.0,190.0
1650246243,385.0,190.0
1650246244,0.0,0.0
1650246245,0.0,0.0
1650246246,0.0,0.0
1650246247,0.0,0.0
1650246248,0.0,0.0
1650246249,0.0,0.0
1650246250,0.0,0.0
1650246251,0.0,0.0
1650246252,385.0,190.0
1650246253,385.0,190.0
1650246254,0.0,0.0
1650246255,0.0,0.0
1650246256,0.0,0.0
1650246257,0.0,0.0
1650246258,0.0,0.0
1650246259,0.0,0.0
1650246260,0.0,0.0
1650246261,0.0,0.0
1650246262,4054.5,3845.0
1650246263,4054.5,3845.0
1650246264,192.5,95.0
1650246265,0.0,0.0
1650246266,42.0,42.0
1650246267,42.0,42.0
1650246268,0.0,0.0
1650246269,0.0,0.0
1650246270,0.0,0.0
1650246271,0.0,0.0
1650246272,0.0,0.0
1650246273,385.0,190.0
1650246274,385.0,190.0
1650246275,0.0,0.0
1650246276,0.0,0.0
1650246277,0.0,0.0
1650246278,0.0,0.0
1650246279,0.0,0.0
1650246280,0.0,0.0
1650246281,0.0,0.0
1650246282,0.0,0.0
1650246283,192.5,95.0
1650246284,192.5,95.0
1650246285,0.0,0.0
1650246286,0.0,0.0
1650246287,0.0,0.0
1650246288,0.0,0.0
1650246289,0.0,0.0
1650246290,0.0,0.0
1650246291,0.0,0.0
1650246292,0.0,0.0
1650246293,385.0,190.0
1650246294,0.0,0.0
1650246295,0.0,0.0
1650246296,0.0,0.0
1650246297,0.0,0.0
1650246298,0.0,0.0
1650246299,0.0,0.0
1650246300,0.0,0.0
1650246301,0.0,0.0
1650246302,0.0,0.0
1650246303,385.0,190.0
1650246304,385.0,190.0
1650246305,0.0,0.0
1650246306,0.0,0.0
1650246307,0.0,0.0
1650246308,0.0,0.0
1650246309,0.0,0.0
1650246310,0.0,0.0
1650246311,0.0,0.0
1650246312,0.0,0.0
1650246313,192.5,95.0
1650246314,0.0,0.0
1650246315,0.0,0.0
1650246316,0.0,0.0
1650246317,0.0,0.0
1650246318,0.0,0.0
1650246319,0.0,0.0
1650246320,0.0,0.0
1650246321,8110.0,5121.0
1650246322,8110.0,5121.0
1650246323,192.5,1379.0
1650246324,0.0,0.0
1650246325,0.0,0.0
1650246326,0.0,0.0
1650246327,42.0,42.0
1650246328,42.0,42.0
1650246329,0.0,0.0
1650246330,0.0,0.0
1650246331,0.0,0.0
1650246332,385.0,190.0
1650246333,385.0,190.0
1650246334,0.0,0.0
1650246335,0.0,0.0
1650246336,0.0,0.0
1650246337,0.0,0.0
1650246338,0.0,0.0
1650246339,0.0,0.0
1650246340,0.0,0.0
1650246341,0.0,0.0
1650246342,385.0,190.0
1650246343,385.0,190.0
1650246344,0.0,0.0
1650246345,0.0,0.0
1650246346,0.0,0.0
1650246347,0.0,0.0
1650246348,0.0,0.0
1650246349,0.0,0.0
1650246350,0.0,0.0
1650246351,0.0,0.0
1650246352,0.0,0.0
1650246353,192.5,95.0
1650246354,0.0,0.0
1650246355,0.0,0.0
1650246356,0.0,0.0
1650246357,0.0,0.0
1650246358,0.0,0.0
1650246359,0.0,0.0
1650246360,0.0,0.0
1650246361,0.0,0.0
1650246362,385.0,190.0
1650246363,385.0,190.0
1650246364,0.0,0.0
1650246365,0.0,0.0
1650246366,0.0,0.0
1650246367,0.0,0.0
1650246368,0.0,0.0
1650246369,0.0,0.0
1650246370,0.0,0.0
1650246371,0.0,0.0
1650246372,0.0,0.0
1650246373,385.0,190.0
1650246374,385.0,190.0
1650246375,0.0,0.0
1650246376,0.0,0.0
1650246377,0.0,0.0
1650246378,0.0,0.0
1650246379,0.0,0.0
1650246380,0.0,0.0
1650246381,33.0,33.0
1650246382,451.0,256.0
1650246383,451.0,256.0
1650246384,0.0,0.0
1650246385,0.0,0.0
1650246386,168.0,168.0
1650246387,168.0,168.0
1650246388,0.0,0.0
1650246389,0.0,0.0
1650246390,0.0,0.0
1650246391,0.0,0.0
1650246392,385.0,190.0
1650246393,385.0,190.0
1650246394,0.0,0.0
1650246395,0.0,0.0
1650246396,0.0,0.0
1650246397,0.0,0.0
1650246398,0.0,0.0
1650246399,0.0,0.0
1650246400,0.0,0.0
1650246401,0.0,0.0
1650246402,3988.5,3779.5
1650246403,385.0,190.0
1650246404,385.0,190.0
1650246405,0.0,0.0
1650246406,0.0,0.0
1650246407,21.0,21.0
1650246408,0.0,0.0
1650246409,0.0,0.0
1650246410,0.0,0.0
1650246411,0.0,0.0
1650246412,0.0,0.0
1650246413,192.5,95.0
1650246414,0.0,0.0
1650246415,0.0,0.0
1650246416,0.0,0.0
1650246417,0.0,0.0
1650246418,0.0,0.0
1650246419,0.0,0.0
1650246420,0.0,0.0
1650246421,0.0,0.0
1650246422,385.0,190.0
1650246423,0.0,0.0
1650246424,0.0,0.0
1650246425,0.0,0.0
1650246426,0.0,0.0
1650246427,0.0,0.0
1650246428,0.0,0.0
1650246429,0.0,0.0
1650246430,0.0,0.0
1650246431,0.0,0.0
1650246432,0.0,0.0
1650246433,192.5,95.0
1650246434,0.0,0.0
1650246435,0.0,0.0
1650246436,0.0,0.0
1650246437,0.0,0.0
1650246438,0.0,0.0
1650246439,0.0,0.0
1650246440,0.0,0.0
1650246441,0.0,0.0
1650246442,385.0,190.0
1650246443,385.0,190.0
1650246444,0.0,0.0
1650246445,0.0,0.0
1650246446,0.0,0.0
1650246447,0.0,0.0
1650246448,0.0,0.0
1650246449,0.0,0.0
1650246450,0.0,0.0
1650246451,0.0,0.0
1650246452,385.0,190.0
1650246453,385.0,190.0
1650246454,33.0,33.0
1650246455,33.0,33.0
1650246456,0.0,0.0
1650246457,0.0,0.0
1650246458,0.0,0.0
1650246459,0.0,0.0
1650246460,0.0,0.0
1650246461,66.0,66.0
1650246462,385.0,190.0
1650246463,385.0,190.0
1650246464,0.0,0.0
1650246465,0.0,0.0
1650246466,84.0,84.0
1650246467,84.0,84.0
1650246468,0.0,0.0
1650246469,0.0,0.0
1650246470,0.0,0.0
1650246471,0.0,0.0
1650246472,192.5,95.0
1650246473,0.0,0.0
1650246474,0.0,0.0
1650246475,0.0,0.0
1650246476,0.0,0.0
1650246477,0.0,0.0
1650246478,3989.0,2494.5
1650246479,3989.0,2494.5
1650246480,0.0,1283.5
1650246481,0.0,0.0
1650246482,0.0,0.0
1650246483,192.5,95.0
1650246484,42.0,42.0
1650246485,42.0,42.0
1650246486,0.0,0.0
1650246487,0.0,0.0
1650246488,0.0,0.0
1650246489,0.0,0.0
1650246490,0.0,0.0
1650246491,0.0,0.0
1650246492,192.5,95.0
1650246493,192.5,95.0
1650246494,0.0,0.0
1650246495,0.0,0.0
1650246496,0.0,0.0
1650246497,0.0,0.0
1650246498,0.0,0.0
1650246499,0.0,0.0
1650246500,0.0,0.0
1650246501,0.0,0.0
1650246502,0.0,0.0
1650246503,192.5,95.0
1650246504,0.0,0.0
1650246505,0.0,0.0
1650246506,0.0,0.0
1650246507,0.0,0.0
1650246508,0.0,0.0
1650246509,0.0,0.0
1650246510,0.0,0.0
1650246511,0.0,0.0
1650246512,0.0,0.0
1650246513,192.5,95.0
1650246514,0.0,0.0
1650246515,0.0,0.0
1650246516,0.0,0.0
1650246517,0.0,0.0
1650246518,0.0,0.0
1650246519,0.0,0.0
1650246520,0.0,0.0
1650246521,0.0,0.0
1650246522,0.0,0.0
1650246523,385.0,190.0
1650246524,385.0,190.0
1650246525,0.0,0.0
1650246526,0.0,0.0
1650246527,0.0,0.0
1650246528,0.0,0.0
1650246529,0.0,0.0
1650246530,0.0,0.0
1650246531,0.0,0.0
1650246532,385.0,190.0
1650246533,385.0,190.0
1650246534,0.0,0.0
1650246535,0.0,0.0
1650246536,0.0,0.0
1650246537,0.0,0.0
1650246538,132.0,132.0
1650246539,0.0,0.0
1650246540,0.0,0.0
1650246541,0.0,0.0
1650246542,192.5,95.0
1650246543,192.5,95.0
1650246544,84.0,84.0
1650246545,84.0,84.0
1650246546,0.0,0.0
1650246547,0.0,0.0
1650246548,0.0,0.0
1650246549,0.0,0.0
1650246550,0.0,0.0
1650246551,0.0,0.0
1650246552,0.0,0.0
1650246553,192.5,95.0
1650246554,192.5,95.0
1650246555,0.0,0.0
1650246556,0.0,0.0
1650246557,0.0,0.0
1650246558,0.0,0.0
1650246559,0.0,0.0
1650246560,3988.5,3777.0
1650246561,0.0,0.0
1650246562,0.0,0.0
1650246563,192.5,95.0
1650246564,42.0,42.0
1650246565,42.0,42.0
1650246566,0.0,0.0
1650246567,0.0,0.0
1650246568,0.0,0.0
1650246569,0.0,0.0
1650246570,0.0,0.0
1650246571,0.0,0.0
1650246572,385.0,190.0
1650246573,385.0,190.0
1650246574,0.0,0.0
1650246575,0.0,0.0
1650246576,0.0,0.0
1650246577,0.0,0.0
1650246578,0.0,0.0
1650246579,0.0,0.0
1650246580,0.0,0.0
1650246581,0.0,0.0
1650246582,0.0,0.0
1650246583,192.5,95.0
1650246584,192.5,95.0
1650246585,0.0,0.0
1650246586,0.0,0.0
1650246587,0.0,0.0
1650246588,0.0,0.0
1650246589,0.0,0.0
1650246590,0.0,0.0
1650246591,0.0,0.0
1650246592,0.0,0.0
1650246593,192.5,95.0
1650246594,0.0,0.0
1650246595,0.0,0.0
1650246596,0.0,0.0
1650246597,0.0,0.0
1650246598,0.0,0.0
1650246599,0.0,0.0
1650246600,0.0,0.0
1650246601,0.0,0.0
1650246602,0.0,0.0
1650246603,385.0,190.0
1650246604,385.0,190.0
1650246605,0.0,0.0
1650246606,0.0,0.0
1650246607,0.0,0.0
1650246608,0.0,0.0
1650246609,0.0,0.0
1650246610,0.0,0.0
1650246611,0.0,0.0
1650246612,0.0,0.0
1650246613,192.5,95.0
1650246614,0.0,0.0
1650246615,0.0,0.0
1650246616,0.0,0.0
1650246617,0.0,0.0
1650246618,0.0,0.0
1650246619,132.0,132.0
1650246620,132.0,132.0
1650246621,0.0,0.0
1650246622,0.0,0.0
1650246623,213.5,95.0
1650246624,168.0,168.0
1650246625,168.0,168.0
1650246626,0.0,0.0
1650246627,0.0,0.0
1650246628,0.0,0.0
1650246629,0.0,0.0
1650246630,0.0,0.0
1650246631,0.0,0.0
1650246632,0.0,0.0
1650246633,192.5,95.0
1650246634,0.0,0.0
1650246635,0.0,0.0
1650246636,0.0,0.0
1650246637,0.0,0.0
1650246638,0.0,0.0
1650246639,7976.0,5962.0
1650246640,7976.0,5962.0
1650246641,0.0,880.0
1650246642,385.0,190.0
1650246643,0.0,0.0
1650246644,0.0,0.0
1650246645,21.0,21.0
1650246646,21.0,21.0
1650246647,0.0,0.0
1650246648,0.0,0.0
1650246649,0.0,0.0
1650246650,0.0,0.0
1650246651,0.0,0.0
1650246652,385.0,190.0
1650246653,385.0,190.0
1650246654,0.0,0.0
1650246655,0.0,0.0
1650246656,0.0,0.0
1650246657,0.0,0.0
1650246658,0.0,0.0
1650246659,0.0,0.0
1650246660,0.0,0.0
1650246661,0.0,0.0
1650246662,385.0,190.0
1650246663,385.0,190.0
1650246664,0.0,0.0
1650246665,0.0,0.0
1650246666,0.0,0.0
1650246667,0.0,0.0
1650246668,0.0,0.0
1650246669,0.0,0.0
1650246670,0.0,0.0
1650246671,0.0,0.0
1650246672,0.0,0.0
1650246673,192.5,95.0
1650246674,0.0,0.0
1650246675,0.0,0.0
1650246676,0.0,0.0
1650246677,0.0,0.0
1650246678,0.0,0.0
1650246679,0.0,0.0
1650246680,0.0,0.0
1650246681,0.0,0.0
1650246682,0.0,0.0
1650246683,192.5,95.0
1650246684,0.0,0.0
1650246685,0.0,0.0
1650246686,0.0,0.0
1650246687,0.0,0.0
1650246688,0.0,0.0
1650246689,0.0,0.0
1650246690,0.0,0.0
1650246691,0.0,0.0
1650246692,0.0,0.0
