timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))"
1689889769,0.9774999998509883,0.14,0.08,0.18,0.9381666665275892,0.12,0.32,0.41,0.9768333330750466,0.16,0.17,0.2,1,0.004132882131981952,0.023728756104762414
1689889889,0.9769999998311202,0.31,0.17,0.21,0.9370000002284845,0.58,0.41,0.43,0.9763333330551783,0.02,0.11,0.17,1,0.004132882131981952,0.10556549841081782
1689890009,0.9771666668355465,0.35,0.27,0.24,0.9104999999205272,0.5,0.41,0.42,0.9773333330949148,0.08,0.09,0.16,1,0.010285714285714285,0.23313483662257614
1689890129,0.9761666667958101,0.07,0.19,0.22,0.8590000001092752,0.64,0.43,0.42,0.9721666663885116,0.01,0.06,0.13,1,0.010401524521415823,0.21702688601313713
1689890249,0.9761666667958101,0.14,0.25,0.24,0.9566666667660078,0.26,0.34,0.39,0.9771666668355465,0,0.04,0.12,1,0,0.06105119238985929
1689890369,0.9744999999801318,0.09,0.19,0.22,0.9555000002185503,0.24,0.33,0.39,0.9733333334326744,0.08,0.05,0.12,1,0,0
1689890489,0.9688333332538605,0.34,0.22,0.23,0.8259999997913837,0.42,0.35,0.39,0.9694999997814496,0.05,0.05,0.11,1,0,0.36627185208216834
1689890609,0.9778333333631357,2.01,1.05,0.54,0.7983333331843216,0.15,0.26,0.35,0.9776666668554147,0.61,0.2,0.16,1,0.017148459383753503,1.1932780145373856
1689890729,0.9738333334525426,0.27,0.7,0.47,0.9516666668156782,0.1,0.23,0.33,0.9751666665077209,0.28,0.24,0.17,1,0.013921156585687895,1.6814080124525472
1689890849,0.9768333333233993,0.07,0.49,0.42,0.8999999999999999,0.12,0.21,0.31,0.9774999998509885,0.08,0.17,0.16,1,0,1.5762711864406778
1689890969,0.9761666667958101,0.08,0.35,0.38,0.9585000005861123,0.14,0.2,0.3,0.9780000001192093,0.01,0.12,0.13,1,0,0.9050847457627119
1689891089,0.9739999997119109,0.16,0.29,0.35,0.8883333337803682,0.55,0.3,0.32,0.9723333331445854,0,0.08,0.12,1,0,0.376553399447876
1689891209,0.9791666666666666,0.24,0.35,0.38,0.9410000003874303,0.2,0.23,0.29,0.9806666664779187,0.05,0.07,0.12,1,0.006881720430107525,0.01376344086021505
1689891329,0.9768333333233993,0.03,0.23,0.33,0.8149999998509884,0.03,0.15,0.26,0.9783333333830039,0.01,0.05,0.1,1,0.006950179088307065,0.013959275921991933
1689891449,0.9778333333631357,0.06,0.18,0.3,0.9596666663885117,0.28,0.24,0.28,0.9796666664381822,1.19,0.66,0.33,1,0,0
1689891569,0.977500000099341,0.01,0.12,0.27,0.8989999999602636,0.18,0.22,0.27,0.979500000178814,0.19,0.46,0.3,1,0,0
1689891689,0.9741666669646899,0.05,0.11,0.24,0.8151666668554147,0.3,0.24,0.27,0.9746666667362054,0.11,0.32,0.27,1,0,0.03418995754863872
1689891809,0.9768333335717518,0.05,0.1,0.22,0.9570000000298022,0.43,0.3,0.28,0.9786666666467984,0.05,0.23,0.24,1,0.010285714285714285,0.04761242992657615
1689891929,0.9728333334128062,0.09,0.1,0.21,0.8635000000397364,0.2,0.27,0.28,0.9755000000198681,0.02,0.16,0.21,1,0.006986177777777778,0.04776165069565993
1689892049,0.978833333402872,0.01,0.06,0.18,0.9564999997615815,0.58,0.41,0.33,0.977500000099341,0,0.11,0.19,1,0,0.01694915254237288
1689892169,0.9768333333233992,0.06,0.07,0.17,0.9566666667660078,0.35,0.4,0.33,0.9780000001192093,0.04,0.09,0.17,1,0,0.01694915254252869
1689892289,0.9729999996721743,0.05,0.06,0.15,0.8414999996622403,0.3,0.34,0.32,0.9713333333532016,0.27,0.14,0.18,1,0,0.0440681873143412
1689892409,0.9741666667163372,0.02,0.06,0.14,0.9479999999205271,0.16,0.27,0.3,0.9755000000198683,0.09,0.11,0.16,1,0.013763440860215054,0.05089936067993226
1689892529,0.9744999999801318,0.21,0.1,0.14,0.8591666666169961,0.4,0.34,0.32,0.9721666666368645,0.02,0.08,0.14,1,0.013959347351073568,0.02384395747332434
1689892649,0.9768333333233993,0.07,0.09,0.13,0.9548333336909611,0.35,0.34,0.32,0.977500000099341,0.28,0.13,0.15,1,0,0.003389830508474576
1689892769,0.9768333330750465,0.05,0.07,0.13,0.90116666679581,0.17,0.27,0.3,0.9785000001390775,0.14,0.13,0.14,1,0,0.030508348180524725
1689892889,0.9646666670838993,0.18,0.12,0.14,0.8866666667163372,0.5,0.34,0.32,0.961999999731779,0.05,0.1,0.13,1,0,0.23745865617588452
1689893009,0.9743333337207636,0.13,0.14,0.14,0.9241666664679846,0.22,0.31,0.31,0.9546666666865349,0.01,0.07,0.12,1,0.010285714285714285,0.5085897418828492
1689893129,0.9671666666865348,0.51,0.23,0.17,0.8834999998410542,1.07,0.48,0.37,0.9614999999602636,0.12,0.08,0.12,1,0.010369797220936335,0.7561212367054734
1689893249,0.9598333331445852,0.11,0.17,0.15,0.9474999999006589,0.27,0.41,0.36,0.9649999998509885,0.07,0.11,0.13,1,0,0.749152496415466
1689893369,0.9771666663388411,0.21,0.17,0.15,0.9565000000099341,0.05,0.28,0.32,0.9765000003079574,0.01,0.07,0.12,1,0,0.5966056192159823
1689893489,0.9753333337604999,0.06,0.13,0.13,0.8264999998112519,0.39,0.33,0.33,0.9765000000596047,0.02,0.06,0.11,1,0,0.24753671418776374
1689893609,0.9751666667560736,0.07,0.13,0.13,0.9478333331644535,2.52,1.19,0.64,0.9794999999304613,0.02,0.05,0.1,1,0.01376008064516129,0.006878360215053763
1689893729,0.975166666507721,0.12,0.11,0.13,0.8993333332240581,0.57,0.87,0.59,0.9718333333730698,0,0.04,0.09,1,0.013835529566587857,0.03406289688004342
1689893849,0.9788333336512247,0.17,0.12,0.14,0.907000000278155,0.15,0.62,0.53,0.9805000002185504,0.27,0.14,0.13,1,0,0.044067831083138984
1689893969,0.9743333332240582,0.25,0.14,0.14,0.953833333402872,0.13,0.45,0.48,0.9751666667560737,0.08,0.13,0.13,1,0,0.19660912382664233
1689894089,0.9743333334724108,0.16,0.13,0.14,0.8898333333432674,0.26,0.4,0.46,0.9765000000596047,0.01,0.09,0.12,1,0,0.23423992791457637
1689894209,0.9765000000596047,0.77,0.48,0.27,0.8946666667858759,0.16,0.33,0.43,0.9759999997913837,0.12,0.1,0.12,1,0.013763440860215054,0.4678968655137626
1689894329,0.9764999998112519,0.19,0.36,0.25,0.8451666665573915,0.15,0.25,0.39,0.9771666663388411,0.38,0.22,0.16,1,0.01036192854434606,0.45097715087405965
1689894449,0.9790000001589457,0.03,0.24,0.22,0.9609999996920426,0.24,0.27,0.38,0.9788333334028722,0.25,0.21,0.16,1,0,0.10508474576271186
1689894569,0.9765000003079574,0,0.16,0.2,0.9128333332637946,0.2,0.27,0.37,0.9778333333631356,0.17,0.17,0.15,1,0,0
1689894689,0.9765000000596047,0.29,0.19,0.2,0.8135000005364418,0.31,0.29,0.37,0.9759999997913837,0.02,0.11,0.13,1,0,0.006979236936379805
1689894809,0.9760000000397364,0.24,0.2,0.2,0.9479999996721744,0.16,0.26,0.35,0.9768333330750465,0.73,0.65,0.35,1,0.010285714285714287,0.010285714285714285
1689894929,0.9739999999602635,0.19,0.16,0.19,0.8169999999304612,0.42,0.31,0.35,0.9760000002880891,0.1,0.43,0.3,1,0.01041427275897554,0.06801066005857266
1689895049,0.9704999998211861,0.15,0.15,0.18,0.9323333335419495,0.23,0.27,0.33,0.9731666666766008,0.01,0.29,0.27,1,0,0.07457622522419526
1689895169,0.9756666667759419,0.03,0.11,0.17,0.8934999994933606,0.31,0.26,0.32,0.9776666668554147,0.14,0.31,0.29,1,0,0.22372882505210365
1689895289,0.9733333334326744,0.13,0.13,0.16,0.8483333331843217,0.62,0.38,0.35,0.9741666669646899,0.07,0.22,0.26,1,0,0.17652458716377983
1689895409,0.9755000002682208,0.02,0.09,0.14,0.9491666662196319,0.28,0.33,0.33,0.9751666670044263,0.09,0.19,0.24,1,0.0034313725490196074,0.020502327110833454
1689895529,0.9684999999900659,0.03,0.07,0.13,0.9508333332836629,0.12,0.27,0.31,0.975,0.1,0.16,0.22,1,0.0034383655913978496,0.04431205877824934
1689895649,0.9768333328266938,0.2,0.13,0.15,0.9518333333233991,0.71,0.41,0.35,0.9766666670640309,0.05,0.12,0.2,1,0,0.06779649526037229
1689895769,0.9781666666269303,0.03,0.09,0.13,0.957000000278155,0.18,0.31,0.32,0.9763333330551783,0.01,0.08,0.18,1,0,0.06779642631513447
1689895889,0.972657552825566,0.05,0.07,0.12,0.8521666668355465,0.54,0.44,0.37,0.9764999998112519,0.16,0.12,0.18,1,0,0.05444711169941775
1689896009,0.9790000001589456,0.13,0.09,0.13,0.9606666669249535,0.19,0.34,0.34,0.9798333331942557,0.02,0.08,0.16,1,0.013753360215053766,0.04416867966432513
1689896129,0.9741666667163372,0.02,0.06,0.12,0.8334999998410542,0.55,0.4,0.36,0.9783333336313565,0.08,0.09,0.15,1,0.014011694903053594,0.027187335271161482
1689896249,0.9793333334227403,0.04,0.06,0.11,0.9135000000397363,0.17,0.3,0.32,0.9800000001986822,0.29,0.22,0.19,1,0,0.033898397017416634
1689896369,0.9800000001986822,0.03,0.05,0.1,0.9571666665375234,0.55,0.35,0.34,0.9783333331346512,0.05,0.16,0.18,1,0,0.023728756104762418
1689896489,0.9769999998311202,0,0.03,0.09,0.9104999999205271,0.62,0.42,0.36,0.9783333331346512,0.21,0.16,0.17,1,0,0.044204701470260656
1689896609,0.9784999996423722,0.39,0.25,0.17,0.9039999996622404,0.29,0.34,0.33,0.9793333334227403,0.34,0.21,0.19,1,0.010315860215053761,0.047600566647748796
1689896729,0.9723333328962325,0.23,0.21,0.16,0.9378333332637945,0.29,0.33,0.33,0.9756666667759418,1.01,0.52,0.3,1,0.010458620237089118,0.020682993917787756
1689896849,0.9784999998907249,0.13,0.21,0.16,0.9584999998410543,0.15,0.26,0.3,0.9798333334426086,0.58,0.54,0.34,1,0,0.010169480034511805
1689896969,0.97650000055631,0.02,0.14,0.14,0.8898333333432674,0.26,0.27,0.31,0.9769999998311202,0.84,0.65,0.4,1,0,0.01016950301649146
1689897089,0.975166666507721,0.07,0.11,0.13,0.8563333335022132,0.41,0.3,0.31,0.9770000000794729,0.38,0.52,0.39,1,0,0.020399649549688953
1689897209,0.9760000000397364,0.01,0.07,0.12,0.9494999999801318,0.33,0.34,0.33,0.977000000079473,0.63,0.54,0.41,1,0.013717086834733893,0.0339813202208317
1689897329,0.9746666667362054,0.12,0.09,0.12,0.8023333330949147,0.08,0.24,0.3,0.9699999998013178,0.14,0.4,0.38,1,0.010325666666666665,0.03411558814550102
1689897449,0.9765000000596046,0.06,0.07,0.12,0.9518333330750466,0.56,0.56,0.42,0.9759999997913837,0.25,0.36,0.37,1,0,0.24406727951913293
1689897569,0.8296666666865349,0.94,0.35,0.21,0.8681666664779186,1.41,0.79,0.51,0.8388333333035309,0.86,0.59,0.45,1,0,1.5355908991968992
1689897689,0.944000000009934,0.49,0.42,0.26,0.9400000003476938,1.14,0.94,0.6,0.9548333334426086,0.44,0.53,0.44,1,0,3.25113170459853
1689897809,0.9688333337505658,0.21,0.31,0.23,0.9468333331247171,0.33,0.71,0.56,0.9723333333929379,0.1,0.37,0.39,1,0.010285714285714285,2.8645903953103997
1689897929,0.9733333334326744,0.12,0.25,0.22,0.8859999999403954,0.91,0.72,0.57,0.9700000002980232,0.06,0.27,0.36,1,0.010358788402525182,1.2477796086748343
1689898049,0.9731666669249535,0.02,0.17,0.2,0.9399999998509884,0.44,0.68,0.58,0.9746666667362054,0.14,0.23,0.33,1,0.003740774888527733,0.4813562884367728
1689898169,0.9738333334525426,0,0.11,0.17,0.9461666665971279,0.23,0.52,0.54,0.9708333333333333,0.07,0.19,0.3,1,0.003740774888527733,0.06101648951918155
1689898289,0.9704999998211861,0.09,0.1,0.16,0.7795000001788139,0.3,0.44,0.5,0.9679999999701977,0.01,0.12,0.27,1,0.003740774888527733,0.0949746607222717
1689898409,0.9755000002682208,0.15,0.11,0.15,0.9419999996821085,0.15,0.33,0.46,0.9783333336313565,0.02,0.1,0.24,1,0.013714285714285714,0.07804337670149884
1689898529,0.9724999999006589,0.02,0.07,0.13,0.7844999998807907,0.77,0.42,0.47,0.9766666665673256,0,0.07,0.21,1,0.01381868362632747,0.05778236407568962
1689898649,0.9728333334128061,0.17,0.14,0.15,0.9441666662693025,0.36,0.39,0.45,0.9766666665673256,0,0.04,0.19,1,0,0.11186402758385224
1689898769,0.9739999999602635,0.08,0.12,0.14,0.8816666667660078,0.29,0.37,0.44,0.9764999995628993,0,0.03,0.16,1,0,0.10847456478120937
1689898889,0.9641666665673256,0.09,0.11,0.13,0.8821666667858759,1.06,0.58,0.5,0.9729999999205271,0.07,0.06,0.16,1,0,0.5902722828342479
1689899009,0.9750000002483528,0.01,0.07,0.12,0.903999999910593,0.66,0.52,0.49,0.9758333335320155,0.38,0.2,0.2,1,0.006878360215053764,0.6951117448514552
1689899129,0.9685000002384186,0.38,0.2,0.16,0.9290000004072984,0.17,0.37,0.44,0.9645000000794728,0.13,0.17,0.19,1,0.006954163492330836,0.7122156869618358
1689899249,0.9746666664878527,0.57,0.33,0.22,0.8654999998708567,0.16,0.33,0.42,0.9743333334724109,0.03,0.13,0.17,1,0,0.08474521115159772
1689899369,0.9750000002483528,0.17,0.27,0.21,0.917833333214124,0.19,0.31,0.4,0.977666666607062,0.02,0.1,0.15,1,0,0.047457500718612905
1689899489,0.9661666666467985,0.02,0.18,0.19,0.9043333331743877,0.73,0.47,0.45,0.9706666665772598,0.13,0.19,0.19,1,0,0.15932156277114992
1689899609,0.9739999999602635,0.11,0.15,0.18,0.9146666670838992,0.42,0.44,0.43,0.9711666670938333,0.04,0.14,0.17,1,0.023936122357174988,0.2475215567860189
1689899729,0.9705000000695387,0.12,0.13,0.17,0.9111666666964691,0.43,0.4,0.42,0.9689999997615815,0.29,0.18,0.18,1,0.024102813433677907,0.32216162323589226
1689899849,0.9681666667262713,0.14,0.14,0.16,0.9161666668951511,0.93,0.52,0.46,0.9739999999602635,0.06,0.13,0.16,1,0.010976723724204126,0.37627485218048945
1689899969,0.937333333492279,0.08,0.13,0.16,0.8331666668256124,0.37,0.44,0.43,0.9380000000198683,0.01,0.09,0.14,1,0.010976723724204126,0.5288326366936158
1689900089,0.9730000001688799,0.01,0.09,0.13,0.8271666668355465,0.55,0.48,0.45,0.9698333335419497,0.09,0.09,0.13,1,0.010976723724204126,0.37306464603771583
1689900209,0.9739999997119109,0,0.06,0.12,0.9225000001490117,0.23,0.38,0.41,0.9755000000198683,0.05,0.07,0.13,1,0.013763440860215054,0.36281136137540315
1689900329,0.9676666667064031,0.15,0.11,0.13,0.7681666664779186,0.09,0.29,0.38,0.9725000001490116,0.01,0.05,0.12,1,0.01045868809971703,0.22390338902812842
1689900449,0.9680000002185504,0.08,0.09,0.13,0.9274999996026356,0.09,0.23,0.35,0.9710000000894069,0.1,0.08,0.13,1,0,0.21016911232688834
1689900569,0.9739999999602635,0.01,0.06,0.12,0.8731666666766008,0.27,0.24,0.33,0.97383333320419,0.17,0.1,0.13,1,0,0.29830468256384546
1689900689,0.9736666669448216,0.2,0.1,0.13,0.8229999996721744,0.59,0.35,0.35,0.9689999997615815,0.2,0.11,0.14,1,0,0.5662288810013784
1689900809,0.9746666667362054,0.26,0.16,0.14,0.9344999998807907,0.14,0.25,0.31,0.9761666667958101,0.09,0.1,0.13,1,0.013756720430107526,0.6746768712537846
1689900929,0.9688333335022131,0.04,0.11,0.13,0.9328333330651125,0.27,0.28,0.32,0.968333333482345,0.18,0.13,0.14,1,0.01394348271177683,0.6748348368139964
1689901049,0.9755000002682209,0,0.07,0.12,0.8718333336214225,0.56,0.4,0.35,0.9773333330949148,0.02,0.08,0.13,1,0,0.5084745762751595
1689901169,0.9724999999006589,0.17,0.11,0.13,0.9369999999801318,0.22,0.33,0.33,0.9736666666964691,0.25,0.12,0.14,1,0,0.6576271875948368
1689901289,0.9596666666368643,0.13,0.11,0.13,0.8508333332836627,1.15,1.02,0.62,0.9651666666070621,0.12,0.11,0.13,1,0,0.8239181005688064
1689901409,0.9591666666169961,0.03,0.09,0.12,0.8955000000695388,0.76,0.97,0.65,0.9676666664580504,0.18,0.13,0.14,1,0.013763440860215054,1.291727956845744
1689901529,0.9684999997417132,0.08,0.1,0.13,0.854166666418314,0.45,0.75,0.61,0.963999999811252,0.02,0.09,0.13,1,0.013860340088318195,1.3663482791562411
1689901649,0.9655000001192092,0.11,0.1,0.13,0.9271666663388412,0.39,0.66,0.59,0.963833333303531,0.1,0.11,0.13,1,0,1.1152514335056263
1689901769,0.9398333335916201,0.04,0.08,0.12,0.8946666662891706,0.27,0.51,0.55,0.9409999998907248,0.05,0.09,0.13,1,0,1.1288137431867524
1689901889,0.9651666668554147,0.02,0.06,0.12,0.7504999995231628,0.33,0.47,0.52,0.9538333336512248,0.02,0.07,0.12,1,0,1.2693305988125325
1689902009,0.9645000000794729,0.08,0.08,0.12,0.9196666665375233,0.16,0.35,0.48,0.96366666679581,0.04,0.06,0.11,1,0.010285714285714285,1.8246524209923223
1689902129,0.9571666665375234,0.07,0.09,0.12,0.8603333329161009,1.38,0.65,0.57,0.9673333331942559,0.06,0.07,0.11,1,0.010382511832283696,1.8855687582863947
1689902249,0.9623333332439263,0.27,0.12,0.13,0.8604999996721745,0.33,0.49,0.52,0.9650000003476937,0.06,0.07,0.11,1,0,1.8410857450528078
1689902369,0.953999999910593,0.53,0.34,0.22,0.9021666665871937,0.66,0.58,0.54,0.9484999999403954,0.13,0.09,0.12,1,0,2.552516691097287
1689902489,0.8128333335121473,1.08,0.6,0.33,0.7886666665474574,1.32,0.89,0.66,0.8396666668355466,0.48,0.28,0.18,1,0,8.230020614514377
1689902609,0.7844999996324381,0.92,0.66,0.38,0.8019999998311201,1.87,1.27,0.83,0.7625,0.58,0.38,0.23,1,0.017142857142857144,15.208755018667915
1689902729,0.881666666517655,0.89,0.7,0.43,0.7481666664282481,1.08,1.17,0.85,0.8843333336214224,0.49,0.43,0.27,1,0.013870665500188555,17.35365478105579
1689902849,0.8466666666169962,0.84,0.65,0.44,0.8338333333532015,0.49,0.91,0.8,0.8511666662991046,0.69,0.47,0.3,1,0,19.08160847343065
1689902969,0.9521666665871937,0.68,0.59,0.44,0.9026666666070621,0.46,0.73,0.74,0.9494999999801319,0.23,0.38,0.29,1,0,19.603368859594212
1689903089,0.9076666668057441,4.06,1.48,0.75,0.7105000001688798,1.06,0.8,0.76,0.9231666666766007,0.09,0.3,0.27,1,0,14.335571475150081
1689903209,0.9505000002682209,0.63,1.02,0.67,0.9043333331743876,0.86,0.81,0.77,0.9559999997417132,0.38,0.41,0.32,1,0.010285714285714285,5.818282472704448
1689903329,0.9213333336015542,0.27,0.75,0.62,0.8416666666666666,0.68,0.73,0.75,0.9246666667362055,0.11,0.3,0.29,1,0.01035817244506102,6.134205747049859
1689903449,0.9641666668156782,0.15,0.55,0.56,0.9080000000695387,0.49,0.62,0.7,0.9509999997913838,0.11,0.26,0.28,1,0,6.176917054557792
1689903569,0.9451666668057441,0.15,0.41,0.51,0.8939999997615814,0.22,0.49,0.65,0.9518333333233993,0.35,0.32,0.31,1,0,6.783029290554065
1689903689,0.9553333334624767,0.21,0.4,0.5,0.8606666666766007,0.55,0.57,0.66,0.9598333331445853,0.23,0.26,0.29,1,0,7.54328600093906
1689903809,0.9556666664779186,0.28,0.33,0.46,0.8611666664481163,0.66,0.58,0.65,0.9198333335419496,1.51,0.55,0.38,1,0.010291316526610646,8.689692422925312
1689903929,0.876499999811252,0.33,0.3,0.43,0.777999999622504,1.34,0.72,0.68,0.859666666885217,0.5,0.48,0.38,1,0.003498881016764533,8.957639320673907
1689904049,0.9481666666766008,0.2,0.27,0.4,0.9126666665077209,0.39,0.62,0.65,0.9518333338201046,0.87,0.63,0.44,1,0,8.80798151121406
1689904169,0.9393333333233992,0.56,0.32,0.4,0.8886666665474573,1.08,0.75,0.69,0.9479999999205272,0.33,0.51,0.42,1,0,8.362720976761711
1689904289,0.9221666666368644,0.88,0.44,0.43,0.8075000000496706,0.84,0.71,0.68,0.9140000000596047,0.25,0.42,0.4,1,0,9.392347142811094
1689904409,0.9349999996523062,0.24,0.34,0.39,0.833166666328907,0.77,0.69,0.68,0.9170000001788139,0.44,0.44,0.41,1,0.01032258064516129,11.35366833539984
1689904529,0.8944999997814496,0.28,0.38,0.4,0.8464999998609225,0.27,0.55,0.63,0.9354999999205271,0.17,0.37,0.39,1,0.010349299306035634,12.939249621747264
1689904649,0.9440000002582868,0.27,0.35,0.4,0.857000000278155,0.37,0.5,0.6,0.9564999997615814,0.48,0.5,0.44,1,0,11.890338287955728
1689904769,0.9341666668653488,0.14,0.29,0.37,0.9076666663090388,0.34,0.43,0.57,0.9410000001390776,0.17,0.39,0.4,1,0,11.538794652602565
1689904889,0.7975000001490117,0.37,0.33,0.38,0.7006666667759418,1.88,0.75,0.65,0.8436666669944922,0.14,0.3,0.37,1,0,12.773024129841748
1689905009,0.8914999999105931,0.21,0.28,0.35,0.8005000000198681,0.89,0.72,0.66,0.8956666668256124,0.12,0.25,0.34,1,0.020645161290322574,13.9061031771795
1689905129,0.9551666667064032,0.18,0.24,0.33,0.8494999997317791,0.5,0.59,0.61,0.9488333332041898,0.16,0.23,0.32,1,0.020697423710273527,12.585255650543871
1689905249,0.9354999996721745,0.17,0.22,0.31,0.8541666669150194,0.77,0.65,0.63,0.9285000001390775,0.06,0.19,0.3,1,0.008294666666666667,9.731386210974675
1689905369,0.9318333332737287,0.13,0.19,0.29,0.8816666667660078,1.12,0.77,0.67,0.916499999910593,0.13,0.18,0.29,1,0.008294666666666667,9.5021409914712
1689905489,0.9396666665871938,0.11,0.16,0.27,0.7251666667560737,0.88,0.76,0.68,0.9396666665871938,1.06,0.47,0.37,1,0.008294666666666667,10.928032256460043
1689905609,0.9443333332737287,0.67,0.36,0.32,0.9041666669150195,0.52,0.69,0.67,0.9433333334823449,0.39,0.41,0.36,1,0.024111111111111107,12.147699033019464
1689905729,0.9431666669746239,0.62,0.41,0.34,0.8211666668454807,0.27,0.52,0.6,0.9306666667262713,0.33,0.41,0.37,1,0.020723708938349156,11.425855990059372
1689905849,0.9138333335518838,0.11,0.29,0.3,0.7801666667064031,0.73,0.59,0.62,0.8669999999304612,1.06,0.62,0.45,1,0.004418959564979034,11.07181820664128
1689905969,0.9408333331346512,0.11,0.25,0.29,0.8645000000794728,1.85,1.07,0.79,0.9488333332041898,0.25,0.49,0.42,1,0.004418959564979034,11.334541774726645
1689906089,0.9308333337306977,0.15,0.23,0.28,0.9085000003377598,1.25,1.08,0.83,0.9549999999503295,0.15,0.38,0.39,1,0.004418959564979034,11.915749522743855
1689906209,0.952833333859841,0.19,0.2,0.26,0.9175000001986822,0.74,0.97,0.82,0.9581666665772597,0.28,0.44,0.42,1,0.024019607843137253,11.915029296368946
1689906329,0.936166666696469,0.15,0.17,0.24,0.8833333330849806,0.35,0.74,0.75,0.9438333335022131,0.38,0.43,0.41,1,0.02087855152376221,12.046432738566095
1689906449,0.9146666668355465,0.16,0.19,0.24,0.8800000001986822,0.49,0.66,0.72,0.9181666667262713,0.14,0.31,0.38,1,0,11.394993992689978
1689906569,0.9516666663189729,0.13,0.17,0.22,0.8993333332240582,0.83,0.69,0.72,0.9556666664779186,0.19,0.29,0.36,1,0,10.799746357516637
1689906689,0.9481666669249534,0.04,0.13,0.21,0.8301666664580505,0.87,0.79,0.76,0.9614999999602636,0.42,0.35,0.37,1,0,10.237183802284518
1689906809,0.9571666667858759,0.25,0.16,0.21,0.887666666507721,0.66,0.73,0.74,0.96366666679581,0.11,0.25,0.33,1,0.027450980392156862,12.508669489216764
1689906929,0.9499999997516473,1.02,0.37,0.28,0.9013333330551784,0.79,0.74,0.75,0.948500000188748,0.13,0.21,0.31,1,0.024331274757579242,13.309510147159386
1689907049,0.9241666662196318,0.2,0.28,0.26,0.7959999998410543,0.42,0.66,0.72,0.9394999998311202,1.5,0.59,0.43,1,0.003985568715322237,11.435951915824123
1689907169,0.949499999731779,0.35,0.32,0.27,0.8981666666766008,0.27,0.54,0.67,0.9543333334227403,0.63,0.54,0.43,1,0.003985568715322237,11.56271272637413
1689907289,0.9186666667461395,0.13,0.26,0.26,0.7469999998807907,0.36,0.46,0.62,0.9414999996622404,0.1,0.37,0.38,1,0.003985568715322237,15.878179253292187
1689907409,0.8998333329955737,0.29,0.27,0.26,0.8533333333830039,1.12,0.8,0.73,0.9266666668156783,0.31,0.36,0.38,1,0.024037433155080216,19.505635256967533
1689907529,0.9378333332637947,0.2,0.24,0.25,0.7068333335220814,0.67,0.7,0.7,0.9364999999602636,0.15,0.32,0.36,1,0.020702460371965617,17.928475637202343
1689907649,0.9140000003079574,0.57,0.33,0.27,0.8834999998410542,0.23,0.53,0.64,0.9278333333631357,0.06,0.23,0.32,1,0.007752906578367427,12.304287655928732
1689907769,0.9261666667958101,0.53,0.42,0.31,0.8971666666368643,0.31,0.55,0.64,0.9350000001490117,0.52,0.31,0.34,1,0.007752906578367427,10.003592596353664
1689907889,0.9533333333830039,0.27,0.38,0.31,0.7814999997615814,0.95,0.72,0.69,0.9564999997615814,0.7,0.42,0.37,1,0.007752906578367427,10.61461387768462
1689908009,0.9468333333730699,0.12,0.31,0.3,0.8916666664183139,0.54,0.64,0.67,0.9648333333432675,0.47,0.49,0.4,1,0.020674329501915712,13.334244336800598
1689908129,0.9251666667560737,0.11,0.25,0.28,0.8641666668156782,0.38,0.53,0.62,0.9140000000596046,1.28,0.75,0.51,1,0.017440217541836563,13.446568584277486
1689908249,0.9563333332538605,0.11,0.21,0.26,0.8916666666666666,0.71,0.58,0.63,0.9614999999602636,0.95,0.77,0.54,1,0,9.300121905815171
1689908369,0.9498333332439264,0.06,0.16,0.24,0.9155000001192093,1.29,0.82,0.7,0.9656666666269302,0.16,0.53,0.48,1,0,8.26780930266661
1689908489,0.9346666663885117,0.21,0.18,0.23,0.8405000001192093,0.91,0.83,0.72,0.9501666667560736,0.13,0.4,0.44,1,0,8.892647941264288
