request,response,infra.grpc.handler,QueryCard,"verifyCard: match cardNo local, <:cardNo:> <:transactionID:> <:spanID:>","CardQuery <:*:> channel, <:cardNo:> <:transactionID:> <:spanID:>",call by <:*:> fn:QueryCard call cost:<:NUM:> <:traceID:> <:transactionID:> <:spanID:>,CardQuery <:*:> <:<:resp:>,"verifyCardLocal: s.dao.GetCard failed, err=sql: no rows in result set <:traceID:> <:transactionID:> <:spanID:>","verifyCard: match cardNo by channel, <:cardNo:> valid=<:STATUS:>, <:cardBin:>",verifyCard: <:cardNo:> Yrouter:<:STATUS:> <:traceID:> <:transactionID:> <:spanID:>,verifyCard: <:cardNo:> <:<:resp:>,need retry pre call <:*:> err:card is invalid <:traceID:> <:transactionID:> <:spanID:>,sendPostRequest huaDao <:<:resp:>,"s.MatchByNameAndNo failed, errCode=<:NUM:>, <:cardNo:> <:*:> <:traceID:> <:transactionID:> <:spanID:>",<:ChineseInfo:>，cardNo:<:SEQ:> <:resp:>,buildBinMap: get bins count=<:NUM:>,syncCardBin: get card bin <:MAP:>,huaDaoCardQuery <:*:> err:&{<:NUM:> <:ChineseInfo:>} <:traceID:> <:transactionID:> <:spanID:>,timestamp,unknown
2534,2534,1338,1528,1034,232,230,230,232,232,232,230,0,20,32,0,20,20,0,2023-09-08 11:46:41,64
2552,2552,1300,1492,1058,208,210,210,206,206,206,208,2,32,16,2,20,20,0,2023-09-08 11:48:41,32
2500,2500,882,982,706,138,138,138,138,138,138,138,0,20,0,0,20,20,0,2023-09-08 11:50:41,0
2530,2530,110,86,30,28,28,28,28,28,28,28,0,4,0,0,20,20,0,2023-09-08 11:52:41,0
2542,2542,108,100,40,30,30,30,30,30,30,30,0,2,0,0,20,20,0,2023-09-08 11:54:41,0
2960,2960,260,790,28,594,590,588,144,144,144,140,560,112,138,90,56,56,14,2023-09-08 11:56:41,26
2614,2614,892,1250,620,430,434,434,184,184,184,188,308,82,72,46,24,24,16,2023-09-08 11:58:41,0
2550,2550,1320,1534,1042,246,246,246,246,246,246,246,0,34,0,0,24,24,0,2023-09-08 12:00:41,0
2590,2590,1300,1458,1042,214,212,212,204,204,204,202,12,34,2,2,24,24,2,2023-09-08 12:02:41,0
2586,2586,1292,1542,974,278,278,278,278,278,278,278,0,34,8,0,24,24,0,2023-09-08 12:04:41,16
2572,2572,1274,1416,1012,202,204,204,200,200,200,202,2,30,0,2,24,24,0,2023-09-08 12:06:41,0
2608,2608,288,274,162,56,56,56,56,56,56,56,0,10,0,0,24,24,0,2023-09-08 12:08:41,0
2544,2544,184,200,78,64,64,64,56,56,56,56,10,14,2,0,24,24,2,2023-09-08 12:10:41,0
2586,2586,260,548,78,332,330,330,126,126,126,124,256,64,64,40,24,24,8,2023-09-08 12:12:41,4
2592,2592,326,932,110,632,634,634,166,166,166,168,584,126,138,94,24,24,22,2023-09-08 12:14:41,0
2558,2558,1454,1626,1178,224,224,224,224,224,224,224,0,14,0,0,24,24,0,2023-09-08 12:16:41,0
2608,2608,1524,1674,1244,216,214,214,216,216,216,214,0,36,0,0,24,24,0,2023-09-08 12:18:41,0
2538,2538,1278,1470,1050,208,210,210,208,208,208,210,0,26,0,0,24,24,0,2023-09-08 12:20:41,0
2572,2572,374,412,220,88,88,88,88,88,88,88,0,12,16,0,24,24,0,2023-09-08 12:22:41,32
2594,2594,110,94,34,26,26,26,26,26,26,26,0,2,8,0,24,24,0,2023-09-08 12:24:41,16
2578,2578,158,320,22,216,214,214,64,64,64,62,190,38,58,28,24,24,6,2023-09-08 12:26:41,20
2604,2604,490,1212,148,770,770,766,272,272,272,272,618,146,146,98,24,24,26,2023-09-08 12:28:41,24
2552,2552,1324,1542,1072,246,248,248,216,216,216,218,38,26,8,8,24,24,0,2023-09-08 12:30:41,0
2584,2584,1240,1430,934,256,256,256,240,240,240,240,20,22,4,2,24,24,2,2023-09-08 12:32:41,0
2592,2592,1106,1314,846,234,234,234,234,234,234,234,0,22,0,0,24,24,0,2023-09-08 12:34:41,0
2576,2576,1452,1628,1172,230,228,228,228,228,228,226,2,42,0,2,24,24,0,2023-09-08 12:36:41,0
2600,2600,326,328,182,64,66,66,64,64,64,66,0,12,16,0,24,24,0,2023-09-08 12:38:41,32
2546,2546,116,84,28,24,24,24,24,24,24,24,0,2,8,0,24,24,0,2023-09-08 12:40:41,16
2588,2588,150,368,38,244,242,242,74,74,74,72,212,46,54,34,24,24,4,2023-09-08 12:42:41,4
2592,2592,220,846,18,654,654,654,152,152,152,152,628,132,148,100,24,24,26,2023-09-08 12:44:41,4
2574,2574,1214,1392,934,232,234,234,224,224,224,226,10,34,2,2,24,24,0,2023-09-08 12:46:41,0
2604,2604,1292,1476,1056,210,210,210,210,210,210,210,0,26,0,0,24,24,0,2023-09-08 12:48:41,0
2546,2546,1230,1420,934,244,242,242,244,244,244,242,0,28,0,0,24,24,0,2023-09-08 12:50:41,0
2586,2586,1406,1548,1152,192,194,194,192,192,192,194,0,22,8,0,24,24,0,2023-09-08 12:52:41,16
2588,2588,88,68,16,26,26,26,26,26,26,26,0,0,0,0,24,24,0,2023-09-08 12:54:41,0
2582,2582,102,80,26,26,26,26,26,26,26,26,0,4,0,0,24,24,0,2023-09-08 12:56:41,0
2546,2546,158,482,18,366,364,364,86,86,86,84,350,74,84,56,24,24,10,2023-09-08 12:58:41,8
2578,2578,444,946,220,552,554,554,152,152,152,154,500,100,120,80,24,24,20,2023-09-08 13:00:41,0
2596,2596,1266,1436,994,216,216,216,216,216,216,216,0,24,8,0,24,24,0,2023-09-08 13:02:41,16
2590,2590,1424,1644,1134,256,256,256,254,254,254,254,2,40,0,2,24,24,0,2023-09-08 13:04:41,0
2590,2590,1338,1454,1126,164,164,164,164,164,164,164,0,20,0,0,24,24,0,2023-09-08 13:06:41,0
2592,2592,100,82,30,26,26,26,26,26,26,26,0,2,0,0,24,24,0,2023-09-08 13:08:41,0
2526,2526,122,114,38,38,38,38,38,38,38,38,0,4,0,0,24,24,0,2023-09-08 13:10:41,0
2594,2594,248,708,48,500,498,498,140,140,140,138,450,92,110,76,24,24,10,2023-09-08 13:12:41,6
2600,2600,698,1162,430,518,520,520,198,198,198,200,400,94,94,60,24,24,20,2023-09-08 13:14:41,0
2572,2572,1146,1308,868,220,220,220,220,220,220,220,0,32,0,0,24,24,0,2023-09-08 13:16:41,0
2598,2598,1232,1398,964,212,212,212,212,212,212,212,0,24,8,0,24,24,0,2023-09-08 13:18:41,24
2536,2536,1308,1518,1050,230,230,230,230,230,230,230,0,52,8,0,24,24,0,2023-09-08 13:20:41,16
2582,2582,760,866,584,152,152,152,128,128,128,128,30,10,6,0,24,24,6,2023-09-08 13:22:41,0
2596,2596,160,174,56,54,54,54,54,54,54,54,0,2,8,0,24,24,0,2023-09-08 13:24:41,16
2574,2574,148,180,68,64,64,64,48,48,48,48,20,8,4,4,24,24,0,2023-09-08 13:26:41,0
2606,2606,316,952,46,688,686,686,174,174,174,172,642,134,174,104,24,24,20,2023-09-08 13:28:41,40
2548,2548,918,1256,656,372,374,374,222,222,222,224,188,62,42,28,24,24,10,2023-09-08 13:30:41,0
2564,2564,1338,1504,1068,224,222,222,214,214,214,212,12,32,2,2,24,24,2,2023-09-08 13:32:41,0
2602,2602,1202,1378,920,228,228,228,228,228,228,228,0,30,0,0,24,24,0,2023-09-08 13:34:41,0
2574,2574,1282,1468,976,232,234,234,232,232,232,234,0,26,24,0,24,24,0,2023-09-08 13:36:41,48
2608,2608,434,482,276,102,102,102,102,102,102,102,0,10,0,0,24,24,0,2023-09-08 13:38:41,0
2542,2542,268,330,96,112,112,112,112,112,112,112,0,6,6,0,24,24,0,2023-09-08 13:40:41,4
2584,2584,250,472,68,270,268,268,98,98,98,96,214,50,78,34,24,24,6,2023-09-08 13:42:41,54
2590,2590,310,958,58,672,672,670,166,166,166,166,630,130,188,100,24,24,26,2023-09-08 13:44:41,92
2578,2578,1296,1512,994,250,252,252,240,240,240,242,14,28,28,2,24,24,0,2023-09-08 13:46:41,48
2606,2606,1340,1538,1040,254,254,254,244,244,244,244,12,34,2,2,24,24,0,2023-09-08 13:48:41,2
2534,2534,1706,1932,1376,274,274,274,274,274,274,274,0,36,8,0,24,24,0,2023-09-08 13:50:41,16
2588,2588,608,638,464,80,80,80,80,80,80,80,0,14,8,0,24,24,0,2023-09-08 13:52:41,16
2590,2590,106,96,26,36,36,36,34,34,34,34,2,10,0,2,24,24,0,2023-09-08 13:54:41,0
2578,2578,190,324,60,184,184,182,72,72,72,72,138,34,34,22,24,24,4,2023-09-08 13:56:41,14
2600,2600,356,996,44,686,684,680,174,174,174,172,636,134,220,102,24,24,24,2023-09-08 13:58:41,154
2542,2542,1412,1646,1088,298,300,300,234,234,234,236,80,40,40,14,24,24,2,2023-09-08 14:00:41,48
2578,2578,1512,1706,1174,266,266,266,258,258,258,258,10,38,10,2,24,24,0,2023-09-08 14:02:41,16
2590,2590,1388,1570,1094,234,232,232,226,226,226,224,10,46,18,2,24,24,0,2023-09-08 14:04:41,32
2576,2576,830,914,604,150,152,152,150,150,150,152,0,26,8,0,24,24,0,2023-09-08 14:06:41,16
2604,2604,166,156,62,50,50,50,42,42,42,42,10,16,2,0,24,24,2,2023-09-08 14:08:41,0
2544,2544,158,180,54,70,68,68,58,58,58,56,14,12,2,4,24,24,0,2023-09-08 14:10:41,0
2582,2582,330,996,66,708,708,706,184,184,184,184,654,138,170,104,24,24,22,2023-09-08 14:12:41,32
2590,2590,1094,1458,824,394,396,396,234,234,234,236,200,70,44,30,24,24,10,2023-09-08 14:14:41,0
2586,2586,1266,1440,988,230,230,230,222,222,222,222,10,28,2,2,24,24,0,2023-09-08 14:16:41,0
2546,2546,1502,1696,1186,254,254,254,254,254,254,254,0,38,0,0,24,24,0,2023-09-08 14:18:41,0
2578,2578,1062,1204,840,182,182,182,182,182,182,182,0,26,0,0,24,24,0,2023-09-08 14:20:41,0
2596,2596,172,160,48,64,64,64,48,48,48,48,20,8,4,4,24,24,0,2023-09-08 14:22:41,0
2592,2592,176,146,62,38,38,38,38,38,38,38,0,0,8,0,24,24,0,2023-09-08 14:24:41,16
2574,2574,336,734,80,504,502,502,128,128,128,126,470,98,118,76,24,24,14,2023-09-08 14:26:41,24
2538,2538,770,1144,382,538,540,540,202,202,202,204,420,100,102,64,24,24,20,2023-09-08 14:28:41,0
2602,2602,1632,1834,1326,254,254,254,254,254,254,254,0,32,0,0,24,24,0,2023-09-08 14:30:41,0
2580,2580,1466,1636,1158,230,230,230,230,230,230,230,0,26,16,0,24,24,0,2023-09-08 14:32:41,32
2592,2592,960,1092,688,202,202,202,202,202,202,202,0,30,0,0,24,24,0,2023-09-08 14:34:41,0
2574,2574,200,174,84,44,44,44,44,44,44,44,0,4,0,0,24,24,0,2023-09-08 14:36:41,0
2548,2548,236,218,66,64,64,64,62,62,62,62,2,10,24,2,24,24,0,2023-09-08 14:38:41,48
2616,2616,326,918,72,636,634,634,186,186,186,184,562,124,138,94,24,24,14,2023-09-08 14:40:41,6
2590,2590,930,1330,626,462,464,464,232,232,232,234,288,96,66,42,24,24,16,2023-09-08 14:42:41,2
2576,2576,1306,1494,996,248,248,248,224,224,224,224,30,32,30,4,24,24,2,2023-09-08 14:44:41,48
2518,2518,1470,1678,1180,252,250,250,238,238,238,236,16,48,10,6,24,24,2,2023-09-08 14:46:41,16
2614,2614,1382,1560,1038,270,270,270,244,244,244,244,32,40,14,4,24,24,4,2023-09-08 14:48:41,16
2592,2592,580,676,420,130,132,132,114,114,114,116,20,20,12,0,24,24,4,2023-09-08 14:50:41,16
2590,2590,172,156,60,52,52,52,44,44,44,44,10,8,2,0,24,24,2,2023-09-08 14:52:41,0
2554,2554,182,334,62,198,196,196,70,70,70,68,158,40,36,22,24,24,8,2023-09-08 14:54:41,4
2574,2574,342,932,58,670,668,666,174,174,174,172,618,128,152,100,24,24,24,2023-09-08 14:56:41,14
2586,2586,1624,1852,1282,320,322,322,240,240,240,242,102,40,30,14,24,24,4,2023-09-08 14:58:41,16
2598,2598,1352,1542,1034,248,250,250,248,248,248,250,0,30,8,0,24,24,0,2023-09-08 15:00:41,16
2586,2586,1378,1542,1086,224,224,224,224,224,224,224,0,22,8,0,24,24,0,2023-09-08 15:02:41,16
2532,2532,1264,1476,964,248,248,248,248,248,248,248,0,28,16,0,24,24,0,2023-09-08 15:04:41,32
2590,2590,976,1120,718,198,198,198,196,196,196,196,2,30,8,2,24,24,0,2023-09-08 15:06:41,16
2590,2590,232,292,64,146,146,146,82,82,82,82,80,30,16,0,24,24,16,2023-09-08 15:08:41,0
2592,2592,200,178,84,46,46,46,46,46,46,46,0,16,0,0,24,24,0,2023-09-08 15:10:41,0
2594,2594,272,776,52,560,556,554,134,134,134,130,530,106,138,88,24,24,14,2023-09-08 15:12:41,32
2526,2526,760,1176,462,472,476,476,218,218,218,222,318,76,82,48,24,24,16,2023-09-08 15:14:41,16
2610,2610,1436,1666,1126,284,282,282,256,256,256,254,34,26,6,4,24,24,6,2023-09-08 15:16:41,0
2584,2584,1448,1602,1096,244,246,246,244,244,244,246,0,30,16,0,24,24,0,2023-09-08 15:18:41,32
2594,2594,1306,1460,990,222,220,220,222,222,222,220,0,24,24,0,24,24,0,2023-09-08 15:20:41,48
2586,2586,1244,1416,962,222,222,222,222,222,222,222,0,30,8,0,24,24,0,2023-09-08 15:22:41,16
2542,2542,516,530,348,90,92,92,90,90,90,92,0,16,0,0,24,24,0,2023-09-08 15:24:41,0
2572,2572,184,230,66,94,94,94,62,62,62,62,40,12,16,0,24,24,8,2023-09-08 15:26:41,16
2594,2594,168,246,44,128,126,126,64,64,64,62,80,24,26,12,24,24,4,2023-09-08 15:28:41,18
2612,2612,314,934,54,676,676,674,172,172,172,172,628,136,156,100,24,24,22,2023-09-08 15:30:41,18
2588,2588,1124,1478,802,412,414,414,252,252,252,254,200,80,50,28,24,24,12,2023-09-08 15:32:41,18
2514,2514,1128,1320,824,244,242,242,244,244,244,242,0,22,8,0,24,24,0,2023-09-08 15:34:41,16
2584,2584,1436,1626,1126,252,254,254,244,244,244,246,10,30,2,0,24,24,2,2023-09-08 15:36:41,0
2598,2598,1488,1660,1152,250,250,250,250,250,250,250,0,18,8,0,24,24,0,2023-09-08 15:38:41,16
2584,2584,1272,1376,970,198,198,198,198,198,198,198,0,18,8,0,24,24,0,2023-09-08 15:40:41,16
2548,2548,202,134,62,36,36,36,36,36,36,36,0,14,0,0,24,24,0,2023-09-08 15:42:41,0
2592,2592,230,176,68,46,46,46,46,46,46,46,0,12,16,0,24,24,0,2023-09-08 15:44:41,32
2576,2576,308,662,54,464,460,460,126,126,126,122,420,88,104,68,24,24,12,2023-09-08 15:46:41,22
2604,2604,622,1108,364,532,534,532,182,182,182,184,438,106,118,68,24,24,20,2023-09-08 15:48:41,28
2550,2550,1282,1466,988,244,246,246,228,228,228,230,20,36,6,0,24,24,0,2023-09-08 15:50:41,8
2576,2576,1372,1560,1070,256,256,256,232,232,232,232,30,38,6,0,24,24,6,2023-09-08 15:52:41,0
2592,2592,1342,1510,1018,234,234,234,234,234,234,234,0,36,24,0,24,24,0,2023-09-08 15:54:41,48
2578,2578,1414,1546,1102,206,206,206,204,204,204,204,2,18,32,2,24,24,0,2023-09-08 15:56:41,64
2604,2604,976,1048,716,158,158,158,158,158,158,158,0,10,16,0,24,24,0,2023-09-08 15:58:41,32
2552,2552,212,208,90,58,58,58,58,58,58,58,0,16,0,0,24,24,0,2023-09-08 16:00:41,0
2584,2584,234,198,108,40,40,40,40,40,40,40,0,8,8,0,24,24,0,2023-09-08 16:02:41,16
2590,2590,480,1040,148,600,598,596,172,172,172,170,532,116,226,88,24,24,16,2023-09-08 16:04:41,210
2576,2576,750,1172,462,482,484,484,204,204,204,204,346,90,88,50,24,24,18,2023-09-08 16:06:41,22
2544,2544,1418,1614,1094,256,254,254,256,256,256,254,0,46,8,0,24,24,0,2023-09-08 16:08:41,16
2592,2592,1494,1642,1096,244,246,246,234,234,234,236,12,28,66,2,24,24,2,2023-09-08 16:10:41,128
2588,2588,1580,1778,1258,246,246,246,238,238,238,238,10,22,34,2,24,24,0,2023-09-08 16:12:41,64
2588,2588,1420,1586,1146,216,216,216,216,216,216,216,0,24,8,0,24,24,0,2023-09-08 16:14:41,16
2580,2580,428,458,250,100,100,100,100,100,100,100,0,18,8,0,24,24,0,2023-09-08 16:16:41,16
2604,2604,266,248,136,56,56,56,56,56,56,56,0,0,0,0,24,24,0,2023-09-08 16:18:41,0
2550,2550,264,448,50,288,288,284,88,88,88,88,246,54,72,40,24,24,6,2023-09-08 16:20:41,46
2588,2588,402,996,94,654,654,654,174,174,174,174,600,126,188,96,24,24,24,2023-09-08 16:22:41,98
2586,2586,1350,1490,1060,212,210,210,212,212,212,210,0,22,8,0,24,24,0,2023-09-08 16:24:41,16
2578,2578,1358,1572,1056,256,258,258,248,248,248,250,10,50,10,2,24,24,0,2023-09-08 16:26:41,16
2602,2602,1440,1612,1130,246,246,246,236,236,236,236,12,38,2,4,24,24,0,2023-09-08 16:28:41,0
2548,2548,1392,1534,1064,232,230,230,232,232,232,230,0,30,8,0,24,24,0,2023-09-08 16:30:41,16
2582,2582,852,918,638,148,150,150,124,124,124,126,30,20,6,0,24,24,6,2023-09-08 16:32:41,0
2588,2588,224,250,76,80,78,78,80,80,80,78,0,6,16,0,24,24,0,2023-09-08 16:34:41,32
2586,2586,566,848,254,324,324,324,268,268,268,268,70,42,16,14,24,24,0,2023-09-08 16:36:41,0
2544,2544,386,1058,120,726,726,724,182,182,182,182,676,142,164,106,24,24,26,2023-09-08 16:38:41,20
2582,2582,1316,1674,988,412,412,412,252,252,252,252,202,66,62,30,24,24,10,2023-09-08 16:40:41,32
2600,2600,1408,1594,1096,246,248,248,238,238,238,240,10,34,10,0,24,24,2,2023-09-08 16:42:41,16
2590,2590,1294,1490,994,246,244,244,244,244,244,242,2,40,8,2,24,24,0,2023-09-08 16:44:41,16
2538,2538,1362,1514,1026,230,232,232,230,230,230,232,0,34,24,0,24,24,0,2023-09-08 16:46:41,48
2592,2592,1368,1536,1000,260,260,260,252,252,252,252,10,30,26,0,24,24,2,2023-09-08 16:48:41,48
2598,2598,508,530,316,102,102,102,102,102,102,102,0,14,8,0,24,24,0,2023-09-08 16:50:41,16
2582,2582,168,182,50,82,82,82,34,34,34,34,60,14,20,0,24,24,0,2023-09-08 16:52:41,28
2588,2588,178,336,46,216,214,212,68,68,68,66,182,40,44,26,24,24,6,2023-09-08 16:54:41,16
2574,2574,408,1136,92,804,804,804,196,196,196,196,760,158,194,104,24,24,50,2023-09-08 16:56:41,36
2546,2546,1130,1318,862,250,250,250,206,206,206,206,56,28,12,10,24,24,0,2023-09-08 16:58:41,0
2600,2600,1558,1674,1158,254,256,254,236,236,236,238,20,34,28,2,24,24,2,2023-09-08 17:00:41,60
2582,2582,1362,1572,1036,284,284,284,228,228,228,228,70,48,38,0,24,24,14,2023-09-08 17:02:41,48
2586,2586,1536,1640,1228,200,200,200,192,192,192,192,10,16,18,0,24,24,2,2023-09-08 17:04:41,32
2542,2542,1212,1358,946,206,206,206,206,206,206,206,0,26,0,0,24,24,0,2023-09-08 17:06:41,0
2590,2590,190,130,58,32,32,32,32,32,32,32,0,4,8,0,24,24,0,2023-09-08 17:08:41,16
2592,2592,216,224,78,68,68,68,68,68,68,68,0,8,8,0,24,24,0,2023-09-08 17:10:41,16
2588,2588,378,790,126,488,486,484,126,126,126,124,450,96,142,74,24,24,12,2023-09-08 17:12:41,80
2536,2536,706,1176,444,516,518,518,190,190,190,192,408,92,104,62,24,24,20,2023-09-08 17:14:41,18
2588,2588,1452,1578,1130,228,228,228,218,218,218,218,12,44,2,4,24,24,0,2023-09-08 17:16:41,0
2592,2592,1590,1748,1276,232,230,230,232,232,232,230,0,40,8,0,24,24,0,2023-09-08 17:18:41,16
2602,2602,1718,1882,1418,224,224,224,224,224,224,224,0,32,16,0,24,24,0,2023-09-08 17:20:41,32
2578,2578,1292,1488,928,270,272,272,270,270,270,272,0,28,16,0,24,24,0,2023-09-08 17:22:41,32
2548,2548,802,870,570,140,140,140,140,140,140,140,0,18,16,0,24,24,0,2023-09-08 17:24:41,32
2574,2574,238,202,86,62,60,60,54,54,54,52,10,8,2,0,24,24,2,2023-09-08 17:26:41,0
2608,2608,252,298,98,106,106,106,76,76,76,76,36,14,22,2,24,24,6,2023-09-08 17:28:41,32
2598,2598,432,1048,110,704,702,700,190,190,190,188,640,134,174,104,24,24,20,2023-09-08 17:30:41,50
2518,2518,1264,1570,932,392,396,396,230,230,230,234,204,64,54,32,24,24,10,2023-09-08 17:32:41,16
2592,2592,1450,1652,1110,266,266,266,266,266,266,266,0,40,8,0,24,24,0,2023-09-08 17:34:41,16
2580,2580,1592,1788,1288,248,248,248,248,248,248,248,0,24,0,0,24,24,0,2023-09-08 17:36:41,0
2604,2604,1554,1682,1210,228,228,228,228,228,228,228,0,42,16,0,24,24,0,2023-09-08 17:38:41,32
2520,2520,1720,1852,1188,240,240,240,232,232,232,232,10,28,194,2,24,24,0,2023-09-08 17:40:41,384
2600,2600,294,200,84,46,46,46,38,38,38,38,10,6,34,2,24,24,0,2023-09-08 17:42:41,64
2590,2590,220,208,68,60,60,60,52,52,52,52,10,8,10,2,24,24,0,2023-09-08 17:44:41,16
2578,2578,348,774,102,490,486,486,138,138,138,134,438,94,118,70,24,24,10,2023-09-08 17:46:41,42
2554,2554,784,1296,456,600,602,602,206,206,206,208,494,100,126,72,24,24,20,2023-09-08 17:48:41,20
2588,2588,1458,1614,1152,234,234,234,218,218,218,218,20,32,12,0,24,24,4,2023-09-08 17:50:41,16
2584,2584,1456,1600,1090,242,244,244,242,242,242,244,0,34,24,0,24,24,0,2023-09-08 17:52:41,48
2592,2592,1446,1596,1106,234,234,234,232,232,232,232,2,40,24,2,24,24,0,2023-09-08 17:54:41,48
2586,2586,1468,1630,1132,252,252,252,244,244,244,244,10,24,2,2,24,24,0,2023-09-08 17:56:41,0
2532,2532,606,664,490,104,104,100,70,70,70,70,38,16,8,8,24,24,2,2023-09-08 17:58:41,24
2606,2606,282,320,152,92,92,92,76,76,76,76,20,16,4,4,24,24,0,2023-09-08 18:00:41,0
2580,2580,204,334,54,198,196,196,68,68,68,66,162,38,48,26,24,24,4,2023-09-08 18:02:41,22
2588,2588,308,902,46,660,660,660,154,154,154,154,632,128,162,100,24,24,26,2023-09-08 18:04:41,20
2528,2528,1058,1242,790,254,256,256,194,194,194,196,76,34,16,14,24,24,0,2023-09-08 18:06:41,0
2598,2598,1446,1620,1148,228,222,222,226,226,226,220,2,22,24,2,24,24,0,2023-09-08 18:08:41,48
2602,2602,1560,1710,1272,220,226,226,212,212,212,218,10,16,2,2,24,24,0,2023-09-08 18:10:41,0
2582,2582,1448,1652,1162,268,268,268,220,220,220,220,60,36,12,4,24,24,2,2023-09-08 18:12:41,6
2588,2588,1230,1348,1020,164,164,164,164,164,164,164,0,10,0,0,24,24,0,2023-09-08 18:14:41,0
2538,2538,260,226,110,60,60,60,44,44,44,44,20,4,4,0,24,24,4,2023-09-08 18:16:41,0
2598,2598,152,124,42,30,30,30,28,28,28,28,2,2,24,0,24,24,0,2023-09-08 18:18:41,48
2598,2598,320,800,92,518,516,516,166,166,166,164,438,96,110,72,24,24,12,2023-09-08 18:20:41,22
2584,2584,776,1200,504,502,504,504,166,166,166,168,422,90,112,64,24,24,20,2023-09-08 18:22:41,18
2528,2528,1568,1734,1302,216,216,216,216,216,216,216,0,28,0,0,24,24,0,2023-09-08 18:24:41,0
2594,2594,1508,1642,1186,232,230,230,216,216,216,214,20,22,12,0,24,24,4,2023-09-08 18:26:41,16
2586,2586,1440,1624,1168,234,236,236,200,200,200,202,42,30,26,4,24,24,2,2023-09-08 18:28:41,40
2586,2586,918,1020,734,142,142,142,142,142,142,142,0,12,0,0,24,24,0,2023-09-08 18:30:41,0
2594,2594,156,120,52,42,42,42,26,26,26,26,20,6,4,4,24,24,0,2023-09-08 18:32:41,0
2542,2542,184,184,58,60,60,60,60,60,60,60,0,14,0,0,24,24,0,2023-09-08 18:34:41,0
2570,2570,256,784,18,608,606,606,132,132,132,130,594,120,144,96,24,24,18,2023-09-08 18:36:41,6
2612,2612,940,1268,700,368,370,370,164,164,164,166,256,68,84,40,24,24,12,2023-09-08 18:38:41,50
2592,2592,1112,1228,892,172,172,172,164,164,164,164,10,22,2,0,24,24,2,2023-09-08 18:40:41,0
2524,2524,1166,1296,896,202,202,202,198,198,198,198,4,22,0,0,24,24,0,2023-09-08 18:42:41,0
2590,2590,1482,1568,1216,176,176,176,176,176,176,176,0,12,0,0,24,24,0,2023-09-08 18:44:41,0
2582,2582,1428,1622,1172,240,240,240,208,208,208,208,40,24,8,0,24,24,4,2023-09-08 18:46:41,4
2598,2598,936,1026,756,134,134,134,134,134,134,134,0,26,0,0,24,24,0,2023-09-08 18:48:41,0
2602,2602,118,110,38,40,40,40,32,32,32,32,10,2,2,0,24,24,2,2023-09-08 18:50:41,0
2580,2580,130,128,56,48,48,48,24,24,24,24,30,10,6,2,24,24,4,2023-09-08 18:52:41,0
2534,2534,300,920,74,652,650,648,170,170,170,168,600,128,146,100,24,24,18,2023-09-08 18:54:41,18
2590,2590,952,1306,698,390,390,388,192,192,192,192,246,66,74,36,24,24,12,2023-09-08 18:56:41,44
2590,2590,1210,1388,984,200,202,202,200,200,200,202,0,24,0,0,24,24,0,2023-09-08 18:58:41,0
2586,2586,1638,1838,1358,244,244,244,236,236,236,236,10,22,2,2,24,24,0,2023-09-08 19:00:41,0
2548,2548,1268,1468,1014,232,232,232,222,222,222,222,12,36,2,4,24,24,0,2023-09-08 19:02:41,0
2600,2600,518,562,418,76,76,76,68,68,68,68,8,16,0,0,24,24,2,2023-09-08 19:04:41,0
2566,2566,108,94,34,30,30,30,30,30,30,30,0,6,0,0,24,24,0,2023-09-08 19:06:41,0
2626,2626,208,330,56,180,178,178,90,90,90,88,112,30,26,18,24,24,4,2023-09-08 19:08:41,2
2532,2532,306,946,58,692,692,692,166,166,166,166,656,140,160,104,24,24,24,2023-09-08 19:10:41,4
2572,2572,1268,1482,1000,268,270,270,204,204,204,206,82,50,26,14,24,24,2,2023-09-08 19:12:41,16
2590,2590,1408,1606,1118,248,248,248,240,240,240,240,10,22,2,0,24,24,2,2023-09-08 19:14:41,0
2598,2598,1296,1484,1020,232,232,232,232,232,232,232,0,20,0,0,24,24,0,2023-09-08 19:16:41,0
2584,2584,1276,1450,1020,214,214,214,214,214,214,214,0,24,0,0,24,24,0,2023-09-08 19:18:41,0
2536,2536,116,88,48,20,20,20,20,20,20,20,0,2,0,0,24,24,0,2023-09-08 19:20:41,0
2588,2588,128,70,36,14,14,14,12,12,12,12,2,2,8,2,24,24,0,2023-09-08 19:22:41,16
2590,2590,206,520,36,378,376,374,94,94,94,92,352,74,84,58,24,24,10,2023-09-08 19:24:41,18
2574,2574,496,998,256,554,556,556,158,158,158,160,496,106,128,78,24,24,20,2023-09-08 19:26:41,18
2610,2610,1254,1400,980,204,204,204,204,204,204,204,0,24,8,0,24,24,0,2023-09-08 19:28:41,16
2532,2532,1448,1616,1156,238,238,238,222,222,222,222,20,32,4,0,24,24,4,2023-09-08 19:30:41,2
2588,2588,1182,1322,886,210,210,210,210,210,210,210,0,20,16,0,24,24,0,2023-09-08 19:32:41,32
2592,2592,1128,1234,874,180,180,180,180,180,180,180,0,16,0,0,24,24,0,2023-09-08 19:34:41,0
2578,2578,124,98,42,24,24,24,24,24,24,24,0,0,8,0,24,24,0,2023-09-08 19:36:41,16
2602,2602,152,164,48,38,38,38,36,36,36,36,2,8,40,2,24,24,0,2023-09-08 19:38:41,80
