timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-ycard-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-ycard-prod-01""}","node_load5{hostname=~""bj1-rd-ycard-prod-01""}","node_load15{hostname=~""bj1-rd-ycard-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-ycard-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-ycard-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-ycard-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-ycard-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-ycard-prod-02""}","node_load5{hostname=~""bj2-rd-ycard-prod-02""}","node_load15{hostname=~""bj2-rd-ycard-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-ycard-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-ycard-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-ycard-prod-02""}","probe_duration_seconds{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ycard-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ycard-prod-03""}","node_load5{hostname=~""bj3-rd-ycard-prod-03""}","node_load15{hostname=~""bj3-rd-ycard-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ycard-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ycard-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ycard-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.80.2:8083"", job=""port_probe""}","probe_success{env=""prod"", instance=""172.16.80.2:9093"", job=""port_probe""}","increase(http_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","(1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",biz_code=""6000"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",grpc_code!~""Unknown|OK""}[5m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?""}[5m])))*100","1- ((sum(increase(std_requests_total{job=""be/ycard"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/ycard"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=""404""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""Unknown""}[2m]))","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/ycard"",environment=""prod""}[2m])) by (job,le))","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (job,le))"
1694149121,0.010000000024835254,0.05,0.06,0.06,17.220737407978838,0.10428059995816563,0.20026185808137065,0,0.6,0,0.0004000000000814907,0,11741.866666666667,119,422,7,9.266666666666667,132,38,0.000721588,51126.933333333334,162308.8,0.009999999962747141,0,0.01,0.05,17.356526047600475,0.10435087475107363,0.22750882138045847,0,0.4666666666666667,0,0.00019999999979821345,0,8738.133333333333,114,453,8.333333333333334,11.2,127,37,0.001501168,60896.53333333333,110725.33333333333,0.008999999985098817,0,0.01,0.05,17.33614767923849,0.10410933552510337,0.16776759221125914,0,1.7333333333333334,0,0.001733333333201396,0,10922.666666666666,110,425,6.6,8.8,123,39,0.000322909,58099.73333333333,157958.4,1,1,1245.3333333333333,0,1270.6666666666665,1270.6666666666665,92,0,74.66666666666666,74.66666666666666,100,1,0,1,1,33.39152212256766,42.78284461878861,100,0.0022150003633601657,4.908749456514649
1694149241,0.010333333350718066,0.01,0.04,0.05,17.288615423343543,0.10428147474811877,0.2002632923891443,0,0.3333333333333333,0,0.00026666666672099383,0,9557.333333333334,117,440,8.066666666666666,11.266666666666667,130,36,0.000723287,85930.13333333333,192276.8,0.00966666663686433,0,0.01,0.05,17.352580236079408,0.10435213833656165,0.22750958117592768,0,0.4,0,0.00033333333315871037,0,7372.8,116,446,8.133333333333333,11.2,129,39,0.001478052,67832.53333333334,119985.6,0.010333333288629842,0.03,0.02,0.05,17.29049613834914,0.10411059911059128,0.16776907303712263,0,1.4666666666666666,0,0.0013333333333624372,0,10103.466666666667,108,425,7.933333333333334,11.2,121,37,0.000370652,178547.73333333334,316664.5333333333,1,1,1270.6666666666665,0,1270.6666666666665,1270.6666666666665,237.33333333333331,0,130.66666666666666,130.66666666666666,100,1,0,1,1,153.38945337251027,60.52104955139556,100,0.0039550359987477884,2.4935937518115523
1694149361,0.010333333288629842,0,0.03,0.05,17.315087349865465,0.10428293273137412,0.20026507558259254,0,0.7333333333333333,0,0.00033333333340124227,0,11468.8,118,423,8.133333333333333,11.266666666666667,132,38,0.000753122,95869.33333333333,200461.33333333334,0.009166666554907943,0.03,0.03,0.05,17.38169932616528,0.10435349912093328,0.2275111085198812,0,1.1333333333333333,0,0.0009333333335234783,0,11741.866666666667,114,449,8,11.2,127,37,0.001487896,58005.86666666667,113084.8,0.010333333350718066,0,0.01,0.05,17.365966027062274,0.10411195989496302,0.16777073218233107,0,0.3333333333333333,0,0.00033333333340124227,0,3822.9333333333334,108,431,8.2,11.2,121,37,0.00025172,83653.86666666667,185501.33333333334,1,1,1272,0,1272,1272,388.50070000000005,0,494.33876666666663,494.33876666666663,100,1,0,1,1,602.0854593702966,4.173903969833155,100,0.0023509681398872165,0.6047503608664107
1694149481,0.010000000024835254,0.06,0.03,0.05,17.2324749603046,0.10428371032244366,0.20026630055896133,0,1.8,0,0.000733333333240201,0,18295.466666666667,119,431,8.133333333333333,11.266666666666667,132,38,0.00078311,89669.86666666667,194771.73333333334,0.009833333330849792,0,0.01,0.05,17.304631134051206,0.10435456830865386,0.22751272890001462,0,1.2,0,0.0006666666668024845,0,10922.666666666666,112,447,8,11.2,125,35,0.001565289,61247.46666666667,118855.46666666666,0.010500000044703528,0,0.01,0.05,17.277609817179062,0.10411293188379989,0.16777185636950498,0,1.6,0,0.001466666666480402,0,9830.4,109,432,8.2,11.2,122,38,0.000284283,87489.06666666667,190068.26666666666,1,1,1272,0,1272,1272,441.41940000000005,0,314,314,100,1,0,1,1,709.5652173913044,0,100,0.0021815625624994556,0.49346153846153873
1694149601,0.010499999982615305,0.07,0.04,0.05,17.321180887668632,0.10428720948225656,0.20026807599939467,0,0.7333333333333333,0,0.00033333333340124227,0,20480,117,437,8.133333333333333,11.266666666666667,130,36,0.000809106,136113.6,279283.2,0.009333333310981518,0,0.01,0.05,17.356276312694074,0.10435806746846676,0.22751500053340745,0,0.4666666666666667,0,0.0005333333334419877,0,7645.866666666667,112,443,8.066666666666666,11.2,126,36,0.001498246,53346.13333333333,110846.4,0.00966666663686433,0,0.01,0.05,17.345287976812617,0.10411672264026384,0.16777350776169841,0,1.8,0,0.001600000000083431,0,17476.266666666666,108,434,8.133333333333333,11.2,121,37,0.000284958,41312.53333333333,151339.73333333334,1,1,1272,0,1272,1272,840,0,592.9557500000001,592.9557500000001,100,1,0,1,1,681.3853792575716,0,100,0.0022889765908663986,0.4897968749999998
1694149721,0.00966666663686433,0.18,0.08,0.06,17.344855780444835,0.10428827866997714,0.2002691071503886,0,0.5333333333333333,0,0.00033333333315871037,0,10376.533333333333,116,430,8.066666666666666,11.266666666666667,129,35,0.000780723,41370.666666666664,153395.73333333334,0.008666666659216116,0,0.01,0.05,17.37041130839614,0.10435933105395467,0.22751608595550643,0,1.2666666666666666,0,0.000866666666600698,0,13107.2,113,447,8.133333333333333,11.2,126,36,0.001511803,42218.13333333333,97512,0.00950000000496709,0,0.01,0.05,17.31427090143812,0.10411788902686814,0.16777391091847793,0,0.3333333333333333,0,0.00020000000004074536,0,3549.866666666667,107,438,8.2,11.2,120,36,0.000319215,46118.4,146662.4,1,1,1272,0,1272,1272,49.33333333333333,0,45.33333333333333,45.33333333333333,100,1,0,1,1,47.99979131152781,0,100,0.0023214434338323206,0.7385000499982797
1694149841,0.00966666663686433,0.02,0.06,0.05,17.318533695016434,0.10428944505658144,0.2002694792951083,0,1.4,0,0.0007999999999204495,0,14745.6,117,425,8.2,11.266666666666667,130,36,0.000747272,44050.666666666664,159032,0.00900000004718704,0,0.01,0.05,17.36896284593904,0.10436049744055897,0.2275171713776053,0,1.2666666666666666,0,0.001466666666965466,0,11741.866666666667,112,432,8,11.2,125,35,0.001513283,43474.13333333333,97861.86666666667,0.010499999982615305,0,0.01,0.05,17.24319634707757,0.10411915261235605,0.1677749808345469,0,1.7333333333333334,0,0.0020000000001649215,0,16384,109,425,8.066666666666666,11.066666666666666,122,37,0.000351545,135615.46666666667,272857.06666666665,1,1,1210,0,973.8684999999999,973.8684999999999,62.666666666666664,0,57.33333333333333,57.33333333333333,100,1,0,1,1,60.52968112602028,0,100,0.002231697401999762,0.4981875597242784
1694149961,0.009666666698952553,0.04,0.05,0.05,17.337563513893517,0.10429070864206935,0.20027078180162705,0,0.6666666666666666,0,0.00046666666676173916,0,12561.066666666668,119,430,8.266666666666667,11.266666666666667,133,39,0.000797119,57806.4,169444.8,0.009166666554907943,0,0.01,0.05,17.310175248973213,0.10436166382716328,0.22751785364292465,0,0.4,0,0.0002000000002832773,0,7645.866666666667,115,445,8.133333333333333,11.2,128,38,0.001543343,55330.13333333333,107324.8,0.009833333330849792,0,0.01,0.05,17.299736329885828,0.10412022180007663,0.16777694234734009,0,0.4666666666666667,0,0.00033333333340124227,0,6553.6,110,439,8.266666666666667,11.2,123,39,0.000268695,53523.2,164075.2,1,1,1272,0,1023.7692,1023.7692,124,0,125.33333333333333,125.33333333333333,100,1,0,1,1,67.82625028655212,54.26102381986687,100,0.014524995723755981,4.853750255433999
1694150081,0.010000000024835254,0.01,0.04,0.05,17.349750589499834,0.10429177782978993,0.20027169665739608,0,0.4666666666666667,0,0.00013333333311796498,0,9284.266666666666,119,418,8.2,11.266666666666667,132,38,0.000768272,73252.26666666666,188576.53333333333,0.01016666659464438,0.02,0.02,0.05,17.321862842592584,0.1043629274126513,0.22751935772783316,0,1.5333333333333334,0,0.0019333333334846732,0,12288,113,441,8.133333333333333,11.2,126,36,0.001470084,79306.66666666667,134386.13333333333,0.010666666614512543,0,0.01,0.05,17.30572996763935,0.10412129098779721,0.16777785720310912,0,2.6666666666666665,0,0.0020000000001649215,0,16930.133333333335,108,412,7.933333333333334,11.2,121,37,0.000280126,91010.66666666667,193754.66666666666,1,1,801.9323999999999,0,1022.1595,1022.1595,342.03550000000007,0,262.66666666666663,262.66666666666663,100,1,0,1,1,307.82705785343313,48.00013610704366,100,0.002195750093692746,2.486884612597531
1694150201,0.010499999920527081,0.49,0.18,0.1,17.251304991056983,0.10429547138737016,0.20027274331442013,0,0.7333333333333333,0,0.0003999999998389588,0,18568.533333333333,118,429,8.133333333333333,11.266666666666667,131,37,0.000725958,66780.8,179680.53333333333,0.009666666698952442,0,0.01,0.05,17.356026577787674,0.10436662097023153,0.22752093158987663,0,0.4666666666666667,0,0.00046666666651920725,0,10376.533333333333,115,440,8.133333333333333,11.2,129,39,0.001558312,65188.8,119274.66666666667,0.010666666614512654,0,0.01,0.05,17.350032940034154,0.10412498454537744,0.16778078008976127,0,1.7333333333333334,0,0.0019333333334846732,0,21845.333333333332,108,432,8.4,11.2,121,37,0.000364987,160756.26666666666,298809.06666666665,1,1,800.6714999999999,0,1270.6666666666665,1270.6666666666665,363.97740000000005,0,509.0707166666666,509.0707166666666,100,1,0,1,1,586.4255370075864,0,100,0.0022053233830154097,0.6094961064925994
1694150321,0.009666666761040665,0.07,0.12,0.08,17.21539307564328,0.1042968321717419,0.20027389076063895,0,0.8,0,0.00026666666672099383,0,13380.266666666666,118,421,8.266666666666667,11.266666666666667,132,38,0.000893765,81325.33333333333,193651.73333333334,0.009666666698952553,0,0.01,0.05,17.37405743802953,0.10436778735683572,0.2275231256931195,0,0.6666666666666666,0,0.0005999999998797041,0,11195.733333333334,115,441,8.2,11.2,128,38,0.001790509,77797.33333333333,123496.53333333334,0.010333333288629842,0.39,0.12,0.08,17.29828786742873,0.10412615093198174,0.16778173371060534,0,1.6666666666666667,0,0.0013333333333624372,0,14472.533333333333,108,420,8.133333333333333,11.2,122,38,0.000321622,69582.93333333333,172478.4,1,1,1272,0,884.2308,884.2308,670,0,308,308,100,1,0,1,1,610.4375592553508,4.173940265360411,100,0.002319560577187611,0.4938645709049898
1694150441,0.012666666569809193,0.02,0.1,0.08,17.271333750557538,0.10429780416057877,0.20027498393575294,0,2.1333333333333333,0,0.0014000000000426857,0,18295.466666666667,118,405,8.266666666666667,11.266666666666667,131,37,0.000772909,72125.33333333333,182589.33333333334,0.00966666663686433,0,0.01,0.05,17.34558765870029,0.10436905094232374,0.22752476157928292,0,1.4,0,0.000866666666600698,0,11741.866666666667,114,412,8,11.2,127,37,0.001503885,67612.8,122301.33333333333,0.011833333348234554,0.07,0.09,0.07,17.30957588519786,0.10412770611412081,0.16778275710858437,0,0.6,0,0.0005333333334419877,0,12014.933333333332,109,395,8.266666666666667,11.2,123,39,0.00029584,74881.06666666667,181694.4,1,1,1234.6666666666665,0,846.6927000000001,846.6927000000001,680,0,438.9235666666667,438.9235666666667,100,1,0,1,1,650.0974460623103,4.1739947095981815,100,0.002361487528793857,0.4895499341426537
1694150561,0.009333333310981629,0.18,0.12,0.09,17.299503876139354,0.10429906774606679,0.20027578249629718,0,0.8,0,0.0006666666668024845,0,9284.266666666666,118,411,8.066666666666666,11.266666666666667,132,38,0.000781123,39698.13333333333,149693.86666666667,0.008999999985098817,0,0.01,0.05,17.392587768084177,0.10437012013004432,0.22752748288754532,0,0.4,0,0.0004000000000814907,0,7918.933333333333,113,420,8.066666666666666,11.2,126,36,0.001505126,45285.333333333336,97742.4,0.010666666676600767,0.06,0.08,0.07,17.344738560018534,0.10412896969960883,0.167784152651283,0,2.933333333333333,0,0.0031333333332440815,0,23483.733333333334,107,405,8.466666666666667,11.2,120,36,0.000307312,42540.26666666667,148246.4,1,1,1272,0,1272,1272,249.33333333333331,0,400,400,100,1,0,1,1,372.5207773242113,3.1304347826086953,100,0.0282322142850313,2.3200004608654785
1694150681,0.009166666616996055,0.02,0.08,0.08,17.29635721317543,0.10430013693378737,0.20027620115910671,0,1.2666666666666666,0,0.0008666666668432299,0,17476.266666666666,114,406,8.133333333333333,11.266666666666667,127,33,0.000738609,36989.86666666667,150544.53333333333,0.008999999923010704,0.08,0.03,0.05,17.38010102276434,0.10437138371553234,0.22752860707471922,0,0.26666666666666666,0,0.00026666666672099383,0,6826.666666666667,112,408,8.133333333333333,11.2,125,35,0.00148639,39713.6,95560,0.010166666718820716,0.01,0.05,0.06,17.27626124868452,0.10413003888732941,0.16778459457313755,0,2.8,0,0.0035999999997632886,0,23483.733333333334,107,397,8.066666666666666,11.2,122,35,0.000297064,41670.933333333334,150647.46666666667,1,1,1268,0,1268,1268,84,0,84,84,100,1,0,1,1,78.25957206331742,4.173858602554405,100,0.0021959981263383085,0.4982045493531701
1694150801,0.011166666634380817,0.03,0.08,0.08,17.28307130288329,0.10430363609360016,0.2002772865812057,0,0.26666666666666666,0,0.00013333333336049691,0,7099.733333333334,116,411,8.333333333333334,11.266666666666667,129,35,0.000793539,150434.13333333333,289340.26666666666,0.008666666659216116,0.06,0.07,0.06,17.319365493528615,0.10437498007422885,0.22753099500333684,0,1.5333333333333334,0,0.0018000000001241764,0,14199.466666666667,114,418,8.133333333333333,11.2,128,38,0.001532852,42869.333333333336,99189.33333333333,0.01133333332836628,0.02,0.05,0.05,17.27011776998716,0.10413373244490964,0.1677850209889622,0,1,0,0.0014666666667229342,0,22118.4,109,407,8.533333333333333,11.2,122,38,0.000355877,53455.46666666667,155171.2,1,1,1272,0,1272,1272,81.33333333333333,0,57.33333333333333,57.33333333333333,100,1,0,1,1,70.95624952977725,1.0434691872244588,100,0.0022889780981795492,2.396499504347835
1694150921,0.010166666718820716,0,0.05,0.06,17.333567751399638,0.10430480248020446,0.20027869762993433,0,0.4666666666666667,0,0.00026666666672099383,0,10103.466666666667,120,455,8.4,11.266666666666667,133,39,0.000754307,71242.13333333333,179427.73333333334,0.009500000067055203,0.01,0.04,0.05,17.32316146410585,0.10437614646083315,0.22753248358221545,0,0.3333333333333333,0,0.00033333333315871037,0,8192,116,405,8.533333333333333,11.2,129,39,0.001527605,64256,114705.6,0.012500000000000067,0,0.03,0.05,17.227413100993296,0.10413489883151394,0.16778581179649144,0,0.8666666666666667,0,0.0012000000000019402,0,13380.266666666666,109,472,8.333333333333334,11.2,122,38,0.000308247,61888.53333333333,165633.06666666668,1,1,1272,0,1272,1272,101.96530000000001,0,145.33333333333331,145.33333333333331,100,1,0,1,1,64.69636002349168,87.65383457173982,100,0.0022889890213282,4.8174955757984765
1694151041,0.01050000010679164,0.21,0.11,0.08,17.341059806075656,0.10430596886680876,0.20028031801006774,0,2.4,0,0.0019333333332421413,0,26760.533333333333,119,443,8,11.266666666666667,132,38,0.000764449,75306.13333333333,188238.4,0.00950000000496698,0.02,0.04,0.05,17.278309074916976,0.10437731284743745,0.22753336742592456,0,0.4,0,0.00013333333287543307,0,7372.8,115,385,6.733333333333333,9,128,38,0.002077023,77488,122249.6,0.012166666736205367,0.01,0.04,0.05,17.291844706843683,0.10413625961588557,0.16778672665226058,0,2.2666666666666666,0,0.002466666666684129,0,21299.2,108,451,8.133333333333333,11.2,122,38,0.000306041,76465.6,182046.4,1,1,1268,0,1225.3333333333333,1225.3333333333333,402.69840000000005,0,433.3333333333333,433.3333333333333,100,1,0,1,1,442.43790420331,19.826232146836798,100,0.002254373650279351,2.460911648440806
1694151161,0.009500000067055203,0.11,0.09,0.07,17.338312719361117,0.10430713525341306,0.20028210895653098,0,1.2666666666666666,0,0.000600000000122236,0,14199.466666666667,119,466,8.133333333333333,11.266666666666667,133,39,0.000758999,71386.66666666667,183854.93333333332,0.009833333330849792,0,0.03,0.05,17.364267829698775,0.10437867363180908,0.227535034324148,0,1.2,0,0.001133333333321692,0,12014.933333333332,115,407,8.333333333333334,11.2,128,38,0.001487469,75285.86666666667,126207.46666666666,0.011833333348234443,0.17,0.07,0.06,17.315120000119876,0.10413723160472244,0.16778908356881828,0,1.8,0,0.0014000000000426857,0,21845.333333333332,108,446,8.266666666666667,11.2,121,37,0.000291777,74118.4,177082.66666666666,1,1,1270.6666666666665,0,1023.7692,1023.7692,620,0,545.08215,545.08215,100,1,0,1,1,641.6971045624724,1.0434691872244588,100,0.002298466929721161,1.5760523909775488
1694151281,0.010666666614512543,0.01,0.06,0.06,17.328123525001736,0.10430830164001736,0.2002838533849043,0,0.5333333333333333,0,0.000600000000122236,0,11195.733333333334,119,463,8.266666666666667,11.266666666666667,132,38,0.0012838,83890.66666666667,198117.33333333334,0.008999999985098817,0,0.02,0.05,17.331402716016953,0.10437964562064594,0.22753594142690214,0,0.4,0,0.00019999999979821345,0,7645.866666666667,113,406,7.8,11,126,36,0.001483567,62358.4,117984.53333333334,0.013833333303530981,0.02,0.05,0.05,17.317367614277444,0.10413839799132674,0.1677900914607673,0,1.1333333333333333,0,0.0009333333332809464,0,12561.066666666668,109,468,8.466666666666667,11.2,122,38,0.00029449,92387.73333333334,191315.73333333334,1,1,800.6714999999999,0,1023.7692,1023.7692,596,0,310,310,100,1,0,1,1,593.7394026749075,0,100,0.0020650005372594253,0.4949196436834272
