timestamp,rx_bytes,tx_bytes
1650238989,0.0,0.0
1650238990,0.0,0.0
1650238991,0.0,0.0
1650238992,0.0,0.0
1650238993,0.0,0.0
1650238994,0.0,0.0
1650238995,0.0,0.0
1650238996,0.0,0.0
1650238997,0.0,0.0
1650238998,0.0,0.0
1650238999,0.0,0.0
1650239000,0.0,0.0
1650239001,0.0,0.0
1650239002,0.0,0.0
1650239003,0.0,0.0
1650239004,0.0,0.0
1650239005,0.0,0.0
1650239006,0.0,0.0
1650239007,0.0,0.0
1650239008,0.0,0.0
1650239009,0.0,0.0
1650239010,0.0,0.0
1650239011,0.0,0.0
1650239012,0.0,0.0
1650239013,0.0,0.0
1650239014,0.0,0.0
1650239015,0.0,0.0
1650239016,0.0,0.0
1650239017,0.0,0.0
1650239018,0.0,0.0
1650239019,0.0,0.0
1650239020,3838.0,6280.0
1650239021,3838.0,6280.0
1650239022,0.0,0.0
1650239023,0.0,0.0
1650239024,0.0,0.0
1650239025,21.0,21.0
1650239026,21.0,21.0
1650239027,0.0,0.0
1650239028,0.0,0.0
1650239029,0.0,0.0
1650239030,0.0,0.0
1650239031,0.0,0.0
1650239032,0.0,0.0
1650239033,0.0,0.0
1650239034,0.0,0.0
1650239035,0.0,0.0
1650239036,0.0,0.0
1650239037,0.0,0.0
1650239038,0.0,0.0
1650239039,0.0,0.0
1650239040,0.0,0.0
1650239041,0.0,0.0
1650239042,0.0,0.0
1650239043,0.0,0.0
1650239044,0.0,0.0
1650239045,0.0,0.0
1650239046,0.0,0.0
1650239047,0.0,0.0
1650239048,0.0,0.0
1650239049,0.0,0.0
1650239050,0.0,0.0
1650239051,0.0,0.0
1650239052,0.0,0.0
1650239053,0.0,0.0
1650239054,0.0,0.0
1650239055,0.0,0.0
1650239056,0.0,0.0
1650239057,0.0,0.0
1650239058,0.0,0.0
1650239059,0.0,0.0
1650239060,0.0,0.0
1650239061,0.0,0.0
1650239062,0.0,0.0
1650239063,0.0,0.0
1650239064,0.0,0.0
1650239065,0.0,0.0
1650239066,0.0,0.0
1650239067,0.0,0.0
1650239068,0.0,0.0
1650239069,0.0,0.0
1650239070,0.0,0.0
1650239071,0.0,0.0
1650239072,0.0,0.0
1650239073,0.0,0.0
1650239074,0.0,0.0
1650239075,0.0,0.0
1650239076,0.0,0.0
1650239077,0.0,0.0
1650239078,0.0,0.0
1650239079,0.0,0.0
1650239080,1916.0,3137.5
1650239081,0.0,0.0
1650239082,0.0,0.0
1650239083,0.0,0.0
1650239084,0.0,0.0
1650239085,42.0,42.0
1650239086,42.0,42.0
1650239087,0.0,0.0
1650239088,0.0,0.0
1650239089,0.0,0.0
1650239090,0.0,0.0
1650239091,0.0,0.0
1650239092,0.0,0.0
1650239093,0.0,0.0
1650239094,0.0,0.0
1650239095,0.0,0.0
1650239096,0.0,0.0
1650239097,0.0,0.0
1650239098,0.0,0.0
1650239099,0.0,0.0
1650239100,0.0,0.0
1650239101,0.0,0.0
1650239102,0.0,0.0
1650239103,0.0,0.0
1650239104,0.0,0.0
1650239105,0.0,0.0
1650239106,0.0,0.0
1650239107,0.0,0.0
1650239108,0.0,0.0
1650239109,0.0,0.0
1650239110,0.0,0.0
1650239111,0.0,0.0
1650239112,0.0,0.0
1650239113,0.0,0.0
1650239114,0.0,0.0
1650239115,0.0,0.0
1650239116,0.0,0.0
1650239117,0.0,0.0
1650239118,0.0,0.0
1650239119,0.0,0.0
1650239120,0.0,0.0
1650239121,0.0,0.0
1650239122,0.0,0.0
1650239123,0.0,0.0
1650239124,0.0,0.0
1650239125,0.0,0.0
1650239126,0.0,0.0
1650239127,0.0,0.0
1650239128,0.0,0.0
1650239129,0.0,0.0
1650239130,0.0,0.0
1650239131,0.0,0.0
1650239132,0.0,0.0
1650239133,0.0,0.0
1650239134,0.0,0.0
1650239135,0.0,0.0
1650239136,0.0,0.0
1650239137,0.0,0.0
1650239138,0.0,0.0
1650239139,0.0,0.0
1650239140,0.0,0.0
1650239141,1919.0,3142.5
1650239142,0.0,0.0
1650239143,0.0,0.0
1650239144,0.0,0.0
1650239145,168.0,168.0
1650239146,168.0,168.0
1650239147,21.0,21.0
1650239148,0.0,0.0
1650239149,0.0,0.0
1650239150,0.0,0.0
1650239151,0.0,0.0
1650239152,0.0,0.0
1650239153,0.0,0.0
1650239154,0.0,0.0
1650239155,0.0,0.0
1650239156,0.0,0.0
1650239157,0.0,0.0
1650239158,0.0,0.0
1650239159,0.0,0.0
1650239160,0.0,0.0
1650239161,0.0,0.0
1650239162,0.0,0.0
1650239163,0.0,0.0
1650239164,0.0,0.0
1650239165,0.0,0.0
1650239166,0.0,0.0
1650239167,0.0,0.0
1650239168,0.0,0.0
1650239169,0.0,0.0
1650239170,0.0,0.0
1650239171,0.0,0.0
1650239172,0.0,0.0
1650239173,0.0,0.0
1650239174,0.0,0.0
1650239175,0.0,0.0
1650239176,0.0,0.0
1650239177,0.0,0.0
1650239178,0.0,0.0
1650239179,0.0,0.0
1650239180,0.0,0.0
1650239181,0.0,0.0
1650239182,0.0,0.0
1650239183,0.0,0.0
1650239184,0.0,0.0
1650239185,0.0,0.0
1650239186,0.0,0.0
1650239187,0.0,0.0
1650239188,0.0,0.0
1650239189,0.0,0.0
1650239190,0.0,0.0
1650239191,0.0,0.0
1650239192,0.0,0.0
1650239193,0.0,0.0
1650239194,0.0,0.0
1650239195,0.0,0.0
1650239196,0.0,0.0
1650239197,0.0,0.0
1650239198,0.0,0.0
1650239199,0.0,0.0
1650239200,0.0,0.0
1650239201,1918.5,1999.5
1650239202,0.0,2287.0
1650239203,0.0,0.0
1650239204,0.0,0.0
1650239205,0.0,0.0
1650239206,0.0,0.0
1650239207,42.0,42.0
1650239208,42.0,42.0
1650239209,0.0,0.0
1650239210,0.0,0.0
1650239211,0.0,0.0
1650239212,0.0,0.0
1650239213,0.0,0.0
1650239214,0.0,0.0
1650239215,0.0,0.0
1650239216,0.0,0.0
1650239217,0.0,0.0
1650239218,0.0,0.0
1650239219,0.0,0.0
1650239220,0.0,0.0
1650239221,0.0,0.0
1650239222,0.0,0.0
1650239223,0.0,0.0
1650239224,0.0,0.0
1650239225,0.0,0.0
1650239226,0.0,0.0
1650239227,0.0,0.0
1650239228,0.0,0.0
1650239229,0.0,0.0
1650239230,0.0,0.0
1650239231,0.0,0.0
1650239232,0.0,0.0
1650239233,0.0,0.0
1650239234,0.0,0.0
1650239235,0.0,0.0
1650239236,0.0,0.0
1650239237,0.0,0.0
1650239238,0.0,0.0
1650239239,0.0,0.0
1650239240,0.0,0.0
1650239241,0.0,0.0
1650239242,0.0,0.0
1650239243,0.0,0.0
1650239244,0.0,0.0
1650239245,0.0,0.0
1650239246,0.0,0.0
1650239247,0.0,0.0
1650239248,0.0,0.0
1650239249,0.0,0.0
1650239250,0.0,0.0
1650239251,0.0,0.0
1650239252,0.0,0.0
1650239253,0.0,0.0
1650239254,0.0,0.0
1650239255,0.0,0.0
1650239256,0.0,0.0
1650239257,0.0,0.0
1650239258,0.0,0.0
1650239259,0.0,0.0
1650239260,0.0,0.0
1650239261,132.0,132.0
1650239262,3706.0,6153.0
1650239263,3706.0,6153.0
1650239264,0.0,0.0
1650239265,0.0,0.0
1650239266,0.0,0.0
1650239267,42.0,42.0
1650239268,0.0,0.0
1650239269,0.0,0.0
1650239270,0.0,0.0
1650239271,0.0,0.0
1650239272,0.0,0.0
1650239273,0.0,0.0
1650239274,0.0,0.0
1650239275,0.0,0.0
1650239276,0.0,0.0
1650239277,0.0,0.0
1650239278,0.0,0.0
1650239279,0.0,0.0
1650239280,0.0,0.0
1650239281,0.0,0.0
1650239282,0.0,0.0
1650239283,0.0,0.0
1650239284,0.0,0.0
1650239285,0.0,0.0
1650239286,0.0,0.0
1650239287,0.0,0.0
1650239288,0.0,0.0
1650239289,0.0,0.0
1650239290,0.0,0.0
1650239291,0.0,0.0
1650239292,0.0,0.0
1650239293,0.0,0.0
1650239294,0.0,0.0
1650239295,0.0,0.0
1650239296,0.0,0.0
1650239297,0.0,0.0
1650239298,0.0,0.0
1650239299,0.0,0.0
1650239300,0.0,0.0
1650239301,0.0,0.0
1650239302,0.0,0.0
1650239303,0.0,0.0
1650239304,0.0,0.0
1650239305,0.0,0.0
1650239306,0.0,0.0
1650239307,0.0,0.0
1650239308,0.0,0.0
1650239309,0.0,0.0
1650239310,0.0,0.0
1650239311,0.0,0.0
1650239312,0.0,0.0
1650239313,0.0,0.0
1650239314,0.0,0.0
1650239315,0.0,0.0
1650239316,0.0,0.0
1650239317,0.0,0.0
1650239318,0.0,0.0
1650239319,0.0,0.0
1650239320,0.0,0.0
1650239321,0.0,0.0
1650239322,0.0,0.0
1650239323,1919.0,3142.0
1650239324,0.0,0.0
1650239325,0.0,0.0
1650239326,0.0,0.0
1650239327,210.0,210.0
1650239328,210.0,210.0
1650239329,0.0,0.0
1650239330,0.0,0.0
1650239331,0.0,0.0
1650239332,0.0,0.0
1650239333,0.0,0.0
1650239334,0.0,0.0
1650239335,0.0,0.0
1650239336,0.0,0.0
1650239337,0.0,0.0
1650239338,0.0,0.0
1650239339,0.0,0.0
1650239340,0.0,0.0
1650239341,0.0,0.0
1650239342,0.0,0.0
1650239343,0.0,0.0
1650239344,0.0,0.0
1650239345,0.0,0.0
1650239346,0.0,0.0
1650239347,0.0,0.0
1650239348,0.0,0.0
1650239349,0.0,0.0
1650239350,0.0,0.0
1650239351,0.0,0.0
1650239352,0.0,0.0
1650239353,0.0,0.0
1650239354,0.0,0.0
1650239355,0.0,0.0
1650239356,0.0,0.0
1650239357,0.0,0.0
1650239358,0.0,0.0
1650239359,0.0,0.0
1650239360,0.0,0.0
1650239361,0.0,0.0
1650239362,0.0,0.0
1650239363,0.0,0.0
1650239364,0.0,0.0
1650239365,0.0,0.0
1650239366,0.0,0.0
1650239367,0.0,0.0
1650239368,0.0,0.0
1650239369,0.0,0.0
1650239370,0.0,0.0
1650239371,0.0,0.0
1650239372,0.0,0.0
1650239373,0.0,0.0
1650239374,0.0,0.0
1650239375,0.0,0.0
1650239376,0.0,0.0
1650239377,0.0,0.0
1650239378,0.0,0.0
1650239379,0.0,0.0
1650239380,0.0,0.0
1650239381,0.0,0.0
1650239382,66.0,66.0
1650239383,66.0,66.0
1650239384,1886.0,3110.0
1650239385,0.0,0.0
1650239386,0.0,0.0
1650239387,0.0,0.0
1650239388,21.0,21.0
1650239389,0.0,0.0
1650239390,0.0,0.0
1650239391,0.0,0.0
1650239392,0.0,0.0
1650239393,0.0,0.0
1650239394,0.0,0.0
1650239395,0.0,0.0
1650239396,0.0,0.0
1650239397,0.0,0.0
1650239398,0.0,0.0
1650239399,0.0,0.0
1650239400,0.0,0.0
1650239401,0.0,0.0
1650239402,0.0,0.0
1650239403,0.0,0.0
1650239404,0.0,0.0
1650239405,0.0,0.0
1650239406,0.0,0.0
1650239407,0.0,0.0
1650239408,0.0,0.0
1650239409,0.0,0.0
1650239410,0.0,0.0
1650239411,0.0,0.0
1650239412,0.0,0.0
1650239413,0.0,0.0
1650239414,0.0,0.0
1650239415,0.0,0.0
1650239416,0.0,0.0
1650239417,0.0,0.0
1650239418,0.0,0.0
1650239419,0.0,0.0
1650239420,0.0,0.0
1650239421,0.0,0.0
1650239422,0.0,0.0
1650239423,0.0,0.0
1650239424,0.0,0.0
1650239425,0.0,0.0
1650239426,0.0,0.0
1650239427,0.0,0.0
1650239428,0.0,0.0
1650239429,0.0,0.0
1650239430,0.0,0.0
1650239431,0.0,0.0
1650239432,0.0,0.0
1650239433,0.0,0.0
1650239434,0.0,0.0
1650239435,0.0,0.0
1650239436,0.0,0.0
1650239437,0.0,0.0
1650239438,0.0,0.0
1650239439,0.0,0.0
1650239440,0.0,0.0
1650239441,0.0,0.0
1650239442,3832.0,3992.0
1650239443,3832.0,3992.0
1650239444,0.0,1140.0
1650239445,0.0,1140.0
1650239446,0.0,0.0
1650239447,0.0,0.0
1650239448,0.0,0.0
1650239449,21.0,21.0
1650239450,21.0,21.0
1650239451,0.0,0.0
1650239452,0.0,0.0
1650239453,0.0,0.0
1650239454,0.0,0.0
1650239455,0.0,0.0
1650239456,0.0,0.0
1650239457,0.0,0.0
1650239458,0.0,0.0
1650239459,0.0,0.0
1650239460,0.0,0.0
1650239461,0.0,0.0
1650239462,0.0,0.0
1650239463,0.0,0.0
1650239464,0.0,0.0
1650239465,0.0,0.0
1650239466,0.0,0.0
1650239467,0.0,0.0
1650239468,0.0,0.0
1650239469,0.0,0.0
1650239470,0.0,0.0
1650239471,0.0,0.0
1650239472,0.0,0.0
1650239473,0.0,0.0
1650239474,0.0,0.0
1650239475,0.0,0.0
1650239476,0.0,0.0
1650239477,0.0,0.0
1650239478,0.0,0.0
1650239479,0.0,0.0
1650239480,0.0,0.0
1650239481,0.0,0.0
1650239482,0.0,0.0
1650239483,0.0,0.0
1650239484,0.0,0.0
1650239485,0.0,0.0
1650239486,0.0,0.0
1650239487,0.0,0.0
1650239488,0.0,0.0
1650239489,0.0,0.0
1650239490,0.0,0.0
1650239491,0.0,0.0
1650239492,0.0,0.0
1650239493,0.0,0.0
1650239494,0.0,0.0
1650239495,0.0,0.0
1650239496,0.0,0.0
1650239497,0.0,0.0
1650239498,0.0,0.0
1650239499,0.0,0.0
1650239500,0.0,0.0
1650239501,0.0,0.0
1650239502,0.0,0.0
1650239503,3837.0,3999.0
1650239504,0.0,2280.0
1650239505,0.0,2280.0
1650239506,0.0,0.0
1650239507,0.0,0.0
1650239508,0.0,0.0
1650239509,105.0,105.0
1650239510,0.0,0.0
1650239511,0.0,0.0
1650239512,0.0,0.0
1650239513,0.0,0.0
1650239514,0.0,0.0
1650239515,0.0,0.0
1650239516,0.0,0.0
1650239517,0.0,0.0
1650239518,0.0,0.0
1650239519,0.0,0.0
1650239520,0.0,0.0
1650239521,0.0,0.0
1650239522,0.0,0.0
1650239523,0.0,0.0
1650239524,0.0,0.0
1650239525,0.0,0.0
1650239526,0.0,0.0
1650239527,0.0,0.0
1650239528,0.0,0.0
1650239529,0.0,0.0
1650239530,0.0,0.0
1650239531,0.0,0.0
1650239532,0.0,0.0
1650239533,0.0,0.0
1650239534,0.0,0.0
1650239535,0.0,0.0
1650239536,0.0,0.0
1650239537,0.0,0.0
1650239538,0.0,0.0
1650239539,0.0,0.0
1650239540,0.0,0.0
1650239541,0.0,0.0
1650239542,0.0,0.0
1650239543,0.0,0.0
1650239544,0.0,0.0
1650239545,0.0,0.0
1650239546,0.0,0.0
1650239547,0.0,0.0
1650239548,0.0,0.0
1650239549,0.0,0.0
1650239550,0.0,0.0
1650239551,0.0,0.0
1650239552,0.0,0.0
1650239553,0.0,0.0
1650239554,0.0,0.0
1650239555,0.0,0.0
1650239556,0.0,0.0
1650239557,0.0,0.0
1650239558,0.0,0.0
1650239559,0.0,0.0
1650239560,0.0,0.0
1650239561,0.0,0.0
1650239562,0.0,0.0
1650239563,0.0,0.0
1650239564,1918.5,3140.0
1650239565,0.0,0.0
1650239566,0.0,0.0
1650239567,0.0,0.0
1650239568,42.0,42.0
1650239569,42.0,42.0
1650239570,0.0,0.0
1650239571,0.0,0.0
1650239572,0.0,0.0
1650239573,0.0,0.0
1650239574,0.0,0.0
1650239575,0.0,0.0
1650239576,0.0,0.0
1650239577,0.0,0.0
1650239578,0.0,0.0
1650239579,0.0,0.0
1650239580,0.0,0.0
1650239581,0.0,0.0
1650239582,0.0,0.0
1650239583,0.0,0.0
1650239584,0.0,0.0
1650239585,0.0,0.0
1650239586,0.0,0.0
1650239587,0.0,0.0
1650239588,0.0,0.0
1650239589,0.0,0.0
1650239590,0.0,0.0
1650239591,0.0,0.0
1650239592,0.0,0.0
1650239593,0.0,0.0
1650239594,0.0,0.0
1650239595,0.0,0.0
1650239596,0.0,0.0
1650239597,0.0,0.0
1650239598,0.0,0.0
1650239599,0.0,0.0
1650239600,0.0,0.0
1650239601,0.0,0.0
1650239602,0.0,0.0
1650239603,0.0,0.0
1650239604,0.0,0.0
1650239605,0.0,0.0
1650239606,0.0,0.0
1650239607,0.0,0.0
1650239608,0.0,0.0
1650239609,0.0,0.0
1650239610,0.0,0.0
1650239611,0.0,0.0
1650239612,0.0,0.0
1650239613,0.0,0.0
1650239614,0.0,0.0
1650239615,0.0,0.0
1650239616,0.0,0.0
1650239617,0.0,0.0
1650239618,0.0,0.0
1650239619,0.0,0.0
1650239620,70.0,0.0
1650239621,70.0,0.0
1650239622,0.0,0.0
1650239623,0.0,0.0
1650239624,1919.0,3141.5
1650239625,0.0,0.0
1650239626,0.0,0.0
1650239627,0.0,0.0
1650239628,84.0,84.0
1650239629,42.0,42.0
1650239630,42.0,42.0
1650239631,0.0,0.0
1650239632,0.0,0.0
1650239633,0.0,0.0
1650239634,0.0,0.0
1650239635,0.0,0.0
1650239636,0.0,0.0
1650239637,0.0,0.0
1650239638,0.0,0.0
1650239639,0.0,0.0
1650239640,0.0,0.0
1650239641,0.0,0.0
1650239642,0.0,0.0
1650239643,0.0,0.0
1650239644,0.0,0.0
1650239645,0.0,0.0
1650239646,0.0,0.0
1650239647,0.0,0.0
1650239648,0.0,0.0
1650239649,0.0,0.0
1650239650,0.0,0.0
1650239651,0.0,0.0
1650239652,0.0,0.0
1650239653,0.0,0.0
1650239654,0.0,0.0
1650239655,0.0,0.0
1650239656,0.0,0.0
1650239657,0.0,0.0
1650239658,0.0,0.0
1650239659,0.0,0.0
1650239660,0.0,0.0
1650239661,0.0,0.0
1650239662,0.0,0.0
1650239663,0.0,0.0
1650239664,0.0,0.0
1650239665,0.0,0.0
1650239666,0.0,0.0
1650239667,0.0,0.0
1650239668,0.0,0.0
1650239669,0.0,0.0
1650239670,0.0,0.0
1650239671,0.0,0.0
1650239672,0.0,0.0
1650239673,0.0,0.0
1650239674,0.0,0.0
1650239675,0.0,0.0
1650239676,0.0,0.0
1650239677,0.0,0.0
1650239678,0.0,0.0
1650239679,0.0,0.0
1650239680,0.0,0.0
1650239681,0.0,0.0
1650239682,0.0,0.0
1650239683,66.0,66.0
1650239684,66.0,66.0
1650239685,1886.0,3111.5
1650239686,0.0,0.0
1650239687,0.0,0.0
1650239688,0.0,0.0
1650239689,0.0,0.0
1650239690,21.0,21.0
1650239691,0.0,0.0
1650239692,0.0,0.0
1650239693,0.0,0.0
1650239694,0.0,0.0
1650239695,0.0,0.0
1650239696,0.0,0.0
1650239697,0.0,0.0
1650239698,0.0,0.0
1650239699,0.0,0.0
1650239700,0.0,0.0
1650239701,0.0,0.0
1650239702,0.0,0.0
1650239703,0.0,0.0
1650239704,0.0,0.0
1650239705,0.0,0.0
1650239706,0.0,0.0
1650239707,0.0,0.0
1650239708,0.0,0.0
1650239709,0.0,0.0
1650239710,0.0,0.0
1650239711,0.0,0.0
1650239712,0.0,0.0
1650239713,0.0,0.0
1650239714,0.0,0.0
1650239715,0.0,0.0
1650239716,0.0,0.0
1650239717,0.0,0.0
1650239718,0.0,0.0
1650239719,0.0,0.0
1650239720,0.0,0.0
1650239721,0.0,0.0
1650239722,0.0,0.0
1650239723,0.0,0.0
1650239724,0.0,0.0
1650239725,0.0,0.0
1650239726,0.0,0.0
1650239727,0.0,0.0
1650239728,0.0,0.0
1650239729,0.0,0.0
1650239730,0.0,0.0
1650239731,0.0,0.0
1650239732,0.0,0.0
1650239733,0.0,0.0
1650239734,0.0,0.0
1650239735,0.0,0.0
1650239736,0.0,0.0
1650239737,0.0,0.0
1650239738,0.0,0.0
1650239739,0.0,0.0
1650239740,0.0,0.0
1650239741,0.0,0.0
1650239742,0.0,0.0
1650239743,0.0,0.0
1650239744,132.0,132.0
1650239745,132.0,132.0
1650239746,0.0,0.0
1650239747,0.0,0.0
1650239748,0.0,0.0
1650239749,84.0,84.0
1650239750,84.0,84.0
1650239751,0.0,0.0
1650239752,0.0,0.0
1650239753,0.0,0.0
1650239754,0.0,0.0
1650239755,0.0,0.0
1650239756,0.0,0.0
1650239757,0.0,0.0
1650239758,0.0,0.0
1650239759,0.0,0.0
1650239760,0.0,0.0
1650239761,0.0,0.0
1650239762,0.0,0.0
1650239763,0.0,0.0
1650239764,0.0,0.0
1650239765,0.0,0.0
1650239766,0.0,0.0
1650239767,0.0,0.0
1650239768,0.0,0.0
1650239769,0.0,0.0
1650239770,0.0,0.0
1650239771,0.0,0.0
1650239772,0.0,0.0
1650239773,0.0,0.0
1650239774,0.0,0.0
1650239775,0.0,0.0
1650239776,0.0,0.0
1650239777,0.0,0.0
1650239778,0.0,0.0
1650239779,0.0,0.0
1650239780,0.0,0.0
1650239781,0.0,0.0
1650239782,0.0,0.0
1650239783,0.0,0.0
1650239784,0.0,0.0
1650239785,0.0,0.0
1650239786,0.0,0.0
1650239787,0.0,0.0
1650239788,0.0,0.0
1650239789,0.0,0.0
1650239790,0.0,0.0
1650239791,0.0,0.0
1650239792,0.0,0.0
1650239793,0.0,0.0
1650239794,0.0,0.0
1650239795,0.0,0.0
1650239796,1853.0,3075.0
1650239797,0.0,0.0
1650239798,0.0,0.0
1650239799,0.0,0.0
1650239800,0.0,0.0
1650239801,210.0,210.0
1650239802,210.0,210.0
1650239803,0.0,0.0
1650239804,0.0,0.0
1650239805,0.0,0.0
1650239806,0.0,0.0
1650239807,0.0,0.0
1650239808,0.0,0.0
1650239809,0.0,0.0
1650239810,0.0,0.0
1650239811,0.0,0.0
1650239812,0.0,0.0
1650239813,0.0,0.0
1650239814,0.0,0.0
1650239815,0.0,0.0
1650239816,0.0,0.0
1650239817,0.0,0.0
1650239818,0.0,0.0
1650239819,0.0,0.0
1650239820,0.0,0.0
1650239821,0.0,0.0
1650239822,0.0,0.0
1650239823,0.0,0.0
1650239824,0.0,0.0
1650239825,0.0,0.0
1650239826,0.0,0.0
1650239827,0.0,0.0
1650239828,0.0,0.0
1650239829,0.0,0.0
1650239830,0.0,0.0
1650239831,0.0,0.0
1650239832,0.0,0.0
1650239833,0.0,0.0
1650239834,0.0,0.0
1650239835,0.0,0.0
1650239836,0.0,0.0
1650239837,0.0,0.0
1650239838,0.0,0.0
1650239839,0.0,0.0
1650239840,0.0,0.0
1650239841,0.0,0.0
1650239842,0.0,0.0
1650239843,0.0,0.0
1650239844,0.0,0.0
1650239845,0.0,0.0
1650239846,0.0,0.0
1650239847,0.0,0.0
1650239848,0.0,0.0
1650239849,0.0,0.0
1650239850,0.0,0.0
1650239851,0.0,0.0
1650239852,0.0,0.0
1650239853,0.0,0.0
1650239854,0.0,0.0
1650239855,0.0,0.0
1650239856,66.0,66.0
1650239857,0.0,0.0
1650239858,0.0,0.0
1650239859,0.0,0.0
1650239860,168.0,168.0
1650239861,0.0,0.0
1650239862,0.0,0.0
1650239863,0.0,0.0
1650239864,0.0,0.0
1650239865,0.0,0.0
1650239866,0.0,0.0
1650239867,0.0,0.0
1650239868,0.0,0.0
1650239869,0.0,0.0
1650239870,0.0,0.0
1650239871,0.0,0.0
1650239872,0.0,0.0
1650239873,0.0,0.0
1650239874,0.0,0.0
1650239875,0.0,0.0
1650239876,0.0,0.0
1650239877,0.0,0.0
1650239878,0.0,0.0
1650239879,0.0,0.0
1650239880,0.0,0.0
1650239881,0.0,0.0
1650239882,0.0,0.0
1650239883,0.0,0.0
1650239884,0.0,0.0
1650239885,0.0,0.0
1650239886,0.0,0.0
1650239887,0.0,0.0
1650239888,0.0,0.0
1650239889,0.0,0.0
1650239890,0.0,0.0
1650239891,0.0,0.0
1650239892,0.0,0.0
1650239893,0.0,0.0
1650239894,0.0,0.0
1650239895,0.0,0.0
1650239896,0.0,0.0
1650239897,0.0,0.0
1650239898,3706.0,3867.0
1650239899,0.0,2285.0
1650239900,0.0,0.0
1650239901,0.0,0.0
1650239902,0.0,0.0
1650239903,0.0,0.0
1650239904,84.0,84.0
1650239905,84.0,84.0
1650239906,0.0,0.0
1650239907,0.0,0.0
1650239908,0.0,0.0
1650239909,0.0,0.0
1650239910,0.0,0.0
1650239911,0.0,0.0
1650239912,0.0,0.0
1650239913,0.0,0.0
1650239914,0.0,0.0
1650239915,0.0,0.0
1650239916,0.0,0.0
1650239917,0.0,0.0
1650239918,0.0,0.0
1650239919,0.0,0.0
1650239920,0.0,0.0
1650239921,0.0,0.0
1650239922,0.0,0.0
1650239923,0.0,0.0
1650239924,0.0,0.0
1650239925,0.0,0.0
1650239926,0.0,0.0
1650239927,0.0,0.0
1650239928,0.0,0.0
1650239929,0.0,0.0
1650239930,0.0,0.0
1650239931,0.0,0.0
1650239932,0.0,0.0
1650239933,0.0,0.0
1650239934,0.0,0.0
1650239935,0.0,0.0
1650239936,0.0,0.0
1650239937,0.0,0.0
1650239938,0.0,0.0
1650239939,0.0,0.0
1650239940,0.0,0.0
1650239941,0.0,0.0
1650239942,0.0,0.0
1650239943,0.0,0.0
1650239944,0.0,0.0
1650239945,0.0,0.0
1650239946,0.0,0.0
1650239947,0.0,0.0
1650239948,0.0,0.0
1650239949,0.0,0.0
1650239950,0.0,0.0
1650239951,0.0,0.0
1650239952,0.0,0.0
1650239953,0.0,0.0
1650239954,0.0,0.0
1650239955,0.0,0.0
1650239956,0.0,0.0
1650239957,0.0,0.0
1650239958,0.0,0.0
1650239959,132.0,132.0
1650239960,132.0,132.0
1650239961,0.0,0.0
1650239962,0.0,0.0
1650239963,0.0,0.0
1650239964,168.0,168.0
1650239965,168.0,168.0
1650239966,0.0,0.0
1650239967,0.0,0.0
1650239968,0.0,0.0
1650239969,0.0,0.0
1650239970,0.0,0.0
1650239971,0.0,0.0
1650239972,0.0,0.0
1650239973,0.0,0.0
1650239974,0.0,0.0
1650239975,0.0,0.0
1650239976,0.0,0.0
1650239977,0.0,0.0
1650239978,0.0,0.0
1650239979,0.0,0.0
1650239980,0.0,0.0
1650239981,0.0,0.0
1650239982,0.0,0.0
1650239983,0.0,0.0
1650239984,0.0,0.0
1650239985,0.0,0.0
1650239986,0.0,0.0
1650239987,0.0,0.0
1650239988,0.0,0.0
1650239989,0.0,0.0
1650239990,0.0,0.0
1650239991,0.0,0.0
1650239992,0.0,0.0
1650239993,0.0,0.0
1650239994,0.0,0.0
1650239995,0.0,0.0
1650239996,0.0,0.0
1650239997,0.0,0.0
1650239998,0.0,0.0
1650239999,0.0,0.0
1650240000,0.0,0.0
1650240001,84.0,0.0
1650240002,84.0,0.0
1650240003,0.0,0.0
1650240004,0.0,0.0
1650240005,0.0,0.0
1650240006,0.0,0.0
1650240007,1852.5,3075.0
1650240008,1852.5,3075.0
1650240009,0.0,0.0
1650240010,0.0,0.0
1650240011,63.0,63.0
1650240012,42.0,42.0
1650240013,42.0,42.0
1650240014,0.0,0.0
1650240015,0.0,0.0
1650240016,0.0,0.0
1650240017,0.0,0.0
1650240018,0.0,0.0
1650240019,0.0,0.0
1650240020,0.0,0.0
1650240021,0.0,0.0
1650240022,0.0,0.0
1650240023,0.0,0.0
1650240024,0.0,0.0
1650240025,0.0,0.0
1650240026,0.0,0.0
1650240027,0.0,0.0
1650240028,0.0,0.0
1650240029,0.0,0.0
1650240030,0.0,0.0
1650240031,0.0,0.0
1650240032,0.0,0.0
1650240033,0.0,0.0
1650240034,0.0,0.0
1650240035,0.0,0.0
1650240036,0.0,0.0
1650240037,0.0,0.0
1650240038,0.0,0.0
1650240039,0.0,0.0
1650240040,0.0,0.0
1650240041,0.0,0.0
1650240042,0.0,0.0
1650240043,0.0,0.0
1650240044,0.0,0.0
1650240045,0.0,0.0
1650240046,0.0,0.0
1650240047,0.0,0.0
1650240048,0.0,0.0
1650240049,0.0,0.0
1650240050,0.0,0.0
1650240051,0.0,0.0
1650240052,0.0,0.0
1650240053,0.0,0.0
1650240054,0.0,0.0
1650240055,0.0,0.0
1650240056,0.0,0.0
1650240057,0.0,0.0
1650240058,0.0,0.0
1650240059,0.0,0.0
1650240060,0.0,0.0
