[isEqualDirectSuperior] fanwei Employee not exist in yid,"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,sync <:*:>,no employee,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",<:SimplePos<:updateFanweiEmployee failed:>,timestamp,unknown
0,0,823,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 12:29:00,0
958,958,1074,115,0,0,0,0,0,0,0,1,1,1,1,2024-03-15 12:31:00,0
0,0,824,230,2,1,1,0,0,1,1,0,0,0,0,2024-03-15 12:33:00,31
0,0,897,23,0,1,1,1,1,0,1,0,0,0,0,2024-03-15 12:35:00,6
958,958,999,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 12:37:00,0
0,0,823,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 12:39:00,0
0,0,1074,207,0,0,0,0,0,1,1,0,0,0,0,2024-03-15 12:41:00,27
958,958,825,115,0,0,0,0,0,0,0,1,1,1,1,2024-03-15 12:43:00,0
0,0,899,23,1,1,1,1,1,0,1,0,0,0,0,2024-03-15 12:45:00,0
958,958,997,138,1,0,0,1,1,0,1,1,1,1,1,2024-03-15 12:47:00,0
0,0,823,46,0,1,1,0,0,0,0,0,0,0,0,2024-03-15 12:49:00,0
0,0,1074,92,0,0,0,0,0,1,0,0,0,0,0,2024-03-15 12:51:00,27
958,958,826,230,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 12:53:00,0
0,0,901,46,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 12:55:00,0
958,958,996,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 12:57:00,0
0,0,823,92,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 12:59:00,0
0,0,1075,161,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 13:01:00,0
958,958,823,161,0,0,0,0,0,1,0,1,1,1,1,2024-03-15 13:03:00,27
0,0,901,46,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 13:05:00,6
958,958,997,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 13:07:00,0
0,0,824,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 13:09:00,0
958,958,1075,161,0,0,0,0,0,1,0,0,0,0,0,2024-03-15 13:11:00,27
0,0,823,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 13:13:00,0
0,0,900,69,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 13:15:00,0
958,958,996,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 13:17:00,0
0,0,824,46,2,1,1,2,2,0,0,0,0,0,0,2024-03-15 13:19:00,0
958,958,1076,161,0,0,0,0,0,1,0,1,1,1,1,2024-03-15 13:21:00,25
0,0,824,161,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 13:23:00,2
0,0,903,69,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 13:25:00,0
958,958,994,138,1,1,1,1,1,0,1,1,1,1,1,2024-03-15 13:27:00,0
0,0,823,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 13:29:00,0
958,958,1074,230,1,1,1,1,1,0,1,1,1,1,1,2024-03-15 13:31:00,2
0,0,826,92,1,0,0,0,0,1,0,0,0,0,0,2024-03-15 13:33:00,25
0,0,913,46,0,1,1,0,0,0,1,0,0,0,0,2024-03-15 13:35:00,6
958,958,997,138,1,0,0,2,2,0,1,1,1,1,1,2024-03-15 13:37:00,0
0,0,824,23,4,4,4,4,4,0,0,0,0,0,0,2024-03-15 13:39:00,0
958,958,1074,161,0,0,0,0,0,1,0,1,1,1,1,2024-03-15 13:41:00,1062
0,0,824,184,1,1,1,0,0,0,1,0,0,0,0,2024-03-15 13:43:00,0
0,0,903,46,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 13:45:00,0
958,958,1025,138,1,1,1,1,1,0,1,1,1,1,1,2024-03-15 13:47:00,786
0,0,823,46,1,0,0,0,0,0,0,0,0,0,0,2024-03-15 13:49:00,0
958,958,1074,207,2,3,3,3,3,0,1,1,1,1,1,2024-03-15 13:51:00,2
0,0,825,138,2,1,1,0,0,1,0,0,0,0,0,2024-03-15 13:53:00,27
0,0,901,23,1,2,2,2,2,0,1,0,0,0,0,2024-03-15 13:55:00,0
958,958,997,161,3,2,2,1,1,0,1,1,1,1,1,2024-03-15 13:57:00,0
0,0,825,46,4,2,2,2,2,0,0,0,0,0,0,2024-03-15 13:59:00,786
958,958,1075,184,1,1,1,2,2,1,0,1,1,1,1,2024-03-15 14:01:00,27
0,0,829,115,2,0,0,2,2,0,1,0,0,0,0,2024-03-15 14:03:00,3
0,0,926,23,8,4,4,6,6,0,1,0,0,0,0,2024-03-15 14:05:00,6
958,958,1043,161,2,0,0,0,0,0,1,1,1,1,1,2024-03-15 14:07:00,1
0,0,870,46,2,3,3,2,2,0,0,0,0,0,0,2024-03-15 14:09:00,2
958,958,1077,92,6,3,3,4,4,0,0,1,1,1,1,2024-03-15 14:11:00,498
0,0,825,230,4,4,4,3,3,1,1,0,0,0,0,2024-03-15 14:13:00,33
0,0,908,46,3,4,4,4,4,0,1,0,0,0,0,2024-03-15 14:15:00,2
958,958,1001,161,3,1,1,2,2,0,1,1,1,1,1,2024-03-15 14:17:00,0
0,0,825,46,1,4,4,4,4,0,0,0,0,0,0,2024-03-15 14:19:00,0
958,958,1080,230,2,0,0,2,2,1,1,1,1,1,1,2024-03-15 14:21:00,28
0,0,830,92,1,0,0,0,0,0,0,0,0,0,0,2024-03-15 14:23:00,0
0,0,905,46,2,1,1,2,2,0,1,0,0,0,0,2024-03-15 14:25:00,9
958,958,998,115,1,0,0,0,0,0,1,1,1,1,1,2024-03-15 14:27:00,0
0,0,826,46,1,0,0,2,2,0,0,0,0,0,0,2024-03-15 14:29:00,0
0,0,1130,92,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 14:31:00,2
958,958,826,230,1,1,1,1,1,1,1,1,1,1,1,2024-03-15 14:33:00,25
0,0,906,46,0,2,2,2,2,0,1,0,0,0,0,2024-03-15 14:35:00,797
958,958,1007,115,2,0,0,1,1,0,0,1,1,1,1,2024-03-15 14:37:00,0
0,0,829,92,2,1,1,1,1,0,1,0,0,0,0,2024-03-15 14:39:00,0
0,0,1077,138,2,0,0,1,1,0,1,0,0,0,0,2024-03-15 14:41:00,0
958,958,827,184,0,0,0,0,0,1,0,1,1,1,1,2024-03-15 14:43:00,32
0,0,904,46,1,1,1,2,2,0,1,0,0,0,0,2024-03-15 14:45:00,0
958,958,997,115,2,0,0,0,0,0,1,1,1,1,1,2024-03-15 14:47:00,2
0,0,830,69,2,0,0,1,1,0,0,0,0,0,0,2024-03-15 14:49:00,1
0,0,1077,138,5,2,2,1,1,1,0,0,0,0,0,2024-03-15 14:51:00,27
958,958,827,161,1,3,3,2,2,0,1,1,1,1,1,2024-03-15 14:53:00,0
0,0,998,46,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 14:55:00,0
958,958,1006,115,1,1,1,1,1,0,1,1,1,1,1,2024-03-15 14:57:00,0
0,0,825,69,1,1,1,1,1,0,0,0,0,0,0,2024-03-15 14:59:00,0
958,958,1077,92,2,1,1,1,1,0,0,0,0,0,0,2024-03-15 15:01:00,850
0,0,825,207,1,1,1,1,1,1,1,1,1,1,1,2024-03-15 15:03:00,27
0,0,902,92,2,1,1,0,0,0,1,0,0,0,0,2024-03-15 15:05:00,9
958,958,1001,138,2,1,1,1,1,0,1,1,1,1,1,2024-03-15 15:07:00,0
0,0,831,46,2,1,1,2,2,0,0,0,0,0,0,2024-03-15 15:09:00,0
958,958,1077,253,1,0,0,1,1,1,1,1,1,1,1,2024-03-15 15:11:00,30
0,0,830,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 15:13:00,0
0,0,904,69,1,2,2,1,1,0,1,0,0,0,0,2024-03-15 15:15:00,2
958,958,1002,115,2,1,1,1,1,0,1,1,1,1,1,2024-03-15 15:17:00,1
0,0,829,23,0,1,1,1,1,0,0,0,0,0,0,2024-03-15 15:19:00,0
958,958,1102,161,2,1,1,1,1,0,0,1,1,1,1,2024-03-15 15:21:00,2
0,0,832,184,0,0,0,0,0,1,1,0,0,0,0,2024-03-15 15:23:00,25
0,0,899,46,2,1,1,0,0,0,1,0,0,0,0,2024-03-15 15:25:00,0
958,958,1008,138,0,0,0,0,0,0,0,1,1,1,1,2024-03-15 15:27:00,18
0,0,826,46,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 15:29:00,0
958,958,1076,184,1,1,1,0,0,0,1,1,1,1,1,2024-03-15 15:31:00,0
0,0,779,161,0,0,0,0,0,1,0,0,0,0,0,2024-03-15 15:33:00,27
0,0,986,23,2,3,3,0,0,0,1,0,0,0,0,2024-03-15 15:35:00,13
958,958,1004,161,3,1,1,2,2,0,1,1,1,1,1,2024-03-15 15:37:00,0
0,0,828,23,0,1,1,0,0,0,0,0,0,0,0,2024-03-15 15:39:00,3
958,958,1087,184,0,0,0,0,0,1,0,1,1,1,1,2024-03-15 15:41:00,27
0,0,880,138,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 15:43:00,0
0,0,902,23,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 15:45:00,0
958,958,1032,161,1,0,0,0,0,0,1,1,1,1,1,2024-03-15 15:47:00,3
0,0,834,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 15:49:00,0
958,958,1079,92,1,0,0,0,0,0,0,1,1,1,1,2024-03-15 15:51:00,0
0,0,835,230,0,0,0,0,0,1,1,0,0,0,0,2024-03-15 15:53:00,29
0,0,907,46,1,0,0,0,0,0,1,0,0,0,0,2024-03-15 15:55:00,0
958,958,999,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 15:57:00,0
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 15:59:00,0
958,958,1033,207,2,2,2,2,2,1,1,1,1,1,1,2024-03-15 16:01:00,27
0,0,964,161,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 16:03:00,2308
0,0,909,46,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 16:05:00,9
959,959,966,115,1,1,1,2,2,0,1,1,1,1,1,2024-03-15 16:07:00,0
0,0,798,46,2,2,2,0,0,0,0,0,0,0,0,2024-03-15 16:09:00,3
0,0,1313,115,2,2,2,2,2,0,0,0,0,0,0,2024-03-15 16:11:00,1
959,959,865,207,0,0,0,0,0,1,1,1,1,1,1,2024-03-15 16:13:00,29
0,0,910,46,1,1,1,2,2,0,1,0,0,0,0,2024-03-15 16:15:00,3
959,959,1004,115,2,1,1,1,1,0,0,1,1,1,1,2024-03-15 16:17:00,2
0,0,831,92,176,0,0,0,0,0,1,0,0,0,0,2024-03-15 16:19:00,0
0,0,1099,115,16,0,0,0,0,0,1,0,0,0,0,2024-03-15 16:21:00,1
959,959,834,207,195,1,1,1,1,1,0,1,1,1,1,2024-03-15 16:23:00,27
0,0,919,46,4,0,0,1,1,0,1,0,0,0,0,2024-03-15 16:25:00,1
959,959,1006,115,577,2,2,4,4,0,1,1,1,1,1,2024-03-15 16:27:00,0
0,0,834,69,2,0,0,0,0,0,0,0,0,0,0,2024-03-15 16:29:00,0
959,959,1087,138,2,0,0,0,0,0,0,0,0,0,0,2024-03-15 16:31:00,6
0,0,834,138,0,1,1,0,0,1,1,1,1,1,1,2024-03-15 16:33:00,36
0,0,919,69,0,0,0,1,1,0,1,0,0,0,0,2024-03-15 16:35:00,10
959,959,1015,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 16:37:00,0
0,0,833,69,3,1,1,2,2,0,0,0,0,0,0,2024-03-15 16:39:00,0
959,959,1088,115,0,0,0,0,0,1,0,1,1,1,1,2024-03-15 16:41:00,25
0,0,835,184,2,1,1,2,2,0,1,0,0,0,0,2024-03-15 16:43:00,4
0,0,909,92,2,1,1,1,1,0,1,0,0,0,0,2024-03-15 16:45:00,3
959,959,1003,138,0,1,1,1,1,0,1,1,1,1,1,2024-03-15 16:47:00,16
