timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1692038797,0.014416666701436043,0.09,0.08,0.08,24.75911741793396,0.5736048266632867,0.34792486859175287,6.6,10.866666666666667,0.0029333333349010598,0.020533333330725632,30583.466666666667,117418.66666666667,214,174,2.2666666666666666,3.1333333333333333,264,210,0.000288067,164043.2,500195.73333333334
1692038917,0.013083333149552234,0.06,0.08,0.08,24.7144430950898,0.5736083258230995,0.3479248821569553,7.266666666666667,1.4666666666666666,0.0035333333323554444,0.000533333335382243,65809.06666666667,42598.4,215,99,1.4,3.2,265,211,0.000303657,160811.73333333334,495898.6666666667
1692039037,0.04483333316942062,0.07,0.07,0.07,24.978498727983766,0.5736121165795636,0.34792490928736,7,13.8,0.0020666666658750426,0.026066666670764484,28945.066666666666,118784,216,143,5.333333333333333,3.2,266,212,0.000315072,827643.2,552270.4
1692039157,0.015583333124717047,0.11,0.09,0.08,24.772088957180983,0.5736781146215892,0.3479249480450811,8,1.4666666666666666,0.002666666667209938,0.000599999997454385,33587.2,47786.666666666664,214,175,2.533333333333333,3.1333333333333333,264,210,0.000308925,164505.6,503580.8
1692039277,0.020333333437641432,0.2,0.16,0.11,24.907783704525176,0.5736874457144234,0.3479249616102835,10.133333333333333,12.933333333333334,0.005866666667861864,0.03199999999875824,299554.13333333336,110045.86666666667,215,99,1.4,3.2,265,211,0.000403725,161389.33333333334,520793.6
1692039397,0.015083333477377892,0.12,0.14,0.11,24.753223482415333,0.5736906532775852,0.3479249887406882,6.2,1.8666666666666667,0.0022666666656732557,0.0007333333371207118,32494.933333333334,39321.6,215,145,1.4666666666666666,3.1333333333333333,265,211,0.000347346,163707.2,497333.3333333333
1692039517,0.015083333104848884,0.05,0.12,0.11,24.702935887648657,0.573693860840747,0.34792500230589063,7,4.066666666666666,0.0022666666676135114,0.003600000000248353,28672,52428.8,215,108,2.1333333333333333,3.1333333333333333,265,211,0.000344205,169375.46666666667,513128
1692039637,0.04883333332836626,0.23,0.16,0.13,25.252304370151847,0.5736977487960946,0.34792504106361166,6.933333333333334,13.266666666666667,0.002733333333162591,0.03406666667045404,36864,125883.73333333334,252,172,5,3.2666666666666666,302,246,0.00032701,820778.1333333333,543361.0666666667
1692039757,0.016333333030343122,0.09,0.15,0.13,24.768354911076006,0.5737632608437019,0.3479250643182443,7.733333333333333,11.533333333333333,0.005466666666325182,0.02406666666890184,38502.4,193331.2,214,92,1.5333333333333334,3.2,264,210,0.000364371,164622.4,498210.6666666667
1692039877,0.016499999910592922,0.15,0.16,0.14,24.7788736945482,0.5737977664474119,0.34792509144864914,7,0.8,0.0025333333333643774,0.000533333335382243,31675.733333333334,41233.066666666666,214,162,2,3.066666666666667,264,210,0.000347944,167805.33333333334,501638.93333333335
1692039997,0.01375000004967053,0.24,0.19,0.15,24.772723500963533,0.5738014600049921,0.3479251069517375,6.066666666666666,0.9333333333333333,0.0023333333335661638,0.0004666666655490796,32221.866666666665,42052.26666666667,213,100,1.4,3.1333333333333333,263,209,0.000328751,171830.4,518352.5333333333
1692040117,0.015749999880790733,0.07,0.15,0.14,24.722240661956075,0.5738048619659213,0.34792513214425624,6.533333333333333,9.066666666666666,0.0032000000006519257,0.012466666661202908,50517.333333333336,91477.33333333333,214,142,1.6,3.066666666666667,264,210,0.000315231,174691.2,513541.86666666664
1692040237,0.016499999786416586,0.1,0.13,0.13,24.743143998484907,0.5738084583246179,0.34792515927466106,9.666666666666666,1.0666666666666667,0.004733333333084981,0.0004666666655490796,130798.93333333333,34952.53333333333,215,180,2.4,3.1333333333333333,265,211,0.000329138,171932.26666666666,510511.4666666667
1692040357,0.016166666646798444,0.05,0.11,0.13,24.773650911107246,0.573399834217584,0.34792518640506576,6,7.133333333333334,0.0024666666654714693,0.00893333333854874,24849.066666666666,144452.26666666666,214,109,1.8666666666666667,3.066666666666667,264,210,0.00033928,162726.93333333332,499040
1692040477,0.016583333164453595,0.08,0.1,0.13,24.779386210680254,0.5734097485037204,0.3479252115975845,7.066666666666666,0.9333333333333333,0.0022666666656732557,0.000533333335382243,36044.8,30583.466666666667,215,157,1.5333333333333334,3.066666666666667,265,211,0.001805582,164638.93333333332,504093.3333333333
1692040597,0.01466666671137018,0.06,0.09,0.13,24.853835280243818,0.5734135392601842,0.3479252251627869,7,1.0666666666666667,0.003466666666402792,0.0004666666655490796,30856.533333333333,42052.26666666667,214,122,1.7333333333333334,3.2,264,210,0.000339206,160530.13333333333,497921.06666666665
1692040717,0.04716666688521709,0.39,0.2,0.16,25.070971281524624,0.5734168440222298,0.3479252522931916,4.533333333333333,8.6,0.001933333333969737,0.01200000000341485,24849.066666666666,111138.13333333333,216,161,5.4,3.2,266,212,0.000343465,835616,574538.1333333333
1692040837,0.014083333189288894,0.05,0.13,0.14,24.798288293741056,0.5734206347786936,0.3479252677962801,8,1,0.0023999999995188166,0.000533333335382243,34406.4,40686.933333333334,215,165,1.6666666666666667,3.066666666666667,265,211,0.000317382,161966.4,498862.93333333335
1692040957,0.01591666651268797,0.14,0.15,0.14,24.78336431208621,0.5734808008876979,0.34792530461611515,7.666666666666667,5.2,0.0032666666666045785,0.004866666664990286,34406.4,87108.26666666666,213,166,1.9333333333333333,3.066666666666667,264,210,0.00032448,159748.26666666666,498745.6
1692041077,0.01591666688521709,0.09,0.12,0.13,24.78736681902226,0.5734967415046232,0.34792532593286174,7.333333333333333,1.0666666666666667,0.002999999998913457,0.0006666666672875484,64443.73333333333,36864,214,163,1.8,3.1333333333333333,264,210,0.00033255,163934.4,503384.5333333333
1692041197,0.01449999983112027,0.13,0.12,0.13,24.784157491814383,0.5735004350622034,0.34792534724960833,7,1.5333333333333334,0.0024666666674117246,0.001066666670764486,28945.066666666666,48878.933333333334,215,162,1.2666666666666666,2.8,265,211,0.000344945,162938.66666666666,499856.5333333333
1692041317,0.02141666648288565,0.05,0.1,0.13,24.89720390722775,0.5735036426253652,0.3479253627526968,8,7.4,0.0021333333337679506,0.011266666666294138,33587.2,95846.4,214,108,1.9333333333333333,3.066666666666667,264,210,0.000322687,164121.6,502887.4666666667
1692041437,0.018166666850447655,0.21,0.12,0.14,24.843548349307564,0.5735070445862943,0.3479253976346457,10.133333333333333,1.4,0.005666666666123395,0.0008666666690260172,299554.13333333336,49698.13333333333,215,213,2.2,3.066666666666667,265,211,0.00037656,183172.26666666666,519923.73333333334
1692041557,0.015916666761040532,0.13,0.14,0.14,24.852285529082607,0.5735671134964149,0.3479254247650505,5.733333333333333,6.466666666666667,0.0021999999997206034,0.006199999999565383,30856.533333333333,84104.53333333334,213,103,1.4666666666666666,3.1333333333333333,263,209,0.000313978,168968.53333333333,519044.8
1692041677,0.013333333407839043,0.04,0.1,0.13,24.870186985409394,0.5736077426297974,0.3479254383302529,7,0.9333333333333333,0.0020666666658750426,0.0004000000034769376,28672,27579.733333333334,214,112,2,3.066666666666667,264,210,0.000343131,168398.93333333332,512724.8
1692041797,0.014249999945362468,0.08,0.11,0.13,24.7971778421216,0.5736111445907266,0.3479254654606576,6.666666666666667,7.066666666666666,0.002666666665269683,0.007866666667784255,53794.13333333333,76731.73333333334,215,154,1.2666666666666666,3.066666666666667,265,211,0.00032516,166718.4,500589.3333333333
1692041917,0.015416666492819808,0.14,0.12,0.14,24.751478487013333,0.5736146437505394,0.34792547708797394,6.866666666666666,0.8666666666666667,0.003066666666806365,0.0003333333336437742,34133.333333333336,33041.066666666666,215,100,1.4,3.066666666666667,265,211,0.00031802,167275.73333333334,500967.4666666667
1692042037,0.051916666577259574,0.22,0.13,0.14,25.006357640590494,0.5736184345070034,0.3479255158456951,8,7.866666666666666,0.003133333334699273,0.00919999999459833,36317.86666666667,80827.73333333334,215,218,6.066666666666666,3.2,265,211,0.000542567,954618.1333333333,563674.1333333333
1692042157,0.042083333060145445,0.08,0.12,0.13,24.7276342841077,0.5736797670026119,0.34792554491398586,7.533333333333333,19.266666666666666,0.002933333332960804,0.04793333333606521,108407.46666666666,363997.86666666664,215,156,1.6,3.1333333333333333,265,211,0.00038175,168801.06666666668,500897.06666666665
1692042277,0.044583333407839154,0.06,0.1,0.13,24.76567030276524,0.5736964852106067,0.3479255681686185,7.6,0.4,0.0028666666670081518,0.00019999999397744735,55159.46666666667,18295.466666666667,214,151,5.133333333333334,3.1333333333333333,264,210,0.000321246,830643.2,554693.8666666667
1692042397,0.013499999915560057,0.1,0.1,0.13,24.847758303249446,0.5736999843704196,0.347925583671707,6.066666666666666,3.8666666666666667,0.0027999999991152437,0.0034666666683430473,71270.4,35771.73333333333,214,153,1.7333333333333334,3.1333333333333333,264,210,0.000312968,161581.33333333334,518593.6
1692042517,0.045249999811251995,0.17,0.1,0.13,25.057938728452356,0.5737030947346976,0.3479256108021117,6.333333333333333,4.333333333333333,0.0033333333344974865,0.00400000000372529,90658.13333333333,45329.066666666666,215,146,5,3.1333333333333333,265,211,0.000327556,922970.6666666666,543825.0666666667
1692042637,0.035583333174387555,0.14,0.1,0.13,25.09220409270978,0.5737067882922778,0.3479256398704026,4.933333333333334,1.2666666666666666,0.003399999998509884,0.0007333333293596903,48878.933333333334,27033.6,215,215,2.466666666666667,3.1333333333333333,265,211,0.00034508,188247.46666666667,544116.2666666667
1692042757,0.013750000173846866,0.09,0.1,0.13,24.772869934144115,0.5737427518792433,0.3479256611871492,6.8,1.1333333333333333,0.002733333333162591,0.00033333332588275275,80281.6,21572.266666666666,214,103,1.9333333333333333,3.1333333333333333,264,210,0.000294476,161718.4,499835.2
1692042877,0.01408333356181779,0.03,0.08,0.12,24.78055767612495,0.5737825062226725,0.3479256863796678,6.266666666666667,5.6,0.00259999999931703,0.004933333334823449,66628.26666666666,65262.933333333334,214,154,1.8666666666666667,3.066666666666667,264,210,0.000282237,165942.93333333332,503373.3333333333
1692042997,0.012916666641831331,0.09,0.08,0.12,24.788538284466956,0.5737862969791365,0.3479257018827563,7.4,7.066666666666666,0.0028666666670081518,0.004266666667535901,84377.6,50790.4,215,168,1.5333333333333334,3.1333333333333333,265,211,0.000368943,170188.8,505287.4666666667
1692043117,0.04283333321412408,0.05,0.07,0.12,24.947027796922562,0.5737894073434145,0.3479257290131611,5.4,6.4,0.002066666667815298,0.002866666663127641,56524.8,49152,215,170,5.466666666666667,3.1333333333333333,265,211,0.000425321,828155.7333333333,550662.9333333333
1692043237,0.047666666532556246,0.04,0.06,0.11,25.331085421307787,0.5737931980998785,0.34792575226779376,11.066666666666666,1,0.004466666667334114,0.004266666667535901,162201.6,372189.86666666664,250,183,4.866666666666666,3.2666666666666666,300,244,0.000859045,819388.8,564297.6
1692043357,0.013583333169420508,0.03,0.06,0.1,24.8397410866123,0.5738293560846113,0.3479257832739706,3.6,5.4,0.0012666666666821887,0.002933333332960804,17476.266666666666,59255.46666666667,215,107,1.6,3.066666666666667,265,211,0.000670166,162195.73333333334,498839.4666666667
1692043477,0.012833333263794544,0.02,0.05,0.1,24.854799298682686,0.5738937017456143,0.3479258065286033,8.866666666666667,3.066666666666667,0.0035333333342957,0.0011333333328366279,108134.4,21845.333333333332,214,171,1.8,3.1333333333333333,265,211,0.000352802,170353.6,520770.13333333336
1692043597,0.012833333387970991,0.11,0.06,0.1,24.773565491751903,0.5738975897009618,0.34792582203169165,7.8,5,0.0033333333325572313,0.004933333334823449,83012.26666666666,39867.73333333333,215,107,1.6,3.1333333333333333,265,211,0.000332674,270189.3333333333,499954.13333333336
1692043717,0.021416666855414768,0.05,0.06,0.09,24.850943224927224,0.5739013804574258,0.3479258375347801,24.533333333333335,1.3333333333333333,0.020733333332464098,0.0003333333336437742,2936285.8666666667,16930.133333333335,213,108,1.4,3.1333333333333333,263,209,0.000297437,168881.6,523909.3333333333
1692043837,0.013833333303531092,0.05,0.05,0.08,24.782900607014348,0.5739052684127733,0.34792586272729886,9.933333333333334,0.4666666666666667,0.004733333333084981,0.0001333333319053054,409326.93333333335,9011.2,214,169,1.7333333333333334,3.066666666666667,264,210,0.000345327,164711.46666666667,497955.73333333334
1692043957,0.013833333179354645,0.05,0.06,0.08,24.776860238315123,0.5739366636522053,0.3479258995471338,7.733333333333333,0.4666666666666667,0.0032666666666045785,0.0002666666638106108,119603.2,19114.666666666668,214,106,1.5333333333333334,2.8,264,210,0.000320435,164386.66666666666,496761.6
1692044077,0.014083333189288783,0.07,0.06,0.08,24.777287335091835,0.5735054894041554,0.3479259228017665,9.2,5.6,0.0036666666662010052,0.005333333338300387,95846.4,51063.46666666667,214,165,1.7333333333333334,3.066666666666667,264,210,0.000305634,169352.53333333333,506369.6
1692044197,0.013333333407839154,0.01,0.04,0.07,24.848112183435866,0.5735094745583866,0.34792594024274104,7,4.333333333333333,0.0024666666674117246,0.0026666666691501934,34133.333333333336,45329.066666666666,215,171,1.8666666666666667,3.1333333333333333,264,210,0.000324077,166244.8,500676.26666666666
1692044317,0.042916666716337204,0.7,0.2,0.11,25.010372350291597,0.573512779320432,0.3479259693110318,7.666666666666667,1.2,0.0027999999991152437,0.0004666666655490796,70178.13333333333,26214.4,216,153,5.333333333333333,3.1333333333333333,265,211,0.000351086,834083.7333333333,551295.4666666667
1692044437,0.014083333437641454,0.15,0.15,0.11,24.72660925184359,0.5735161812813612,0.3479259828762342,11.866666666666667,0.8666666666666667,0.005933333333814517,0.0004666666655490796,242756.26666666666,18568.533333333333,213,161,1.2666666666666666,3.066666666666667,262,208,0.000333324,161758.4,498462.4
1692044557,0.013249999781449695,0.15,0.16,0.12,24.77035616454404,0.5735204580322436,0.3479260177581832,7.466666666666667,0.5333333333333333,0.0031333333327590177,0.0002000000017384688,68266.66666666667,10922.666666666666,215,107,1.8666666666666667,3.066666666666667,264,210,0.000327679,161411.2,497805.86666666664
1692044677,0.012999999895691783,0.07,0.13,0.12,24.773284828155784,0.5735926768028254,0.3479260448885879,9.466666666666667,5.266666666666667,0.005000000000776102,0.0032666666666045785,338056.5333333333,52974.933333333334,213,155,1.4666666666666666,3.1333333333333333,263,209,0.000313649,161212.8,516896
1692044797,0.013416666661699717,0.01,0.08,0.1,24.773089583915,0.5735961759626382,0.3479260603916764,9.933333333333334,1,0.0041333333336903404,0.0008666666690260172,265147.73333333334,19660.8,214,101,1.1333333333333333,3.066666666666667,263,209,0.000332797,159317.33333333334,497975.4666666667
1692044917,0.04324999973177901,0.03,0.07,0.1,24.72411988777361,0.5736000639179859,0.3479260875220811,8.266666666666667,4.133333333333334,0.003800000000046566,0.0027333333312223357,108953.6,42052.26666666667,213,163,5.666666666666667,3.1333333333333333,262,208,0.00029885,825345.6,551114.1333333333
1692045037,0.04616666659712787,0.2,0.09,0.1,25.253353807946056,0.5736041462711009,0.32796544451505494,7.466666666666667,5.333333333333333,0.002933333332960804,0.004600000001179675,61713.066666666666,56797.86666666667,249,172,4.8,2.8,298,243,0.000304926,811118.4,539308.8
1692045157,0.013500000039736504,0.11,0.09,0.1,24.8167510772601,0.5736080342264485,0.32796547164545975,9.466666666666667,0.6,0.0032666666666045785,0.0002666666638106108,116599.46666666666,16384,215,95,1.4666666666666666,3.066666666666667,264,210,0.000327286,163123.2,497940.26666666666
1692045277,0.013166666775941804,0.32,0.19,0.14,24.856031777952627,0.5737050387123714,0.32796549877586456,9.733333333333333,4.466666666666667,0.004600000001179675,0.004333333337369064,108407.46666666666,41506.13333333333,214,157,1.4666666666666666,3.066666666666667,263,209,0.000277103,161265.6,500007.4666666667
1692045397,0.015833333383003967,0.04,0.12,0.12,24.789416883550473,0.573708926667719,0.32796551234106686,23.6,0.8666666666666667,0.017933333333348855,0.0002000000017384688,1895628.8,17476.266666666666,214,97,1.4,3.066666666666667,263,209,0.000280181,165709.33333333334,497934.4
1692045517,0.046666666616996144,0.04,0.11,0.12,24.777982892699622,0.5737125230264155,0.3279655375335856,9.333333333333334,6.4,0.0035333333323554444,0.005400000000372529,80827.73333333334,57070.933333333334,214,148,5.133333333333334,3.2,263,209,0.000336596,830087.4666666667,550752
1692045637,0.06708333343267447,0.14,0.1,0.12,24.76966060693625,0.5737166053795306,0.32796557629130674,7.333333333333333,8.733333333333333,0.0022666666656732557,0.004933333334823449,53521.066666666666,83285.33333333333,215,252,8.4,3.4,265,211,0.00030666,1594548.2666666666,615294.4
1692045757,0.04666666636864347,0.33,0.24,0.17,24.741728477739233,0.5737466398345908,0.3279655917943951,10.4,14.866666666666667,0.004333333333488554,0.011000000002483527,138171.73333333334,161655.46666666667,215,103,1.6,3.066666666666667,264,210,0.000305976,171245.86666666667,503441.06666666665
1692045877,0.013250000153978703,0.19,0.28,0.21,24.739568588325568,0.573839173171864,0.32796561504902777,8.466666666666667,0.3333333333333333,0.002933333332960804,0.00019999999397744735,63351.46666666667,11741.866666666667,214,168,1.3333333333333333,3.066666666666667,264,210,0.000307008,167115.2,503260.8
1692045997,0.012916666641831442,0.03,0.19,0.18,24.80735494817241,0.5738427695305606,0.3279656324900023,1.6,7,0.0006666666672875484,0.00446666666927437,9557.333333333334,51063.46666666667,215,108,1.6,3.066666666666667,265,211,0.00033713,167821.33333333334,498457.06666666665
1692046117,0.03000000044703488,0.11,0.18,0.18,24.804841178572335,0.5738464630881408,0.32796565768252095,7.8,0.26666666666666666,0.0032666666666045785,0.0002000000017384688,74547.2,11468.8,214,162,5,3.1333333333333333,264,210,0.000299071,822411.7333333333,544850.6666666666
1692046237,0.05550000021855028,0.06,0.13,0.16,24.79233334439718,0.5738506426401394,0.32796568481292576,27,4.866666666666666,0.067133333334156,0.002933333332960804,7740893.866666666,42325.333333333336,214,220,5.266666666666667,3.2,264,210,0.002179804,832268.8,556643.7333333333
1692046357,0.014666666835546405,0.03,0.1,0.15,24.790881215356354,0.5738544333966034,0.3279657100054445,10.933333333333334,0.4,0.007933333331796652,0.00019999999397744735,812100.2666666667,12288,215,110,2,3.1333333333333333,265,211,0.001697088,161596.8,522184
1692046477,0.03899999981125202,0.02,0.08,0.13,24.780447851239508,0.573926068973883,0.3279657351979631,53.86666666666667,4.6,0.1458666666682499,0.0029999999950329464,18196616.533333335,39867.73333333333,215,157,1.8,3.066666666666667,265,211,0.000320011,168620.26666666666,510075.2
1692046597,0.012583333378036854,0.06,0.08,0.13,24.78336431208621,0.5739297625314632,0.3279657526389377,8.266666666666667,1.3333333333333333,0.0021999999997206034,0.0004000000034769376,42325.333333333336,17749.333333333332,215,163,1.2,3.066666666666667,265,211,0.000286334,161178.13333333333,497664
1692046717,0.0412500001490117,0.13,0.11,0.14,24.948284681722598,0.5739329700946251,0.3279657778314563,3,5.533333333333333,0.001466666666480402,0.005266666660706202,31129.6,58436.26666666667,216,159,5.4,3.1333333333333333,266,212,0.000277645,829434.6666666666,548612.2666666667
1692046837,0.012583333378036743,0.13,0.12,0.14,24.740825473125604,0.5739365664533216,0.3279657913966587,7.266666666666667,1.2,0.0033333333344974865,0.0005333333276212216,57890.13333333333,22664.533333333333,215,161,1.5333333333333334,3.066666666666667,265,211,0.000322571,162338.66666666666,507992.5333333333
1692046957,0.10366666677097491,0.26,0.14,0.14,24.839899722557934,0.5739410376019713,0.32796583015437986,7.466666666666667,5.866666666666666,0.02686666666607683,0.004733333333084981,3171669.3333333335,49971.2,214,102,1.5333333333333334,3.066666666666667,264,210,0.000282205,163549.86666666667,498153.6
1692047077,0.012381682184088638,0.45,0.28,0.2,24.8747996305979,0.5740381392867779,0.3279658534090125,8.19890681242501,0.39994667377682974,0.0031995733908664766,0.0002666311129955447,41773.630182642315,18839.088121583787,214,159,1.6664444740701239,3.066257832289028,264,210,0.000263748,165970.9372083722,499445.94054126117
1692047197,0.01333333328366293,0.24,0.27,0.2,24.801009510346972,0.5740426104354277,0.32796587084998696,13.8,1.6,0.010333333333255723,0.0009333333310981591,727176.5333333333,31402.666666666668,213,102,1.6,3.066666666666667,263,209,0.000317255,166421.33333333334,504012.26666666666
1692047317,0.040333333363135715,0.23,0.25,0.21,24.956448331540336,0.5740463039930079,0.3279658960425057,7,4.6,0.0030000000008537126,0.003933333333892127,54067.2,49425.066666666666,215,152,5.2,3.1333333333333333,266,212,0.000425881,831286.9333333333,549097.0666666667
1692047437,0.04750000002483512,0.32,0.24,0.21,25.000610138252444,0.5740502891472392,0.3279659231729104,10.133333333333333,1.1333333333333333,0.005866666665921608,0.0007333333293596903,90931.2,28672,216,212,5.266666666666667,3.3333333333333335,266,212,0.00034742,949603.7333333333,572005.3333333334
1692047557,0.012583333253860518,0.14,0.2,0.2,24.776103666882086,0.5740541771025869,0.3279659503033152,5.533333333333333,5,0.002800000001055499,0.0045333333313465115,65809.06666666667,48332.8,215,94,1.6666666666666667,3.1333333333333333,265,211,0.000324148,171430.4,500937.06666666665
1692047677,0.012083333358168469,0.08,0.16,0.19,24.780887150781272,0.5741255210832155,0.3279659735579479,7.866666666666666,4.133333333333334,0.003466666666402792,0.0024000000053395827,92842.66666666667,42598.4,215,149,1.4,3.066666666666667,265,211,0.000316439,167939.2,499846.93333333335
1692047797,0.01466666671137018,0.06,0.14,0.18,24.862975151265477,0.5741290202430283,0.3279659909989223,5.666666666666667,6.4,0.00199999999992239,0.009799999999813735,48332.8,427895.4666666667,214,100,1.2666666666666666,3.066666666666667,264,210,0.000343262,271318.93333333335,499986.6666666667
1692047917,0.046499999985098905,0.04,0.11,0.17,24.857044607451694,0.5741328109994923,0.32796601619144106,13.466666666666667,1.0666666666666667,0.00873333333292976,0.0004666666655490796,506538.6666666667,30856.533333333333,213,149,5.533333333333333,3.2,263,209,0.000330589,836054.9333333333,574845.3333333334
1692048037,0.013750000049670641,0.03,0.09,0.15,24.79799542737988,0.5736623684024313,0.32796602975664346,13.866666666666667,6,0.008533333335071802,0.0029999999950329464,769501.8666666667,53248,214,151,1.6,3.1333333333333333,264,210,0.000326703,166643.73333333334,520116.26666666666
1692048157,0.014249999821186021,0.19,0.12,0.15,24.815335556514416,0.5736665479544301,0.3279660685143645,6.933333333333334,1,0.0030000000008537126,0.0007999999991928538,80008.53333333334,22118.4,215,102,1.4,3.066666666666667,265,211,0.000355147,166352,502269.3333333333
1692048277,0.011999999855955457,0.07,0.09,0.13,24.79021006327866,0.5737386695261282,0.32796609176899716,7,4.266666666666667,0.0016000000003259629,0.0031999999967714152,34679.46666666667,41233.066666666666,215,158,1.5333333333333334,3.1333333333333333,265,211,0.000313779,164972.26666666666,499012.26666666666
1692048397,0.011833333348234554,0.02,0.07,0.13,24.79058834899518,0.5737423630837084,0.3279661092099717,9.066666666666666,1.3333333333333333,0.0033333333325572313,0.0007333333371207118,89019.73333333334,26214.4,214,93,1.4,3.1333333333333333,265,211,0.000347605,163790.4,498332.8
1692048517,0.02858333339293806,0.28,0.18,0.16,24.726096735711533,0.5737460566412886,0.32796613440249034,0,3.466666666666667,0,0.0019333333320294818,0,26487.466666666667,214,155,5.466666666666667,3.1333333333333333,264,210,0.000330006,828524.2666666667,550628.2666666667
1692048637,0.012083333233992355,0.04,0.12,0.14,24.72692652373487,0.5737500417955199,0.32796614796769274,0.06666666666666667,4.6,0.00006666666789290805,0.00400000000372529,273.06666666666666,31948.8,214,172,1.4,3.1333333333333333,264,210,0.000306539,162787.73333333334,517373.86666666664
1692048757,0.04333333310981591,0.58,0.28,0.19,24.836739206410265,0.5737544157452861,0.3279661983527302,0.06666666666666667,0.6,0.0000666666659526527,0.0001333333319053054,273.06666666666666,11468.8,213,167,5.333333333333333,3.1333333333333333,263,209,0.000463105,831367.4666666667,551585.6
1692048877,0.011916666850447566,0.11,0.2,0.17,24.852639409269027,0.5738511286345578,0.3279662119179326,0.13333333333333333,4,0.00013333333384556075,0.0027333333312223357,546.1333333333333,29218.133333333335,214,166,1.3333333333333333,3.066666666666667,264,210,0.000349142,205348.26666666666,497246.93333333335
1692048997,0.0282499998807908,0.04,0.15,0.15,25.09237493142046,0.573854822192138,0.32796622935890707,0.4,0.8,0.0002666666676911215,0.0002000000017384688,3549.866666666667,13107.2,216,121,2.066666666666667,3.066666666666667,266,212,0.00037504,177397.33333333334,513464.5333333333
1692049117,0.012083333233992355,0.06,0.12,0.14,24.73355262515644,0.5738584185508346,0.3279662545514258,0,2.533333333333333,0,0.0006666666672875484,0,19933.866666666665,213,161,1.4666666666666666,3.066666666666667,263,209,0.000269758,167217.6,499769.06666666665
1692049237,0.047416666646798444,0.11,0.11,0.14,24.99663203684649,0.5738621121084149,0.32796627974394443,0,1.6666666666666667,0,0.001066666670764486,0,23483.733333333334,216,164,5.333333333333333,3.3333333333333335,266,212,0.000391613,941252.2666666667,571573.8666666667
1692049357,0.013500000039736393,0.11,0.12,0.14,24.78785492962421,0.5738657084671114,0.32796631462589343,0.13333333333333333,3,0.0000666666659526527,0.0025333333372448883,546.1333333333333,21026.133333333335,214,171,1.6666666666666667,3.1333333333333333,264,210,0.000318887,165182.4,501246.4
1692049477,0.011416666706403067,0.15,0.14,0.14,24.789490100140775,0.5739379272376932,0.327966332066868,0.3333333333333333,0.4,0.0001333333319053054,0.00019999999397744735,1365.3333333333333,7645.866666666667,214,102,1.3333333333333333,3.1333333333333333,264,210,0.000340182,167505.06666666668,497840.5333333333
1692049597,0.04483333341777329,0.09,0.11,0.13,25.013056958602363,0.5739416207952734,0.3279663572593866,0.2,1.2,0.00006666666789290805,0.0007333333293596903,819.2,20753.066666666666,214,167,5.466666666666667,3.1333333333333333,264,210,0.000336808,832844.8,551272
