timestamp,rx_bytes,tx_bytes
1650228664,0.0,0.0
1650228665,0.0,0.0
1650228666,0.0,0.0
1650228667,0.0,0.0
1650228668,0.0,0.0
1650228669,0.0,0.0
1650228670,0.0,0.0
1650228671,0.0,0.0
1650228672,0.0,0.0
1650228673,0.0,0.0
1650228674,0.0,0.0
1650228675,0.0,0.0
1650228676,0.0,0.0
1650228677,0.0,0.0
1650228678,0.0,0.0
1650228679,0.0,0.0
1650228680,0.0,0.0
1650228681,0.0,0.0
1650228682,0.0,0.0
1650228683,0.0,0.0
1650228684,0.0,0.0
1650228685,0.0,0.0
1650228686,0.0,0.0
1650228687,0.0,0.0
1650228688,0.0,0.0
1650228689,0.0,0.0
1650228690,0.0,0.0
1650228691,0.0,0.0
1650228692,0.0,0.0
1650228693,0.0,0.0
1650228694,0.0,0.0
1650228695,0.0,0.0
1650228696,0.0,0.0
1650228697,0.0,0.0
1650228698,0.0,0.0
1650228699,0.0,0.0
1650228700,0.0,0.0
1650228701,0.0,0.0
1650228702,0.0,0.0
1650228703,0.0,0.0
1650228704,0.0,0.0
1650228705,0.0,0.0
1650228706,0.0,0.0
1650228707,0.0,0.0
1650228708,0.0,0.0
1650228709,0.0,0.0
1650228710,0.0,0.0
1650228711,0.0,0.0
1650228712,0.0,0.0
1650228713,0.0,0.0
1650228714,0.0,0.0
1650228715,0.0,0.0
1650228716,0.0,0.0
1650228717,0.0,0.0
1650228718,0.0,0.0
1650228719,0.0,0.0
1650228720,0.0,0.0
1650228721,0.0,0.0
1650228722,0.0,0.0
1650228723,0.0,0.0
1650228724,0.0,0.0
1650228725,0.0,0.0
1650228726,0.0,0.0
1650228727,0.0,0.0
1650228728,0.0,0.0
1650228729,0.0,0.0
1650228730,0.0,0.0
1650228731,0.0,0.0
1650228732,0.0,0.0
1650228733,0.0,0.0
1650228734,0.0,0.0
1650228735,0.0,0.0
1650228736,0.0,0.0
1650228737,0.0,0.0
1650228738,0.0,0.0
1650228739,0.0,0.0
1650228740,0.0,0.0
1650228741,0.0,0.0
1650228742,0.0,0.0
1650228743,0.0,0.0
1650228744,0.0,0.0
1650228745,0.0,0.0
1650228746,0.0,0.0
1650228747,0.0,0.0
1650228748,0.0,0.0
1650228749,0.0,0.0
1650228750,0.0,0.0
1650228751,0.0,0.0
1650228752,0.0,0.0
1650228753,0.0,0.0
1650228754,0.0,0.0
1650228755,0.0,0.0
1650228756,0.0,0.0
1650228757,0.0,0.0
1650228758,0.0,0.0
1650228759,0.0,0.0
1650228760,0.0,0.0
1650228761,0.0,0.0
1650228762,0.0,0.0
1650228763,0.0,0.0
1650228764,0.0,0.0
1650228765,0.0,0.0
1650228766,0.0,0.0
1650228767,0.0,0.0
1650228768,0.0,0.0
1650228769,0.0,0.0
1650228770,0.0,0.0
1650228771,0.0,0.0
1650228772,0.0,0.0
1650228773,0.0,0.0
1650228774,0.0,0.0
1650228775,0.0,0.0
1650228776,0.0,0.0
1650228777,0.0,0.0
1650228778,0.0,0.0
1650228779,0.0,0.0
1650228780,0.0,0.0
1650228781,0.0,0.0
1650228782,0.0,0.0
1650228783,0.0,0.0
1650228784,0.0,0.0
1650228785,0.0,0.0
1650228786,0.0,0.0
1650228787,0.0,0.0
1650228788,0.0,0.0
1650228789,0.0,0.0
1650228790,0.0,0.0
1650228791,0.0,0.0
1650228792,0.0,0.0
1650228793,0.0,0.0
1650228794,0.0,0.0
1650228795,0.0,0.0
1650228796,0.0,0.0
1650228797,0.0,0.0
1650228798,0.0,0.0
1650228799,0.0,0.0
1650228800,0.0,0.0
1650228801,0.0,0.0
1650228802,0.0,0.0
1650228803,0.0,0.0
1650228804,0.0,0.0
1650228805,0.0,0.0
1650228806,0.0,0.0
1650228807,0.0,0.0
1650228808,0.0,0.0
1650228809,0.0,0.0
1650228810,0.0,0.0
1650228811,0.0,0.0
1650228812,0.0,0.0
1650228813,0.0,0.0
1650228814,0.0,0.0
1650228815,0.0,0.0
1650228816,0.0,0.0
1650228817,0.0,0.0
1650228818,0.0,0.0
1650228819,0.0,0.0
1650228820,0.0,0.0
1650228821,0.0,0.0
1650228822,0.0,0.0
1650228823,0.0,0.0
1650228824,0.0,0.0
1650228825,0.0,0.0
1650228826,0.0,0.0
1650228827,0.0,0.0
1650228828,0.0,0.0
1650228829,0.0,0.0
1650228830,0.0,0.0
1650228831,0.0,0.0
1650228832,0.0,0.0
1650228833,0.0,0.0
1650228834,0.0,0.0
1650228835,0.0,0.0
1650228836,0.0,0.0
1650228837,0.0,0.0
1650228838,0.0,0.0
1650228839,0.0,0.0
1650228840,0.0,0.0
1650228841,0.0,0.0
1650228842,0.0,0.0
1650228843,0.0,0.0
1650228844,0.0,0.0
1650228845,0.0,0.0
1650228846,0.0,0.0
1650228847,0.0,0.0
1650228848,0.0,0.0
1650228849,0.0,0.0
1650228850,0.0,0.0
1650228851,0.0,0.0
1650228852,0.0,0.0
1650228853,0.0,0.0
1650228854,0.0,0.0
1650228855,0.0,0.0
1650228856,0.0,0.0
1650228857,0.0,0.0
1650228858,0.0,0.0
1650228859,0.0,0.0
1650228860,0.0,0.0
1650228861,0.0,0.0
1650228862,0.0,0.0
1650228863,0.0,0.0
1650228864,0.0,0.0
1650228865,0.0,0.0
1650228866,0.0,0.0
1650228867,0.0,0.0
1650228868,0.0,0.0
1650228869,0.0,0.0
1650228870,0.0,0.0
1650228871,0.0,0.0
1650228872,0.0,0.0
1650228873,0.0,0.0
1650228874,0.0,0.0
1650228875,0.0,0.0
1650228876,0.0,0.0
1650228877,0.0,0.0
1650228878,0.0,0.0
1650228879,0.0,0.0
1650228880,0.0,0.0
1650228881,0.0,0.0
1650228882,0.0,0.0
1650228883,0.0,0.0
1650228884,0.0,0.0
1650228885,0.0,0.0
1650228886,0.0,0.0
1650228887,0.0,0.0
1650228888,0.0,0.0
1650228889,0.0,0.0
1650228890,0.0,0.0
1650228891,0.0,0.0
1650228892,0.0,0.0
1650228893,0.0,0.0
1650228894,0.0,0.0
1650228895,0.0,0.0
1650228896,0.0,0.0
1650228897,0.0,0.0
1650228898,0.0,0.0
1650228899,0.0,0.0
1650228900,0.0,0.0
1650228901,0.0,0.0
1650228902,0.0,0.0
1650228903,0.0,0.0
1650228904,0.0,0.0
1650228905,0.0,0.0
1650228906,0.0,0.0
1650228907,0.0,0.0
1650228908,0.0,0.0
1650228909,0.0,0.0
1650228910,0.0,0.0
1650228911,0.0,0.0
1650228912,0.0,0.0
1650228913,0.0,0.0
1650228914,0.0,0.0
1650228915,0.0,0.0
1650228916,0.0,0.0
1650228917,0.0,0.0
1650228918,0.0,0.0
1650228919,0.0,0.0
1650228920,0.0,0.0
1650228921,0.0,0.0
1650228922,0.0,0.0
1650228923,0.0,0.0
1650228924,0.0,0.0
1650228925,0.0,0.0
1650228926,0.0,0.0
1650228927,0.0,0.0
1650228928,0.0,0.0
1650228929,0.0,0.0
1650228930,0.0,0.0
1650228931,0.0,0.0
1650228932,0.0,0.0
1650228933,0.0,0.0
1650228934,0.0,0.0
1650228935,0.0,0.0
1650228936,0.0,0.0
1650228937,0.0,0.0
1650228938,0.0,0.0
1650228939,0.0,0.0
1650228940,0.0,0.0
1650228941,0.0,0.0
1650228942,0.0,0.0
1650228943,0.0,0.0
1650228944,0.0,0.0
1650228945,0.0,0.0
1650228946,0.0,0.0
1650228947,0.0,0.0
1650228948,0.0,0.0
1650228949,0.0,0.0
1650228950,0.0,0.0
1650228951,0.0,0.0
1650228952,0.0,0.0
1650228953,0.0,0.0
1650228954,0.0,0.0
1650228955,0.0,0.0
1650228956,0.0,0.0
1650228957,0.0,0.0
1650228958,0.0,0.0
1650228959,0.0,0.0
1650228960,0.0,0.0
1650228961,0.0,0.0
1650228962,0.0,0.0
1650228963,0.0,0.0
1650228964,0.0,0.0
1650228965,0.0,0.0
1650228966,0.0,0.0
1650228967,0.0,0.0
1650228968,0.0,0.0
1650228969,0.0,0.0
1650228970,0.0,0.0
1650228971,0.0,0.0
1650228972,0.0,0.0
1650228973,0.0,0.0
1650228974,0.0,0.0
1650228975,0.0,0.0
1650228976,0.0,0.0
1650228977,0.0,0.0
1650228978,0.0,0.0
1650228979,0.0,0.0
1650228980,0.0,0.0
1650228981,0.0,0.0
1650228982,0.0,0.0
1650228983,0.0,0.0
1650228984,0.0,0.0
1650228985,0.0,0.0
1650228986,0.0,0.0
1650228987,0.0,0.0
1650228988,0.0,0.0
1650228989,0.0,0.0
1650228990,0.0,0.0
1650228991,0.0,0.0
1650228992,0.0,0.0
1650228993,0.0,0.0
1650228994,0.0,0.0
1650228995,0.0,0.0
1650228996,0.0,0.0
1650228997,0.0,0.0
1650228998,0.0,0.0
1650228999,0.0,0.0
1650229000,0.0,0.0
1650229001,0.0,0.0
1650229002,0.0,0.0
1650229003,0.0,0.0
1650229004,0.0,0.0
1650229005,0.0,0.0
1650229006,0.0,0.0
1650229007,0.0,0.0
1650229008,0.0,0.0
1650229009,0.0,0.0
1650229010,0.0,0.0
1650229011,0.0,0.0
1650229012,0.0,0.0
1650229013,0.0,0.0
1650229014,0.0,0.0
1650229015,0.0,0.0
1650229016,0.0,0.0
1650229017,0.0,0.0
1650229018,0.0,0.0
1650229019,0.0,0.0
1650229020,0.0,0.0
1650229021,0.0,0.0
1650229022,0.0,0.0
1650229023,0.0,0.0
1650229024,0.0,0.0
1650229025,0.0,0.0
1650229026,0.0,0.0
1650229027,0.0,0.0
1650229028,0.0,0.0
1650229029,0.0,0.0
1650229030,0.0,0.0
1650229031,0.0,0.0
1650229032,0.0,0.0
1650229033,0.0,0.0
1650229034,0.0,0.0
1650229035,0.0,0.0
1650229036,0.0,0.0
1650229037,0.0,0.0
1650229038,0.0,0.0
1650229039,0.0,0.0
1650229040,0.0,0.0
1650229041,0.0,0.0
1650229042,0.0,0.0
1650229043,0.0,0.0
1650229044,0.0,0.0
1650229045,0.0,0.0
1650229046,0.0,0.0
1650229047,0.0,0.0
1650229048,0.0,0.0
1650229049,0.0,0.0
1650229050,0.0,0.0
1650229051,0.0,0.0
1650229052,0.0,0.0
1650229053,0.0,0.0
1650229054,0.0,0.0
1650229055,0.0,0.0
1650229056,0.0,0.0
1650229057,0.0,0.0
1650229058,0.0,0.0
1650229059,0.0,0.0
1650229060,0.0,0.0
1650229061,0.0,0.0
1650229062,0.0,0.0
1650229063,0.0,0.0
1650229064,0.0,0.0
1650229065,0.0,0.0
1650229066,0.0,0.0
1650229067,0.0,0.0
1650229068,0.0,0.0
1650229069,0.0,0.0
1650229070,0.0,0.0
1650229071,0.0,0.0
1650229072,0.0,0.0
1650229073,0.0,0.0
1650229074,0.0,0.0
1650229075,0.0,0.0
1650229076,0.0,0.0
1650229077,0.0,0.0
1650229078,0.0,0.0
1650229079,0.0,0.0
1650229080,0.0,0.0
1650229081,0.0,0.0
1650229082,0.0,0.0
1650229083,0.0,0.0
1650229084,0.0,0.0
1650229085,0.0,0.0
1650229086,0.0,0.0
1650229087,0.0,0.0
1650229088,0.0,0.0
1650229089,0.0,0.0
1650229090,0.0,0.0
1650229091,0.0,0.0
1650229092,0.0,0.0
1650229093,0.0,0.0
1650229094,0.0,0.0
1650229095,0.0,0.0
1650229096,0.0,0.0
1650229097,0.0,0.0
1650229098,0.0,0.0
1650229099,0.0,0.0
1650229100,0.0,0.0
1650229101,0.0,0.0
1650229102,0.0,0.0
1650229103,0.0,0.0
1650229104,0.0,0.0
1650229105,0.0,0.0
1650229106,0.0,0.0
1650229107,0.0,0.0
1650229108,0.0,0.0
1650229109,0.0,0.0
1650229110,0.0,0.0
1650229111,0.0,0.0
1650229112,0.0,0.0
1650229113,0.0,0.0
1650229114,0.0,0.0
1650229115,0.0,0.0
1650229116,0.0,0.0
1650229117,0.0,0.0
1650229118,0.0,0.0
1650229119,0.0,0.0
1650229120,0.0,0.0
1650229121,0.0,0.0
1650229122,0.0,0.0
1650229123,0.0,0.0
1650229124,0.0,0.0
1650229125,0.0,0.0
1650229126,0.0,0.0
1650229127,0.0,0.0
1650229128,0.0,0.0
1650229129,0.0,0.0
1650229130,0.0,0.0
1650229131,0.0,0.0
1650229132,0.0,0.0
1650229133,0.0,0.0
1650229134,0.0,0.0
1650229135,0.0,0.0
1650229136,0.0,0.0
1650229137,0.0,0.0
1650229138,0.0,0.0
1650229139,0.0,0.0
1650229140,0.0,0.0
1650229141,0.0,0.0
1650229142,0.0,0.0
1650229143,0.0,0.0
1650229144,0.0,0.0
1650229145,0.0,0.0
1650229146,0.0,0.0
1650229147,0.0,0.0
1650229148,0.0,0.0
1650229149,0.0,0.0
1650229150,0.0,0.0
1650229151,0.0,0.0
1650229152,0.0,0.0
1650229153,0.0,0.0
1650229154,0.0,0.0
1650229155,0.0,0.0
1650229156,0.0,0.0
1650229157,0.0,0.0
1650229158,0.0,0.0
1650229159,0.0,0.0
1650229160,0.0,0.0
1650229161,0.0,0.0
1650229162,0.0,0.0
1650229163,0.0,0.0
1650229164,0.0,0.0
1650229165,0.0,0.0
1650229166,0.0,0.0
1650229167,0.0,0.0
1650229168,0.0,0.0
1650229169,0.0,0.0
1650229170,0.0,0.0
1650229171,0.0,0.0
1650229172,0.0,0.0
1650229173,0.0,0.0
1650229174,0.0,0.0
1650229175,0.0,0.0
1650229176,0.0,0.0
1650229177,0.0,0.0
1650229178,0.0,0.0
1650229179,0.0,0.0
1650229180,0.0,0.0
1650229181,0.0,0.0
1650229182,0.0,0.0
1650229183,0.0,0.0
1650229184,0.0,0.0
1650229185,0.0,0.0
1650229186,0.0,0.0
1650229187,0.0,0.0
1650229188,0.0,0.0
1650229189,0.0,0.0
1650229190,0.0,0.0
1650229191,0.0,0.0
1650229192,0.0,0.0
1650229193,0.0,0.0
1650229194,0.0,0.0
1650229195,0.0,0.0
1650229196,0.0,0.0
1650229197,0.0,0.0
1650229198,0.0,0.0
1650229199,0.0,0.0
1650229200,0.0,0.0
1650229201,0.0,0.0
1650229202,0.0,0.0
1650229203,0.0,0.0
1650229204,0.0,0.0
1650229205,0.0,0.0
1650229206,0.0,0.0
1650229207,0.0,0.0
1650229208,0.0,0.0
1650229209,0.0,0.0
1650229210,0.0,0.0
1650229211,0.0,0.0
1650229212,0.0,0.0
1650229213,0.0,0.0
1650229214,0.0,0.0
1650229215,0.0,0.0
1650229216,0.0,0.0
1650229217,0.0,0.0
1650229218,0.0,0.0
1650229219,0.0,0.0
1650229220,0.0,0.0
1650229221,0.0,0.0
1650229222,0.0,0.0
1650229223,0.0,0.0
1650229224,0.0,0.0
1650229225,0.0,0.0
1650229226,0.0,0.0
1650229227,0.0,0.0
1650229228,0.0,0.0
1650229229,0.0,0.0
1650229230,0.0,0.0
1650229231,0.0,0.0
1650229232,0.0,0.0
1650229233,0.0,0.0
1650229234,0.0,0.0
1650229235,0.0,0.0
1650229236,0.0,0.0
1650229237,0.0,0.0
1650229238,0.0,0.0
1650229239,0.0,0.0
1650229240,0.0,0.0
1650229241,0.0,0.0
1650229242,0.0,0.0
1650229243,0.0,0.0
1650229244,0.0,0.0
1650229245,0.0,0.0
1650229246,0.0,0.0
1650229247,0.0,0.0
1650229248,0.0,0.0
1650229249,0.0,0.0
1650229250,0.0,0.0
1650229251,0.0,0.0
1650229252,0.0,0.0
1650229253,0.0,0.0
1650229254,0.0,0.0
1650229255,0.0,0.0
1650229256,0.0,0.0
1650229257,0.0,0.0
1650229258,0.0,0.0
1650229259,0.0,0.0
1650229260,0.0,0.0
1650229261,0.0,0.0
1650229262,0.0,0.0
1650229263,0.0,0.0
1650229264,0.0,0.0
1650229265,0.0,0.0
1650229266,0.0,0.0
1650229267,0.0,0.0
1650229268,0.0,0.0
1650229269,0.0,0.0
1650229270,0.0,0.0
1650229271,0.0,0.0
1650229272,0.0,0.0
1650229273,0.0,0.0
1650229274,0.0,0.0
1650229275,0.0,0.0
1650229276,0.0,0.0
1650229277,0.0,0.0
1650229278,0.0,0.0
1650229279,0.0,0.0
1650229280,0.0,0.0
1650229281,0.0,0.0
1650229282,0.0,0.0
1650229283,0.0,0.0
1650229284,0.0,0.0
1650229285,0.0,0.0
1650229286,0.0,0.0
1650229287,0.0,0.0
1650229288,0.0,0.0
1650229289,0.0,0.0
1650229290,0.0,0.0
1650229291,0.0,0.0
1650229292,0.0,0.0
1650229293,0.0,0.0
1650229294,0.0,0.0
1650229295,0.0,0.0
1650229296,0.0,0.0
1650229297,0.0,0.0
1650229298,0.0,0.0
1650229299,0.0,0.0
1650229300,0.0,0.0
1650229301,0.0,0.0
1650229302,0.0,0.0
1650229303,0.0,0.0
1650229304,0.0,0.0
1650229305,0.0,0.0
1650229306,0.0,0.0
1650229307,0.0,0.0
1650229308,0.0,0.0
1650229309,0.0,0.0
1650229310,0.0,0.0
1650229311,0.0,0.0
1650229312,0.0,0.0
1650229313,0.0,0.0
1650229314,0.0,0.0
1650229315,0.0,0.0
1650229316,0.0,0.0
1650229317,0.0,0.0
1650229318,0.0,0.0
1650229319,0.0,0.0
1650229320,0.0,0.0
1650229321,0.0,0.0
1650229322,0.0,0.0
1650229323,0.0,0.0
1650229324,0.0,0.0
1650229325,0.0,0.0
1650229326,0.0,0.0
1650229327,0.0,0.0
1650229328,0.0,0.0
1650229329,0.0,0.0
1650229330,0.0,0.0
1650229331,0.0,0.0
1650229332,0.0,0.0
1650229333,0.0,0.0
1650229334,0.0,0.0
1650229335,0.0,0.0
1650229336,0.0,0.0
1650229337,0.0,0.0
1650229338,0.0,0.0
1650229339,0.0,0.0
1650229340,0.0,0.0
1650229341,0.0,0.0
1650229342,0.0,0.0
1650229343,0.0,0.0
1650229344,0.0,0.0
1650229345,0.0,0.0
1650229346,0.0,0.0
1650229347,0.0,0.0
1650229348,0.0,0.0
1650229349,0.0,0.0
1650229350,0.0,0.0
1650229351,0.0,0.0
1650229352,0.0,0.0
1650229353,0.0,0.0
1650229354,0.0,0.0
1650229355,0.0,0.0
1650229356,0.0,0.0
1650229357,0.0,0.0
1650229358,0.0,0.0
1650229359,0.0,0.0
1650229360,0.0,0.0
1650229361,0.0,0.0
1650229362,0.0,0.0
1650229363,0.0,0.0
1650229364,0.0,0.0
1650229365,0.0,0.0
1650229366,0.0,0.0
1650229367,0.0,0.0
1650229368,0.0,0.0
1650229369,0.0,0.0
1650229370,0.0,0.0
1650229371,0.0,0.0
1650229372,0.0,0.0
1650229373,0.0,0.0
1650229374,0.0,0.0
1650229375,0.0,0.0
1650229376,0.0,0.0
1650229377,0.0,0.0
1650229378,0.0,0.0
1650229379,0.0,0.0
1650229380,0.0,0.0
1650229381,0.0,0.0
1650229382,0.0,0.0
1650229383,0.0,0.0
1650229384,0.0,0.0
1650229385,0.0,0.0
1650229386,0.0,0.0
1650229387,0.0,0.0
1650229388,0.0,0.0
1650229389,0.0,0.0
1650229390,0.0,0.0
1650229391,0.0,0.0
1650229392,0.0,0.0
1650229393,0.0,0.0
1650229394,0.0,0.0
1650229395,0.0,0.0
1650229396,0.0,0.0
1650229397,0.0,0.0
1650229398,0.0,0.0
1650229399,0.0,0.0
1650229400,0.0,0.0
1650229401,0.0,0.0
1650229402,0.0,0.0
1650229403,0.0,0.0
1650229404,0.0,0.0
1650229405,0.0,0.0
1650229406,0.0,0.0
1650229407,0.0,0.0
1650229408,0.0,0.0
1650229409,0.0,0.0
1650229410,0.0,0.0
1650229411,0.0,0.0
1650229412,0.0,0.0
1650229413,0.0,0.0
1650229414,0.0,0.0
1650229415,0.0,0.0
1650229416,0.0,0.0
1650229417,0.0,0.0
1650229418,0.0,0.0
1650229419,0.0,0.0
1650229420,0.0,0.0
1650229421,0.0,0.0
1650229422,0.0,0.0
1650229423,0.0,0.0
1650229424,0.0,0.0
1650229425,0.0,0.0
1650229426,0.0,0.0
1650229427,0.0,0.0
1650229428,0.0,0.0
1650229429,0.0,0.0
1650229430,0.0,0.0
1650229431,0.0,0.0
1650229432,0.0,0.0
1650229433,0.0,0.0
1650229434,0.0,0.0
1650229435,0.0,0.0
1650229436,0.0,0.0
1650229437,0.0,0.0
1650229438,0.0,0.0
1650229439,0.0,0.0
1650229440,0.0,0.0
1650229441,0.0,0.0
1650229442,0.0,0.0
1650229443,0.0,0.0
1650229444,0.0,0.0
1650229445,0.0,0.0
1650229446,0.0,0.0
1650229447,0.0,0.0
1650229448,0.0,0.0
1650229449,0.0,0.0
1650229450,0.0,0.0
1650229451,0.0,0.0
1650229452,0.0,0.0
1650229453,0.0,0.0
1650229454,0.0,0.0
1650229455,0.0,0.0
1650229456,0.0,0.0
1650229457,0.0,0.0
1650229458,0.0,0.0
1650229459,0.0,0.0
1650229460,0.0,0.0
1650229461,0.0,0.0
1650229462,0.0,0.0
1650229463,0.0,0.0
1650229464,0.0,0.0
1650229465,0.0,0.0
1650229466,0.0,0.0
1650229467,0.0,0.0
1650229468,0.0,0.0
1650229469,0.0,0.0
1650229470,0.0,0.0
1650229471,0.0,0.0
1650229472,0.0,0.0
1650229473,0.0,0.0
1650229474,0.0,0.0
1650229475,0.0,0.0
1650229476,0.0,0.0
1650229477,0.0,0.0
1650229478,0.0,0.0
1650229479,0.0,0.0
1650229480,0.0,0.0
1650229481,0.0,0.0
1650229482,0.0,0.0
1650229483,0.0,0.0
1650229484,0.0,0.0
1650229485,0.0,0.0
1650229486,0.0,0.0
1650229487,0.0,0.0
1650229488,0.0,0.0
1650229489,0.0,0.0
1650229490,0.0,0.0
1650229491,0.0,0.0
1650229492,0.0,0.0
1650229493,0.0,0.0
1650229494,0.0,0.0
1650229495,0.0,0.0
1650229496,0.0,0.0
1650229497,0.0,0.0
1650229498,0.0,0.0
1650229499,0.0,0.0
1650229500,0.0,0.0
1650229501,0.0,0.0
1650229502,0.0,0.0
1650229503,0.0,0.0
1650229504,0.0,0.0
1650229505,0.0,0.0
1650229506,0.0,0.0
1650229507,0.0,0.0
1650229508,0.0,0.0
1650229509,0.0,0.0
1650229510,0.0,0.0
1650229511,0.0,0.0
1650229512,0.0,0.0
1650229513,0.0,0.0
1650229514,0.0,0.0
1650229515,0.0,0.0
1650229516,0.0,0.0
1650229517,0.0,0.0
1650229518,0.0,0.0
1650229519,0.0,0.0
1650229520,0.0,0.0
1650229521,0.0,0.0
1650229522,0.0,0.0
1650229523,0.0,0.0
1650229524,0.0,0.0
1650229525,0.0,0.0
1650229526,0.0,0.0
1650229527,0.0,0.0
1650229528,0.0,0.0
1650229529,0.0,0.0
1650229530,0.0,0.0
1650229531,0.0,0.0
1650229532,0.0,0.0
1650229533,0.0,0.0
1650229534,0.0,0.0
1650229535,0.0,0.0
1650229536,0.0,0.0
1650229537,0.0,0.0
1650229538,0.0,0.0
1650229539,0.0,0.0
1650229540,0.0,0.0
1650229541,0.0,0.0
1650229542,0.0,0.0
1650229543,0.0,0.0
1650229544,0.0,0.0
1650229545,0.0,0.0
1650229546,0.0,0.0
1650229547,0.0,0.0
1650229548,0.0,0.0
1650229549,0.0,0.0
1650229550,0.0,0.0
1650229551,0.0,0.0
1650229552,0.0,0.0
1650229553,0.0,0.0
1650229554,0.0,0.0
1650229555,0.0,0.0
1650229556,0.0,0.0
1650229557,0.0,0.0
1650229558,0.0,0.0
1650229559,0.0,0.0
1650229560,0.0,0.0
1650229561,0.0,0.0
1650229562,0.0,0.0
1650229563,0.0,0.0
1650229564,0.0,0.0
1650229565,0.0,0.0
1650229566,0.0,0.0
1650229567,0.0,0.0
1650229568,0.0,0.0
1650229569,0.0,0.0
1650229570,0.0,0.0
1650229571,0.0,0.0
1650229572,0.0,0.0
1650229573,0.0,0.0
1650229574,0.0,0.0
1650229575,0.0,0.0
1650229576,0.0,0.0
1650229577,0.0,0.0
1650229578,0.0,0.0
1650229579,0.0,0.0
1650229580,0.0,0.0
1650229581,0.0,0.0
1650229582,0.0,0.0
1650229583,0.0,0.0
1650229584,0.0,0.0
1650229585,0.0,0.0
1650229586,0.0,0.0
1650229587,0.0,0.0
1650229588,0.0,0.0
1650229589,0.0,0.0
1650229590,0.0,0.0
1650229591,0.0,0.0
1650229592,0.0,0.0
1650229593,0.0,0.0
1650229594,0.0,0.0
1650229595,0.0,0.0
1650229596,0.0,0.0
1650229597,0.0,0.0
1650229598,0.0,0.0
1650229599,0.0,0.0
1650229600,0.0,0.0
1650229601,0.0,0.0
1650229602,0.0,0.0
1650229603,0.0,0.0
1650229604,0.0,0.0
1650229605,0.0,0.0
1650229606,0.0,0.0
1650229607,0.0,0.0
1650229608,0.0,0.0
1650229609,0.0,0.0
1650229610,0.0,0.0
1650229611,0.0,0.0
1650229612,0.0,0.0
1650229613,0.0,0.0
1650229614,0.0,0.0
1650229615,0.0,0.0
1650229616,0.0,0.0
1650229617,0.0,0.0
1650229618,0.0,0.0
1650229619,0.0,0.0
1650229620,0.0,0.0
1650229621,0.0,0.0
1650229622,0.0,0.0
1650229623,0.0,0.0
1650229624,0.0,0.0
1650229625,0.0,0.0
1650229626,0.0,0.0
1650229627,0.0,0.0
1650229628,0.0,0.0
1650229629,0.0,0.0
1650229630,0.0,0.0
1650229631,0.0,0.0
1650229632,0.0,0.0
1650229633,0.0,0.0
1650229634,0.0,0.0
1650229635,0.0,0.0
1650229636,0.0,0.0
1650229637,0.0,0.0
1650229638,0.0,0.0
1650229639,0.0,0.0
1650229640,0.0,0.0
1650229641,0.0,0.0
1650229642,0.0,0.0
1650229643,0.0,0.0
1650229644,0.0,0.0
1650229645,0.0,0.0
1650229646,0.0,0.0
1650229647,0.0,0.0
1650229648,0.0,0.0
1650229649,0.0,0.0
1650229650,0.0,0.0
1650229651,0.0,0.0
1650229652,0.0,0.0
1650229653,0.0,0.0
1650229654,0.0,0.0
1650229655,0.0,0.0
1650229656,0.0,0.0
1650229657,0.0,0.0
1650229658,0.0,0.0
1650229659,0.0,0.0
1650229660,0.0,0.0
1650229661,0.0,0.0
1650229662,0.0,0.0
1650229663,0.0,0.0
1650229664,0.0,0.0
1650229665,0.0,0.0
1650229666,0.0,0.0
1650229667,0.0,0.0
1650229668,0.0,0.0
1650229669,0.0,0.0
1650229670,0.0,0.0
1650229671,0.0,0.0
1650229672,0.0,0.0
1650229673,0.0,0.0
1650229674,0.0,0.0
1650229675,0.0,0.0
1650229676,0.0,0.0
1650229677,0.0,0.0
1650229678,0.0,0.0
1650229679,0.0,0.0
1650229680,0.0,0.0
1650229681,0.0,0.0
1650229682,0.0,0.0
1650229683,0.0,0.0
1650229684,0.0,0.0
1650229685,0.0,0.0
1650229686,0.0,0.0
1650229687,0.0,0.0
1650229688,0.0,0.0
1650229689,0.0,0.0
1650229690,0.0,0.0
1650229691,0.0,0.0
1650229692,0.0,0.0
1650229693,0.0,0.0
1650229694,0.0,0.0
1650229695,0.0,0.0
1650229696,0.0,0.0
1650229697,0.0,0.0
1650229698,0.0,0.0
1650229699,0.0,0.0
1650229700,0.0,0.0
1650229701,0.0,0.0
1650229702,0.0,0.0
1650229703,0.0,0.0
1650229704,0.0,0.0
1650229705,0.0,0.0
1650229706,0.0,0.0
1650229707,0.0,0.0
1650229708,0.0,0.0
1650229709,0.0,0.0
1650229710,0.0,0.0
1650229711,0.0,0.0
1650229712,0.0,0.0
1650229713,0.0,0.0
1650229714,0.0,0.0
1650229715,0.0,0.0
1650229716,0.0,0.0
1650229717,0.0,0.0
1650229718,0.0,0.0
1650229719,0.0,0.0
1650229720,0.0,0.0
1650229721,0.0,0.0
1650229722,0.0,0.0
1650229723,0.0,0.0
1650229724,0.0,0.0
1650229725,0.0,0.0
1650229726,0.0,0.0
1650229727,0.0,0.0
1650229728,0.0,0.0
1650229729,0.0,0.0
1650229730,0.0,0.0
1650229731,0.0,0.0
1650229732,0.0,0.0
1650229733,0.0,0.0
1650229734,0.0,0.0
1650229735,0.0,0.0
1650229736,0.0,0.0
1650229737,0.0,0.0
1650229738,0.0,0.0
