<:GIN:>,Response=<:MAP:>,infra.grpc.handler,GetLatestMailChannelOrderByHashCode: get empty mail channel order,RecordThirdPartyCost,send by <:*:> OrderID=<:SEQ:> <:traceID:> <:transactionID:> <:spanID:>,begin Consume call,deal<:SmsCallback:>,receive <:*:>,dealSmsCallback complete <:callback:>,no need process continue:<:SEQ:> I STATUS c:true in:<:NUM:> target:<:NUM:> type:int64 CH VERSION <:*:> <:*:> <:*:> type:string,PushSmsOrderResult: <:result:>,getAppSmsLimit <:*:> not exist,not find dictionary type=<:NUM:>,scCallBack receive <:request:>,UpdateWeChatLog UpdateWeChatStatus msgID=<:NUM:> code=<:NUM:> <:detail:>,WeChatMsg Send WechatMsg <:*:> <:*:> <:overLimit:>,send by <:*:> OrderID=<:SEQ:>,<:dealMailCallback:>,dealMailCallback complete <:callback:>,sanZi <:*:> return <:*:> <:traceID:> <:transactionID:> <:spanID:>,PushMailSendResult: <:result:>,scCallBack DealCallBack <:event:>,begin <:*:>,use preferred orderID=<:SEQ:> <:channel:>,SendMailTask success,SendMail cast=<:NUM:> Ms,saveChannelOrder orderID=<:SEQ:>,SendWeChatMsg <:*:>,uCloud <:*:> callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,syncSmsChannel: m.doSyncSmsChannel: sms <:channel:>,<:NUM:> <:*:>,load <:*:> config ok,dealSmsCallback dealSmsCallbackRetry <:order:>,juhe sendSms <:rs:>,resetApproveCallbackTask taskID=<:SEQ:>,ykmsymsg <:*:> start kms,syncSmsStatusCode: m.doSyncSmsStatusCode: sms <:status:>,version,ykms addr: ykms://ymsg@<:IP:>:<:NUM:>,waiting task controller finished,task controller finished,dao close finished,<:ChineseInfo:>,msg,timestamp,unknown
961,956,475,0,33,5,12,5,5,5,10,5,0,45,4,26,26,7,2,2,1,2,2,2,2,2,2,2,2,2,5,4,6,0,0,4,2,1,1,1,1,2,1,0,29,2023-09-14 03:00:46,1
935,931,71,0,17,6,0,4,4,4,0,4,1,71,0,11,11,6,0,0,1,0,0,0,0,0,0,0,3,3,5,8,6,0,0,4,2,1,1,1,1,2,1,0,14,2023-09-14 03:02:46,2
989,978,31,0,38,21,0,19,19,19,0,19,1,45,0,17,17,21,0,0,0,0,0,0,0,0,0,0,7,11,5,8,6,0,0,4,2,1,1,1,1,2,1,0,20,2023-09-14 03:04:46,0
909,908,1228,933,22,3,0,1,1,1,0,1,1,30,0,19,19,3,0,0,0,0,0,0,0,0,0,0,9,1,5,0,0,0,0,4,0,1,0,0,0,0,0,0,19,2023-09-14 03:06:46,2
973,969,929,906,27,7,0,10,10,10,0,10,0,56,0,20,20,7,0,0,1,0,0,0,0,0,0,0,4,3,5,9,6,0,0,4,2,0,1,1,1,2,1,0,23,2023-09-14 03:08:46,0
947,940,1189,889,21,6,6,6,6,6,5,6,1,30,2,14,14,7,4,4,0,4,1,1,1,1,1,1,4,2,5,9,6,0,0,4,2,1,1,1,1,2,1,0,17,2023-09-14 03:10:46,3
936,932,909,891,19,5,6,6,6,6,5,6,0,71,2,12,12,7,1,1,0,1,1,1,1,1,1,1,1,4,5,8,6,1,0,4,2,1,1,1,1,2,1,0,15,2023-09-14 03:12:46,1
969,961,884,861,27,14,0,14,14,14,0,13,0,30,0,12,12,15,0,0,1,0,0,0,0,0,0,0,3,4,5,0,0,1,0,4,0,1,0,0,0,0,0,0,12,2023-09-14 03:14:46,0
907,904,1155,860,17,6,0,6,6,6,0,6,0,45,0,11,11,6,0,0,0,0,0,0,0,0,0,0,5,3,5,8,6,0,0,4,2,1,1,1,1,2,1,0,14,2023-09-14 03:16:46,0
977,977,907,893,18,2,0,3,3,3,0,3,0,56,0,16,16,2,0,0,0,0,0,0,0,0,0,0,5,0,5,7,6,0,0,4,2,0,1,1,1,2,1,0,19,2023-09-14 03:18:46,0
946,943,1179,880,20,4,0,4,3,4,0,3,1,15,0,15,15,5,0,0,1,0,0,0,0,0,0,0,2,1,5,0,0,1,0,4,0,1,0,0,0,0,0,0,15,2023-09-14 03:20:46,5
925,922,951,930,24,5,12,6,6,6,10,6,0,71,4,16,16,8,2,2,0,2,2,2,2,2,2,2,3,2,5,8,6,1,0,4,2,1,1,1,1,2,1,0,19,2023-09-14 03:22:46,1
980,978,901,891,14,3,0,3,3,3,0,3,0,45,0,11,11,3,0,0,0,0,0,0,0,0,0,0,4,1,5,7,6,0,0,4,2,1,1,1,1,2,1,0,14,2023-09-14 03:24:46,0
909,907,1165,877,11,4,0,2,2,2,0,2,0,45,0,7,7,4,0,0,0,0,0,0,0,0,0,0,5,2,5,8,6,0,0,4,2,1,1,1,1,2,1,0,10,2023-09-14 03:26:46,0
957,955,1006,994,13,7,6,4,4,4,5,5,1,41,2,5,5,8,1,1,1,1,1,1,1,1,1,1,2,1,5,0,0,0,0,4,0,0,0,0,0,0,0,0,5,2023-09-14 03:28:46,3
956,952,1324,1024,23,7,0,7,7,7,0,7,0,30,0,16,16,7,0,0,1,0,0,0,0,0,0,0,5,2,5,7,6,0,0,4,2,1,1,1,1,2,1,0,19,2023-09-14 03:30:46,0
925,924,375,354,20,2,12,2,2,2,10,3,0,71,7,16,16,4,5,5,0,5,5,2,2,2,2,2,4,1,5,9,6,0,0,4,2,1,1,1,1,2,1,0,19,2023-09-14 03:32:46,1
979,978,16,0,23,4,0,3,3,3,0,3,0,30,0,19,19,4,0,0,0,0,0,0,0,0,0,0,7,1,5,0,0,0,0,4,0,1,0,0,0,0,0,0,19,2023-09-14 03:34:46,0
916,913,296,0,20,4,0,4,4,4,0,4,1,45,0,16,16,4,0,0,0,0,0,0,0,0,0,0,6,3,5,8,6,0,0,4,2,1,1,1,1,2,1,0,19,2023-09-14 03:36:46,0
967,961,31,0,30,14,6,12,12,12,5,12,2,41,2,15,15,15,1,1,0,1,1,1,1,1,1,1,1,5,5,9,6,0,0,4,2,0,1,1,1,2,1,0,18,2023-09-14 03:38:46,0
945,945,291,0,10,0,0,0,0,0,0,0,0,45,0,10,10,0,0,0,0,0,0,0,0,0,0,0,3,0,5,5,6,0,0,4,2,1,1,1,1,2,1,0,13,2023-09-14 03:40:46,0
921,920,13,0,14,1,0,2,2,2,0,2,0,56,0,13,13,1,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,4,0,1,0,0,0,0,0,0,13,2023-09-14 03:42:46,0
979,977,17,3,15,4,6,4,4,4,5,5,0,45,2,10,10,5,1,1,0,1,1,1,1,1,1,1,2,2,5,8,6,0,0,3,2,1,1,1,1,2,1,0,13,2023-09-14 03:44:46,1
927,920,1224,910,42,15,11,13,13,13,9,13,0,45,4,25,25,17,3,3,0,2,2,2,2,2,2,2,11,7,5,9,6,0,0,4,2,1,1,1,1,2,1,0,28,2023-09-14 03:46:46,0
974,969,973,955,19,7,1,8,8,8,1,8,0,41,1,12,12,7,0,0,0,1,1,0,0,0,0,0,2,4,5,0,0,0,0,4,0,0,0,0,0,0,0,0,12,2023-09-14 03:48:46,0
942,940,1186,881,18,3,0,6,6,6,0,4,0,30,0,13,13,5,0,0,0,0,0,0,0,0,0,0,2,2,5,9,6,2,0,4,2,1,1,1,1,2,1,0,16,2023-09-14 03:50:46,0
912,911,910,900,11,1,0,2,2,2,0,2,0,71,0,10,10,1,0,0,1,0,0,0,0,0,0,0,1,0,5,7,6,0,0,4,2,1,1,1,1,2,1,0,13,2023-09-14 03:52:46,0
996,992,899,874,28,7,18,7,7,7,15,7,0,45,6,17,17,11,3,3,1,3,3,3,3,3,3,3,3,1,5,9,6,1,0,4,2,1,1,1,1,2,1,0,20,2023-09-14 03:54:46,1
909,905,1179,879,21,7,0,8,8,8,0,8,2,30,0,14,14,7,0,0,1,0,0,0,0,0,0,0,3,2,5,0,0,0,0,4,0,1,0,0,0,0,0,0,14,2023-09-14 03:56:46,0
973,969,908,890,22,4,6,7,7,7,5,8,0,56,2,17,17,5,1,1,0,1,1,1,1,1,1,1,5,3,5,9,6,0,0,4,2,0,1,1,1,2,1,0,20,2023-09-14 03:58:46,1
943,935,1170,890,42,4,0,11,10,11,0,6,8,30,0,29,29,13,0,0,4,0,0,0,0,0,0,0,6,2,5,5,6,3,0,4,2,1,1,1,1,2,1,0,34,2023-09-14 04:00:46,17
935,930,979,931,16,2,0,5,5,5,0,4,1,56,0,12,12,4,0,0,2,0,0,0,0,0,0,0,4,3,5,0,0,1,0,4,0,1,0,0,0,0,0,0,13,2023-09-14 04:02:46,9
981,980,921,907,22,4,0,5,5,5,0,4,0,45,0,17,17,5,0,0,0,0,0,0,0,0,0,0,7,0,5,6,6,1,0,4,2,1,1,1,1,2,1,0,20,2023-09-14 04:04:46,0
925,917,1154,856,34,4,6,11,10,11,5,8,8,45,2,20,20,14,1,1,4,1,1,1,1,1,1,1,11,3,5,9,6,4,0,4,2,1,1,1,1,2,1,1,24,2023-09-14 04:06:46,20
971,965,1003,977,34,10,0,10,10,10,0,10,1,56,0,24,24,10,0,0,1,0,0,0,0,0,0,0,7,4,5,7,6,0,0,4,2,0,1,1,1,2,1,0,27,2023-09-14 04:08:46,0
988,984,1289,992,67,5,0,8,8,8,0,6,14,15,0,45,45,22,0,0,2,0,0,0,0,0,0,0,35,2,5,0,0,2,0,4,0,1,0,0,0,0,0,0,48,2023-09-14 04:10:46,25
944,927,357,338,30,6,6,21,20,21,5,18,3,71,3,20,20,10,2,2,7,2,2,1,1,1,1,1,9,7,5,5,6,3,0,4,2,1,1,1,1,2,1,1,23,2023-09-14 04:12:46,21
981,980,9,0,13,0,0,1,1,1,0,1,0,45,0,13,13,0,0,0,0,0,0,0,0,0,0,0,4,1,5,8,6,0,0,4,2,1,1,1,1,2,1,0,16,2023-09-14 04:14:46,0
947,933,299,0,44,8,6,18,16,18,5,18,10,30,2,25,25,19,1,1,6,1,1,1,1,1,1,1,19,6,5,0,0,1,0,4,0,1,0,0,0,0,0,1,25,2023-09-14 04:16:46,31
948,945,17,0,21,4,0,4,4,4,0,4,1,56,0,17,17,4,0,0,0,0,0,0,0,0,0,0,6,2,5,8,6,0,0,4,2,0,1,1,1,2,1,0,20,2023-09-14 04:18:46,1
980,978,295,0,49,1,0,2,1,2,0,1,9,30,0,37,37,12,0,0,0,0,0,0,0,0,0,0,24,1,5,4,6,1,0,4,2,1,1,1,1,2,1,0,42,2023-09-14 04:20:46,17
953,937,26,0,35,12,6,20,20,20,5,19,1,71,2,21,21,14,1,1,9,1,1,1,1,1,1,1,8,7,5,8,6,1,0,4,2,1,1,1,1,2,1,3,24,2023-09-14 04:22:46,17
985,981,15,0,20,7,6,8,8,8,5,7,1,30,2,11,11,9,1,1,0,1,1,1,1,1,1,1,4,3,5,0,0,1,0,3,0,1,0,0,0,0,0,0,11,2023-09-14 04:24:46,0
926,921,1216,928,26,2,6,6,5,6,5,7,4,45,2,19,19,7,1,1,2,1,1,1,1,1,1,1,17,2,5,8,6,0,0,5,2,1,1,1,1,2,1,1,22,2023-09-14 04:26:46,12
977,976,971,964,18,2,6,3,3,3,5,4,0,56,2,15,15,3,1,1,0,1,1,1,1,1,1,1,12,1,5,7,6,0,0,3,2,0,1,1,1,2,1,0,18,2023-09-14 04:28:46,1
945,941,1162,860,21,6,0,7,7,7,0,7,1,15,0,15,15,6,0,0,0,0,0,0,0,0,0,0,4,3,5,0,0,0,0,4,0,1,0,0,0,0,0,0,15,2023-09-14 04:30:46,2
936,935,912,895,23,5,0,5,5,5,0,5,1,71,0,18,18,5,0,0,1,0,0,0,0,0,0,0,6,0,5,5,6,0,0,4,2,1,1,1,1,2,1,0,21,2023-09-14 04:32:46,0
990,989,893,875,26,4,12,4,4,4,10,4,2,45,4,20,20,6,2,2,0,2,2,2,2,2,2,2,8,1,5,9,6,0,0,4,2,1,1,1,1,2,1,0,23,2023-09-14 04:34:46,0
896,895,1162,867,18,3,0,3,3,3,0,3,0,45,0,15,15,3,0,0,0,0,0,0,0,0,0,0,5,1,5,9,6,0,0,4,2,1,1,1,1,2,1,0,18,2023-09-14 04:36:46,0
965,964,938,915,24,4,12,4,4,4,10,5,0,41,4,18,18,6,2,2,0,2,2,2,2,2,2,2,4,1,5,0,0,0,0,4,0,0,0,0,0,0,0,0,18,2023-09-14 04:38:46,3
950,948,1194,900,11,2,0,3,3,3,0,3,0,30,0,9,9,2,0,0,1,0,0,0,0,0,0,0,2,1,5,8,6,0,0,4,2,1,1,1,1,2,1,0,12,2023-09-14 04:40:46,0
932,929,960,944,23,5,0,5,5,5,0,4,2,71,0,17,17,6,0,0,0,0,0,0,0,0,0,0,5,2,5,7,6,1,0,4,2,1,1,1,1,2,1,2,20,2023-09-14 04:42:46,4
969,968,903,893,12,2,0,1,1,1,0,1,0,30,0,10,10,2,0,0,0,0,0,0,0,0,0,0,2,1,5,0,0,0,0,4,0,1,0,0,0,0,0,0,10,2023-09-14 04:44:46,0
914,914,1138,839,27,3,0,3,3,3,0,3,0,45,0,24,24,3,0,0,0,0,0,0,0,0,0,0,10,0,5,8,6,0,0,4,2,1,1,1,1,2,1,0,27,2023-09-14 04:46:46,0
978,977,991,978,25,2,6,2,2,2,5,3,0,56,2,22,22,3,1,1,0,1,1,1,1,1,1,1,13,1,5,9,6,0,0,4,2,0,1,1,1,2,1,0,25,2023-09-14 04:48:46,1
942,940,1322,1016,15,3,0,3,3,3,0,3,0,30,0,12,12,3,0,0,0,0,0,0,0,0,0,0,0,2,5,7,6,0,0,4,2,1,1,1,1,2,1,0,15,2023-09-14 04:50:46,0
912,909,326,309,19,5,12,5,5,5,10,5,1,56,7,12,12,7,5,5,0,5,5,2,2,2,2,2,3,3,5,0,0,0,0,4,0,1,0,0,0,0,0,0,12,2023-09-14 04:52:46,0
992,989,26,0,29,9,12,8,8,8,10,7,0,45,4,17,17,12,2,2,0,2,2,2,2,2,2,2,3,2,5,4,6,1,0,4,2,1,1,1,1,2,1,0,20,2023-09-14 04:54:46,0
910,908,300,0,20,5,6,5,5,5,5,5,0,45,3,14,14,6,2,2,0,2,2,1,1,1,1,1,3,2,5,4,6,0,0,4,2,1,1,1,1,2,1,0,17,2023-09-14 04:56:46,0
964,960,16,0,19,5,0,5,5,5,0,5,1,41,0,14,14,5,0,0,0,0,0,0,0,0,0,0,3,4,5,0,0,0,0,4,0,0,0,0,0,0,0,0,14,2023-09-14 04:58:46,0
955,951,303,0,32,5,12,7,7,7,10,8,0,30,4,25,25,7,2,2,1,2,2,2,2,2,2,2,1,3,5,4,6,0,0,4,2,1,1,1,1,2,1,0,28,2023-09-14 05:00:46,2
933,927,35,0,20,6,0,6,6,6,0,6,1,71,0,14,14,6,0,0,1,0,0,0,0,0,0,0,6,4,5,8,6,0,0,4,2,1,1,1,1,2,1,0,17,2023-09-14 05:02:46,0
975,972,17,4,17,3,0,3,3,3,0,3,0,45,0,14,14,3,0,0,0,0,0,0,0,0,0,0,4,3,5,5,6,0,0,4,2,1,1,1,1,2,1,0,17,2023-09-14 05:04:46,0
906,904,1225,929,18,4,0,4,4,4,0,4,0,30,0,14,14,4,0,0,0,0,0,0,0,0,0,0,4,1,5,0,0,0,0,4,0,1,0,0,0,0,0,0,14,2023-09-14 05:06:46,0
963,962,952,935,23,2,0,2,2,2,0,2,0,56,0,21,21,2,0,0,0,0,0,0,0,0,0,0,6,1,5,7,6,0,0,4,2,0,1,1,1,2,1,0,24,2023-09-14 05:08:46,0
959,957,1178,877,19,4,12,4,4,4,10,5,0,30,4,13,13,6,2,2,1,2,2,2,2,2,2,2,2,1,5,8,6,0,0,4,2,1,1,1,1,2,1,0,16,2023-09-14 05:10:46,1
911,908,894,878,18,5,0,4,4,4,0,4,0,56,0,13,13,5,0,0,1,0,0,0,0,0,0,0,2,2,5,0,0,0,0,4,0,1,0,0,0,0,0,0,13,2023-09-14 05:12:46,0
986,985,867,857,14,1,0,2,2,2,0,2,0,45,0,13,13,1,0,0,0,0,0,0,0,0,0,0,4,1,5,8,6,0,0,4,2,1,1,1,1,2,1,0,16,2023-09-14 05:14:46,0
910,905,1153,857,15,7,0,6,6,6,0,6,0,45,0,8,8,7,0,0,1,0,0,0,0,0,0,0,2,4,5,8,6,0,0,4,2,1,1,1,1,2,1,0,11,2023-09-14 05:16:46,0
970,967,905,885,23,7,0,5,5,5,0,5,1,56,0,16,16,7,0,0,0,0,0,0,0,0,0,0,5,3,5,7,6,0,0,4,2,0,1,1,1,2,1,0,19,2023-09-14 05:18:46,0
945,943,1168,869,18,3,6,4,4,4,5,5,0,15,2,14,14,4,1,1,0,1,1,1,1,1,1,1,1,2,5,0,0,0,0,4,0,1,0,0,0,0,0,0,14,2023-09-14 05:20:46,1
913,913,969,955,17,1,0,1,1,1,0,1,0,71,0,16,16,1,0,0,0,0,0,0,0,0,0,0,3,0,5,9,6,0,0,4,2,1,1,1,1,2,1,0,19,2023-09-14 05:22:46,0
997,990,906,890,22,8,6,9,10,9,5,8,0,45,2,12,12,10,1,1,0,1,1,1,1,1,1,1,5,5,5,1,6,1,1,4,2,1,1,1,1,2,1,1,15,2023-09-14 05:24:46,0
910,908,1158,870,12,4,0,4,4,4,0,4,1,30,0,8,8,4,0,0,0,0,0,0,0,0,0,0,6,1,5,0,0,0,0,4,0,1,0,0,0,0,0,0,8,2023-09-14 05:26:46,0
964,963,983,977,11,3,0,4,4,4,0,4,0,56,0,8,8,3,0,0,0,0,0,0,0,0,0,0,5,1,5,4,6,0,0,4,2,0,1,1,1,2,1,0,11,2023-09-14 05:28:46,0
940,937,1296,993,19,3,12,6,6,6,10,8,0,30,4,14,14,5,2,2,0,2,2,2,2,2,2,2,3,1,5,5,6,0,0,4,2,1,1,1,1,2,1,0,17,2023-09-14 05:30:46,2
931,928,426,407,23,5,6,4,4,4,5,4,0,71,2,17,17,6,1,1,1,1,1,1,1,1,1,1,5,2,5,7,6,0,0,4,2,1,1,1,1,2,1,0,20,2023-09-14 05:32:46,0
1001,995,25,0,35,11,6,10,10,10,5,10,1,30,5,23,23,12,4,4,1,4,4,1,1,1,1,1,11,4,5,0,0,0,0,3,0,1,0,0,0,0,0,0,23,2023-09-14 05:34:46,0
909,906,296,0,20,4,0,4,4,4,0,4,1,45,0,16,16,4,0,0,0,0,0,0,0,0,0,0,6,3,5,8,6,0,0,4,2,1,1,1,1,2,1,0,19,2023-09-14 05:36:46,0
966,965,20,0,21,4,0,3,3,3,0,3,1,56,0,17,17,4,0,0,0,0,0,0,0,0,0,0,3,0,5,9,6,0,0,4,2,0,1,1,1,2,1,0,20,2023-09-14 05:38:46,0
933,931,299,0,15,6,6,5,5,5,5,6,0,15,2,8,8,7,1,1,1,1,1,1,1,1,1,1,1,1,5,0,0,0,0,4,0,1,0,0,0,0,0,0,8,2023-09-14 05:40:46,1
924,922,16,0,20,4,0,4,4,4,0,4,2,71,0,16,16,4,0,0,0,0,0,0,0,0,0,0,4,0,5,9,6,0,0,4,2,1,1,1,1,2,1,0,19,2023-09-14 05:42:46,0
989,984,15,1,16,6,0,7,7,7,0,7,0,45,0,10,10,6,0,0,0,0,0,0,0,0,0,0,2,5,5,9,6,0,0,4,2,1,1,1,1,2,1,0,13,2023-09-14 05:44:46,0
917,912,1234,930,30,8,0,7,7,7,0,7,1,45,0,22,22,8,0,0,0,0,0,0,0,0,0,0,8,4,5,9,6,0,0,4,2,1,1,1,1,2,1,0,25,2023-09-14 05:46:46,0
945,944,937,925,17,3,0,3,3,3,0,3,0,41,0,14,14,3,0,0,0,0,0,0,0,0,0,0,5,1,5,0,0,0,0,4,0,0,0,0,0,0,0,0,14,2023-09-14 05:48:46,0
959,955,1182,872,19,7,0,8,8,8,0,8,0,30,0,12,12,7,0,0,1,0,0,0,0,0,0,0,0,3,5,9,6,0,0,4,2,1,1,1,1,2,1,0,15,2023-09-14 05:50:46,0
929,926,919,902,20,6,6,7,7,7,5,8,1,71,2,13,13,7,1,1,0,1,1,1,1,1,1,1,4,2,5,9,6,0,0,4,2,1,1,1,1,2,1,0,16,2023-09-14 05:52:46,1
988,986,875,851,30,9,6,6,6,6,5,5,0,30,2,19,19,11,1,1,1,1,1,1,1,1,1,1,5,1,5,0,0,1,1,4,0,1,0,0,0,0,0,0,19,2023-09-14 05:54:46,0
890,888,1158,861,20,3,0,2,2,2,0,2,0,45,0,17,17,3,0,0,0,0,0,0,0,0,0,0,5,2,5,3,6,0,0,4,2,1,1,1,1,2,1,0,20,2023-09-14 05:56:46,1
986,965,923,897,27,12,6,9,9,9,5,9,0,56,4,14,14,13,19,19,0,19,3,1,1,1,1,1,2,5,5,8,6,0,0,4,2,0,1,1,1,2,1,0,17,2023-09-14 05:58:46,16
970,960,1175,866,34,6,12,11,11,11,10,7,2,30,6,26,24,8,4,4,6,4,4,2,2,2,2,2,0,4,5,9,6,0,0,4,2,1,1,1,1,2,1,0,29,2023-09-14 06:00:46,3
933,927,944,900,30,7,18,8,8,8,15,9,0,56,10,20,20,10,7,7,0,7,7,3,3,3,3,3,4,6,5,0,0,0,0,4,0,1,0,0,0,0,0,0,20,2023-09-14 06:02:46,1
978,977,892,874,23,4,6,3,3,3,5,3,1,45,2,18,18,5,1,1,0,1,1,1,1,1,1,1,5,0,5,8,6,0,1,4,2,1,1,1,1,2,1,0,21,2023-09-14 06:04:46,0
914,911,1164,868,16,2,12,3,3,3,10,3,1,45,4,12,12,4,2,2,0,2,2,2,2,2,2,2,2,1,5,6,6,0,0,4,2,1,1,1,1,2,1,0,15,2023-09-14 06:06:46,0
969,964,952,927,35,8,6,7,7,7,5,7,0,41,2,26,26,9,1,1,0,1,1,1,1,1,1,1,10,4,5,0,0,0,0,4,0,0,0,0,0,0,0,0,26,2023-09-14 06:08:46,0
958,951,1282,979,23,10,0,8,8,8,0,8,5,30,0,13,13,10,0,0,1,0,0,0,0,0,0,0,2,3,5,7,6,0,0,3,2,1,1,1,1,2,1,0,16,2023-09-14 06:10:46,0
929,923,551,530,24,8,6,10,10,10,5,11,1,71,2,15,15,9,1,1,0,1,1,1,1,1,1,1,4,4,5,8,6,0,0,4,2,1,1,1,1,2,1,0,18,2023-09-14 06:12:46,1
977,971,20,0,23,10,0,10,10,10,0,10,0,45,0,13,13,10,0,0,1,0,0,0,0,0,0,0,3,5,5,8,6,0,0,4,2,1,1,1,1,2,1,0,16,2023-09-14 06:14:46,0
913,910,294,0,14,5,0,4,4,4,0,4,1,30,0,9,9,5,0,0,0,0,0,0,0,0,0,0,3,3,5,0,0,0,0,4,0,1,0,0,0,0,0,0,9,2023-09-14 06:16:46,0
965,963,16,0,19,4,0,4,4,4,0,4,1,56,0,15,15,4,0,0,1,0,0,0,0,0,0,0,4,0,5,9,6,0,0,4,2,0,1,1,1,2,1,0,18,2023-09-14 06:18:46,0
947,946,296,0,17,1,0,2,2,2,0,2,0,30,0,16,16,1,0,0,0,0,0,0,0,0,0,0,3,0,5,9,6,0,0,4,2,1,1,1,1,2,1,0,19,2023-09-14 06:20:46,0
918,915,22,0,24,7,6,6,6,6,5,7,0,56,2,16,16,8,1,1,0,1,1,1,1,1,1,1,3,3,5,0,0,0,0,4,0,1,0,0,0,0,0,0,16,2023-09-14 06:22:46,1
996,989,24,5,23,11,6,10,10,10,5,10,0,45,2,11,11,12,1,1,0,1,1,1,1,1,1,1,4,6,5,7,6,0,0,4,2,1,1,1,1,2,1,0,14,2023-09-14 06:24:46,0
914,911,1224,930,18,8,6,8,8,8,5,8,0,45,2,9,9,9,1,1,1,1,1,1,1,1,1,1,7,2,5,8,6,0,0,4,2,1,1,1,1,2,1,0,12,2023-09-14 06:26:46,0
962,958,950,941,12,5,0,5,5,5,0,5,0,56,0,7,7,5,0,0,1,0,0,0,0,0,0,0,3,3,5,9,6,0,0,4,2,0,1,1,1,2,1,0,10,2023-09-14 06:28:46,0
946,938,1182,873,27,11,12,20,20,20,10,20,2,15,4,13,13,14,2,2,1,2,2,2,2,2,2,2,3,7,5,0,0,1,0,4,0,1,0,0,0,0,0,0,13,2023-09-14 06:30:46,1
932,927,902,881,24,7,6,12,12,12,5,12,1,71,4,16,16,8,3,3,1,3,3,1,1,1,1,1,4,3,5,9,6,0,0,4,2,1,1,1,1,2,1,0,19,2023-09-14 06:32:46,0
1005,999,894,868,36,12,6,10,10,10,5,11,4,45,2,23,23,13,1,1,0,1,1,1,1,1,1,1,11,5,5,2,6,0,0,4,2,1,1,1,1,2,1,0,26,2023-09-14 06:34:46,1
909,905,1177,878,21,7,0,8,8,8,0,8,0,45,0,14,14,7,0,0,0,0,0,0,0,0,0,0,4,2,5,8,6,0,0,4,2,1,1,1,1,2,1,0,17,2023-09-14 06:36:46,0
950,940,942,910,33,16,0,15,15,15,0,15,1,41,0,17,17,16,0,0,1,0,0,0,0,0,0,0,3,8,5,0,0,0,0,4,0,0,0,0,0,0,0,0,17,2023-09-14 06:38:46,0
958,952,1182,881,20,10,0,14,14,14,0,13,0,30,0,9,9,11,0,0,1,0,0,0,0,0,0,0,2,4,5,9,6,1,0,4,2,1,1,1,1,2,1,0,12,2023-09-14 06:40:46,3
930,922,969,948,23,9,0,10,10,10,0,10,1,71,0,14,14,9,0,0,1,0,0,0,0,0,0,0,2,5,5,7,6,0,0,4,2,1,1,1,1,2,1,0,17,2023-09-14 06:42:46,0
989,987,916,897,19,6,10,8,8,8,8,9,1,45,5,11,11,8,3,3,0,3,3,2,2,2,2,2,3,1,5,8,6,0,0,4,2,1,1,1,1,2,1,0,14,2023-09-14 06:44:46,2
922,917,1172,860,37,12,9,11,11,11,7,11,5,30,3,24,24,14,2,2,0,2,2,2,2,1,1,1,10,2,5,0,0,0,0,4,0,1,0,0,0,0,0,0,24,2023-09-14 06:46:46,1
947,941,1024,1000,31,14,5,12,12,12,5,12,2,56,2,16,16,14,1,1,4,1,1,0,0,1,1,1,6,1,5,8,6,0,0,4,2,0,1,1,1,2,1,0,19,2023-09-14 06:48:46,0
961,954,1337,1022,24,11,6,10,10,10,5,10,0,30,2,12,12,12,1,1,1,1,1,1,1,1,1,1,0,6,5,8,6,0,0,4,2,1,1,1,1,2,1,0,15,2023-09-14 06:50:46,1
932,925,310,289,22,11,0,12,12,12,0,12,0,56,0,11,11,11,0,0,1,0,0,0,0,0,0,0,2,5,5,0,0,0,0,4,0,1,0,0,0,0,0,0,11,2023-09-14 06:52:46,1
994,990,24,0,28,8,12,8,8,8,10,8,0,45,4,17,17,11,2,2,0,2,2,2,2,2,2,2,4,2,5,9,6,1,1,4,2,1,1,1,1,2,1,0,20,2023-09-14 06:54:46,1
920,907,307,0,28,12,6,15,16,15,5,15,1,45,2,15,15,13,1,1,1,1,1,1,1,1,1,1,3,9,5,9,6,0,0,4,2,1,1,1,1,2,1,1,18,2023-09-14 06:56:46,0
950,944,20,0,25,7,6,10,10,10,5,9,2,56,2,16,16,9,1,1,1,1,1,1,1,1,1,1,4,4,5,9,6,1,0,4,2,0,1,1,1,2,1,0,19,2023-09-14 06:58:46,0
982,965,324,0,53,17,42,28,28,28,35,16,4,15,14,27,26,26,7,7,11,7,7,7,7,7,7,7,1,3,5,0,0,2,0,4,0,1,0,0,0,0,0,0,27,2023-09-14 07:00:46,3
934,928,47,0,27,10,12,11,11,11,10,12,0,71,4,15,15,12,2,2,1,2,2,2,2,2,2,2,6,4,5,8,6,0,0,4,2,1,1,1,1,2,1,0,18,2023-09-14 07:02:46,1
990,984,27,3,29,14,0,13,13,13,0,13,4,45,0,15,15,14,0,0,0,0,0,0,0,0,0,0,5,4,5,8,6,0,0,4,2,1,1,1,1,2,1,0,18,2023-09-14 07:04:46,0
916,914,1244,945,18,4,6,5,5,5,5,6,1,45,2,13,13,5,1,1,0,1,1,1,1,1,1,1,2,2,5,9,6,0,0,4,2,1,1,1,1,2,1,0,16,2023-09-14 07:06:46,1
