timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (le))"
1694754972,0.0405000001192094,0.05,0.08,0.16,32.50249859773851,0.5014221168672722,0.1430208832110631,0,1.6666666666666667,0,0.001066666670764486,0,16930.133333333335,1378,1052,12.933333333333334,23.133333333333333,1445,217,0.000908102,2252321.066666667,2963067.7333333334,0.16533333311478304,0.64,0.64,0.61,47.66520105428194,0.18787261192062665,0.4185818215987833,0,1.2,0,0.0008666666612649958,0,20753.066666666666,1529,1534,19.266666666666666,23.066666666666666,1609,356,0.00097669,10227323.2,4087185.6,0.042666666458050395,0.22,0.13,0.14,27.92051237611276,0.12524834314782862,0.08696642200218818,0,0.8666666666666667,0,0.0010000000009313225,0,16110.933333333332,1351,962,12.2,22.866666666666667,1409,210,0.000363063,2502399.466666667,3060298.1333333333,1,100,100,1,1,100,1231.3172149763493,0,1,1106.6666666666665,0,1101.3333333333333,1101.3333333333333,1305.3333333333333,0,1290.6666666666665,1290.6666666666665,0.4887490038170875
1694755092,0.06700000017881391,0.09,0.1,0.15,32.00063132984338,0.501423769248295,0.1430310551667332,0,0.9333333333333333,0,0.000599999997454385,0,12014.933333333332,1389,799,12.666666666666666,23.333333333333332,1456,221,0.000713407,13024364.8,4090018.1333333333,0.09750000014901161,0.19,0.5,0.57,44.706338927567316,0.18787455589830038,0.4185958080378297,0,2.4,0,0.0030666666648661097,0,18022.4,1524,908,12.266666666666667,22,1605,343,0.000378321,24248443.2,5391105.6,0.05950000012914347,0.2,0.19,0.16,28.254108264077683,0.1252505787221535,0.08697957886863039,0,2.3333333333333335,0,0.002733333338983357,0,27579.733333333334,1360,1174,12,22.666666666666668,1418,213,0.000395107,10464146.666666666,3430400,1,100,100,1,1,100,961.0277089119776,0,1,1097.3333333333333,0,1093.3333333333333,1093.3333333333333,993.3333333333333,0,905.3333333333333,905.3333333333333,0.5197517759320975
1694755212,0.05450000017881396,0.03,0.08,0.13,31.460105098438007,0.501425324430434,0.143050871873054,0,1.6666666666666667,0,0.0013333333345750967,0,20753.066666666666,1378,1059,16.133333333333333,31.866666666666667,1445,215,0.000748961,4688497.066666666,3598094.4,0.13599999994039524,0.27,0.41,0.52,45.313844667729875,0.1880082043633745,0.4186188577514024,0,1.2,0,0.001066666670764486,0,18568.533333333333,1521,1254,17,31.4,1602,344,0.000403076,140329094.93333334,126235283.2,0.057833333313465074,0.08,0.14,0.14,28.664922185100515,0.1252523283020599,0.08699674404382374,0,1,0,0.0009333333388591806,0,17749.333333333332,1357,1132,16.066666666666666,32.06666666666667,1415,208,0.000329689,5064511.466666667,3765992,1,96.96969696969697,100,1,1,100,1093.546199196536,0,1,1121.3333333333333,0,1109.3333333333333,1109.3333333333333,1020,0,928,928,0.48799999999995464
1694755332,0.054499999930461174,0.09,0.08,0.13,32.23613134657561,0.5014267824136893,0.14306231532318292,0,0.8,0,0.0006666666672875484,0,20206.933333333334,1377,1008,11.466666666666667,26.066666666666666,1445,210,0.00075636,5002481.6,3245915.7333333334,0.13783333351214722,0.63,0.5,0.54,45.633455720208715,0.1880116063243037,0.41864271377853424,0,3.4,0,0.003733333332153658,0,25941.333333333332,1538,1738,17.8,26.333333333333332,1619,356,0.000557163,10217558.4,3299492.2666666666,0.05616666674613946,0.16,0.15,0.14,28.734398436060125,0.1252539806830827,0.08701184691702912,0,0.9333333333333333,0,0.0007999999991928538,0,16384,1355,1015,11.866666666666667,26.2,1414,210,0.000412726,6015978.666666667,3182874.1333333333,1,100,100,1,1,100,1137.4015396865127,0,1,1124,0,1128,1128,1114.6666666666665,0,1128,1128,0.4545829246305758
1694755452,0.05600000023841856,0.03,0.07,0.13,31.70988995181615,0.5014280459991773,0.14307106847710938,0,0.9333333333333333,0,0.0004666666655490796,0,13107.2,1378,1135,16,26.8,1446,215,0.001018317,5744908.266666667,4383317.866666666,0.12183333362142246,0.24,0.39,0.49,44.12445601439673,0.18801355030197753,0.4186555760304067,0,1.1333333333333333,0,0.0010666666630034646,0,16657.066666666666,1526,1293,14.733333333333333,23.466666666666665,1607,344,0.000365003,10702343.466666667,2988476.8,0.056333333253860474,0.06,0.12,0.13,28.569523450856916,0.1252558274618728,0.08702291046942334,0,1.3333333333333333,0,0.0012000000026697914,0,20753.066666666666,1362,1031,16.466666666666665,27.333333333333332,1421,216,0.000349644,5572892.8,3702977.6,1,100,100,1,1,100,963.1202551186146,0,1,998.6666666666666,0,982.6666666666666,982.6666666666666,992,0,917.3333333333333,917.3333333333333,0.5192544453783566
1694755572,0.056666666766007734,0.81,0.53,0.3,32.33427716478957,0.5014295039824327,0.14308227933678852,0,1.4,0,0.0011333333328366279,0,15291.733333333334,1389,1251,13.066666666666666,25.066666666666666,1457,219,0.000722411,4818069.866666666,4523891.2,0.11049999992052717,0.46,0.44,0.5,44.55894523857449,0.18801588307518602,0.4186760052249119,0,1.1333333333333333,0,0.0007333333371207118,0,14199.466666666667,1530,1242,13.466666666666667,24.666666666666668,1612,349,0.000461091,12172407.466666667,4280019.2,0.06416666681567829,0.01,0.08,0.12,29.4184722916624,0.12526506135582338,0.08703641622154024,0,2.8666666666666667,0,0.003733333332153658,0,27033.6,1366,1204,13.266666666666667,25.133333333333333,1425,214,0.000375219,6496163.733333333,5237971.733333333,1,100,100,1,1,100,1252.1713996439416,0,1,1120,0,1118.6666666666665,1118.6666666666665,1322.6666666666665,0,1313.3333333333333,1313.3333333333333,0.39999991087007325
1694755692,0.08566666642824805,0.11,0.35,0.27,31.85708370564646,0.5014310591645716,0.14309669219165955,0,0.9333333333333333,0,0.0006000000052154064,0,10649.6,1397,993,12.933333333333334,24.333333333333332,1465,227,0.000757946,26196617.066666666,5943208,0.10066666702429461,0.48,0.43,0.49,44.355660821698585,0.1880180214506273,0.4186938681714545,0,2.6666666666666665,0,0.0027333333312223357,0,24029.866666666665,1535,1413,13.333333333333334,24.466666666666665,1617,355,0.000384015,27168030.933333334,5335789.333333333,0.08833333328366288,0.06,0.07,0.11,28.324683348625435,0.12525971541722036,0.08705389151733323,0,1.6,0,0.0015333333363135655,0,18295.466666666667,1362,1393,13.066666666666666,25.2,1421,219,0.000427501,28713080.533333335,8336624,1,100,100,1,1,100,967.2960545865742,0,1,1106.6666666666665,0,1106.6666666666665,1106.6666666666665,989.3333333333333,0,946.6666666666666,946.6666666666666,0.38412599346097054
1694755812,0.04899999996026361,0.03,0.25,0.24,31.385384414444072,0.5014325171478271,0.14310843800937312,0,2,0,0.0010000000009313225,0,19387.733333333334,1379,1084,17.133333333333333,29.666666666666668,1446,219,0.00071945,4659785.6,4186401.066666667,0.08999999985098839,0.58,0.44,0.48,43.841056559518634,0.18815118392128294,0.41871032782228357,0,0.7333333333333333,0,0.0006666666595265269,0,9284.266666666666,1515,1366,16.4,28.6,1598,341,0.000350082,15180520,4619846.933333334,0.05650000025828683,0.33,0.18,0.15,28.476771906621124,0.12526136779824315,0.08706708714885047,0,1.0666666666666667,0,0.0014000000044082602,0,20753.066666666666,1354,1149,17.066666666666666,29.466666666666665,1413,214,0.00043945,6661635.733333333,4239096.533333333,1,100,100,1,1,100,1050.7766382475868,0,1,1142.6666666666665,0,1120,1120,1066.6666666666665,0,1046.6666666666665,1046.6666666666665,0.37412516793279915
1694755932,0.05408557724893903,0.5,0.38,0.29,31.33129183371851,0.5014339751310823,0.1431203156283416,0,0.7997867235403893,0,0.0007997867227334582,0,10100.773127166089,1384,1146,12.196747533990935,23.593708344441485,1450,217,0.000729266,6828307.11810184,4857830.44521461,0.1310000002384185,0.91,0.6,0.54,45.08273975449036,0.18815516907551422,0.41873198199315753,0,1.0666666666666667,0,0.0009333333310981591,0,12561.066666666668,1539,1784,14.666666666666666,23.333333333333332,1621,359,0.000667791,17788561.066666666,4458433.6,0.06566666662693021,0.12,0.15,0.14,28.19287326502917,0.12526311737814955,0.08708130617834664,0,2.6666666666666665,0,0.0025333333372448883,0,27852.8,1365,1178,12.2,23.533333333333335,1424,217,0.000350986,6360461.333333333,3659705.066666667,1,100,100,1,1,100,1016.3585459309841,0,1,1117.3333333333333,0,1116,1116,728,0,1265.3333333333333,1265.3333333333333,0.4188458875210585
1694756052,0.0809999999900658,0.52,0.4,0.31,32.10891638525705,0.5014354331143378,0.14313521692315712,0,1.2666666666666666,0,0.0004666666655490796,0,11468.8,1392,934,17,27.666666666666668,1458,229,0.000711707,16157867.733333332,9418605.333333334,0.10649999976158142,0.6,0.52,0.51,44.81856990661404,0.18815701585430433,0.418745929667129,0,3.1333333333333333,0,0.0034666666683430473,0,24302.933333333334,1523,1130,12.8,23.466666666666665,1606,345,0.00060037,21225911.466666665,16934589.866666667,0.057833333313465074,0.22,0.18,0.15,28.50139576839186,0.12526476975917222,0.08709342414077992,0,1.9333333333333333,0,0.002066666663934787,0,27579.733333333334,1362,884,16.4,28.066666666666666,1421,220,0.000407191,4460097.066666666,4499907.733333333,1,100,100,1,1,100,191.99077289043143,0,1,1077.3333333333333,0,1068,1068,216,0,177.33333333333331,177.33333333333331,0.48466664806581616
1694756172,0.05466666668653486,2.8,1.26,0.62,32.03814151278418,0.501436891097593,0.14314617968635646,0,1.5333333333333334,0,0.001066666670764486,0,16930.133333333335,1390,1118,12.8,28.133333333333333,1456,231,0.000714224,13903858.133333333,11703106.133333333,0.1484999999403953,1.27,0.68,0.56,46.016649343371355,0.18816022341746608,0.41876612627118437,0,3.066666666666667,0,0.0032000000045324366,0,27306.666666666668,1585,1358,17.733333333333334,28.666666666666668,1669,402,0.000450948,25279120,5605022.933333334,0.05549999972184494,0.45,0.23,0.17,27.560394641088482,0.12526651933907873,0.08710607706124762,0,0.9333333333333333,0,0.0008666666690260172,0,15564.8,1367,807,11.8,28,1426,221,0.000384359,4258048,3544393.066666667,1,100,100,1,1,100,363.1218151195695,0,1,1153.3333333333333,0,1141.3333333333333,1141.3333333333333,453.3333333333333,0,426.66666666666663,426.66666666666663,0.7209998478282944
1694756292,0.06399999981125193,0.75,0.98,0.6,31.58397361201085,0.5014384462797321,0.14316091816785714,0,1.7333333333333334,0,0.0010000000009313225,0,20753.066666666666,1400,958,12.866666666666667,24.266666666666666,1466,235,0.000736719,7435715.2,4194397.333333333,0.12916666641831398,0.47,0.56,0.53,45.037637585340754,0.18816304218509317,0.4187804228308305,0,1.0666666666666667,0,0.0006666666672875484,0,14199.466666666667,1559,1466,16.533333333333335,24.733333333333334,1642,377,0.00035262,13347701.333333334,4547864.533333333,0.06483333334326735,0.23,0.22,0.17,27.988440270652703,0.1252686577145199,0.08711777636087126,0,3.1333333333333333,0,0.0037999999942258,0,32494.933333333334,1379,896,12.466666666666667,24.2,1438,232,0.000363884,8709331.733333332,5146418.666666667,1,100,100,1,1,100,78.2485920337787,0,1,1130.6666666666665,0,1134.6666666666665,1134.6666666666665,77.33333333333333,0,65.33333333333333,65.33333333333333,0.49625056221612995
1694756412,0.06433333357175186,0.12,0.67,0.53,32.2942696327848,0.5014400014618712,0.1431701597617281,0,1,0,0.000533333335382243,0,13653.333333333334,1386,943,16.533333333333335,29.6,1454,223,0.000721684,11751790.933333334,3147697.066666667,0.1785000003874302,0.55,0.61,0.56,49.25896087199525,0.187821971302224,0.41879881298239263,0,2.8,0,0.002933333332960804,0,31402.666666666668,1616,1270,23.733333333333334,29.4,1699,432,0.000339385,13111087.466666667,5585927.466666667,0.05650000000993405,0.14,0.19,0.16,28.575616982572992,0.12527050449331,0.08712786303337638,0,2.066666666666667,0,0.0025333333372448883,0,22391.466666666667,1369,996,16.4,30,1428,223,0.000428554,9604573.333333334,5519048,1,98.4617862402285,100,1,1,100,181.56550940707336,0,1,1185.3333333333333,0,1172,1172,210.66666666666666,0,162.66666666666666,162.66666666666666,0.49274980976832705
1694756532,0.06583333313465123,0.02,0.45,0.47,31.29967539456866,0.5014414594451266,0.14318272739903093,0,1.0666666666666667,0,0.0007333333371207118,0,14199.466666666667,1395,826,12.733333333333333,40.333333333333336,1462,226,0.000724563,7996382.4,6567169.066666666,0.11716666693488764,0.35,0.54,0.55,45.5797127146661,0.18782498446761842,0.41881398563273287,0,3.533333333333333,0,0.005066666666728755,0,24849.066666666666,1538,1519,13.066666666666666,39.333333333333336,1622,358,0.000388366,28325640,5752541.333333333,0.04933333347241087,0.25,0.2,0.16,28.069903797119355,0.12527215687433269,0.0871400352669146,0,1,0,0.0010000000009313225,0,15564.8,1379,808,12.4,41,1438,231,0.000340667,8571505.6,8503245.866666667,1,96.66665700698728,100,1,1,100,365.21686524911746,0,1,1150.6666666666665,0,1138.6666666666665,1138.6666666666665,125.33333333333333,0,426.66666666666663,426.66666666666663,0.47083362897192094
1694756652,0.048999999960263496,0.04,0.32,0.42,31.768827389725807,0.5014426258317308,0.14319535706045372,0,1.6,0,0.000533333335382243,0,14472.533333333333,1409,988,17.733333333333334,28.533333333333335,1476,241,0.000748083,6693501.333333333,5517051.733333333,0.08116666649778681,0.28,0.48,0.52,44.43362813736032,0.18782799763301283,0.41882659978812564,0,3.533333333333333,0,0.0028666666708886623,0,28945.066666666666,1547,1172,13.4,24.333333333333332,1631,363,0.000387207,15983257.6,4629045.866666666,0.05833333333333335,0.31,0.24,0.18,28.14007930581688,0.1252739064542392,0.0871524168318576,0,2.2666666666666666,0,0.0023999999975785613,0,28945.066666666666,1390,799,18,28.8,1449,244,0.000327862,8482477.333333334,5386834.666666667,1,100,100,1,1,100,138.78996843282988,0,1,1026.6666666666665,0,1026.6666666666665,1026.6666666666665,144,0,108,108,0.49168799890615345
1694756772,0.05858854856218065,0.04,0.23,0.37,31.587469900700405,0.5014440838149862,0.14321242919946708,0,0.9320905459387484,0,0.0005326231711540376,0,10362.71637816245,1398,1107,12.316910785619175,28.96138482023968,1465,229,0.0017883,5948127.829560586,3646559.7869507326,0.14633333310484886,0.57,0.49,0.52,45.0999714802452,0.1878308164006398,0.4188503395200326,0,2,0,0.006466666663375993,0,384750.93333333335,1540,1631,16.8,24.666666666666668,1624,357,0.000461217,11880117.866666667,4395704,0.056333333502213145,0.42,0.31,0.21,29.099460922231046,0.1252756560341456,0.08717017123619031,0,3.1333333333333333,0,0.002866666663127641,0,33860.26666666667,1375,717,12.133333333333333,32.13333333333333,1433,228,0.000400106,4896300.266666667,3857774.4,1,97.72727272727273,100,1,1,100,1158.2608695652173,0,1,1200,0,1177.3333333333333,1177.3333333333333,1420,0,1172,1172,0.46531250000000124
1694756892,0.19733333289623256,0.28,0.27,0.38,32.86331559050068,0.5014458333948926,0.14323764975723763,0,0.8666666666666667,0,0.0003333333336437742,0,9284.266666666666,1433,1199,14.533333333333333,27.4,1500,265,0.000763112,90607656,21852989.333333332,0.16316666677594183,1.6,0.9,0.66,45.01111571178765,0.1878331491738484,0.41887124940146725,0,3.533333333333333,0,0.0031999999967714152,0,26760.533333333333,1564,1035,13.6,27.333333333333332,1648,384,0.000395841,67806085.33333333,18276972.266666666,0.19749999990065892,0.33,0.32,0.23,29.070891248939247,0.1252775028129357,0.08719301937137314,0,1.2666666666666666,0,0.0007333333293596903,0,22118.4,1405,733,14.266666666666667,25.533333333333335,1463,255,0.00038855,87269660.26666667,17016245.333333332,1,97.61905945001386,100,1,1,100,930.7836613975522,0,1,1180,0,1169.3333333333333,1169.3333333333333,985.3333333333333,0,872,872,0.46814278154316863
1694757012,0.05083333353201547,0.04,0.18,0.33,31.659992917518053,0.501447291378148,0.14325455132992115,0,1.8666666666666667,0,0.0015333333363135655,0,20480,1385,1084,16.466666666666665,31.2,1453,223,0.000738207,8498613.866666667,6245452.8,0.12449999998013184,2.3,1.32,0.84,45.302356850559974,0.18796572845120185,0.41889173286707737,0,2.1333333333333333,0,0.001733333330291013,0,19933.866666666665,1530,1157,18.666666666666668,30.866666666666667,1614,355,0.000323721,20490449.6,7006370.133333334,0.07083333333333341,0.14,0.25,0.22,27.942588941838242,0.1252798355861443,0.0872082230337734,0,1.0666666666666667,0,0.0009333333310981591,0,17476.266666666666,1366,938,17,31.533333333333335,1424,225,0.000385334,11131952.533333333,7762678.4,1,96.66649564413068,100,1,1,100,1063.3140758057534,0,1,1162.6666666666665,0,1158.6666666666665,1158.6666666666665,1030.6666666666665,0,1034.6666666666665,1034.6666666666665,0.41508723323156643
1694757132,0.07033333356181781,0.08,0.16,0.3,32.0458333479012,0.5014486521625197,0.1432699798297562,0,1.1333333333333333,0,0.0010000000009313225,0,24029.866666666665,1402,906,13.533333333333333,27.866666666666667,1469,235,0.000717747,10083043.733333332,5094449.6,0.08250000029802329,1.52,1.36,0.91,44.04249293624112,0.18796922761101476,0.41891578271958396,0,3.4,0,0.004266666667535901,0,25122.133333333335,1544,1557,13.066666666666666,26.933333333333334,1625,363,0.000359199,22573310.4,14270169.066666666,0.055166666706403134,0.45,0.4,0.28,28.150218543016592,0.12528168236493442,0.08722331815396367,0,1.2666666666666666,0,0.0012666666725029549,0,20206.933333333334,1373,1104,12.333333333333334,25.866666666666667,1430,224,0.000410798,10261797.333333334,9460170.666666666,1,100,100,1,1,100,1167.611344174945,0,1,1270.6666666666665,0,1270.6666666666665,1270.6666666666665,960,0,1117.3333333333333,1117.3333333333333,0.4851282868563056
