timestamp,rx_bytes,tx_bytes
1650175001,0.0,0.0
1650175002,0.0,0.0
1650175003,385.0,190.0
1650175004,385.0,190.0
1650175005,0.0,0.0
1650175006,0.0,0.0
1650175007,0.0,0.0
1650175008,0.0,0.0
1650175009,0.0,0.0
1650175010,0.0,0.0
1650175011,0.0,0.0
1650175012,0.0,0.0
1650175013,0.0,0.0
1650175014,192.5,95.0
1650175015,0.0,0.0
1650175016,0.0,0.0
1650175017,0.0,0.0
1650175018,0.0,0.0
1650175019,0.0,0.0
1650175020,0.0,0.0
1650175021,0.0,0.0
1650175022,0.0,0.0
1650175023,0.0,0.0
1650175024,192.5,95.0
1650175025,0.0,0.0
1650175026,0.0,0.0
1650175027,0.0,0.0
1650175028,0.0,0.0
1650175029,0.0,0.0
1650175030,33.0,33.0
1650175031,33.0,33.0
1650175032,3724.0,4398.0
1650175033,385.0,190.0
1650175034,385.0,190.0
1650175035,33.0,33.0
1650175036,0.0,0.0
1650175037,42.0,42.0
1650175038,0.0,0.0
1650175039,0.0,0.0
1650175040,0.0,0.0
1650175041,0.0,0.0
1650175042,0.0,0.0
1650175043,0.0,0.0
1650175044,192.5,95.0
1650175045,0.0,0.0
1650175046,0.0,0.0
1650175047,0.0,0.0
1650175048,0.0,0.0
1650175049,0.0,0.0
1650175050,0.0,0.0
1650175051,0.0,0.0
1650175052,0.0,0.0
1650175053,385.0,190.0
1650175054,385.0,190.0
1650175055,0.0,0.0
1650175056,0.0,0.0
1650175057,0.0,0.0
1650175058,0.0,0.0
1650175059,0.0,0.0
1650175060,0.0,0.0
1650175061,0.0,0.0
1650175062,0.0,0.0
1650175063,0.0,0.0
1650175064,385.0,190.0
1650175065,0.0,0.0
1650175066,0.0,0.0
1650175067,0.0,0.0
1650175068,0.0,0.0
1650175069,0.0,0.0
1650175070,0.0,0.0
1650175071,0.0,0.0
1650175072,0.0,0.0
1650175073,385.0,190.0
1650175074,0.0,0.0
1650175075,0.0,0.0
1650175076,0.0,0.0
1650175077,0.0,0.0
1650175078,0.0,0.0
1650175079,0.0,0.0
1650175080,0.0,0.0
1650175081,0.0,0.0
1650175082,0.0,0.0
1650175083,0.0,0.0
1650175084,225.5,128.0
1650175085,225.5,128.0
1650175086,0.0,0.0
1650175087,0.0,0.0
1650175088,0.0,0.0
1650175089,0.0,0.0
1650175090,0.0,0.0
1650175091,0.0,0.0
1650175092,3757.0,4430.5
1650175093,385.0,190.0
1650175094,385.0,190.0
1650175095,0.0,0.0
1650175096,0.0,0.0
1650175097,21.0,21.0
1650175098,0.0,0.0
1650175099,0.0,0.0
1650175100,0.0,0.0
1650175101,0.0,0.0
1650175102,0.0,0.0
1650175103,385.0,190.0
1650175104,385.0,190.0
1650175105,0.0,0.0
1650175106,0.0,0.0
1650175107,0.0,0.0
1650175108,0.0,0.0
1650175109,0.0,0.0
1650175110,0.0,0.0
1650175111,0.0,0.0
1650175112,0.0,0.0
1650175113,0.0,0.0
1650175114,385.0,190.0
1650175115,0.0,0.0
1650175116,0.0,0.0
1650175117,0.0,0.0
1650175118,0.0,0.0
1650175119,0.0,0.0
1650175120,0.0,0.0
1650175121,0.0,0.0
1650175122,0.0,0.0
1650175123,0.0,0.0
1650175124,385.0,190.0
1650175125,0.0,0.0
1650175126,0.0,0.0
1650175127,0.0,0.0
1650175128,0.0,0.0
1650175129,0.0,0.0
1650175130,0.0,0.0
1650175131,0.0,0.0
1650175132,0.0,0.0
1650175133,0.0,0.0
1650175134,385.0,190.0
1650175135,0.0,0.0
1650175136,0.0,0.0
1650175137,0.0,0.0
1650175138,0.0,0.0
1650175139,0.0,0.0
1650175140,0.0,0.0
1650175141,0.0,0.0
1650175142,0.0,0.0
1650175143,0.0,0.0
1650175144,385.0,190.0
1650175145,0.0,0.0
1650175146,0.0,0.0
1650175147,0.0,0.0
1650175148,0.0,0.0
1650175149,0.0,0.0
1650175150,0.0,0.0
1650175151,66.0,66.0
1650175152,66.0,66.0
1650175153,3916.5,4490.0
1650175154,0.0,0.0
1650175155,0.0,0.0
1650175156,0.0,0.0
1650175157,0.0,0.0
1650175158,42.0,42.0
1650175159,42.0,42.0
1650175160,0.0,0.0
1650175161,0.0,0.0
1650175162,0.0,0.0
1650175163,192.5,95.0
1650175164,192.5,95.0
1650175165,0.0,0.0
1650175166,0.0,0.0
1650175167,0.0,0.0
1650175168,0.0,0.0
1650175169,0.0,0.0
1650175170,0.0,0.0
1650175171,0.0,0.0
1650175172,0.0,0.0
1650175173,385.0,190.0
1650175174,385.0,190.0
1650175175,0.0,0.0
1650175176,0.0,0.0
1650175177,0.0,0.0
1650175178,0.0,0.0
1650175179,0.0,0.0
1650175180,0.0,0.0
1650175181,0.0,0.0
1650175182,0.0,0.0
1650175183,0.0,0.0
1650175184,192.5,95.0
1650175185,0.0,0.0
1650175186,0.0,0.0
1650175187,0.0,0.0
1650175188,0.0,0.0
1650175189,0.0,0.0
1650175190,0.0,0.0
1650175191,0.0,0.0
1650175192,0.0,0.0
1650175193,385.0,190.0
1650175194,0.0,0.0
1650175195,0.0,0.0
1650175196,0.0,0.0
1650175197,0.0,0.0
1650175198,0.0,0.0
1650175199,0.0,0.0
1650175200,0.0,0.0
1650175201,0.0,0.0
1650175202,0.0,0.0
1650175203,0.0,0.0
1650175204,385.0,190.0
1650175205,0.0,0.0
1650175206,0.0,0.0
1650175207,0.0,0.0
1650175208,0.0,0.0
1650175209,0.0,0.0
1650175210,0.0,0.0
1650175211,0.0,0.0
1650175212,7514.0,4941.0
1650175213,385.0,4110.0
1650175214,385.0,4110.0
1650175215,0.0,0.0
1650175216,0.0,0.0
1650175217,0.0,0.0
1650175218,42.0,42.0
1650175219,0.0,0.0
1650175220,0.0,0.0
1650175221,0.0,0.0
1650175222,0.0,0.0
1650175223,385.0,190.0
1650175224,0.0,0.0
1650175225,0.0,0.0
1650175226,0.0,0.0
1650175227,0.0,0.0
1650175228,0.0,0.0
1650175229,0.0,0.0
1650175230,0.0,0.0
1650175231,0.0,0.0
1650175232,0.0,0.0
1650175233,0.0,0.0
1650175234,385.0,190.0
1650175235,0.0,0.0
1650175236,0.0,0.0
1650175237,0.0,0.0
1650175238,0.0,0.0
1650175239,0.0,0.0
1650175240,0.0,0.0
1650175241,0.0,0.0
1650175242,0.0,0.0
1650175243,0.0,0.0
1650175244,0.0,0.0
1650175245,192.5,95.0
1650175246,0.0,0.0
1650175247,0.0,0.0
1650175248,0.0,0.0
1650175249,0.0,0.0
1650175250,0.0,0.0
1650175251,0.0,0.0
1650175252,0.0,0.0
1650175253,385.0,190.0
1650175254,385.0,190.0
1650175255,0.0,0.0
1650175256,0.0,0.0
1650175257,0.0,0.0
1650175258,0.0,0.0
1650175259,0.0,0.0
1650175260,0.0,0.0
1650175261,0.0,0.0
1650175262,0.0,0.0
1650175263,192.5,95.0
1650175264,0.0,0.0
1650175265,0.0,0.0
1650175266,0.0,0.0
1650175267,0.0,0.0
1650175268,0.0,0.0
1650175269,0.0,0.0
1650175270,0.0,0.0
1650175271,0.0,0.0
1650175272,0.0,0.0
1650175273,7899.0,9053.0
1650175274,7899.0,9053.0
1650175275,0.0,0.0
1650175276,0.0,0.0
1650175277,0.0,0.0
1650175278,21.0,21.0
1650175279,0.0,0.0
1650175280,0.0,0.0
1650175281,0.0,0.0
1650175282,0.0,0.0
1650175283,385.0,190.0
1650175284,385.0,190.0
1650175285,0.0,0.0
1650175286,0.0,0.0
1650175287,0.0,0.0
1650175288,0.0,0.0
1650175289,0.0,0.0
1650175290,0.0,0.0
1650175291,0.0,0.0
1650175292,0.0,0.0
1650175293,385.0,190.0
1650175294,385.0,190.0
1650175295,0.0,0.0
1650175296,0.0,0.0
1650175297,0.0,0.0
1650175298,0.0,0.0
1650175299,0.0,0.0
1650175300,0.0,0.0
1650175301,0.0,0.0
1650175302,0.0,0.0
1650175303,385.0,190.0
1650175304,385.0,190.0
1650175305,0.0,0.0
1650175306,0.0,0.0
1650175307,0.0,0.0
1650175308,0.0,0.0
1650175309,0.0,0.0
1650175310,0.0,0.0
1650175311,0.0,0.0
1650175312,0.0,0.0
1650175313,385.0,190.0
1650175314,385.0,190.0
1650175315,0.0,0.0
1650175316,0.0,0.0
1650175317,0.0,0.0
1650175318,0.0,0.0
1650175319,0.0,0.0
1650175320,0.0,0.0
1650175321,0.0,0.0
1650175322,0.0,0.0
1650175323,0.0,0.0
1650175324,385.0,190.0
1650175325,0.0,0.0
1650175326,0.0,0.0
1650175327,0.0,0.0
1650175328,0.0,0.0
1650175329,0.0,0.0
1650175330,0.0,0.0
1650175331,0.0,0.0
1650175332,3756.5,2437.5
1650175333,3756.5,2437.5
1650175334,192.5,2086.0
1650175335,0.0,0.0
1650175336,0.0,0.0
1650175337,0.0,0.0
1650175338,42.0,42.0
1650175339,42.0,42.0
1650175340,0.0,0.0
1650175341,0.0,0.0
1650175342,0.0,0.0
1650175343,385.0,190.0
1650175344,0.0,0.0
1650175345,0.0,0.0
1650175346,33.0,33.0
1650175347,33.0,33.0
1650175348,0.0,0.0
1650175349,0.0,0.0
1650175350,0.0,0.0
1650175351,0.0,0.0
1650175352,0.0,0.0
1650175353,385.0,190.0
1650175354,0.0,0.0
1650175355,0.0,0.0
1650175356,0.0,0.0
1650175357,0.0,0.0
1650175358,0.0,0.0
1650175359,0.0,0.0
1650175360,0.0,0.0
1650175361,0.0,0.0
1650175362,0.0,0.0
1650175363,385.0,190.0
1650175364,385.0,190.0
1650175365,0.0,0.0
1650175366,0.0,0.0
1650175367,0.0,0.0
1650175368,0.0,0.0
1650175369,0.0,0.0
1650175370,0.0,0.0
1650175371,0.0,0.0
1650175372,0.0,0.0
1650175373,0.0,0.0
1650175374,385.0,190.0
1650175375,0.0,0.0
1650175376,0.0,0.0
1650175377,0.0,0.0
1650175378,0.0,0.0
1650175379,0.0,0.0
1650175380,0.0,0.0
1650175381,0.0,0.0
1650175382,0.0,0.0
1650175383,0.0,0.0
1650175384,385.0,190.0
1650175385,385.0,190.0
1650175386,0.0,0.0
1650175387,0.0,0.0
1650175388,0.0,0.0
1650175389,0.0,0.0
1650175390,0.0,0.0
1650175391,0.0,0.0
1650175392,0.0,66.0
1650175393,7899.0,8979.0
1650175394,7899.0,8979.0
1650175395,33.0,33.0
1650175396,33.0,33.0
1650175397,0.0,0.0
1650175398,0.0,0.0
1650175399,42.0,42.0
1650175400,0.0,0.0
1650175401,0.0,0.0
1650175402,0.0,0.0
1650175403,385.0,190.0
1650175404,385.0,190.0
1650175405,0.0,0.0
1650175406,0.0,0.0
1650175407,0.0,0.0
1650175408,0.0,0.0
1650175409,0.0,0.0
1650175410,0.0,0.0
1650175411,0.0,0.0
1650175412,0.0,0.0
1650175413,385.0,190.0
1650175414,385.0,190.0
1650175415,0.0,0.0
1650175416,0.0,0.0
1650175417,0.0,0.0
1650175418,0.0,0.0
1650175419,0.0,0.0
1650175420,0.0,0.0
1650175421,0.0,0.0
1650175422,0.0,0.0
1650175423,0.0,0.0
1650175424,192.5,95.0
1650175425,0.0,0.0
1650175426,0.0,0.0
1650175427,0.0,0.0
1650175428,0.0,0.0
1650175429,0.0,0.0
1650175430,0.0,0.0
1650175431,0.0,0.0
1650175432,0.0,0.0
1650175433,0.0,0.0
1650175434,385.0,190.0
1650175435,0.0,0.0
1650175436,0.0,0.0
1650175437,0.0,0.0
1650175438,0.0,0.0
1650175439,0.0,0.0
1650175440,0.0,0.0
1650175441,0.0,0.0
1650175442,0.0,0.0
1650175443,192.5,95.0
1650175444,0.0,0.0
1650175445,0.0,0.0
1650175446,0.0,0.0
1650175447,0.0,0.0
1650175448,0.0,0.0
1650175449,0.0,0.0
1650175450,0.0,0.0
1650175451,0.0,0.0
1650175452,0.0,0.0
1650175453,66.0,66.0
1650175454,7832.0,8980.0
1650175455,0.0,0.0
1650175456,0.0,0.0
1650175457,0.0,0.0
1650175458,0.0,0.0
1650175459,0.0,0.0
1650175460,21.0,21.0
1650175461,0.0,0.0
1650175462,0.0,0.0
1650175463,0.0,0.0
1650175464,0.0,0.0
1650175465,192.5,95.0
1650175466,192.5,95.0
1650175467,0.0,0.0
1650175468,0.0,0.0
1650175469,0.0,0.0
1650175470,0.0,0.0
1650175471,0.0,0.0
1650175472,0.0,0.0
1650175473,0.0,0.0
1650175474,385.0,190.0
1650175475,0.0,0.0
1650175476,0.0,0.0
1650175477,0.0,0.0
1650175478,0.0,0.0
1650175479,0.0,0.0
1650175480,0.0,0.0
1650175481,0.0,0.0
1650175482,0.0,0.0
1650175483,0.0,0.0
1650175484,0.0,0.0
1650175485,192.5,95.0
1650175486,0.0,0.0
1650175487,0.0,0.0
1650175488,0.0,0.0
1650175489,0.0,0.0
1650175490,0.0,0.0
1650175491,0.0,0.0
1650175492,0.0,0.0
1650175493,0.0,0.0
1650175494,192.5,95.0
1650175495,0.0,0.0
1650175496,0.0,0.0
1650175497,0.0,0.0
1650175498,0.0,0.0
1650175499,0.0,0.0
1650175500,0.0,0.0
1650175501,0.0,0.0
1650175502,0.0,0.0
1650175503,0.0,0.0
1650175504,0.0,0.0
1650175505,192.5,95.0
1650175506,0.0,0.0
1650175507,0.0,0.0
1650175508,0.0,0.0
1650175509,0.0,0.0
1650175510,0.0,0.0
1650175511,0.0,0.0
1650175512,0.0,0.0
1650175513,0.0,0.0
1650175514,7899.0,9051.0
1650175515,7899.0,9051.0
1650175516,0.0,0.0
1650175517,0.0,0.0
1650175518,0.0,0.0
1650175519,42.0,42.0
1650175520,0.0,0.0
1650175521,0.0,0.0
1650175522,0.0,0.0
1650175523,0.0,0.0
1650175524,192.5,95.0
1650175525,0.0,0.0
1650175526,0.0,0.0
1650175527,0.0,0.0
1650175528,0.0,0.0
1650175529,0.0,0.0
1650175530,0.0,0.0
1650175531,0.0,0.0
1650175532,0.0,0.0
1650175533,0.0,0.0
1650175534,385.0,190.0
1650175535,0.0,0.0
1650175536,0.0,0.0
1650175537,0.0,0.0
1650175538,0.0,0.0
1650175539,0.0,0.0
1650175540,0.0,0.0
1650175541,0.0,0.0
1650175542,0.0,0.0
1650175543,385.0,190.0
1650175544,0.0,0.0
1650175545,0.0,0.0
1650175546,0.0,0.0
1650175547,0.0,0.0
1650175548,0.0,0.0
1650175549,0.0,0.0
1650175550,0.0,0.0
1650175551,0.0,0.0
1650175552,0.0,0.0
1650175553,385.0,190.0
1650175554,0.0,0.0
1650175555,0.0,0.0
1650175556,0.0,0.0
1650175557,0.0,0.0
1650175558,0.0,0.0
1650175559,0.0,0.0
1650175560,0.0,0.0
1650175561,0.0,0.0
1650175562,0.0,0.0
1650175563,385.0,190.0
1650175564,0.0,0.0
1650175565,0.0,0.0
1650175566,0.0,0.0
1650175567,0.0,0.0
1650175568,0.0,0.0
1650175569,0.0,0.0
1650175570,0.0,0.0
1650175571,0.0,0.0
1650175572,0.0,0.0
1650175573,0.0,0.0
1650175574,7899.0,9046.0
1650175575,7899.0,9046.0
1650175576,0.0,0.0
1650175577,0.0,0.0
1650175578,0.0,0.0
1650175579,0.0,0.0
1650175580,0.0,0.0
1650175581,21.0,21.0
1650175582,0.0,0.0
1650175583,0.0,0.0
1650175584,192.5,95.0
1650175585,0.0,0.0
1650175586,0.0,0.0
1650175587,0.0,0.0
1650175588,0.0,0.0
1650175589,0.0,0.0
1650175590,0.0,0.0
1650175591,0.0,0.0
1650175592,0.0,0.0
1650175593,0.0,0.0
1650175594,192.5,95.0
1650175595,0.0,0.0
1650175596,0.0,0.0
1650175597,0.0,0.0
1650175598,0.0,0.0
1650175599,0.0,0.0
1650175600,0.0,0.0
1650175601,0.0,0.0
1650175602,0.0,0.0
1650175603,0.0,0.0
1650175604,385.0,190.0
1650175605,385.0,190.0
1650175606,0.0,0.0
1650175607,0.0,0.0
1650175608,0.0,0.0
1650175609,0.0,0.0
1650175610,0.0,0.0
1650175611,0.0,0.0
1650175612,0.0,0.0
1650175613,385.0,190.0
1650175614,385.0,190.0
1650175615,0.0,0.0
1650175616,0.0,0.0
1650175617,0.0,0.0
1650175618,0.0,0.0
1650175619,0.0,0.0
1650175620,0.0,0.0
1650175621,0.0,0.0
1650175622,0.0,0.0
1650175623,0.0,0.0
1650175624,192.5,95.0
1650175625,192.5,95.0
1650175626,0.0,0.0
1650175627,0.0,0.0
1650175628,0.0,0.0
1650175629,0.0,0.0
1650175630,0.0,0.0
1650175631,0.0,0.0
1650175632,0.0,0.0
1650175633,0.0,0.0
1650175634,3948.5,2565.5
1650175635,0.0,3921.0
1650175636,0.0,3921.0
1650175637,0.0,0.0
1650175638,0.0,0.0
1650175639,0.0,0.0
1650175640,21.0,21.0
1650175641,0.0,0.0
1650175642,0.0,0.0
1650175643,192.5,95.0
1650175644,192.5,95.0
1650175645,0.0,0.0
1650175646,0.0,0.0
1650175647,0.0,0.0
1650175648,0.0,0.0
1650175649,0.0,0.0
1650175650,0.0,0.0
1650175651,0.0,0.0
1650175652,0.0,0.0
1650175653,385.0,190.0
1650175654,385.0,190.0
1650175655,0.0,0.0
1650175656,0.0,0.0
1650175657,33.0,33.0
1650175658,33.0,33.0
1650175659,0.0,0.0
1650175660,0.0,0.0
1650175661,0.0,0.0
1650175662,0.0,0.0
1650175663,0.0,0.0
1650175664,385.0,190.0
1650175665,385.0,190.0
1650175666,0.0,0.0
1650175667,0.0,0.0
1650175668,0.0,0.0
1650175669,0.0,0.0
1650175670,0.0,0.0
1650175671,0.0,0.0
1650175672,0.0,0.0
1650175673,385.0,190.0
1650175674,385.0,190.0
1650175675,0.0,0.0
1650175676,0.0,0.0
1650175677,0.0,0.0
1650175678,0.0,0.0
1650175679,0.0,0.0
1650175680,0.0,0.0
1650175681,0.0,0.0
1650175682,0.0,0.0
1650175683,0.0,0.0
1650175684,385.0,190.0
1650175685,385.0,190.0
1650175686,0.0,0.0
1650175687,0.0,0.0
1650175688,0.0,0.0
1650175689,0.0,0.0
1650175690,0.0,0.0
1650175691,0.0,0.0
1650175692,0.0,0.0
1650175693,0.0,0.0
1650175694,225.5,128.0
1650175695,225.5,128.0
1650175696,3724.0,4397.0
1650175697,3724.0,4397.0
1650175698,0.0,0.0
1650175699,0.0,0.0
1650175700,42.0,42.0
1650175701,42.0,42.0
1650175702,0.0,0.0
1650175703,385.0,190.0
1650175704,385.0,190.0
1650175705,0.0,0.0
1650175706,66.0,66.0
1650175707,66.0,66.0
1650175708,0.0,0.0
1650175709,0.0,0.0
1650175710,0.0,0.0
1650175711,0.0,0.0
1650175712,0.0,0.0
1650175713,0.0,0.0
1650175714,192.5,95.0
1650175715,192.5,95.0
1650175716,0.0,0.0
1650175717,0.0,0.0
1650175718,0.0,0.0
1650175719,0.0,0.0
1650175720,0.0,0.0
1650175721,0.0,0.0
1650175722,0.0,0.0
1650175723,385.0,190.0
1650175724,0.0,0.0
1650175725,0.0,0.0
1650175726,0.0,0.0
1650175727,0.0,0.0
1650175728,0.0,0.0
1650175729,0.0,0.0
1650175730,0.0,0.0
1650175731,0.0,0.0
1650175732,0.0,0.0
1650175733,192.5,95.0
1650175734,0.0,0.0
1650175735,0.0,0.0
1650175736,0.0,0.0
1650175737,0.0,0.0
1650175738,0.0,0.0
1650175739,0.0,0.0
1650175740,0.0,0.0
1650175741,0.0,0.0
1650175742,0.0,0.0
1650175743,0.0,0.0
1650175744,192.5,95.0
1650175745,0.0,0.0
1650175746,0.0,0.0
1650175747,0.0,0.0
1650175748,0.0,0.0
1650175749,0.0,0.0
1650175750,0.0,0.0
1650175751,0.0,0.0
1650175752,0.0,0.0
1650175753,385.0,190.0
1650175754,385.0,190.0
1650175755,0.0,99.0
1650175756,0.0,132.0
1650175757,144.0,0.0
1650175758,144.0,0.0
1650175759,39.0,0.0
1650175760,78.0,42.0
1650175761,78.0,42.0
1650175762,39.0,42.0
1650175763,39.0,42.0
1650175764,276.5,137.0
1650175765,84.0,42.0
1650175766,84.0,42.0
1650175767,0.0,0.0
1650175768,0.0,0.0
1650175769,0.0,0.0
1650175770,0.0,0.0
1650175771,0.0,0.0
1650175772,21.0,0.0
1650175773,385.0,190.0
1650175774,0.0,0.0
1650175775,0.0,0.0
1650175776,0.0,0.0
1650175777,0.0,0.0
1650175778,0.0,0.0
1650175779,0.0,0.0
1650175780,0.0,0.0
1650175781,0.0,0.0
1650175782,0.0,0.0
1650175783,385.0,190.0
1650175784,385.0,190.0
1650175785,0.0,0.0
1650175786,0.0,0.0
1650175787,0.0,0.0
1650175788,0.0,0.0
1650175789,35.0,0.0
1650175790,0.0,0.0
1650175791,0.0,0.0
1650175792,0.0,0.0
1650175793,0.0,0.0
1650175794,385.0,190.0
1650175795,0.0,0.0
1650175796,0.0,0.0
1650175797,70.0,70.0
1650175798,0.0,74.0
1650175799,1483.0,1070.0
1650175800,1483.0,1070.0
1650175801,0.0,449.5
1650175802,0.0,0.0
1650175803,0.0,0.0
1650175804,225.5,95.0
1650175805,225.5,95.0
1650175806,54.0,54.0
1650175807,1419.0,964.0
1650175808,0.0,899.0
1650175809,0.0,899.0
1650175810,33.0,0.0
1650175811,0.0,0.0
1650175812,0.0,0.0
1650175813,0.0,0.0
1650175814,1759.0,2066.0
1650175815,1759.0,2066.0
1650175816,0.0,0.0
1650175817,0.0,0.0
1650175818,1417.0,1859.0
1650175819,1417.0,1859.0
1650175820,0.0,0.0
1650175821,0.0,0.0
1650175822,0.0,0.0
1650175823,192.5,95.0
1650175824,192.5,95.0
1650175825,708.5,516.0
1650175826,0.0,898.0
1650175827,210.0,0.0
1650175828,210.0,0.0
1650175829,0.0,0.0
1650175830,0.0,0.0
1650175831,0.0,0.0
1650175832,0.0,0.0
1650175833,0.0,0.0
1650175834,192.5,95.0
1650175835,0.0,0.0
1650175836,0.0,0.0
1650175837,0.0,0.0
1650175838,0.0,0.0
1650175839,0.0,0.0
1650175840,0.0,0.0
1650175841,0.0,0.0
1650175842,0.0,0.0
1650175843,0.0,0.0
1650175844,192.5,95.0
1650175845,0.0,0.0
1650175846,0.0,0.0
1650175847,0.0,0.0
1650175848,0.0,0.0
1650175849,0.0,0.0
1650175850,0.0,0.0
1650175851,0.0,0.0
1650175852,0.0,0.0
1650175853,0.0,0.0
1650175854,192.5,95.0
1650175855,0.0,0.0
1650175856,0.0,0.0
1650175857,0.0,0.0
1650175858,0.0,0.0
1650175859,0.0,0.0
1650175860,0.0,0.0
1650175861,0.0,0.0
1650175862,0.0,0.0
1650175863,0.0,0.0
1650175864,0.0,0.0
1650175865,192.5,95.0
1650175866,0.0,0.0
1650175867,0.0,0.0
1650175868,0.0,0.0
1650175869,0.0,0.0
1650175870,0.0,0.0
1650175871,0.0,0.0
1650175872,0.0,0.0
1650175873,0.0,0.0
1650175874,192.5,95.0
1650175875,0.0,0.0
1650175876,0.0,0.0
1650175877,0.0,0.0
1650175878,0.0,0.0
1650175879,0.0,0.0
1650175880,0.0,0.0
1650175881,0.0,0.0
1650175882,0.0,0.0
1650175883,0.0,0.0
1650175884,385.0,256.0
1650175885,385.0,256.0
1650175886,0.0,0.0
1650175887,66.0,0.0
1650175888,0.0,0.0
1650175889,0.0,0.0
1650175890,0.0,21.0
1650175891,0.0,21.0
1650175892,0.0,42.0
1650175893,427.0,190.0
1650175894,42.0,42.0
1650175895,42.0,42.0
1650175896,42.0,21.0
1650175897,42.0,21.0
1650175898,42.0,21.0
1650175899,42.0,0.0
1650175900,42.0,0.0
1650175901,0.0,0.0
1650175902,0.0,0.0
1650175903,0.0,0.0
1650175904,385.0,190.0
1650175905,0.0,0.0
1650175906,0.0,0.0
1650175907,0.0,0.0
1650175908,140.0,140.0
1650175909,140.0,140.0
1650175910,0.0,37.0
1650175911,0.0,0.0
1650175912,0.0,74.0
1650175913,0.0,74.0
1650175914,192.5,95.0
1650175915,192.5,95.0
1650175916,774.5,499.5
1650175917,66.0,899.0
1650175918,66.0,899.0
1650175919,33.0,35.5
1650175920,33.0,35.5
1650175921,0.0,0.0
1650175922,42.0,42.0
1650175923,385.0,190.0
1650175924,385.0,190.0
1650175925,0.0,0.0
1650175926,1419.0,1863.0
1650175927,1419.0,1863.0
1650175928,0.0,0.0
1650175929,0.0,0.0
1650175930,66.0,0.0
1650175931,0.0,0.0
1650175932,0.0,0.0
1650175933,0.0,0.0
1650175934,1759.0,2067.0
1650175935,1759.0,2067.0
1650175936,0.0,0.0
1650175937,66.0,0.0
1650175938,0.0,0.0
1650175939,0.0,0.0
1650175940,0.0,0.0
1650175941,0.0,0.0
1650175942,675.5,930.5
1650175943,0.0,0.0
1650175944,1736.0,1151.0
1650175945,0.0,899.0
1650175946,0.0,899.0
1650175947,33.0,0.0
1650175948,33.0,0.0
1650175949,33.0,33.0
1650175950,33.0,33.0
1650175951,0.0,0.0
1650175952,0.0,0.0
1650175953,0.0,0.0
1650175954,192.5,95.0
1650175955,0.0,0.0
1650175956,0.0,0.0
1650175957,0.0,0.0
1650175958,0.0,0.0
1650175959,0.0,0.0
1650175960,0.0,0.0
1650175961,0.0,0.0
1650175962,0.0,0.0
1650175963,385.0,190.0
1650175964,385.0,190.0
1650175965,0.0,0.0
1650175966,0.0,0.0
1650175967,0.0,0.0
1650175968,0.0,0.0
1650175969,0.0,0.0
1650175970,33.0,33.0
1650175971,0.0,0.0
1650175972,0.0,0.0
1650175973,0.0,0.0
1650175974,192.5,95.0
1650175975,192.5,95.0
1650175976,0.0,0.0
1650175977,0.0,0.0
1650175978,0.0,0.0
1650175979,0.0,0.0
1650175980,0.0,0.0
1650175981,0.0,0.0
1650175982,0.0,0.0
1650175983,192.5,95.0
1650175984,192.5,95.0
1650175985,0.0,0.0
1650175986,0.0,0.0
1650175987,0.0,0.0
1650175988,0.0,0.0
1650175989,0.0,0.0
1650175990,0.0,0.0
1650175991,0.0,0.0
1650175992,0.0,0.0
1650175993,192.5,95.0
1650175994,192.5,95.0
1650175995,0.0,0.0
1650175996,0.0,0.0
1650175997,0.0,0.0
1650175998,0.0,0.0
1650175999,0.0,0.0
1650176000,0.0,0.0
1650176001,0.0,0.0
1650176002,0.0,0.0
1650176003,0.0,0.0
1650176004,192.5,128.0
1650176005,0.0,0.0
1650176006,0.0,0.0
1650176007,0.0,0.0
1650176008,0.0,0.0
1650176009,0.0,42.0
1650176010,0.0,42.0
1650176011,0.0,42.0
1650176012,0.0,42.0
1650176013,75.0,21.0
1650176014,469.0,232.0
1650176015,469.0,232.0
1650176016,0.0,0.0
1650176017,0.0,0.0
1650176018,54.0,33.0
1650176019,42.0,42.0
1650176020,0.0,0.0
1650176021,42.0,0.0
1650176022,42.0,0.0
1650176023,192.5,95.0
1650176024,192.5,95.0
1650176025,21.0,0.0
1650176026,0.0,0.0
1650176027,0.0,0.0
1650176028,21.0,0.0
1650176029,0.0,0.0
1650176030,0.0,0.0
1650176031,0.0,0.0
1650176032,0.0,0.0
1650176033,385.0,190.0
1650176034,385.0,190.0
1650176035,0.0,0.0
1650176036,0.0,0.0
1650176037,0.0,0.0
1650176038,0.0,0.0
1650176039,0.0,0.0
1650176040,0.0,0.0
1650176041,0.0,0.0
1650176042,0.0,0.0
1650176043,0.0,0.0
1650176044,385.0,190.0
1650176045,385.0,190.0
1650176046,0.0,0.0
1650176047,0.0,0.0
1650176048,33.0,33.0
1650176049,0.0,0.0
1650176050,0.0,0.0
1650176051,74.0,74.0
1650176052,0.0,74.0
1650176053,0.0,74.0
1650176054,933.5,630.0
1650176055,933.5,630.0
1650176056,0.0,449.5
1650176057,66.0,0.0
1650176058,66.0,0.0
1650176059,0.0,0.0
1650176060,108.0,108.0
1650176061,108.0,108.0
1650176062,709.5,931.5
1650176063,709.5,931.5
1650176064,192.5,95.0
1650176065,0.0,0.0
1650176066,0.0,0.0
1650176067,0.0,0.0
1650176068,0.0,0.0
1650176069,1440.0,1949.0
1650176070,0.0,0.0
