[isEqualDirectSuperior] fanwei Employee not exist in yid,"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,sync <:*:>,"[SimplePost] failed, <:ERRORPost:>",no employee,[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",<:SimplePos<:updateFanweiEmployee failed:>,can't find addEmp from updateEmp and empMapTo,timestamp,unknown
0,0,900,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 12:13:22,0
0,0,1090,46,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 12:15:22,0
997,997,936,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 12:17:22,0
0,0,891,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 12:19:22,0
997,997,1124,253,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 12:21:22,26
0,0,915,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 12:23:22,0
0,0,1093,69,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 12:25:22,0
997,997,933,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 12:27:22,0
0,0,889,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 12:29:22,0
997,997,1138,207,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-19 12:31:22,26
0,0,901,115,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 12:33:22,2
0,0,1107,46,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 12:35:22,0
997,997,930,138,1,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 12:37:22,0
0,0,882,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 12:39:22,0
997,997,1141,207,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 12:41:22,26
0,0,891,115,1,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 12:43:22,0
0,0,1192,46,0,0,0,1,1,0,0,1,0,0,0,0,2024-04-19 12:45:22,0
997,997,957,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 12:47:22,0
0,0,885,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 12:49:22,0
997,997,1161,230,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 12:51:22,26
0,0,903,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 12:53:22,0
0,0,1097,46,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 12:55:22,0
997,997,940,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 12:57:22,0
0,0,877,46,1,1,1,1,1,0,0,0,0,0,0,0,2024-04-19 12:59:22,0
997,997,1151,230,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 13:01:22,29
0,0,898,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 13:03:22,0
0,0,1098,46,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 13:05:22,0
997,997,931,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 13:07:22,0
0,0,885,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 13:09:22,0
997,997,1143,230,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-19 13:11:22,26
0,0,905,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 13:13:22,0
0,0,1099,69,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 13:15:22,0
997,997,930,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 13:17:22,0
0,0,887,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 13:19:22,0
997,997,1142,230,0,2,2,2,2,1,1,0,1,1,1,0,2024-04-19 13:21:22,28
0,0,897,115,1,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 13:23:22,2
0,0,1091,46,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 13:25:22,0
997,997,945,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 13:27:22,0
0,0,880,23,1,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 13:29:22,0
997,997,1135,230,2,1,1,2,2,1,1,0,1,1,1,0,2024-04-19 13:31:22,24
0,0,915,115,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 13:33:22,4
981,980,1083,69,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 13:35:22,0
16,17,937,115,3,1,1,0,0,0,1,1,1,1,1,0,2024-04-19 13:37:22,0
0,0,892,46,13,3,3,6,6,0,0,0,0,0,0,0,2024-04-19 13:39:22,0
997,997,1140,207,5,3,3,1,1,1,1,1,1,1,1,0,2024-04-19 13:41:22,26
0,0,894,115,0,0,0,1,1,0,0,0,0,0,0,0,2024-04-19 13:43:22,0
0,0,1103,69,1,2,2,1,1,0,0,2,0,0,0,0,2024-04-19 13:45:22,2
997,997,923,115,1,1,1,1,1,0,1,0,1,1,1,0,2024-04-19 13:47:22,0
0,0,900,46,4,1,1,1,1,0,0,0,0,0,0,0,2024-04-19 13:49:22,0
997,997,1136,207,0,1,1,1,1,1,1,1,1,1,1,0,2024-04-19 13:51:22,26
0,0,896,115,1,2,2,2,2,0,0,0,0,0,0,0,2024-04-19 13:53:22,4
0,0,1104,46,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 13:55:22,0
997,997,929,138,2,2,2,1,1,0,1,1,1,1,1,0,2024-04-19 13:57:22,0
0,0,890,46,3,1,1,0,0,0,0,0,0,0,0,0,2024-04-19 13:59:22,0
997,997,1128,230,1,2,2,2,2,1,1,1,1,1,1,0,2024-04-19 14:01:22,26
0,0,906,69,7,2,2,5,5,0,0,0,0,0,0,0,2024-04-19 14:03:22,2
0,0,1090,46,4,4,4,3,3,0,0,1,0,0,0,0,2024-04-19 14:05:22,0
997,997,946,138,8,4,4,4,4,0,1,1,1,1,1,0,2024-04-19 14:07:22,1
0,0,891,46,4,3,3,3,3,0,0,0,0,0,0,0,2024-04-19 14:09:22,0
997,997,1152,207,4,0,0,0,0,1,1,0,1,1,1,0,2024-04-19 14:11:22,26
0,0,877,115,6,3,3,10,10,0,0,1,0,0,0,0,2024-04-19 14:13:22,1
0,0,1095,69,2,2,2,3,3,0,0,1,0,0,0,0,2024-04-19 14:15:22,0
997,997,975,138,11,4,4,5,5,0,1,1,1,1,1,0,2024-04-19 14:17:22,0
0,0,900,46,0,1,1,1,1,0,0,0,0,0,0,0,2024-04-19 14:19:22,0
997,997,1129,207,6,5,5,3,3,1,1,0,1,1,1,0,2024-04-19 14:21:22,24
0,0,904,115,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 14:23:22,2
997,997,1083,92,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 14:25:22,0
0,0,966,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 14:27:22,0
0,0,878,46,4,2,2,0,0,0,0,0,0,0,0,0,2024-04-19 14:29:22,0
997,997,1177,230,1,4,4,2,2,1,1,1,1,1,1,0,2024-04-19 14:31:22,30
0,0,893,92,2,1,1,0,0,0,0,0,0,0,0,0,2024-04-19 14:33:22,5
997,997,1082,69,2,1,1,0,0,0,0,1,0,0,0,0,2024-04-19 14:35:22,0
0,0,936,115,4,1,1,1,1,0,1,1,1,1,1,0,2024-04-19 14:37:22,0
0,0,909,46,1,7,7,5,5,0,0,0,0,0,0,0,2024-04-19 14:39:22,8
997,997,1124,207,1,1,1,1,1,1,1,1,1,1,1,0,2024-04-19 14:41:22,26
0,0,885,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 14:43:22,18
0,0,1122,46,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 14:45:22,0
997,997,935,138,2,1,1,3,3,0,1,1,1,1,1,0,2024-04-19 14:47:22,20
0,0,886,46,1,3,4,3,3,0,0,0,0,0,0,0,2024-04-19 14:49:22,1
997,997,1124,207,1,0,0,0,0,1,1,0,1,1,1,0,2024-04-19 14:51:22,24
0,0,898,115,1,1,1,0,0,0,0,1,0,0,0,0,2024-04-19 14:53:22,6
0,0,1073,69,1,1,1,1,1,0,0,1,0,0,0,0,2024-04-19 14:55:22,0
997,997,978,115,2,1,1,1,1,0,1,1,1,1,1,0,2024-04-19 14:57:22,0
0,0,908,69,2,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 14:59:22,0
997,997,1120,184,2,0,0,3,3,1,1,0,1,1,1,0,2024-04-19 15:01:22,870
0,0,903,138,1,1,1,1,1,0,0,1,0,0,0,0,2024-04-19 15:03:22,2
0,0,1107,69,2,0,0,1,1,0,0,2,0,0,0,0,2024-04-19 15:05:22,2
997,997,942,115,4,0,0,0,0,0,1,0,1,1,1,0,2024-04-19 15:07:22,0
0,0,887,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 15:09:22,0
997,997,1146,230,2,3,3,1,1,1,1,1,1,1,1,0,2024-04-19 15:11:22,32
0,0,896,92,1,0,0,2,2,0,0,0,0,0,0,0,2024-04-19 15:13:22,16
0,0,1081,46,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 15:15:22,4
997,997,942,138,3,2,2,1,1,0,1,1,1,1,1,0,2024-04-19 15:17:22,8
0,0,877,46,5,3,3,3,3,0,0,0,0,0,0,0,2024-04-19 15:19:22,0
997,997,1197,207,1,2,2,3,3,1,1,1,1,1,1,0,2024-04-19 15:21:22,27
0,0,892,92,1,2,2,3,3,0,0,0,0,0,0,0,2024-04-19 15:23:22,1
0,0,1093,46,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 15:25:22,0
997,997,949,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 15:27:22,0
0,0,905,46,1,1,1,1,1,0,0,0,0,0,0,0,2024-04-19 15:29:22,0
997,997,1134,230,1,1,1,0,0,1,1,0,1,1,1,0,2024-04-19 15:31:22,24
0,0,894,115,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 15:33:22,4
0,0,1098,46,1,1,1,1,1,0,0,1,0,0,0,0,2024-04-19 15:35:22,0
997,997,928,138,1,1,1,0,0,0,1,1,1,1,1,0,2024-04-19 15:37:22,0
0,0,915,46,2,1,1,3,3,0,0,0,0,0,0,0,2024-04-19 15:39:22,0
997,997,1125,161,0,2,2,1,1,1,0,0,0,0,0,0,2024-04-19 15:41:22,26
0,0,880,161,1,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 15:43:22,2
0,0,1119,69,0,1,1,2,2,0,0,2,0,0,0,0,2024-04-19 15:45:22,0
997,997,948,115,3,1,1,4,4,0,1,0,1,1,1,0,2024-04-19 15:47:22,0
0,0,892,23,5,1,1,2,2,0,0,0,0,0,0,0,2024-04-19 15:49:22,12
997,997,1142,253,1,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 15:51:22,44
0,0,909,92,3,2,2,2,2,0,0,0,0,0,0,0,2024-04-19 15:53:22,6
997,997,1086,92,1,1,1,1,1,0,1,1,1,1,1,0,2024-04-19 15:55:22,4
0,0,994,92,2,0,0,1,1,0,0,1,0,0,0,0,2024-04-19 15:57:22,0
0,0,907,23,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 15:59:22,1
997,997,1140,276,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 16:01:22,2441
0,0,928,92,1,1,1,1,1,0,0,0,0,0,0,0,2024-04-19 16:03:22,0
970,970,1088,69,0,1,1,2,2,0,0,1,0,0,0,0,2024-04-19 16:05:22,0
27,27,960,115,2,1,1,2,2,0,1,1,1,1,1,0,2024-04-19 16:07:22,3
0,0,890,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 16:09:22,0
997,997,1153,253,1,1,1,3,3,1,1,0,1,1,1,0,2024-04-19 16:11:22,24
0,0,889,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 16:13:22,2
0,0,1063,46,3,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 16:15:22,0
997,997,958,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 16:17:22,0
0,0,884,46,1,1,1,1,1,0,0,0,0,0,0,0,2024-04-19 16:19:22,1
997,997,1127,184,0,0,0,2,2,1,1,0,1,1,1,0,2024-04-19 16:21:22,24
0,0,872,138,1,1,1,1,1,0,0,1,0,0,0,0,2024-04-19 16:23:22,2
0,0,1093,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 16:25:22,0
997,997,926,115,0,0,0,0,0,0,1,2,1,1,1,0,2024-04-19 16:27:22,0
0,0,877,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 16:29:22,5
997,997,1163,230,1,0,0,2,2,1,1,1,1,1,1,0,2024-04-19 16:31:22,35
0,0,868,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 16:33:22,3
0,0,1104,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 16:35:22,0
997,997,941,92,0,0,0,0,0,0,1,2,1,1,1,0,2024-04-19 16:37:22,0
0,0,897,46,2,1,1,2,2,0,0,0,0,0,0,0,2024-04-19 16:39:22,1
997,997,1127,230,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 16:41:22,26
0,0,876,92,0,2,2,1,1,0,0,0,0,0,0,0,2024-04-19 16:43:22,2
0,0,1105,46,1,1,1,1,1,0,0,0,0,0,0,0,2024-04-19 16:45:22,0
997,997,938,138,2,1,1,0,0,83,1,2,1,1,1,0,2024-04-19 16:47:22,0
0,0,876,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 16:49:22,0
1000,1000,1140,230,2,1,1,0,0,1,1,0,1,1,1,0,2024-04-19 16:51:22,24
0,0,914,115,1,0,0,0,0,83,0,1,0,0,0,0,2024-04-19 16:53:22,5
0,0,1079,46,1,1,1,0,0,0,0,0,0,0,0,0,2024-04-19 16:55:22,0
1000,1000,940,138,2,0,0,0,0,0,1,2,1,1,1,0,2024-04-19 16:57:22,2
0,0,840,46,2,0,0,1,1,83,0,0,0,0,0,0,2024-04-19 16:59:22,21
1000,1000,1177,207,0,0,0,4,4,84,1,1,1,1,1,0,2024-04-19 17:01:22,28
0,0,896,115,1,3,3,1,1,0,0,0,0,0,0,0,2024-04-19 17:03:22,18
0,0,1084,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 17:05:22,0
1000,1000,943,138,3,1,1,0,0,83,1,2,1,1,1,0,2024-04-19 17:07:22,0
0,0,878,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 17:09:22,0
1000,1000,1123,207,0,0,0,0,0,1,0,1,0,0,0,0,2024-04-19 17:11:22,26
0,0,922,115,0,0,0,0,0,83,1,0,1,1,1,0,2024-04-19 17:13:22,0
0,0,1069,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 17:15:22,0
1000,1000,919,115,0,0,0,0,0,83,1,2,1,1,1,0,2024-04-19 17:17:22,0
0,0,924,46,0,0,0,2,2,0,0,0,0,0,0,0,2024-04-19 17:19:22,0
1000,1000,1146,230,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 17:21:22,26
0,0,911,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 17:23:22,0
1000,1000,1088,92,0,0,0,0,0,0,1,0,1,1,1,0,2024-04-19 17:25:22,2
0,0,965,92,0,0,0,0,0,0,0,2,0,0,0,0,2024-04-19 17:27:22,1
