timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))"
1691617606,0.9718333336214224,0.01,0.09,0.15,0.952666666607062,0.33,0.4,0.4,0.9726666669050852,0.02,0.15,0.12,1,0.058181818181818196,0.7084764952770051
1691617726,0.9710000003377597,0.73,0.47,0.3,0.8971666671335697,0.39,0.37,0.39,0.9716666666169962,0.02,0.11,0.12,1,0.058181818181818196,0.12881385808823687
1691617846,0.9718333333730699,0.13,0.33,0.27,0.7933333334823449,0.38,0.34,0.38,0.9708333330849807,0,0.08,0.1,1,0.058181818181818196,0.015561653467060628
1691617966,0.9675000004470349,0.23,0.29,0.26,0.9306897700667103,0.28,0.32,0.37,0.969166666517655,0.12,0.08,0.1,1,0,0.028416666666666663
1691618086,0.9718333331247171,0.03,0.2,0.22,0.9360000001887481,0.27,0.29,0.35,0.9716666668653489,0.08,0.09,0.11,1,0,0.028416666666666663
1691618206,0.9716666668653489,0,0.13,0.2,0.8388333328068256,0.5,0.37,0.37,0.9715000001092752,0.16,0.11,0.11,1,0,0
1691618326,0.9701666665573915,0,0.09,0.18,0.9541666664183139,0.13,0.28,0.33,0.9734999999403953,0.02,0.07,0.1,1,0,0
1691618446,0.9311666669944922,0.47,0.18,0.2,0.7504999997715156,1.38,0.53,0.41,0.9241666669646899,0.07,0.06,0.09,1,0,0.6858569524218177
1691618566,0.898333332935969,0.23,0.22,0.22,0.7048333334426086,0.56,0.53,0.43,0.7991666667163372,0.34,0.21,0.14,1,0.02666666666666667,1.5264335106298232
1691618686,0.9345000001291434,0.09,0.16,0.2,0.9130000002682209,0.58,0.58,0.46,0.9221666666368643,0.29,0.27,0.18,1,0.02666666666666667,2.102713763555898
1691618806,0.9390000000596046,0.17,0.16,0.2,0.857000000278155,0.28,0.46,0.43,0.9219999998807906,0.22,0.25,0.18,1,0.02666666666666667,1.4135608963104116
1691618926,0.9351666664083799,0.44,0.33,0.25,0.8999999999999999,1.02,0.59,0.47,0.924833333492279,2.94,1.08,0.47,1,0.02666666666666667,1.1288173858475894
1691619046,0.968333333482345,0.07,0.23,0.22,0.8033333331346512,1.76,0.88,0.59,0.9734999999403955,0.57,0.77,0.43,1,0.02666666666666667,0.6915238609700893
1691619166,0.9739999999602635,0.01,0.15,0.2,0.9565000000099342,0.43,0.67,0.55,0.9751666662593683,0.15,0.53,0.39,1,0,0.24812104440151028
1691619286,0.9745000002284845,0.02,0.12,0.18,0.8978333334128062,0.15,0.5,0.5,0.975166666507721,0.02,0.35,0.34,1,0,0.014222222222222221
1691619406,0.9726666666567326,0.15,0.12,0.18,0.9108333336810271,0.44,0.48,0.49,0.9748333332439263,0.08,0.25,0.3,1,0,0
1691619526,0.9709999998410543,0.04,0.1,0.16,0.9570000000298022,0.1,0.34,0.45,0.9755000000198681,0.04,0.19,0.28,1,0,0
1691619646,0.9708333330849807,0.39,0.19,0.18,0.8833333330849806,0.34,0.32,0.42,0.9733333334326744,0.79,0.47,0.37,1,0,0.592788329495876
1691619766,0.9713333331048488,0.08,0.15,0.17,0.9556666664779186,0.44,0.38,0.43,0.9741666667163372,0.11,0.31,0.32,1,0.08719696969696969,1.2022979797979796
1691619886,0.9716666666169962,0.01,0.1,0.15,0.9508333335320155,0.16,0.29,0.39,0.9733333331843217,0.11,0.26,0.3,1,0.08719696969696969,1.2022979797979796
1691620006,0.9725000001490116,0.03,0.09,0.14,0.949833333492279,0.42,0.36,0.4,0.9706666668256124,0.07,0.19,0.27,1,0.08719696969696969,0
1691620126,0.971000000089407,0,0.06,0.12,0.9543333334227403,0.17,0.29,0.38,0.9716666666169961,0.01,0.13,0.24,1,0.08719696969696969,0
1691620246,0.9661666666467985,0,0.04,0.11,0.7131666670242945,0.66,0.38,0.4,0.9674999997019768,0.08,0.11,0.22,1,0.08719696969696969,0.04491797888706012
1691620366,0.9725000001490116,0,0.03,0.1,0.9491666669646899,0.35,0.37,0.4,0.9716666668653489,0.01,0.08,0.2,1,0,0.062249580320420474
1691620486,0.9748333334922792,0,0.02,0.09,0.9351666661600272,0.12,0.27,0.36,0.9714999996125697,0,0.05,0.17,1,0,0.062249453919610266
1691620606,0.9698333332935969,0.03,0.02,0.08,0.9280000001192092,0.22,0.27,0.34,0.9668333331743877,0,0.04,0.15,1,0,0
1691620726,0.9715000001092752,0.06,0.04,0.08,0.955833333482345,0.11,0.21,0.31,0.9716666666169961,0,0.02,0.13,1,0,0.01694934789356277
1691620846,0.9568333335220814,0.01,0.03,0.07,0.7946666665375233,0.4,0.26,0.32,0.9593333336214224,0.09,0.07,0.13,1,0,0.5495685883939072
1691620966,0.9635000002880891,0.12,0.06,0.07,0.9295000004271665,0.23,0.25,0.31,0.9556666667262712,0.11,0.09,0.14,1,0,1.0793543179983858
1691621086,0.9676666664580504,0.13,0.08,0.08,0.940166666607062,0.56,0.37,0.35,0.9589999998609224,0.35,0.16,0.15,1,0,1.3335905719554115
1691621206,0.9546666666865349,0.41,0.31,0.17,0.8961666665971278,0.44,0.39,0.36,0.9678333334624767,0.08,0.12,0.14,1,0,0.7423686183388544
1691621326,0.9708333335816861,0.32,0.3,0.18,0.9499999997516473,0.36,0.4,0.36,0.9713333331048488,0.04,0.09,0.13,1,0,0.6644068486131104
1691621446,0.9725000001490116,0.1,0.23,0.17,0.8090000003576279,0.24,0.33,0.34,0.9731666664282481,0.19,0.11,0.13,1,0,0.341509018692829
1691621566,0.971000000089407,0.05,0.17,0.15,0.9521666668355464,0.16,0.29,0.32,0.9731666664282481,0.03,0.07,0.12,1,0,0.16775857768093352
1691621686,0.9731666666766008,0.01,0.11,0.13,0.8963333336015542,0.51,0.34,0.34,0.9741666669646898,0.02,0.06,0.12,1,0,0.12030213415138151
1691621806,0.9738333329558373,0.14,0.12,0.13,0.8646666668355465,0.46,0.32,0.33,0.9731666666766008,0,0.04,0.1,1,0,0.06101701809848134
1691621926,0.9709999995927016,0.07,0.1,0.13,0.9280000001192092,0.24,0.27,0.31,0.9739999999602637,0.31,0.11,0.12,1,0,0.01694909508859229
1691622046,0.9666666669150193,0.01,0.06,0.12,0.8496666667362054,0.34,0.32,0.32,0.967833333214124,1.05,0.55,0.28,1,0,1.0270669286016092
1691622166,0.9331666665772598,0.09,0.08,0.12,0.9019999998311201,0.35,0.37,0.34,0.9298333334426085,0.67,0.59,0.33,1,0.08343434343434343,1.7724317857122673
1691622286,0.9674999997019768,0.07,0.08,0.12,0.8465000001092752,0.64,0.46,0.37,0.9729999999205271,1.81,1.01,0.51,1,0.08343434343434343,1.9046306252049892
1691622406,0.968333333482345,0.18,0.11,0.13,0.8955000000695388,0.19,0.37,0.35,0.9686666664977868,0.31,0.69,0.46,1,0.08343434343434343,0.6305081528372812
1691622526,0.9690000000099341,0.04,0.09,0.12,0.9528333331147829,0.14,0.29,0.32,0.9679999997218449,0.19,0.51,0.41,1,0.08343434343434343,0.003389830508474576
1691622646,0.9698333332935969,0.02,0.07,0.12,0.8431666667262713,0.74,0.41,0.36,0.9656666666269302,0.19,0.41,0.39,1,0.08343434343434343,0.019521745613126557
1691622766,0.9293333334227403,0.27,0.12,0.13,0.8453333333134652,0.45,0.43,0.37,0.9695000000298022,0.08,0.3,0.36,1,0,0.025454545454545452
1691622886,0.9704999998211861,0.13,0.13,0.14,0.8969999998807907,0.27,0.37,0.36,0.9708333335816859,0.12,0.25,0.33,1,0,0.025454545454545452
1691623006,0.9699999998013178,0.02,0.09,0.12,0.9515000000596047,0.14,0.3,0.33,0.9686666667461395,0.04,0.18,0.3,1,0,0
1691623126,0.9684999997417132,0.04,0.09,0.12,0.9228333334128062,0.23,0.27,0.32,0.9683333332339923,0.01,0.12,0.26,1,0,0.013559218617326958
1691623246,0.9676666664580504,0.01,0.06,0.11,0.8460000003377597,0.12,0.22,0.3,0.9690000000099341,0,0.08,0.23,1,0,0.7573444289678831
1691623366,0.9676666669547558,0.03,0.05,0.1,0.9475000001490117,0.13,0.2,0.28,0.9323333330452442,0.23,0.13,0.23,1,0.10530303030303029,1.1178017692583022
1691623486,0.9698333330452442,0.04,0.06,0.1,0.8341666666169961,0.49,0.31,0.32,0.9593333336214225,0.17,0.16,0.23,1,0.10530303030303029,1.1042424242424242
1691623606,0.9655000001192092,0.22,0.16,0.14,0.9468333333730699,0.41,0.33,0.32,0.9659999996423722,0.25,0.19,0.23,1,0.10530303030303029,0
1691623726,0.9701666665573915,0.11,0.15,0.14,0.9095000001291434,0.16,0.27,0.3,0.9674999999503295,0.11,0.16,0.21,1,0.10530303030303029,0
1691623846,0.9683333332339923,0.05,0.11,0.13,0.8353333334128061,0.63,0.36,0.33,0.9733333334326745,0.05,0.12,0.2,1,0.10530303030303029,0.06876054964711309
1691623966,0.9743333334724109,0.05,0.1,0.13,0.9530000001192094,0.23,0.32,0.32,0.968166666974624,0.01,0.08,0.17,1,0,0.08233825518782308
1691624086,0.975,0.06,0.1,0.13,0.9391666668156784,0.29,0.32,0.32,0.9733333331843217,0,0.05,0.15,1,0,0.22131981217606259
1691624206,0.9695000000298022,0.03,0.09,0.13,0.8881666667759418,0.64,0.47,0.37,0.9724999999006589,0.17,0.1,0.15,1,0,0.15593046838381336
1691624326,0.9690000002582868,0.06,0.08,0.12,0.8955000003178915,0.72,0.51,0.4,0.9738333334525426,0.07,0.09,0.14,1,0,0.027118552155692095
1691624446,0.9711666665971279,0.23,0.12,0.14,0.7993333332240582,0.46,0.47,0.4,0.9715000003576277,0.11,0.09,0.13,1,0,0.9274063381801668
1691624566,0.971999999632438,0.32,0.19,0.16,0.9008333330353101,0.29,0.42,0.39,0.9678333334624767,0.18,0.11,0.14,1,0.014222222222222221,2.0249520023175105
1691624686,0.9738333337008953,0.15,0.2,0.16,0.9304999999701977,0.17,0.32,0.36,0.9723333331445853,0.05,0.09,0.13,1,0.014222222222222221,2.296149245271351
1691624806,0.971000000089407,0.02,0.14,0.14,0.947833333661159,0.14,0.28,0.34,0.969166666517655,0.05,0.07,0.12,1,0.014222222222222221,0.5796482051502495
1691624926,0.9721666663885116,0.1,0.13,0.14,0.8931666664779185,0.06,0.2,0.31,0.9686666667461395,0.01,0.05,0.11,1,0.014222222222222221,0.21694375207644923
1691625046,0.9656666668752829,0.11,0.12,0.13,0.7868333332240581,1.06,0.44,0.38,0.9533333336313565,1.2,0.76,0.38,1,0.014222222222222221,0.08588742005009059
1691625166,0.9690000000099341,0.12,0.11,0.13,0.8843333336214225,0.24,0.33,0.34,0.9689999997615814,0.33,0.57,0.36,1,0,0.10656449612435717
1691625286,0.9716666666169962,0.02,0.07,0.12,0.9510000000397364,0.22,0.3,0.33,0.9689999995132288,0.04,0.38,0.32,1,0,0.11334344467422844
1691625406,0.972333333392938,0.05,0.09,0.13,0.8854999996721744,0.3,0.3,0.32,0.9701666665573915,0.15,0.33,0.31,1,0,0.07796627406209988
1691625526,0.9696666662891705,0.34,0.16,0.15,0.8674999999503294,0.65,0.44,0.37,0.9596666666368644,0.09,0.24,0.28,1,0,0.35931681720050385
1691625646,0.9293333334227404,0.25,0.18,0.15,0.8468333333730698,1.12,0.65,0.45,0.9348333331445853,2.84,1.02,0.54,1,0,2.543806916521811
1691625766,0.9309184218336506,1.33,0.58,0.3,0.886000000188748,0.4,0.54,0.44,0.9309999997417132,0.47,0.71,0.49,1,0.003636363636363636,3.534417396342987
1691625886,0.9671666669348876,0.21,0.41,0.27,0.9470000001291433,0.22,0.45,0.42,0.9674999999503294,0.41,0.58,0.46,1,0.003636363636363636,2.971633463916304
1691626006,0.9688333335022131,0.04,0.29,0.24,0.9455000000695388,0.09,0.34,0.38,0.9613333334525426,0.11,0.41,0.42,1,0.003636363636363636,0.6644030451454914
1691626126,0.9666666666666667,0.13,0.22,0.22,0.9293333334227403,0.01,0.23,0.34,0.9706666668256124,0.02,0.28,0.37,1,0.003636363636363636,0.06101684573597105
1691626246,0.9659999998907248,0.03,0.16,0.21,0.836000000188748,0.66,0.42,0.39,0.9713333333532016,0,0.18,0.32,1,0.003636363636363636,0.055856218659681475
1691626366,0.9636666665474574,0.1,0.16,0.2,0.9119999999801318,0.22,0.39,0.39,0.9708333333333334,0.08,0.15,0.3,1,0,0.07896033706906093
1691626486,0.9723333328962326,0.04,0.12,0.19,0.8961666668454805,0.5,0.42,0.4,0.9746666667362055,0.4,0.22,0.3,1,0,0.09590919085722792
1691626606,0.9706666665772596,0,0.08,0.16,0.9348333331445853,0.11,0.3,0.36,0.9714999998609225,0.12,0.19,0.28,1,0,0.06101715599783822
1691626726,0.9703333330651125,0.03,0.08,0.15,0.8806666672229766,0.25,0.28,0.34,0.9731666664282481,0.02,0.12,0.25,1,0,0.023728893997107793
1691626846,0.9703333333134652,0.08,0.1,0.15,0.837666666507721,0.27,0.25,0.32,0.9706666668256123,0,0.08,0.22,1,0,0.6196340494522461
1691626966,0.9688333332538605,0.07,0.1,0.14,0.9318333330253761,0.09,0.2,0.3,0.97383333320419,0.07,0.08,0.21,1,0.029090909090909094,1.1706626612029152
1691627086,0.9706666670739651,0.15,0.11,0.14,0.9368333332240582,0.22,0.25,0.31,0.973333333681027,0.12,0.13,0.21,1,0.029090909090909094,1.1808319343982077
1691627206,0.9681290835996582,0.1,0.12,0.13,0.9003333335121473,0.6,0.39,0.35,0.9655000001192092,0.06,0.1,0.2,1,0.029090909090909094,0.03389830508474576
1691627326,0.965166666607062,0.01,0.08,0.12,0.8726666666567326,0.53,0.43,0.37,0.9676666667064031,0.09,0.1,0.18,1,0.029090909090909094,0.04067789715933949
1691627446,0.9525000000993411,0.09,0.08,0.12,0.8830000000695388,0.31,0.36,0.35,0.9581666665772597,0.07,0.09,0.17,1,0.029090909090909094,0.08474623388942441
1691627566,0.9651666668554146,0.01,0.06,0.11,0.9358333336810272,0.62,0.44,0.38,0.9665000001589457,0.16,0.09,0.16,1,0,0.228102604865475
1691627686,0.9701766078669164,0,0.04,0.1,0.8891666663189729,0.31,0.35,0.35,0.9703333335618178,0.04,0.08,0.14,1,0,0.22132748285558007
1691627806,0.9648333333432675,0.09,0.05,0.1,0.9304999994734924,0.35,0.37,0.36,0.9660000003874302,0.11,0.09,0.14,1,0,0.050846768186815106
1691627926,0.9675000001986822,0.25,0.14,0.13,0.9276666666070621,0.18,0.29,0.33,0.9693333335220814,0.11,0.1,0.14,1,0,0.15253306700223665
1691628046,0.962333333492279,0.16,0.13,0.13,0.7973333338896433,0.28,0.27,0.32,0.9683333337306976,0.07,0.1,0.13,1,0,0.7571481572626945
1691628166,0.9603333331644535,0.14,0.16,0.14,0.8948333335419495,0.28,0.32,0.33,0.9691666662693024,0.01,0.06,0.12,1,0.010883838383838383,1.43606533986194
1691628286,0.9655000003675619,0.02,0.11,0.13,0.9331666668256123,0.58,0.4,0.36,0.968333333482345,0,0.04,0.11,1,0.010883838383838383,1.8190821932293986
1691628406,0.9650000000993411,0.03,0.1,0.12,0.8818333332737286,0.45,0.41,0.36,0.9641666665673255,0,0.03,0.1,1,0.010883838383838383,0.4915184030710307
1691628526,0.9698333332935969,0,0.06,0.11,0.8859999999403954,0.23,0.33,0.34,0.9684999997417132,0.04,0.04,0.1,1,0.010883838383838383,0.6203597484737291
1691628646,0.969166666517655,0.08,0.07,0.11,0.8491666664679846,0.36,0.32,0.33,0.9700000000496705,0,0.03,0.08,1,0.010883838383838383,0.3621030878269998
1691628766,0.9688333332538605,0.01,0.05,0.1,0.9480000001688798,0.83,0.54,0.41,0.9709999998410542,0,0.02,0.07,1,0,0.23673042837775618
1691628886,0.9609999999403953,0.35,0.19,0.15,0.9351666669050853,0.18,0.4,0.38,0.9698333330452442,0.09,0.04,0.07,1,0,0.5655410688216505
1691629006,0.9643333330750465,0.13,0.19,0.15,0.8823333335419495,0.12,0.31,0.35,0.9653333336114883,0.33,0.11,0.09,1,0,0.6677810174106837
1691629126,0.968333333482345,0.02,0.13,0.13,0.9440000000099342,0.26,0.3,0.34,0.9696666670342287,0.05,0.07,0.08,1,0,0.7355897386430738
1691629246,0.9636666665474574,0,0.09,0.12,0.8236666669448216,0.76,0.42,0.37,0.9635000000397365,0.18,0.11,0.08,1,0.07657688315490047,1.3688922366233491
1691629366,0.8743333332240582,0.12,0.11,0.13,0.858500000089407,2.11,1.37,0.75,0.8689999997615814,1.01,0.37,0.18,1,0.10171717171717173,3.6986896428350176
1691629486,0.9283333333830038,0.41,0.27,0.19,0.9023333333432675,0.48,1.02,0.7,0.9346666671335697,0.44,0.32,0.18,1,0.10171717171717173,4.118999037368621
1691629606,0.961000000188748,0.41,0.27,0.2,0.8416633343483693,0.58,0.87,0.68,0.961166666696469,0.2,0.29,0.19,1,0,2.0441287493469775
1691629726,0.9613333334525427,0.08,0.2,0.18,0.9279999998708566,0.4,0.76,0.67,0.9671666666865348,0.03,0.2,0.17,1,0,0.538978822312307
1691629846,0.9573333332935968,0.01,0.13,0.16,0.8815000000099341,0.37,0.7,0.66,0.9638333330551784,0.1,0.17,0.16,1,0,0.45762541827836134
1691629966,0.9669999999304613,0.18,0.16,0.16,0.9411666663984458,0.27,0.58,0.63,0.9593333336214225,0.07,0.15,0.15,1,0,0.7292274497842325
1691630086,0.9544999999304613,0.02,0.11,0.14,0.9279999998708567,0.16,0.43,0.57,0.9609999999403953,0.78,0.35,0.22,1,0,0.9563513796229808
1691630206,0.9231666666766007,0.25,0.15,0.15,0.8553333329657714,1.69,0.84,0.69,0.9120000002284845,0.15,0.26,0.21,1,0,1.5254187188153023
1691630326,0.9459999998410543,0.03,0.1,0.13,0.8126666667560736,0.47,0.7,0.66,0.9488333334525425,0.1,0.21,0.2,1,0,2.3288206722634355
1691630446,0.9260000000397365,0.72,0.24,0.18,0.8358333334326744,0.42,0.58,0.62,0.9289999996622404,0.25,0.25,0.22,1,0.01855538226668211,3.423850224081429
1691630566,0.9104999999205271,0.13,0.17,0.16,0.8769999998311202,0.35,0.53,0.6,0.9311666667461396,0.07,0.2,0.21,1,0.01775,3.9989913739607736
1691630686,0.9073333330452442,0.5,0.23,0.17,0.8884999997913837,0.3,0.48,0.57,0.9149999998509883,0.03,0.14,0.19,1,0.01775,3.954947742038125
1691630806,0.9181666664779187,0.07,0.15,0.15,0.8371666667362054,0.38,0.48,0.57,0.9336666668454806,0.24,0.16,0.19,1,0,2.4509190151901974
1691630926,0.9561666667461395,0.08,0.13,0.14,0.9309999997417132,0.06,0.33,0.5,0.9621666669845581,0.14,0.14,0.17,1,0,2.1151923032916042
1691631046,0.9476666666567326,0.19,0.14,0.14,0.8063333332538606,0.44,0.41,0.51,0.9554999999701979,0.16,0.14,0.17,1,0,2.297554124194243
1691631166,0.9558333334823449,0.09,0.13,0.13,0.872333333392938,1.05,0.62,0.57,0.9506666665275891,0.13,0.15,0.17,1,0,3.153588932184289
1691631286,0.9614999999602636,0.01,0.09,0.12,0.9243333332240582,1.62,1.02,0.72,0.9510000002880892,0.02,0.1,0.15,1,0,3.167156194579103
1691631406,0.9559999997417132,0.15,0.13,0.13,0.9184999999900659,1.06,1.04,0.77,0.9563333332538605,0.04,0.09,0.14,1,0,3.2676528600215593
1691631526,0.8646666665871938,0.07,0.1,0.13,0.7733333334326745,1.17,1,0.78,0.8886666665474574,0.19,0.13,0.14,1,0,3.3998407317675516
1691631646,0.8989999999602636,0.31,0.17,0.15,0.8076666668057442,1.22,0.96,0.79,0.9033333333830039,1.15,0.42,0.24,1,0,4.665408097083861
1691631766,0.9413333334028721,0.43,0.21,0.16,0.9131666665275892,0.85,0.97,0.82,0.9554999999701977,1.02,0.85,0.44,1,0,6.076816810109344
1691631886,0.9446666665375233,0.13,0.19,0.16,0.8650000000993411,0.3,0.75,0.76,0.9616666664679845,0.32,0.66,0.42,1,0,6.870575923632437
1691632006,0.945333333313465,0.14,0.17,0.15,0.9236666669448217,0.46,0.7,0.74,0.9571666662891706,0.11,0.48,0.38,1,0,4.776280655039046
1691632126,0.8783333331346512,1.36,0.48,0.26,0.8323333332935968,0.31,0.58,0.69,0.882166666785876,0.22,0.38,0.36,1,0,5.206798150384261
1691632246,0.9416666669150193,0.23,0.33,0.23,0.796666666616996,0.17,0.44,0.63,0.9431666667262713,0.19,0.3,0.33,1,0,6.268062405735755
1691632366,0.9276666666070621,0.2,0.31,0.23,0.8878333332637945,0.86,0.58,0.65,0.9416666666666667,0.3,0.29,0.32,1,0,8.606663269984129
1691632486,0.8711666668454806,0.38,0.37,0.26,0.8651666666070621,1.04,0.73,0.7,0.8941666667660078,0.51,0.38,0.35,1,0,10.593097518804539
1691632606,0.9435000002384186,0.22,0.3,0.25,0.8418333334227402,0.65,0.74,0.71,0.9448333330452442,0.22,0.35,0.34,1,0,10.460967217107095
1691632726,0.9433333334823449,0.16,0.27,0.24,0.9335000000894069,0.39,0.62,0.67,0.9536666666467984,0.4,0.32,0.33,1,0,8.766012954757558
1691632846,0.9223333336412907,0.06,0.21,0.22,0.7261666667958101,0.51,0.56,0.64,0.938833333303531,0.09,0.23,0.3,1,0,7.857804708871005
1691632966,0.9008333330353101,0.22,0.2,0.22,0.8853333331644535,0.17,0.46,0.6,0.9048333331942559,0.2,0.23,0.29,1,0,8.513572944612909
1691633086,0.9094999998807907,0.3,0.25,0.23,0.8025000003476939,0.08,0.34,0.54,0.9215000003576278,0.72,0.42,0.35,1,0,9.1372160597354
1691633206,0.9431666667262713,0.5,0.38,0.28,0.8991666669646899,1.4,0.81,0.69,0.9408333331346512,0.83,0.55,0.41,1,0,8.742411619905814
1691633326,0.9378333335121473,0.11,0.27,0.25,0.9141666665673256,1,0.87,0.72,0.9463333331048489,0.46,0.54,0.42,1,0,9.657579086896085
1691633446,0.8911666666467983,0.08,0.23,0.24,0.6676666667064031,1.05,0.91,0.75,0.8955000003178915,0.64,0.63,0.47,1,0,9.490799610021828
1691633566,0.9284999998907248,0.03,0.16,0.22,0.9065000000099341,1,0.93,0.78,0.9313333332538605,0.58,0.64,0.5,1,0,10.128526792560614
1691633686,0.9320000000298023,0.29,0.3,0.27,0.8909999998907248,1.16,1.18,0.9,0.9581666668256124,0.17,0.47,0.45,1,0,9.809270994849118
1691633806,0.9214999998609225,0.14,0.23,0.24,0.8808333334823449,0.48,0.96,0.86,0.9156666663785775,0.29,0.46,0.46,1,0,9.216758880572337
1691633926,0.9469999998807906,0.6,0.37,0.29,0.8959999998410543,0.22,0.7,0.77,0.9591666663686433,0.13,0.33,0.41,1,0,8.990254727383439
1691634046,0.9391666668156782,0.43,0.45,0.34,0.7906666666269302,0.37,0.56,0.71,0.9541666664183139,0.09,0.26,0.38,1,0.06928648074970631,8.893338256293612
1691634166,0.9253333332637946,0.19,0.37,0.32,0.8650000003476938,0.25,0.46,0.66,0.918166666974624,0.21,0.25,0.36,1,0.10314285714285715,8.940027574666548
1691634286,0.9365000002086163,0.11,0.3,0.3,0.8658333331346512,0.24,0.38,0.6,0.949666666984558,0.3,0.29,0.36,1,0.10314285714285715,8.963634361905987
1691634406,0.9304999999701977,0.12,0.26,0.29,0.9116666662196318,0.41,0.41,0.58,0.93633333320419,0.15,0.23,0.33,1,0,8.298291675172743
1691634526,0.8671666664381822,0.31,0.29,0.3,0.8304999999701977,0.42,0.42,0.57,0.9063333332538605,0.19,0.2,0.31,1,0,9.213580672433618
1691634646,0.9093333333730698,0.48,0.35,0.32,0.870499999821186,1.11,0.64,0.63,0.9293333334227403,0.19,0.18,0.29,1,0.03537167094935785,10.082178626594173
1691634766,0.9198333330452442,0.13,0.27,0.3,0.8570476504950791,0.74,0.7,0.66,0.935833332935969,0.21,0.18,0.27,1,0.06057142857142857,11.141133972711934
1691634886,0.9553333332141241,0.02,0.18,0.27,0.8496666669845582,0.89,0.82,0.71,0.9503333337605,0.36,0.23,0.28,1,0.06057142857142857,10.727607365456587
1691635006,0.8046666664381821,0.37,0.25,0.28,0.8015000003079573,0.63,0.73,0.69,0.8400000003476937,0.21,0.21,0.27,1,0,10.003620324477208
1691635126,0.9428333334624768,0.3,0.35,0.32,0.9036666666467984,0.32,0.62,0.66,0.9514999998112521,0.28,0.29,0.3,1,0,9.369413021110157
1691635246,0.9358333334326744,0.1,0.27,0.29,0.7821666665375233,0.34,0.51,0.61,0.9383333330353101,0.17,0.24,0.28,1,0.21046017788495885,9.435210578865373
1691635366,0.9374999997516473,0.1,0.22,0.27,0.8291666666666667,0.36,0.47,0.58,0.9313333332538605,0.28,0.26,0.28,1,0.21454545454545454,9.533040055804474
1691635486,0.9473333333929379,0.13,0.2,0.26,0.9119999997317791,0.61,0.52,0.59,0.9498333332439263,0.39,0.3,0.29,1,0.21454545454545454,10.075342715478891
1691635606,0.9320000000298023,0.18,0.19,0.25,0.8869999999801318,0.4,0.48,0.57,0.9401666663587094,1.18,0.54,0.37,1,0,9.359458576971198
1691635726,0.9528333328664303,0.21,0.2,0.24,0.8049999999503294,0.62,0.47,0.55,0.9568333332737287,0.23,0.41,0.35,1,0,7.942357403097571
1691635846,0.9505000000198682,0.07,0.17,0.22,0.8521666663388412,0.23,0.36,0.5,0.9551666664580504,0.18,0.33,0.32,1,0.05720286173648355,7.901186663080302
1691635966,0.9245000002284844,0.39,0.23,0.24,0.8220000001291434,0.38,0.36,0.48,0.951499999811252,0.14,0.27,0.31,1,0.20597222222222222,8.511633476080458
1691636086,0.9578333330651124,0.28,0.24,0.24,0.865833333383004,1.14,0.57,0.54,0.9423333331942559,0.57,0.33,0.32,1,0.20597222222222222,11.044077678520145
1691636206,0.9244999997317791,0.63,0.33,0.26,0.9083333338300388,0.6,0.54,0.53,0.9161666668951511,0.45,0.38,0.34,1,0,12.274159836049217
1691636326,0.9246666669845581,0.16,0.26,0.24,0.9051666664580504,0.2,0.4,0.48,0.911499999711911,0.34,0.38,0.34,1,0,12.447753250979755
1691636446,0.9078333338101705,1.04,0.51,0.33,0.5734999999403954,1.37,0.65,0.56,0.8813333335022132,0.9,0.54,0.4,1,0.23184463722746992,15.994307633429477
1691636566,0.8671666664381823,0.58,0.58,0.38,0.8376666667560737,1.04,0.68,0.58,0.8719999998807907,0.72,0.57,0.43,1,0.2942171717171717,15.447824811423745
1691636686,0.9295469687272517,0.44,0.54,0.4,0.9193333335220814,0.47,0.57,0.55,0.9368333332240582,0.36,0.48,0.41,1,0.2942171717171717,15.69199060414629
