timestamp,"node_sockstat_TCP_inuse{hostname=~""bj2-rd-geass-prod-03""}","probe_duration_seconds{hostname=~""bj2-rd-geass-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-geass-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-geass-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-geass-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-geass-prod-01""}","node_load5{hostname=~""bj1-rd-geass-prod-01""}","node_load15{hostname=~""bj1-rd-geass-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-geass-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-geass-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-geass-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-geass-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-geass-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-geass-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-geass-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-geass-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-geass-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-geass-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-geass-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-geass-prod-02""}","node_load5{hostname=~""bj1-rd-geass-prod-02""}","node_load15{hostname=~""bj1-rd-geass-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-geass-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-geass-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-geass-prod-02""}[2m])"
1710465180,887,0.001331756,4157473.6,5879016.533333333,0.0807499999801317,0.45,0.46,0.49,25.501548930946228,0.4092994448777355,0.2327962845691432,10.866666666666667,0.8666666666666667,0.0148666666665424,0.0007333333332402,797627.7333333333,39321.6,1654,1421,14.133333333333333,24.4,1684,1277,0.000896069,35512077.86666667,27590558.933333334,0.0758333335320154,0.62,0.52,0.54,23.256675819007445,0.4569786076920864,0.1065582288640406,0.0,0.7333333333333333,0.0,0.0010000000009313,0.0,37683.2
1710465300,884,0.001305951,3381744.533333333,6673188.8,0.0795833331843217,0.58,0.45,0.48,25.33257688154471,0.4093414347954897,0.2329207592248473,7.866666666666666,0.9333333333333332,0.0049333333333682,0.001333333334575,246852.26666666663,33860.26666666667,1634,1066,13.933333333333334,24.466666666666665,1664,1256,0.001118144,33864840.53333333,25080437.866666667,0.0754999998956919,0.24,0.4,0.49,22.958251308604392,0.4570174872455624,0.106683463315214,0.0,3.4,0.0,0.00413333333175,0.0,48059.73333333333
1710465420,898,0.001317913,3749997.3333333335,4299345.6,0.0910833335171142,0.42,0.46,0.49,25.623722288743743,0.4087941078814298,0.2330552817879817,0.0,2.0,0.0,0.0043333333334885,0.0,32768.0,1636,1500,14.866666666666667,24.933333333333334,1666,1258,0.000866631,41476013.86666667,35708347.2,0.0824166666716337,0.29,0.4,0.48,23.022584107880395,0.4570691970516857,0.1068285299787381,0.0,0.7333333333333333,0.0,0.0012666666647419,0.0,22664.533333333333
1710465540,898,0.0017586,4442297.6,6357650.133333334,0.0868333334724108,0.4,0.49,0.49,25.68043158082931,0.4088382361746252,0.2331912619179346,30.933333333333334,4.266666666666667,0.0563333333334109,0.0044666666653938,1297885.8666666667,33314.13333333333,1875,1647,13.466666666666669,24.266666666666666,1904,1494,0.000963068,36701442.13333333,31501888.0,0.0925833332041899,0.29,0.35,0.46,23.196794180537605,0.4571092429917661,0.1069514230193837,0.0,2.7333333333333334,0.0,0.0035333333342957,0.0,22664.533333333333
1710465660,943,0.001288354,6686822.4,6158442.133333334,0.1082500000794728,0.94,0.64,0.55,25.549478857344653,0.4088875160086561,0.2333574245352533,3.533333333333333,0.6666666666666666,0.0029999999998835,0.0003999999995964,14472.533333333333,9830.4,1975,1350,18.933333333333334,25.4,2004,1578,0.000907072,45857553.6,31634920.0,0.0952499999354282,0.74,0.51,0.5,23.03286358421731,0.4571554124615189,0.1070967377793876,0.0,0.9333333333333332,0.0,0.0004666666694295,0.0,10649.6
1710465780,906,0.001330405,4758083.2,5568985.066666666,0.0854166665424903,0.43,0.58,0.54,25.524493323624387,0.408948751305381,0.2335109652441641,0.0,3.533333333333333,0.0,0.0046000000011796,0.0,63897.6,1900,1240,14.8,24.266666666666666,1930,1524,0.000888851,33313402.133333333,28469467.2,0.075,0.29,0.44,0.48,23.06360364503345,0.4572145093828026,0.1072628383725863,0.0,2.4,0.0,0.0029999999989134,0.0,44782.93333333333
1710465900,910,0.003341652,8480410.133333333,12231638.933333334,0.0857499996821086,0.5,0.59,0.55,25.481580177618625,0.4089908384220189,0.2336439992284199,0.0,0.8666666666666667,0.0,0.0006666666672875,0.0,11195.733333333334,1671,1977,14.4,23.666666666666668,1699,1297,0.00098124,28844925.866666667,27079638.4,0.08733333311975,0.29,0.42,0.47,23.54804241144712,0.4572536805329298,0.1074120218870714,0.0,1.0,0.0,0.0009333333349786,0.0,36317.86666666667
1710466020,900,0.001307131,3085777.066666667,4140141.3333333335,0.085083333402872,0.32,0.5,0.52,25.591531281224235,0.4090429370236769,0.2337752267601824,0.0,0.8,0.0,0.0005333333315017,0.0,10103.466666666667,1675,1513,13.933333333333334,23.8,1703,1301,0.003845436,35792356.266666666,26071016.53333333,0.0732499999304613,0.49,0.41,0.46,23.03293736036327,0.457301307985938,0.1075494983489179,0.0,2.8666666666666667,0.0,0.0031333333346992,0.0,51882.66666666666
1710466140,924,0.001300032,3383486.4,5165450.666666667,0.0681666667262712,0.7,0.68,0.59,25.57092313431716,0.4090958132164044,0.2339298916562673,0.0,0.6666666666666666,0.0,0.0007999999991928,0.0,15837.866666666669,1667,1186,14.8,24.33333333333333,1697,1294,0.000902281,12925112.533333331,22826502.4,0.0673333331942559,0.16,0.33,0.42,23.143380250863487,0.4573505878199689,0.1077143352006728,0.0,0.6666666666666666,0.0,0.0002000000017384,0.0,8465.066666666668
1710466260,903,0.001894605,6289137.066666666,7096969.6,0.0805000002185505,0.91,0.78,0.64,26.23857299157255,0.4090187345016379,0.2340866498664,0.0666666666666666,0.7333333333333333,0.0001333333333604,0.0006000000013348,273.06666666666666,17203.2,1660,1528,17.866666666666667,24.4,1690,1283,0.000936719,18152641.6,36013396.266666666,0.0728333332886298,0.25,0.31,0.4,23.53486107336915,0.4556725462919403,0.1078406240618852,0.8666666666666667,2.933333333333333,0.0005333333334419,0.0046000000011796,3549.866666666667,56251.73333333333
1710466380,896,0.001326409,3532064.0,4473546.133333334,0.0709999999652306,1.18,0.82,0.66,25.728459875470723,0.4090660703579951,0.2341890051703306,1.6666666666666667,3.733333333333333,0.0015999999998408,0.0046666666671323,6826.666666666667,42871.46666666667,1663,1735,15.533333333333331,24.466666666666665,1692,1284,0.000877542,12261860.266666668,22418341.866666667,0.0653333332389592,0.44,0.39,0.42,23.001803826768697,0.4557158969940662,0.1079586327030855,0.0,2.066666666666667,0.0,0.0022666666656732,0.0,17203.2
1710466500,896,0.001320045,6077720.533333333,5328404.8,0.0793333334227404,0.54,0.66,0.62,25.688669921179983,0.4091207933295128,0.234326551409312,0.0,0.7333333333333333,0.0,0.0006000000013348,0.0,12288.0,1686,1412,16.733333333333334,24.066666666666663,1716,1308,0.000908221,16560532.266666668,23109152.53333333,0.0742499999701977,0.45,0.4,0.42,22.965555147054307,0.4557670236068872,0.1080828282502499,0.0,0.9333333333333332,0.0,0.0014000000005277,0.0,55705.6
1710466620,925,0.001481883,8881842.666666666,14206715.733333332,0.0721666663885116,0.49,0.58,0.59,25.76151160511643,0.4091697815668926,0.234458430194334,0.0,3.8,0.0,0.0054666666663251,0.0,52974.93333333333,1674,1059,14.4,24.266666666666666,1703,1296,0.00085872,14069226.133333333,28781902.4,0.093416666612029,0.37,0.36,0.4,24.723935809834607,0.455814165065477,0.1082202194289315,0.0,2.533333333333333,0.0,0.0021333333337679,0.0,22391.466666666667
1710466740,900,0.001322657,5855143.466666667,5563444.8,0.0742500002185503,0.7,0.64,0.61,25.770241786682067,0.4092152706444597,0.2345822303377337,0.0,0.8,0.0,0.0011333333367171,0.0,39048.53333333333,1671,1459,15.133333333333333,23.6,1700,1296,0.000909224,13244673.066666666,25675232.0,0.072583333402872,0.19,0.31,0.38,23.14650344104241,0.455855280193278,0.1083677903162981,0.0,0.8666666666666667,0.0,0.0007333333332402,0.0,27033.6
1710466860,897,0.001324805,7371234.133333334,9600401.066666666,0.0839166667312383,1.65,1.25,0.85,25.483842647207457,0.4092721319914185,0.2346994946894948,0.0,3.333333333333333,0.0,0.0037333333321536,0.0,53794.13333333333,1659,1670,16.6,24.4,1689,1278,0.000889069,17918716.8,25625125.866666667,0.078250000004967,0.74,0.46,0.43,23.22155837353108,0.4559102947614467,0.1085040960728808,0.0,0.9333333333333332,0.0,0.0011333333328366,0.0,36317.86666666667
1710466980,899,0.001360154,7955160.0,10137261.866666667,0.081499999637405,0.68,0.97,0.79,25.63786272367401,0.4093249109852623,0.2348302647933728,1.1333333333333333,0.6,0.0012666666666821,0.0004000000034769,65809.06666666667,10922.666666666666,1652,1341,15.8,24.6,1680,1272,0.000951706,16903723.733333334,25425491.2,0.0755833335220814,0.25,0.37,0.4,23.14465903739345,0.4559598661921288,0.1086550705338291,0.0,3.6666666666666665,0.0,0.0046000000011796,0.0,54886.4
1710467100,904,0.001306472,5262958.933333334,6599259.2,0.0957499999552965,1.87,1.1,0.85,26.97065404798845,0.4093710804550151,0.2349716177627155,0.0,0.6666666666666666,0.0,0.0005333333315017,0.0,13380.266666666666,1668,1244,15.6,24.866666666666667,1697,1292,0.000864844,17753302.4,25739922.133333333,0.0904166666169961,0.16,0.29,0.37,24.532609671314976,0.456002439303185,0.1087965165393518,0.0,0.8666666666666667,0.0,0.0008666666651455,0.0,36317.86666666667
1710467220,898,0.001305364,6008440.533333333,8157672.533333333,0.0822499999155601,0.9,1.03,0.86,25.614426489780897,0.4094315381606705,0.2351175760229638,0.0,4.0,0.0,0.0040666666657974,0.0,31948.8,1670,1792,15.2,24.4,1700,1296,0.002389922,18546930.666666668,26062542.933333334,0.0967499999950329,1.29,1.0,0.65,24.89362094553968,0.4560603698378644,0.1089954433980285,0.0,2.8,0.0,0.0029999999989134,0.0,41233.066666666666
1710467340,918,0.001259477,5933346.133333334,6229131.2,0.0735833335667849,0.42,0.81,0.8,25.376719630587896,0.4094991885837189,0.2352561844249991,0.0,0.6666666666666666,0.0,0.000866666669026,0.0,14745.6,1663,1530,15.066666666666666,24.73333333333333,1695,1290,0.001196853,14330512.533333331,25161779.73333333,0.0931666667262713,1.07,1.05,0.71,24.69240880346157,0.4561148984116147,0.1091881290796364,0.0,0.4666666666666667,0.0,0.0004666666694295,0.0,13107.2
1710467460,904,0.001360195,6304869.333333333,7988046.4,0.0756666666517654,0.29,0.65,0.74,25.68603857067992,0.4095370961483582,0.2353823337319417,0.0666666666666666,3.866666666666666,6.66666664377e-05,0.00413333333175,273.06666666666666,60893.86666666667,1668,1205,15.533333333333331,24.866666666666667,1700,1286,0.000900996,14476787.2,25531176.0,0.0713333332290251,0.37,0.78,0.65,23.80913619199504,0.4561624286657393,0.1093796983270853,0.0,0.4,0.0,0.0003999999995964,0.0,7918.933333333333
1710467580,1047,0.001287257,10028502.4,8106770.666666667,0.0760833332935969,1.17,0.96,0.85,25.80703150956152,0.4089655667122595,0.2356420984992644,0.8666666666666667,3.4,0.0004666666665192,0.0104000000011486,5461.333333333333,476501.3333333333,1653,1317,14.266666666666667,24.33333333333333,1689,1279,0.00092918,12574717.866666667,23700832.53333333,0.0980833330502112,0.87,0.92,0.73,25.046731040452684,0.4562139440740951,0.10971986185988,0.0,0.5333333333333333,0.0,0.0008666666651455,0.0,7372.8
1710467700,907,0.001260387,7524003.733333333,12172772.266666668,0.0815833333879709,0.73,0.82,0.81,27.104656187005904,0.4090277739978212,0.2358887761772797,0.0,3.333333333333333,0.0,0.0043999999994412,0.0,63897.6,1673,1840,14.333333333333334,23.933333333333334,1708,1290,0.003211646,15368239.466666669,25894330.666666668,0.0735833333184321,0.56,0.76,0.69,23.96015596277256,0.4562704166255191,0.1099021740074279,0.0,0.5333333333333333,0.0,0.0003999999995964,0.0,9284.266666666666
1710467820,918,0.001308593,6881124.266666667,9197742.933333334,0.1024999999751646,0.66,0.75,0.78,27.62977046016418,0.4091003815639378,0.2360938124117707,0.0,2.1333333333333333,0.0,0.003466666668343,0.0,73181.86666666667,1669,1455,14.8,24.6,1701,1291,0.000923942,20584933.866666667,43013759.46666667,0.0712499998509883,1.03,0.89,0.75,23.899020129821423,0.4559058236127969,0.1101200802468064,0.0,0.6,0.0,0.000466666665549,0.0,15837.866666666669
1710467940,906,0.001316151,7835481.6,12580322.666666666,0.0848333336412906,0.39,0.65,0.74,26.609716372385773,0.4092087583192524,0.2363673775457799,0.0,0.6,0.0,0.0006000000013348,0.0,14199.466666666667,1652,1139,14.866666666666667,24.33333333333333,1685,1278,0.000893194,12859200.0,26670352.0,0.0640833335618177,1.3,0.99,0.8,23.360429672274066,0.4560087572306249,0.1103012992192403,0.0,0.6666666666666666,0.0,0.0005999999974543,0.0,34952.53333333333
1710468060,907,0.001356833,13105511.466666669,25941226.666666668,0.0969999998807906,0.39,0.6,0.72,27.198278162274647,0.4092851566418329,0.2366197459367999,0.0,9.666666666666666,0.0,0.0322000000004967,0.0,66082.13333333333,1679,1626,15.0,24.6,1711,1297,0.000870151,19572457.6,32565958.933333334,0.1565000001341104,1.99,1.19,0.88,24.944108421424104,0.4560836003710664,0.1105493879459844,0.0,2.0,0.0,0.0023999999975785,0.0,57617.066666666666
1710468180,906,0.001364392,6621291.2,7782377.066666666,0.0908333333830039,0.33,0.54,0.69,25.41808347676653,0.4094024756944471,0.2368379855558229,0.0,0.4666666666666667,0.0,0.000466666665549,0.0,12014.933333333332,1665,1739,15.266666666666667,24.266666666666666,1697,1291,0.000866977,18120632.0,27815644.266666666,0.0840833332389593,0.62,0.96,0.84,23.375111125319847,0.4560850583543218,0.1107706512408545,0.0,4.933333333333334,0.0,0.0054000000003725,0.0,55705.6
1710468300,905,0.001377676,6526440.0,10695571.2,0.1278333333631356,1.15,1.0,0.85,27.297334982968767,0.409518628360457,0.2370055127037802,0.0,4.0,0.0,0.0057333333340163,0.0,37137.066666666666,1673,1383,15.533333333333331,24.066666666666663,1705,1299,0.000864758,22648685.866666667,40129811.73333333,0.1136666666716337,0.33,0.75,0.77,24.14796543833483,0.4561355045749571,0.1109561886426393,0.0,0.8,0.0,0.0005999999974543,0.0,15018.666666666666
1710468420,918,0.001259882,8954913.6,14154381.866666667,0.06858333311975,0.5,0.83,0.81,26.823470564409924,0.4095229051113394,0.2372210620266008,0.0,0.4,0.0,0.0003999999995964,0.0,7645.866666666667,1675,1276,14.266666666666667,24.4,1708,1293,0.000876957,13431502.933333334,23344254.4,0.0800000000745058,0.71,0.84,0.81,23.881830287813045,0.4562015026169828,0.1112421430946066,0.0,0.6,0.0,0.0009999999970508,0.0,12288.0
1710468540,933,0.001434914,6779060.8,7233240.0,0.0743333335965872,1.15,0.97,0.85,26.65855620503188,0.4093946997837518,0.2376286612838,0.0,2.0,0.0,0.0068666666668529,0.0,352256.0,1660,1880,15.666666666666666,24.4,1694,1282,0.000916882,15597353.066666666,25824112.53333333,0.0785000000149011,0.44,0.72,0.77,23.845827528585183,0.4562566143840351,0.1113924663022956,0.0,4.0,0.0,0.0057333333340163,0.0,34133.333333333336
1710468660,925,0.001323833,6024946.666666667,7216552.0,0.0813333333780368,0.68,0.94,0.86,26.04058231048805,0.4094554490860583,0.2378378996524168,0.0,4.066666666666666,0.0,0.005199999998634,0.0,56797.86666666667,1693,1635,16.933333333333334,24.866666666666667,1724,1311,0.003110726,17810671.466666665,27799701.866666667,0.1041666667908429,0.5,0.63,0.73,25.119474320368,0.4564266152316094,0.1116377716966574,0.0,0.6,0.0,0.0003999999995964,0.0,10649.6
1710468780,950,0.001362539,9735870.4,16521260.266666668,0.1237500001986821,0.61,0.79,0.82,26.336129696561017,0.4095786000716939,0.2380418892298836,0.0,1.933333333333333,0.0,0.0043333333334885,0.0,189781.3333333333,1702,1316,19.466666666666665,24.266666666666666,1734,1324,0.000844573,31029876.8,38228575.46666667,0.1301666665822267,0.65,0.63,0.72,23.95226191515497,0.4564908636937286,0.1118814334518407,3.4,3.4,0.0053333333334497,0.0049333333348234,19660.8,78370.13333333333
1710468900,919,0.001297702,8857045.333333334,8330250.666666667,0.0835833332190911,0.69,0.73,0.79,26.5825913293804,0.4096413905505578,0.2383071353788061,0.0,2.066666666666667,0.0,0.0034000000023903,0.0,42325.333333333336,1719,1363,14.533333333333331,23.933333333333334,1750,1338,0.000902657,19169882.133333333,29757581.33333333,0.0850000000248352,0.4,0.57,0.68,23.88709298622477,0.4565504466094308,0.1121484550411964,0.0,0.6,0.0,0.0003999999995964,0.0,11468.8
1710469020,918,0.00182887,11254160.533333331,13157573.866666667,0.0760833332935969,0.81,0.71,0.77,25.697449286867126,0.4091797930519127,0.2384951459923735,0.0,3.6,0.0,0.004533333335227,0.0,51063.46666666667,1696,1833,14.133333333333333,24.33333333333333,1727,1315,0.000920507,15739573.866666667,26630127.466666665,0.1035833335171143,0.69,0.63,0.69,24.0767960495333,0.4559734740358454,0.1123994278895176,0.0,0.9333333333333332,0.0,0.0012000000026697,0.0,50244.26666666667
1710469140,938,0.001305569,6322781.333333333,8556808.0,0.0807499997317791,0.39,0.58,0.72,25.8814716774466,0.409271354400349,0.238633545063004,0.0,0.8666666666666667,0.0,0.0014000000005277,0.0,87927.46666666666,1690,1542,14.8,26.0,1722,1310,0.002545935,13467380.266666668,27926711.466666665,0.0830833336959282,0.44,0.58,0.67,24.876873760407047,0.4561576659204384,0.1126797226405404,0.0,2.7333333333333334,0.0,0.0033999999985098,0.0,56251.73333333333
1710469260,932,0.001397209,5044546.133333334,8957470.933333334,0.0839999999850988,1.02,0.82,0.79,26.291691842788858,0.4093394908178158,0.238788016133714,0.0,2.1333333333333333,0.0,0.0022666666656732,0.0,34406.4,1733,1174,16.133333333333333,24.8,1764,1348,0.00347022,17649486.4,32035834.133333333,0.0798333333184322,0.58,0.65,0.68,23.78100288833611,0.4562221087803251,0.1128457534566041,0.0,1.2,0.0,0.0010000000009313,0.0,21572.266666666663
1710469380,922,0.001297097,4995538.133333334,7481837.866666666,0.0772499999652305,1.75,0.99,0.85,26.41192242778726,0.4094091824174217,0.2389604509401616,0.0,0.8666666666666667,0.0,0.0012000000026697,0.0,13653.333333333334,1700,1592,15.0,23.866666666666667,1729,1326,0.002034012,13874874.666666666,26635495.466666665,0.0669166665524244,0.52,0.63,0.67,23.66603506088376,0.4562740129842156,0.1129952625977189,0.0666666666666666,2.066666666666667,6.66666659526e-05,0.0054000000003725,273.06666666666666,248217.6
1710469500,922,0.001310341,8063376.533333333,10068952.533333331,0.0812499998758237,0.7,0.84,0.81,26.0297126196373,0.4094717784985183,0.2390971210884488,0.0,0.5333333333333333,0.0,0.0007333333332402,0.0,7645.866666666667,1673,1697,15.6,24.933333333333334,1703,1298,0.000890434,17031118.4,27600333.33333333,0.0783333333830038,0.19,0.49,0.62,24.92074597520384,0.4563346650876384,0.1131974922407825,0.0,0.6,0.0,0.0005333333315017,0.0,7918.933333333333
1710469620,921,0.001307687,5509008.0,7396818.133333334,0.0759166666616997,0.23,0.62,0.74,25.714688321451685,0.4095825852259251,0.2392625549223582,0.0,4.2,0.0,0.004533333335227,0.0,30583.466666666667,1679,1393,15.733333333333333,24.73333333333333,1709,1303,0.001305297,15199098.666666666,23489132.266666666,0.0802500002086162,0.33,0.44,0.58,23.24022373845864,0.4563861804959942,0.1133727879097623,0.0,1.7333333333333334,0.0,0.0018666666660768,0.0,38775.46666666667
1710469740,936,0.001290355,6516787.733333333,8730886.933333334,0.0745000001043081,0.19,0.49,0.67,26.209431399585824,0.4097560852333123,0.2395041853876135,0.0,1.6666666666666667,0.0,0.0064666666672565,0.0,374647.4666666667,1662,1073,15.133333333333333,24.266666666666666,1692,1283,0.000875417,15519416.0,23440195.73333333,0.0779166667411723,0.5,0.44,0.56,23.493300511145733,0.4559756124112866,0.1136551294567431,0.0,0.6666666666666666,0.0,0.0007333333332402,0.0,10649.6
1710469860,983,0.001320153,11320106.133333333,21844002.666666668,0.0825833330551782,0.47,0.49,0.65,26.86749035314937,0.4092433611218462,0.2397420246285375,0.2,0.4,0.0001333333333604,0.0005333333353822,8465.066666666668,12014.933333333332,1764,1950,16.466666666666665,25.53333333333333,1794,1377,0.000885402,18065380.266666666,27381167.466666665,0.0873333333681026,0.66,0.48,0.56,24.54979951332336,0.4561511535952312,0.1138197724831232,0.0,2.8,0.0,0.0105333333330539,0.0,340514.13333333336
1710469980,936,0.00131413,5342942.933333334,7240938.133333334,0.0777500002334515,0.23,0.37,0.59,26.44711366671807,0.4093095535616392,0.2399365710337435,0.0,0.5333333333333333,0.0,0.0010000000009313,0.0,9284.266666666666,1669,1607,15.2,24.4,1701,1287,0.000886614,14455347.733333332,26452724.8,0.0994166667262712,0.39,0.45,0.55,25.088857219795123,0.4562157908528852,0.1140741799170861,0.0,1.0,0.0,0.0014000000005277,0.0,28125.866666666665
1710470100,921,0.002403837,6237997.333333333,8754090.133333333,0.0669166665524244,0.19,0.34,0.55,26.18688047987964,0.409367678494086,0.2400564636575871,0.0,2.0,0.0,0.0021999999997206,0.0,36864.0,1648,1243,12.866666666666667,22.2,1681,1272,0.000875055,12861238.933333334,23106983.466666665,0.0740833333383005,0.32,0.41,0.52,23.877674231590696,0.456271388614356,0.1142002904589536,0.0,2.8666666666666667,0.0,0.00413333333175,0.0,57344.0
1710470220,937,0.002073297,9198442.133333333,9516875.2,0.0941666668901841,0.6,0.55,0.61,27.51822087260993,0.4094293997852293,0.2402390704197048,0.0,1.6666666666666667,0.0,0.0012666666686224,0.0,35498.666666666664,1674,1299,14.8,24.133333333333333,1708,1294,0.000902727,15342962.666666666,30480690.133333333,0.0728333334128062,0.22,0.34,0.48,23.50173558383368,0.4563283471601985,0.1143421396212559,0.0,1.4,0.0,0.001333333334575,0.0,28398.93333333333
1710470340,931,0.00133148,9000859.2,15453512.533333331,0.0991666667163371,0.87,0.7,0.66,26.828930001896044,0.4094898574908847,0.240378903798109,0.0,2.533333333333333,0.0,0.0026666666652696,0.0,36864.0,1651,1800,15.266666666666667,23.8,1684,1276,0.000992654,15788190.4,35194885.86666667,0.1306666666020949,0.66,0.41,0.49,24.788317793207927,0.4563836533250183,0.1144819032225251,0.0,0.6,0.0,0.000466666665549,0.0,11741.866666666669
1710470460,925,0.001311149,7388720.533333333,9634373.333333334,0.0850000000248353,1.09,0.82,0.71,26.004087692337585,0.4095546891463061,0.2405735820045699,0.0,2.6,0.0,0.0027333333312223,0.0,44782.93333333333,1697,1534,14.6,23.933333333333334,1729,1319,0.002125649,16415361.066666666,27539289.066666663,0.0871666668603817,0.4,0.42,0.49,23.644812122896308,0.4559634625508253,0.1146955142915977,0.0,0.6666666666666666,0.0,0.0003999999995964,0.0,9284.266666666666
1710470580,926,0.001327287,8552510.4,10830950.933333334,0.0844554059856049,0.75,0.77,0.7,26.01771169399214,0.409616216039682,0.2407309061847971,0.0,1.533128916144514,0.0,0.0009998666853732,0.0,55698.17357685642,1696,1180,15.06465804559392,24.663378216237835,1728,1322,0.000863614,15952764.69804026,27977107.58565525,0.0812500001241763,0.37,0.41,0.48,23.8468603946286,0.4560205182955514,0.1148491092716135,0.0,0.4666666666666667,0.0,0.0005333333353822,0.0,10649.6
1710470700,926,0.00148351,5700724.266666667,7997645.333333333,0.0889166666815677,0.22,0.58,0.64,26.22748197217507,0.4096789093196622,0.2409361207386328,0.0,3.533333333333333,0.0,0.0041999999977027,0.0,26487.466666666667,1696,1608,15.666666666666666,24.8,1726,1315,0.000901984,18855891.2,30271212.8,0.0874999996274709,0.33,0.37,0.46,23.97186177793135,0.4561930463141017,0.1151376067124984,0.0,0.6666666666666666,0.0,0.0011333333328366,0.0,12561.066666666668
1710470820,934,0.001691165,5891785.066666666,7291635.733333333,0.0772499999652306,0.6,0.64,0.66,26.15510753739284,0.4098145989612938,0.241126364220518,0.0,1.0,0.0,0.0015999999983857,0.0,47240.53333333333,1671,1802,15.866666666666667,23.933333333333334,1702,1291,0.000945587,16457111.466666669,23657233.066666663,0.0764999998112521,1.78,0.85,0.61,23.62717962401217,0.4562493244677583,0.1153138249902622,0.0,0.7333333333333333,0.0,0.0002666666676911,0.0,15018.666666666666
1710470940,958,0.001317344,6358912.0,9805801.6,0.1015833331892888,0.61,0.64,0.66,27.53472214537204,0.4098789446222968,0.2413491858714016,0.0,4.266666666666667,0.0,0.0048666666688707,0.0,75366.4,1712,1442,15.266666666666667,24.33333333333333,1742,1337,0.002309789,19882659.73333333,30057370.666666668,0.0878333335121472,0.8,0.75,0.6,24.061426019125232,0.4564262264360746,0.1155573549441907,0.0,1.4,0.0,0.0010000000009313,0.0,27852.8
