timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-03""}","node_load5{hostname=~""bj1-rd-bkverify-prod-03""}","node_load15{hostname=~""bj1-rd-bkverify-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-03""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))","1-((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/bkverify""}[2m]))))"
1710479216,0.017499999205271344,0.01,0.09,0.12,21.587235149888397,0.10775973680097484,0.2195888141980653,0,1.1333333333333333,0,0.00046666666748933493,0,13107.2,91,195,1,2.6666666666666665,104,60,0.001461678,181816,392045.86666666664,0.018333333730697565,4.7,1,0.36,21.803605472790633,0.10405111339377293,0.21749654680712238,0,3,0,0.0014000000005277495,0,36317.86666666667,93,220,0.9333333333333333,3.2666666666666666,106,63,0.000411024,186357.86666666667,329797.86666666664,0.001666666660457894,0,0.01,0.05,12.60981468171536,0.09486581888504331,0,0.26666666666666666,0,0.0001999999999194794,0,8465.066666666668,6,17,0.13333333333333333,0.2,12,5,0.001037171,13392,15266.133333333333,1828,0,1834.6666666666665,1834.6666666666665,1,15.59064386526508,2.0868657961753634,1870.8772638318098,1,100,2.350469014842132,1
1710479336,0.017500000198682253,0,0.06,0.1,21.585686793468728,0.10776119478423019,0.21959452817011482,0,1.0666666666666667,0,0.0005999999993946403,0,13107.2,91,221,1.0666666666666667,4.266666666666667,104,61,0.001383331,204357.86666666667,402574.4,0.01750583515917703,0.7,0.7,0.32,21.814394020746974,0.10405276577479561,0.2175022685321868,0,0.9336445481827276,0,0.0002667555842789591,0,18301.567189063022,92,263,1.0670223407802601,4.468156052017339,105,62,0.000352385,198653.4178059353,341114.7715905302,0.0014999999664724317,0,0.01,0.05,12.6005245431974,0.09486581888504331,0,1.4,0,0.0015333333332819166,0,15564.8,6,16,0.13333333333333333,0.2,12,5,0.001031263,12547.2,15285.866666666667,2065.333333333333,0,2005.3333333333333,2005.3333333333333,1,16.991307600513522,2.0869565218969344,2038.956912061622,1,100,2.3443995606608876,1
1710479456,0.01799999972184496,0,0.04,0.09,21.543531541268944,0.10776236117083438,0.2196002266361342,0,2.4,0,0.001466666666480402,0,21026.133333333335,94,242,1.1333333333333333,3,107,62,0.001455955,171473.6,375181.3333333333,0.01733333269755044,0.13,0.48,0.29,21.81619211207303,0.10405402936028363,0.21750802126931124,0,4.133333333333334,0,0.003600000000248353,0,46148.26666666667,91,265,0.9333333333333333,3.7333333333333334,104,61,0.000351862,188705.6,326048.5333333333,0.001166666671633676,0,0.01,0.05,12.597427830358077,0.09486581888504331,0,0.9333333333333333,0,0.0006666666666812186,0,11195.733333333334,6,16,0.13333333333333333,0.2,12,5,0.001063331,12838.4,15889.6,2058.6666666666665,0,2045.3333333333333,2045.3333333333333,1,16.895722422946697,2.086992817266387,2027.486690753603,1,100,2.338425273865386,1
1710479576,0.017500000198682142,0,0.03,0.08,21.611259647883774,0.10776333315967135,0.21960599487928867,0,0.8666666666666667,0,0.0003333333336437742,0,9011.2,93,227,1.0666666666666667,3.8,106,60,0.001440973,186253.86666666667,389124.26666666666,0.018166666229565975,0.08,0.35,0.27,21.823734106246217,0.10405548734353898,0.21751377400643557,0,1.2666666666666666,0,0.0003999999995964269,0,26214.4,94,224,1,3.6,107,61,0.000326941,195685.33333333334,333386.13333333336,0.0016666666294138377,0,0.01,0.05,12.605119665475096,0.09486591608392692,0,0.5333333333333333,0,0.0002666666665997279,0,12014.933333333332,6,16,0.13333333333333333,0.2,12,5,0.001080064,13667.2,15353.066666666668,2014.6666666666665,0,2018.6666666666665,2018.6666666666665,1,16.85274792162147,2.0870291140561408,2022.3297505945761,1,100,2.3789157891571002,1
1710479696,0.018333333730697676,0,0.02,0.07,21.603218183897788,0.10776420794962449,0.2196118716646529,0,1,0,0.0011333333328366279,0,9557.333333333334,92,286,0.8666666666666667,6.533333333333333,105,60,0.001392585,221315.73333333334,418549.3333333333,0.017166666686534993,0.04,0.26,0.24,21.75760430303233,0.10405694532679433,0.21751979034606983,0,1,0,0.00026666666575086615,0,20480,96,303,1,6.466666666666667,109,62,0.000328616,220822.93333333332,355573.3333333333,0.0013333333035310257,0,0.01,0.05,12.608216378314419,0.09486601328281064,0,1.8,0,0.0015333333334031825,0,18568.533333333333,6,17,0.13333333333333333,0.2,12,5,0.001022754,12624,15196.266666666666,2141.333333333333,0,2074.6666666666665,2074.6666666666665,1,18.381433426052386,2.0868204251098965,2205.7720111262847,1,100,2.3471281185719195,1
1710479816,0.01816666672627132,0.03,0.03,0.06,21.611159753921218,0.10776508273957774,0.21961798104046704,0,3.466666666666667,0,0.002733333333162591,0,24302.933333333334,92,249,0.9333333333333333,3.6,105,59,0.001616013,172170.13333333333,372824,0.01816666672627143,0.04,0.19,0.22,21.774536329686033,0.10405820891228224,0.21752585320379392,0,7.133333333333334,0,0.007666666666045785,0,58709.333333333336,97,250,1,3.4,110,64,0.000315614,185924.8,326101.86666666664,0.001666666660457894,0,0.01,0.05,12.603521362074154,0.09486601328281064,0,0.4,0,0.00020000000004074536,0,9011.2,6,16,0.13333333333333333,0.2,12,5,0.001647772,13104,15561.066666666668,2036,0,2172,2172,1,17.791757143733108,2.087010966134713,2135.010857247974,1,100,2.317143730792226,1
1710479936,0.017166667183240336,0,0.01,0.05,21.651966437626456,0.10776624912618205,0.21962406715723615,0,0.8666666666666667,0,0.00026666666575086615,0,9284.266666666666,93,238,1.2,3.8666666666666667,106,60,0.001391928,200948.26666666666,398921.6,0.01733333369096124,0.01,0.12,0.19,21.79851088070014,0.10405947249777026,0.217531916061518,0,0.9333333333333333,0,0.0003333333336437742,0,23210.666666666668,96,250,0.8666666666666667,3.533333333333333,109,64,0.000352146,179731.2,320252.26666666666,0.0016666666915019501,0,0.01,0.05,12.601973005654498,0.09486601328281064,0,1.5333333333333334,0,0.001133333333321692,0,16110.933333333332,6,16,0.13333333333333333,0.2,12,5,0.001027018,12688,15276.8,2186.6666666666665,0,2141.333333333333,2141.333333333333,1,17.782608695682416,2.0869565217391304,2133.91304348189,1,100,2.3425852272724286,1
1710480056,0.016999999682108524,0.06,0.03,0.05,21.62010026357022,0.10776702671725158,0.21963006799084028,0,3.3333333333333335,0,0.0022666666676135114,0,22937.6,90,239,1,3.3333333333333335,103,61,0.001437577,181325.33333333334,380088.5333333333,0.016333333154519458,0.08,0.1,0.18,21.779481080832696,0.10406083328214188,0.21753780835291225,0,4.4,0,0.0019333333320294818,0,42598.4,89,259,0.8666666666666667,4,102,58,0.000371945,150582.4,279484.26666666666,0.0015000000285605442,0,0.01,0.05,12.606568127932205,0.09486611048169435,0,0.9333333333333333,0,0.0005333333333207217,0,11741.866666666667,6,16,0.13333333333333333,0.2,12,5,0.001028297,12659.2,15248,2138.6666666666665,0,2194.6666666666665,2194.6666666666665,1,17.7649206973689,2.0868657884439807,2131.790483684269,1,100,2.3372064728206636,1
1710480176,0.017333333194255895,0.03,0.03,0.05,21.62434575697897,0.10776780430832111,0.21963543307721511,0,0.9333333333333333,0,0.0001333333319053054,0,8738.133333333333,92,210,1.1333333333333333,3.7333333333333334,105,61,0.001426818,169072.53333333333,360845.3333333333,0.016333334147930145,0.04,0.08,0.16,21.761000697759325,0.10406199966874619,0.21754321995737702,0,1.0666666666666667,0,0.00046666666748933493,0,21026.133333333335,93,216,0.9333333333333333,3.1333333333333333,106,59,0.000310566,156482.13333333333,300628.8,0.0015000000285605442,0,0.01,0.05,12.608066537370577,0.09486620768057807,0,0.6666666666666666,0,0.0004000000000814907,0,13653.333333333334,6,16,0.13333333333333333,0.2,12,5,0.001045696,12793.6,15249.6,1928,0,1952,1952,1,16.311939737458076,2.0868113623510984,1957.4327684949697,1,100,2.3282334219781995,1
1710480296,0.01733333369096124,0.07,0.04,0.05,21.539685623710437,0.1077688734960417,0.21964103075403962,0,3.6,0,0.00199999999992239,0,23756.8,90,208,0.9333333333333333,4,103,59,0.001461932,190359.46666666667,389128,0.017166666189829538,0.14,0.09,0.15,21.714100482337994,0.10406345765200153,0.21754884089324655,0,2.6,0,0.0010666666649437198,0,33314.13333333333,93,222,1,3.8,106,61,0.000449865,198720,347345.6,0.0016666666294137267,0,0.01,0.05,12.601673323766827,0.09486620768057807,0,0.5333333333333333,0,0.00026666666672099383,0,9830.4,6,17,0.13333333333333333,0.2,12,5,0.001022563,12649.6,15234.133333333333,1992,0,1948,1948,1,16.582745182124143,2.0869746695027587,1989.9294218548978,1,100,2.3383217355998687,1
1710480416,0.017666666706403156,0.01,0.03,0.05,21.55776643093357,0.10776974828599484,0.2196464656175493,0,0.9333333333333333,0,0.0002000000017384688,0,9284.266666666666,93,209,1.0666666666666667,3.3333333333333335,106,60,0.001414214,176408.53333333333,376817.06666666665,0.019499999781449562,0.13,0.09,0.14,21.77433654176092,0.10406472123748955,0.21755426025072633,0,3.6,0,0.0014000000005277495,0,30856.533333333333,93,201,0.9333333333333333,2.933333333333333,106,61,0.000313852,171962.66666666666,314921.06666666665,0.001666666660457894,0,0.01,0.05,12.597028254507837,0.09486620768057807,0,0.4666666666666667,0,0.0004000000000814907,0,9284.266666666666,6,16,0.13333333333333333,0.2,12,5,0.00105009,13235.2,15358.933333333332,1917.3333333333333,0,1921.3333333333333,1921.3333333333333,1,16.043476674180976,2.0869383744489176,1925.2172009017163,1,100,2.3820383433364785,1
1710480536,0.0174999997019768,0.09,0.05,0.05,21.658010022361264,0.10777062307594809,0.21965188497502908,0,2.8,0,0.001933333333969737,0,18568.533333333333,95,192,1,2.8666666666666667,108,62,0.001455697,182389.33333333334,387440,0.017666666706403045,0.02,0.06,0.13,21.80145775259562,0.10406598482297746,0.21755959432504113,0,3,0,0.0012666666666821887,0,22937.6,96,193,1.0666666666666667,3.466666666666667,110,63,0.000365638,183130.13333333333,320258.13333333336,0.001666666660457894,0,0.01,0.05,12.615558584562493,0.09486630487946168,0,1.8,0,0.0014666666666016681,0,18295.466666666667,6,16,0.13333333333333333,0.2,12,5,0.001041817,12771.2,15789.333333333334,1869.3333333333333,0,1864,1864,1,15.643410891359876,2.086974669344951,1877.2093069631842,1,100,2.3268269713793974,1
1710480656,0.017440308840955043,0.01,0.03,0.05,21.655362832353454,0.10777140066701762,0.2196572500614039,0,3.2679738562091503,0,0.0018674136334704725,0,21580.899026277177,89,220,0.9337068160597572,3.067893824196345,102,61,0.001397845,177555.28878217953,380450.31345871685,0.016833333671092965,0,0.04,0.11,21.702163153812226,0.10406744280623281,0.21756498267046087,0,1,0,0.0002000000017384688,0,9830.4,96,208,1,3.466666666666667,109,62,0.000368106,179377.6,318790.4,0.001666666660457894,0,0.01,0.05,12.615508637581208,0.0948664020783454,0,2.066666666666667,0,0.0013999999999214196,0,19660.8,6,16,0.13333333333333333,0.2,12,5,0.001054612,12796.8,15194.666666666666,1917.3333333333333,0,1900,1901.3333333333333,1,15.939742203219673,2.0870381916467564,1912.7690643863616,1,100,2.3970834739162115,1
1710480776,0.01816666672627132,0.08,0.04,0.05,21.64467417835967,0.10777237265585449,0.21966265391285367,0,0.8,0,0.0002666666676911215,0,8738.133333333333,91,226,1,3.066666666666667,104,59,0.00142886,187947.73333333334,394195.73333333334,0.01949999928474422,0,0.03,0.1,21.780380126495725,0.10406870639172083,0.21757037101588061,0,3.1333333333333333,0,0.0015999999983857076,0,24576,99,187,1.0666666666666667,2.8666666666666667,112,64,0.000495741,187985.06666666668,328053.86666666664,0.0018333332923552437,0,0.01,0.05,12.609315211902562,0.0948664020783454,0,0.4666666666666667,0,0.0009333333332809464,0,11195.733333333334,6,16,0.13333333333333333,0.2,12,5,0.00103575,13632,15275.733333333334,1901.3333333333333,0,1890.6666666666665,1892,1,15.843821711615039,2.087001891700546,1901.2586053938044,1,100,2.366499347320281,1
1710480896,0.017833333710829402,0.01,0.03,0.05,21.63378573644077,0.10777324744580774,0.21966784067988354,0,3.1333333333333333,0,0.0020666666658750426,0,21299.2,94,231,1.2,3.1333333333333333,107,62,0.00138781,189986.66666666666,388036.26666666666,0.01783333321412406,0.15,0.06,0.11,21.79426538729139,0.10407016437497618,0.2175755500298956,0,1.0666666666666667,0,0.00013333333384556075,0,11468.8,93,222,1.0666666666666667,2.933333333333333,106,63,0.000357163,194652.8,335769.6,0.0011666667026777322,0.02,0.02,0.05,12.603121786223925,0.0948664020783454,0,1.6666666666666667,0,0.0015333333334031825,0,16657.066666666666,6,17,0.13333333333333333,0.2,12,5,0.001019796,12803.2,15329.066666666668,1842.6666666666665,0,1850.6666666666665,1850.6666666666665,1,15.417523630640272,2.086974669344951,1850.102835676831,1,100,2.3547535422535164,1
1710481016,0.017333333690961128,0.09,0.05,0.05,21.66420344803991,0.1077742194346446,0.21967328329640834,0,3.4,0,0.0023333333335661638,0,25668.266666666666,93,240,1.0666666666666667,3.2666666666666666,106,63,0.001463724,191522.66666666666,387330.6666666667,0.018333333730697676,0.1,0.08,0.11,21.81524311942873,0.1040714279604642,0.21758091511627042,0,1.2,0,0.0002000000017384688,0,13926.4,93,218,1.0666666666666667,3.2666666666666666,106,60,0.000302059,176517.86666666667,318364.8,0.0015000000285605442,0,0.01,0.05,12.610813621340943,0.09486649927722912,0,1.8666666666666667,0,0.0010000000000824608,0,18022.4,6,16,0.13333333333333333,0.2,12,5,0.001022859,13128.533333333333,15217.066666666668,1968,0,1938.6666666666665,1938.6666666666665,1,15.946406399111023,2.086902080815283,1913.5687678933223,1,100,2.3909420318890344,1
1710481136,0.0161666671435039,0.19,0.08,0.06,21.596974811237867,0.10777499702571414,0.21967825297901844,0,0.9333333333333333,0,0.00013333333384556075,0,8465.066666666668,92,203,1,2.6666666666666665,105,62,0.001383766,164784,362283.73333333334,0.01647545325717903,0.11,0.08,0.11,21.79866072164397,0.10407288594371955,0.2175859700820455,0,2.467982924226254,0,0.0010005336169200912,0,18578.441835645677,94,182,0.8671291355389541,3.2017075773745995,107,61,0.0004989,164760.93916755603,305405.54962646746,0.001666666660457894,0.03,0.03,0.05,12.613910334180268,0.09486659647611284,0,0.7333333333333333,0,0.0003333333332799763,0,11468.8,6,17,0.13333333333333333,0.2,12,5,0.001036666,12809.6,15206.933333333332,1804,0,1788,1788,1,14.721799395699849,2.0869565217391304,1766.615927483981,1,100,2.3521802858001024,1
1710481256,0.018000000218550416,0.06,0.07,0.05,21.6220981428214,0.10777596901455111,0.21968384290282805,0,3.4,0,0.0024666666654714693,0,24849.066666666666,91,234,1.2,4.266666666666667,104,59,0.001458948,225212.8,429401.06666666665,0.016500000158945705,0.19,0.12,0.12,21.81129730790765,0.1040743439269749,0.21759157551188502,0,1,0,0.0003333333336437742,0,12014.933333333332,92,240,1,4.933333333333334,105,61,0.000302071,203440,344732.26666666666,0.001499999997516488,0,0.01,0.05,12.607666961520348,0.09486659647611284,0,0.5333333333333333,0,0.00026666666672099383,0,9830.4,6,17,0.13333333333333333,0.2,12,5,0.001042326,12808.533333333333,15221.333333333334,2025.3333333333333,0,1952,1952,1,16.60797889030443,2.0867750630379964,1992.9574668365324,1,100,2.342416711258049,1
1710481376,0.016999998688697726,0.01,0.04,0.05,21.61730323261858,0.10777674660562053,0.21968895989272308,0,0.9333333333333333,0,0.0002666666676911215,0,9284.266666666666,88,184,1,2.466666666666667,101,57,0.001457587,167488,371760.5333333333,0.017500000198682142,0.08,0.11,0.12,21.80944926960032,0.1040755103135792,0.2175967390198701,0,2.466666666666667,0,0.0007999999991928538,0,17203.2,94,176,1.0666666666666667,3,107,63,0.000296788,187548.8,333131.2,0.0018333333233992999,0,0.01,0.05,12.609215317940004,0.09486659647611284,0,2.1333333333333333,0,0.0016666666666424134,0,21299.2,6,17,0.13333333333333333,0.2,12,5,0.00107819,13080.533333333333,15378.133333333333,1806.6666666666665,0,1818.6666666666665,1818.6666666666665,1,14.895318962765087,2.0868476427316835,1787.43827553181,1,100,2.3879278139729263,1
1710481496,0.01733333269755044,0.1,0.06,0.05,21.669847456924472,0.10777762139557379,0.21969417767181298,0,3,0,0.002666666667209938,0,22118.4,93,192,1.1333333333333333,3.2,106,63,0.003511407,185581.33333333334,384506.6666666667,0.016666666169961264,0.1,0.1,0.12,21.799659661269565,0.10407696829683455,0.21760193353991497,0,0.9333333333333333,0,0.00013333333384556075,0,10922.666666666666,96,174,0.9333333333333333,2.533333333333333,109,64,0.000351201,157504,294156.8,0.0015000000285606552,0,0.01,0.05,12.602971945280084,0.09486669367499645,0,0.6,0,0.00039999999996022476,0,10376.533333333333,6,18,0.13333333333333333,0.2,12,5,0.00098735,12643.2,15273.066666666668,1866.6666666666665,0,1890.6666666666665,1890.6666666666665,1,15.59123780776197,2.086947448094024,1870.9485369314364,1,100,2.375390692587659,1
1710481616,0.01799999972184496,0.03,0.05,0.05,21.697118508703017,0.10777859338441065,0.2196998838908475,0,1.1333333333333333,0,0.0005333333334419877,0,13107.2,90,218,1.2,3.2,103,60,0.001355665,194699.2,395665.06666666665,0.01733333369096124,0.04,0.08,0.12,21.76025149304014,0.10407813468343874,0.2176076785240244,0,0.6,0,0.00019999999979821345,0,4915.2,92,226,1,3.8,105,60,0.000353037,196181.33333333334,333770.13333333336,0.0016666667535900626,0,0.01,0.05,12.606068658119407,0.09486669367499645,0,0.6666666666666666,0,0.00026666666672099383,0,10376.533333333333,6,17,0.13333333333333333,0.2,12,5,0.001025888,13145.6,15284.8,1981.3333333333333,0,2061.333333333333,2061.333333333333,1,16.964968574870664,2.087010965503448,2035.7962289844793,1,100,2.3609776261730158,1
1710481736,0.017833333710829402,0,0.04,0.05,21.68348298281374,0.10777956537324762,0.21970516369405735,0,3.1333333333333333,0,0.0021999999997206034,0,21299.2,92,191,1.0666666666666667,2.8666666666666667,105,62,0.001382005,190280.53333333333,395656,0.01733333369096124,0.1,0.09,0.12,21.797761675980944,0.1040796898655778,0.21761305136341424,0,0.4,0,0.0001333333319053054,0,3003.733333333333,97,212,1,3.6666666666666665,110,64,0.000342644,196997.86666666667,340816,0.001666666660457894,0,0.01,0.05,12.604470354718467,0.09486679087388017,0,0.6666666666666666,0,0.0002666666665997279,0,10922.666666666666,6,17,0.13333333333333333,0.2,12,5,0.001030149,12803.2,15220.266666666666,1870.6666666666665,0,1844,1844,1,15.79117754845652,2.086902080815283,1894.941305814782,1,100,2.381832427460541,1
