timestamp,rx_bytes,tx_bytes
1650222069,0.0,0.0
1650222070,0.0,0.0
1650222071,0.0,0.0
1650222072,0.0,0.0
1650222073,0.0,0.0
1650222074,192.5,95.0
1650222075,192.5,95.0
1650222076,0.0,0.0
1650222077,0.0,0.0
1650222078,0.0,0.0
1650222079,0.0,0.0
1650222080,0.0,0.0
1650222081,0.0,0.0
1650222082,0.0,0.0
1650222083,0.0,0.0
1650222084,385.0,190.0
1650222085,385.0,190.0
1650222086,0.0,0.0
1650222087,0.0,0.0
1650222088,0.0,0.0
1650222089,0.0,0.0
1650222090,0.0,0.0
1650222091,0.0,0.0
1650222092,0.0,0.0
1650222093,0.0,0.0
1650222094,0.0,0.0
1650222095,192.5,95.0
1650222096,0.0,0.0
1650222097,0.0,0.0
1650222098,0.0,0.0
1650222099,0.0,0.0
1650222100,0.0,0.0
1650222101,0.0,0.0
1650222102,0.0,0.0
1650222103,0.0,0.0
1650222104,192.5,95.0
1650222105,0.0,0.0
1650222106,0.0,0.0
1650222107,0.0,0.0
1650222108,0.0,0.0
1650222109,0.0,0.0
1650222110,0.0,0.0
1650222111,0.0,0.0
1650222112,0.0,0.0
1650222113,0.0,0.0
1650222114,0.0,0.0
1650222115,192.5,95.0
1650222116,0.0,0.0
1650222117,0.0,0.0
1650222118,0.0,0.0
1650222119,0.0,0.0
1650222120,0.0,0.0
1650222121,0.0,0.0
1650222122,0.0,0.0
1650222123,0.0,0.0
1650222124,385.0,190.0
1650222125,385.0,190.0
1650222126,0.0,0.0
1650222127,0.0,0.0
1650222128,0.0,0.0
1650222129,0.0,0.0
1650222130,0.0,0.0
1650222131,0.0,0.0
1650222132,0.0,0.0
1650222133,0.0,0.0
1650222134,0.0,0.0
1650222135,385.0,190.0
1650222136,385.0,190.0
1650222137,0.0,0.0
1650222138,0.0,0.0
1650222139,0.0,0.0
1650222140,0.0,0.0
1650222141,0.0,0.0
1650222142,0.0,0.0
1650222143,0.0,0.0
1650222144,0.0,0.0
1650222145,192.5,95.0
1650222146,192.5,95.0
1650222147,0.0,0.0
1650222148,0.0,0.0
1650222149,0.0,0.0
1650222150,0.0,0.0
1650222151,0.0,0.0
1650222152,0.0,0.0
1650222153,0.0,0.0
1650222154,0.0,0.0
1650222155,192.5,95.0
1650222156,0.0,0.0
1650222157,0.0,0.0
1650222158,0.0,0.0
1650222159,0.0,0.0
1650222160,0.0,0.0
1650222161,0.0,0.0
1650222162,0.0,0.0
1650222163,0.0,0.0
1650222164,0.0,0.0
1650222165,192.5,95.0
1650222166,0.0,0.0
1650222167,0.0,0.0
1650222168,0.0,0.0
1650222169,0.0,0.0
1650222170,0.0,0.0
1650222171,0.0,0.0
1650222172,0.0,0.0
1650222173,0.0,0.0
1650222174,0.0,0.0
1650222175,192.5,95.0
1650222176,192.5,95.0
1650222177,0.0,0.0
1650222178,0.0,0.0
1650222179,0.0,0.0
1650222180,0.0,0.0
1650222181,0.0,0.0
1650222182,0.0,0.0
1650222183,0.0,0.0
1650222184,0.0,0.0
1650222185,192.5,95.0
1650222186,0.0,0.0
1650222187,0.0,0.0
1650222188,0.0,0.0
1650222189,0.0,0.0
1650222190,0.0,0.0
1650222191,0.0,0.0
1650222192,0.0,0.0
1650222193,0.0,0.0
1650222194,385.0,190.0
1650222195,0.0,0.0
1650222196,0.0,0.0
1650222197,0.0,0.0
1650222198,0.0,0.0
1650222199,0.0,0.0
1650222200,0.0,0.0
1650222201,0.0,0.0
1650222202,0.0,0.0
1650222203,0.0,0.0
1650222204,192.5,95.0
1650222205,0.0,0.0
1650222206,0.0,0.0
1650222207,0.0,0.0
1650222208,0.0,0.0
1650222209,0.0,0.0
1650222210,0.0,0.0
1650222211,0.0,0.0
1650222212,0.0,0.0
1650222213,0.0,0.0
1650222214,385.0,190.0
1650222215,385.0,190.0
1650222216,0.0,0.0
1650222217,0.0,0.0
1650222218,0.0,0.0
1650222219,0.0,0.0
1650222220,0.0,0.0
1650222221,0.0,0.0
1650222222,0.0,0.0
1650222223,0.0,0.0
1650222224,385.0,190.0
1650222225,385.0,190.0
1650222226,0.0,0.0
1650222227,0.0,0.0
1650222228,0.0,0.0
1650222229,0.0,0.0
1650222230,0.0,0.0
1650222231,0.0,0.0
1650222232,0.0,0.0
1650222233,0.0,0.0
1650222234,0.0,0.0
1650222235,385.0,190.0
1650222236,385.0,190.0
1650222237,0.0,0.0
1650222238,0.0,0.0
1650222239,0.0,0.0
1650222240,0.0,0.0
1650222241,0.0,0.0
1650222242,0.0,0.0
1650222243,0.0,0.0
1650222244,385.0,190.0
1650222245,0.0,0.0
1650222246,0.0,0.0
1650222247,0.0,0.0
1650222248,0.0,0.0
1650222249,0.0,0.0
1650222250,0.0,0.0
1650222251,0.0,0.0
1650222252,0.0,0.0
1650222253,0.0,0.0
1650222254,385.0,190.0
1650222255,385.0,190.0
1650222256,0.0,0.0
1650222257,0.0,0.0
1650222258,0.0,0.0
1650222259,0.0,0.0
1650222260,0.0,0.0
1650222261,0.0,0.0
1650222262,0.0,0.0
1650222263,0.0,0.0
1650222264,0.0,0.0
1650222265,192.5,95.0
1650222266,0.0,0.0
1650222267,0.0,0.0
1650222268,0.0,0.0
1650222269,0.0,0.0
1650222270,0.0,0.0
1650222271,0.0,0.0
1650222272,0.0,0.0
1650222273,0.0,0.0
1650222274,385.0,190.0
1650222275,385.0,190.0
1650222276,0.0,0.0
1650222277,0.0,0.0
1650222278,0.0,0.0
1650222279,0.0,0.0
1650222280,0.0,0.0
1650222281,0.0,0.0
1650222282,0.0,0.0
1650222283,0.0,0.0
1650222284,385.0,190.0
1650222285,385.0,190.0
1650222286,0.0,0.0
1650222287,66.0,66.0
1650222288,66.0,66.0
1650222289,0.0,0.0
1650222290,0.0,0.0
1650222291,0.0,0.0
1650222292,0.0,0.0
1650222293,0.0,0.0
1650222294,0.0,0.0
1650222295,385.0,190.0
1650222296,385.0,190.0
1650222297,0.0,0.0
1650222298,0.0,0.0
1650222299,0.0,0.0
1650222300,0.0,0.0
1650222301,0.0,0.0
1650222302,0.0,0.0
1650222303,0.0,0.0
1650222304,192.5,95.0
1650222305,192.5,95.0
1650222306,0.0,0.0
1650222307,0.0,0.0
1650222308,0.0,0.0
1650222309,0.0,0.0
1650222310,0.0,0.0
1650222311,0.0,0.0
1650222312,0.0,0.0
1650222313,0.0,0.0
1650222314,385.0,190.0
1650222315,385.0,190.0
1650222316,0.0,0.0
1650222317,0.0,0.0
1650222318,0.0,0.0
1650222319,0.0,0.0
1650222320,0.0,0.0
1650222321,0.0,0.0
1650222322,0.0,0.0
1650222323,0.0,0.0
1650222324,192.5,95.0
1650222325,192.5,95.0
1650222326,0.0,0.0
1650222327,0.0,0.0
1650222328,0.0,0.0
1650222329,0.0,0.0
1650222330,0.0,0.0
1650222331,0.0,0.0
1650222332,0.0,0.0
1650222333,0.0,0.0
1650222334,0.0,0.0
1650222335,192.5,95.0
1650222336,192.5,95.0
1650222337,0.0,0.0
1650222338,0.0,0.0
1650222339,0.0,0.0
1650222340,0.0,0.0
1650222341,0.0,0.0
1650222342,0.0,0.0
1650222343,0.0,0.0
1650222344,0.0,0.0
1650222345,192.5,95.0
1650222346,192.5,95.0
1650222347,0.0,0.0
1650222348,0.0,0.0
1650222349,0.0,0.0
1650222350,0.0,0.0
1650222351,0.0,0.0
1650222352,0.0,0.0
1650222353,0.0,0.0
1650222354,0.0,0.0
1650222355,385.0,190.0
1650222356,385.0,190.0
1650222357,0.0,0.0
1650222358,0.0,0.0
1650222359,0.0,0.0
1650222360,0.0,0.0
1650222361,0.0,0.0
1650222362,0.0,0.0
1650222363,0.0,0.0
1650222364,385.0,190.0
1650222365,385.0,190.0
1650222366,0.0,0.0
1650222367,0.0,0.0
1650222368,0.0,0.0
1650222369,0.0,0.0
1650222370,0.0,0.0
1650222371,0.0,0.0
1650222372,0.0,0.0
1650222373,0.0,0.0
1650222374,0.0,0.0
1650222375,192.5,95.0
1650222376,0.0,0.0
1650222377,0.0,0.0
1650222378,0.0,0.0
1650222379,0.0,0.0
1650222380,0.0,0.0
1650222381,0.0,0.0
1650222382,0.0,0.0
1650222383,0.0,0.0
1650222384,385.0,190.0
1650222385,385.0,190.0
1650222386,0.0,0.0
1650222387,0.0,0.0
1650222388,0.0,0.0
1650222389,0.0,0.0
1650222390,0.0,0.0
1650222391,0.0,0.0
1650222392,0.0,0.0
1650222393,0.0,0.0
1650222394,385.0,190.0
1650222395,385.0,190.0
1650222396,0.0,0.0
1650222397,0.0,0.0
1650222398,0.0,0.0
1650222399,0.0,0.0
1650222400,0.0,0.0
1650222401,0.0,0.0
1650222402,0.0,0.0
1650222403,0.0,0.0
1650222404,385.0,190.0
1650222405,385.0,190.0
1650222406,0.0,0.0
1650222407,0.0,0.0
1650222408,0.0,0.0
1650222409,0.0,0.0
1650222410,0.0,0.0
1650222411,0.0,0.0
1650222412,0.0,0.0
1650222413,0.0,0.0
1650222414,192.5,95.0
1650222415,0.0,0.0
1650222416,0.0,0.0
1650222417,0.0,0.0
1650222418,0.0,0.0
1650222419,0.0,0.0
1650222420,0.0,0.0
1650222421,0.0,0.0
1650222422,0.0,0.0
1650222423,0.0,0.0
1650222424,0.0,0.0
1650222425,192.5,95.0
1650222426,0.0,0.0
1650222427,0.0,0.0
1650222428,0.0,0.0
1650222429,0.0,0.0
1650222430,0.0,0.0
1650222431,0.0,0.0
1650222432,0.0,0.0
1650222433,0.0,0.0
1650222434,385.0,190.0
1650222435,385.0,190.0
1650222436,0.0,0.0
1650222437,0.0,0.0
1650222438,0.0,0.0
1650222439,0.0,0.0
1650222440,0.0,0.0
1650222441,0.0,0.0
1650222442,0.0,0.0
1650222443,0.0,0.0
1650222444,192.5,95.0
1650222445,0.0,0.0
1650222446,0.0,0.0
1650222447,0.0,0.0
1650222448,0.0,0.0
1650222449,0.0,0.0
1650222450,0.0,0.0
1650222451,0.0,0.0
1650222452,0.0,0.0
1650222453,0.0,0.0
1650222454,0.0,0.0
1650222455,192.5,95.0
1650222456,0.0,0.0
1650222457,0.0,0.0
1650222458,0.0,0.0
1650222459,0.0,0.0
1650222460,0.0,0.0
1650222461,0.0,0.0
1650222462,0.0,0.0
1650222463,0.0,0.0
1650222464,0.0,0.0
1650222465,192.5,95.0
1650222466,0.0,0.0
1650222467,0.0,0.0
1650222468,0.0,0.0
1650222469,0.0,0.0
1650222470,0.0,0.0
1650222471,0.0,0.0
1650222472,0.0,0.0
1650222473,0.0,0.0
1650222474,0.0,0.0
1650222475,385.0,190.0
1650222476,385.0,190.0
1650222477,0.0,0.0
1650222478,0.0,0.0
1650222479,0.0,0.0
1650222480,0.0,0.0
1650222481,0.0,0.0
1650222482,0.0,0.0
1650222483,0.0,0.0
1650222484,385.0,190.0
1650222485,385.0,190.0
1650222486,0.0,0.0
1650222487,0.0,0.0
1650222488,0.0,0.0
1650222489,0.0,0.0
1650222490,0.0,0.0
1650222491,0.0,0.0
1650222492,0.0,0.0
1650222493,0.0,0.0
1650222494,385.0,190.0
1650222495,0.0,0.0
1650222496,0.0,0.0
1650222497,0.0,0.0
1650222498,0.0,0.0
1650222499,0.0,0.0
1650222500,0.0,0.0
1650222501,0.0,0.0
1650222502,0.0,0.0
1650222503,0.0,0.0
1650222504,385.0,190.0
1650222505,385.0,190.0
1650222506,0.0,0.0
1650222507,0.0,0.0
1650222508,0.0,0.0
1650222509,0.0,0.0
1650222510,0.0,0.0
1650222511,0.0,0.0
1650222512,0.0,0.0
1650222513,0.0,0.0
1650222514,385.0,190.0
1650222515,385.0,190.0
1650222516,0.0,0.0
1650222517,0.0,0.0
1650222518,0.0,0.0
1650222519,0.0,0.0
1650222520,0.0,0.0
1650222521,0.0,0.0
1650222522,0.0,0.0
1650222523,0.0,0.0
1650222524,192.5,95.0
1650222525,0.0,0.0
1650222526,0.0,0.0
1650222527,0.0,0.0
1650222528,0.0,0.0
1650222529,0.0,0.0
1650222530,0.0,0.0
1650222531,0.0,0.0
1650222532,0.0,0.0
1650222533,0.0,0.0
1650222534,0.0,0.0
1650222535,192.5,95.0
1650222536,0.0,0.0
1650222537,0.0,0.0
1650222538,0.0,0.0
1650222539,0.0,0.0
1650222540,0.0,0.0
1650222541,0.0,0.0
1650222542,0.0,0.0
1650222543,0.0,0.0
1650222544,385.0,190.0
1650222545,385.0,190.0
1650222546,0.0,0.0
1650222547,0.0,0.0
1650222548,0.0,0.0
1650222549,0.0,0.0
1650222550,0.0,0.0
1650222551,0.0,0.0
1650222552,0.0,0.0
1650222553,0.0,0.0
1650222554,0.0,0.0
1650222555,192.5,95.0
1650222556,0.0,0.0
1650222557,0.0,0.0
1650222558,0.0,0.0
1650222559,0.0,0.0
1650222560,0.0,0.0
1650222561,0.0,0.0
1650222562,0.0,0.0
1650222563,0.0,0.0
1650222564,0.0,0.0
1650222565,192.5,95.0
1650222566,192.5,95.0
1650222567,0.0,0.0
1650222568,0.0,0.0
1650222569,0.0,0.0
1650222570,0.0,0.0
1650222571,0.0,0.0
1650222572,0.0,0.0
1650222573,0.0,0.0
1650222574,192.5,95.0
1650222575,0.0,0.0
1650222576,0.0,0.0
1650222577,0.0,0.0
1650222578,0.0,0.0
1650222579,0.0,0.0
1650222580,0.0,0.0
1650222581,0.0,0.0
1650222582,0.0,0.0
1650222583,0.0,0.0
1650222584,192.5,95.0
1650222585,0.0,0.0
1650222586,0.0,0.0
1650222587,0.0,0.0
1650222588,0.0,0.0
1650222589,0.0,0.0
1650222590,0.0,0.0
1650222591,0.0,0.0
1650222592,0.0,0.0
1650222593,0.0,0.0
1650222594,0.0,0.0
1650222595,192.5,95.0
1650222596,192.5,95.0
1650222597,0.0,0.0
1650222598,66.0,66.0
1650222599,66.0,66.0
1650222600,0.0,0.0
1650222601,0.0,0.0
1650222602,0.0,0.0
1650222603,0.0,0.0
1650222604,0.0,0.0
1650222605,192.5,95.0
1650222606,0.0,0.0
1650222607,0.0,0.0
1650222608,0.0,0.0
1650222609,0.0,0.0
1650222610,0.0,0.0
1650222611,0.0,0.0
1650222612,0.0,0.0
1650222613,0.0,0.0
1650222614,0.0,0.0
1650222615,385.0,190.0
1650222616,385.0,190.0
1650222617,0.0,0.0
1650222618,0.0,0.0
1650222619,0.0,0.0
1650222620,0.0,0.0
1650222621,0.0,0.0
1650222622,0.0,0.0
1650222623,0.0,0.0
1650222624,192.5,95.0
1650222625,0.0,0.0
1650222626,0.0,0.0
1650222627,0.0,0.0
1650222628,0.0,0.0
1650222629,0.0,0.0
1650222630,0.0,0.0
1650222631,0.0,0.0
1650222632,0.0,0.0
1650222633,0.0,0.0
1650222634,385.0,190.0
1650222635,385.0,190.0
1650222636,0.0,0.0
1650222637,0.0,0.0
1650222638,0.0,0.0
1650222639,0.0,0.0
1650222640,0.0,0.0
1650222641,0.0,0.0
1650222642,0.0,0.0
1650222643,0.0,0.0
1650222644,385.0,190.0
1650222645,385.0,190.0
1650222646,0.0,0.0
1650222647,0.0,0.0
1650222648,0.0,0.0
1650222649,0.0,0.0
1650222650,0.0,0.0
1650222651,0.0,0.0
1650222652,0.0,0.0
1650222653,0.0,0.0
1650222654,0.0,0.0
1650222655,192.5,95.0
1650222656,192.5,95.0
1650222657,0.0,0.0
1650222658,0.0,0.0
1650222659,0.0,0.0
1650222660,0.0,0.0
1650222661,0.0,0.0
1650222662,0.0,0.0
1650222663,0.0,0.0
1650222664,385.0,190.0
1650222665,0.0,0.0
1650222666,0.0,0.0
1650222667,0.0,0.0
1650222668,0.0,0.0
1650222669,0.0,0.0
1650222670,0.0,0.0
1650222671,0.0,0.0
1650222672,0.0,0.0
1650222673,0.0,0.0
1650222674,0.0,0.0
1650222675,385.0,190.0
1650222676,385.0,190.0
1650222677,0.0,0.0
1650222678,0.0,0.0
1650222679,0.0,0.0
1650222680,0.0,0.0
1650222681,0.0,0.0
1650222682,0.0,0.0
1650222683,0.0,0.0
1650222684,0.0,0.0
1650222685,385.0,190.0
1650222686,385.0,190.0
1650222687,0.0,0.0
1650222688,0.0,0.0
1650222689,0.0,0.0
1650222690,0.0,0.0
1650222691,0.0,0.0
1650222692,0.0,0.0
1650222693,0.0,0.0
1650222694,0.0,0.0
1650222695,0.0,0.0
1650222696,192.5,95.0
1650222697,0.0,0.0
1650222698,0.0,0.0
1650222699,0.0,0.0
1650222700,0.0,0.0
1650222701,0.0,0.0
1650222702,0.0,0.0
1650222703,0.0,0.0
1650222704,0.0,0.0
1650222705,192.5,95.0
1650222706,0.0,0.0
1650222707,0.0,0.0
1650222708,0.0,0.0
1650222709,0.0,0.0
1650222710,0.0,0.0
1650222711,0.0,0.0
1650222712,0.0,0.0
1650222713,0.0,0.0
1650222714,0.0,0.0
1650222715,385.0,190.0
1650222716,0.0,0.0
1650222717,0.0,0.0
1650222718,0.0,0.0
1650222719,0.0,0.0
1650222720,0.0,0.0
1650222721,0.0,0.0
1650222722,0.0,0.0
1650222723,0.0,0.0
1650222724,385.0,190.0
1650222725,385.0,190.0
1650222726,0.0,0.0
1650222727,0.0,0.0
1650222728,0.0,0.0
1650222729,0.0,0.0
1650222730,0.0,0.0
1650222731,0.0,0.0
1650222732,0.0,0.0
1650222733,0.0,0.0
1650222734,0.0,0.0
1650222735,192.5,95.0
1650222736,0.0,0.0
1650222737,0.0,0.0
1650222738,0.0,0.0
1650222739,0.0,0.0
1650222740,0.0,0.0
1650222741,0.0,0.0
1650222742,0.0,0.0
1650222743,0.0,0.0
1650222744,385.0,190.0
1650222745,0.0,0.0
1650222746,0.0,0.0
1650222747,0.0,0.0
1650222748,0.0,0.0
1650222749,0.0,0.0
1650222750,0.0,0.0
1650222751,0.0,0.0
1650222752,0.0,0.0
1650222753,0.0,0.0
1650222754,0.0,0.0
1650222755,192.5,95.0
1650222756,0.0,0.0
1650222757,0.0,0.0
1650222758,0.0,0.0
1650222759,0.0,0.0
1650222760,0.0,0.0
1650222761,0.0,0.0
1650222762,0.0,0.0
1650222763,0.0,0.0
1650222764,385.0,190.0
1650222765,385.0,190.0
1650222766,0.0,0.0
1650222767,0.0,0.0
1650222768,0.0,0.0
1650222769,0.0,0.0
1650222770,0.0,0.0
1650222771,0.0,0.0
1650222772,0.0,0.0
1650222773,0.0,0.0
1650222774,385.0,190.0
1650222775,385.0,190.0
1650222776,0.0,0.0
1650222777,0.0,0.0
1650222778,0.0,0.0
1650222779,0.0,0.0
1650222780,0.0,0.0
1650222781,0.0,0.0
1650222782,0.0,0.0
1650222783,0.0,0.0
1650222784,0.0,0.0
1650222785,192.5,95.0
1650222786,0.0,0.0
1650222787,0.0,0.0
1650222788,0.0,0.0
1650222789,0.0,0.0
1650222790,0.0,0.0
1650222791,0.0,0.0
1650222792,0.0,0.0
1650222793,0.0,0.0
1650222794,192.5,95.0
1650222795,192.5,95.0
1650222796,0.0,0.0
1650222797,0.0,0.0
1650222798,0.0,0.0
1650222799,0.0,0.0
1650222800,0.0,0.0
1650222801,0.0,0.0
1650222802,0.0,0.0
1650222803,0.0,0.0
1650222804,385.0,190.0
1650222805,0.0,0.0
1650222806,0.0,0.0
1650222807,0.0,0.0
1650222808,0.0,0.0
1650222809,0.0,0.0
1650222810,0.0,0.0
1650222811,0.0,0.0
1650222812,0.0,0.0
1650222813,0.0,0.0
1650222814,0.0,0.0
1650222815,385.0,190.0
1650222816,0.0,0.0
1650222817,0.0,0.0
1650222818,0.0,0.0
1650222819,0.0,0.0
1650222820,0.0,0.0
1650222821,0.0,0.0
1650222822,0.0,0.0
1650222823,0.0,0.0
1650222824,192.5,95.0
1650222825,192.5,95.0
1650222826,0.0,0.0
1650222827,0.0,0.0
1650222828,0.0,0.0
1650222829,0.0,0.0
1650222830,0.0,0.0
1650222831,0.0,0.0
1650222832,0.0,0.0
1650222833,0.0,0.0
1650222834,192.5,95.0
1650222835,192.5,95.0
1650222836,0.0,0.0
1650222837,0.0,0.0
1650222838,0.0,0.0
1650222839,0.0,0.0
1650222840,0.0,0.0
1650222841,0.0,0.0
1650222842,0.0,0.0
1650222843,0.0,0.0
1650222844,192.5,95.0
1650222845,0.0,0.0
1650222846,0.0,0.0
1650222847,0.0,0.0
1650222848,0.0,0.0
1650222849,0.0,0.0
1650222850,0.0,0.0
1650222851,0.0,0.0
1650222852,0.0,0.0
1650222853,0.0,0.0
1650222854,0.0,0.0
1650222855,385.0,190.0
1650222856,0.0,0.0
1650222857,0.0,0.0
1650222858,0.0,0.0
1650222859,0.0,0.0
1650222860,0.0,0.0
1650222861,0.0,0.0
1650222862,0.0,0.0
1650222863,0.0,0.0
1650222864,385.0,190.0
1650222865,385.0,190.0
1650222866,0.0,0.0
1650222867,0.0,0.0
1650222868,0.0,0.0
1650222869,0.0,0.0
1650222870,0.0,0.0
1650222871,0.0,0.0
1650222872,0.0,0.0
1650222873,0.0,0.0
1650222874,0.0,0.0
1650222875,192.5,95.0
1650222876,0.0,0.0
1650222877,0.0,0.0
1650222878,0.0,0.0
1650222879,0.0,0.0
1650222880,0.0,0.0
1650222881,0.0,0.0
1650222882,0.0,0.0
1650222883,0.0,0.0
1650222884,385.0,190.0
1650222885,0.0,0.0
1650222886,0.0,0.0
1650222887,0.0,0.0
1650222888,0.0,0.0
1650222889,0.0,0.0
1650222890,0.0,0.0
1650222891,0.0,0.0
1650222892,0.0,0.0
1650222893,0.0,0.0
1650222894,0.0,0.0
1650222895,192.5,95.0
1650222896,192.5,95.0
1650222897,0.0,0.0
1650222898,0.0,0.0
1650222899,0.0,0.0
1650222900,0.0,0.0
1650222901,0.0,0.0
1650222902,0.0,0.0
1650222903,0.0,0.0
1650222904,385.0,190.0
1650222905,385.0,190.0
1650222906,0.0,0.0
1650222907,0.0,0.0
1650222908,0.0,0.0
1650222909,33.0,33.0
1650222910,33.0,33.0
1650222911,0.0,0.0
1650222912,0.0,0.0
1650222913,0.0,0.0
1650222914,0.0,0.0
1650222915,192.5,95.0
1650222916,192.5,95.0
1650222917,0.0,0.0
1650222918,0.0,0.0
1650222919,0.0,0.0
1650222920,0.0,0.0
1650222921,0.0,0.0
1650222922,0.0,0.0
1650222923,0.0,0.0
1650222924,0.0,0.0
1650222925,385.0,190.0
1650222926,385.0,190.0
1650222927,0.0,0.0
1650222928,0.0,0.0
1650222929,0.0,0.0
1650222930,0.0,0.0
1650222931,0.0,0.0
1650222932,0.0,0.0
1650222933,0.0,0.0
1650222934,192.5,95.0
1650222935,0.0,0.0
1650222936,0.0,0.0
1650222937,0.0,0.0
1650222938,0.0,0.0
1650222939,0.0,0.0
1650222940,0.0,0.0
1650222941,0.0,0.0
1650222942,0.0,0.0
1650222943,0.0,0.0
1650222944,0.0,0.0
1650222945,192.5,95.0
1650222946,0.0,0.0
1650222947,0.0,0.0
1650222948,0.0,0.0
1650222949,0.0,0.0
1650222950,0.0,0.0
1650222951,0.0,0.0
1650222952,0.0,0.0
1650222953,0.0,0.0
1650222954,0.0,0.0
1650222955,385.0,190.0
1650222956,385.0,190.0
1650222957,0.0,0.0
1650222958,0.0,0.0
1650222959,0.0,0.0
1650222960,0.0,0.0
1650222961,0.0,0.0
1650222962,0.0,0.0
1650222963,0.0,0.0
1650222964,385.0,190.0
1650222965,0.0,0.0
1650222966,0.0,0.0
1650222967,0.0,0.0
1650222968,0.0,0.0
1650222969,0.0,0.0
1650222970,0.0,0.0
1650222971,0.0,0.0
1650222972,0.0,0.0
1650222973,0.0,0.0
1650222974,0.0,0.0
1650222975,192.5,95.0
1650222976,0.0,0.0
1650222977,0.0,0.0
1650222978,0.0,0.0
1650222979,0.0,0.0
1650222980,0.0,0.0
1650222981,0.0,0.0
1650222982,0.0,0.0
1650222983,0.0,0.0
1650222984,385.0,190.0
1650222985,385.0,190.0
1650222986,0.0,0.0
1650222987,0.0,0.0
1650222988,0.0,0.0
1650222989,0.0,0.0
1650222990,0.0,0.0
1650222991,0.0,0.0
1650222992,0.0,0.0
1650222993,0.0,0.0
1650222994,0.0,0.0
1650222995,385.0,190.0
1650222996,385.0,190.0
1650222997,0.0,0.0
1650222998,0.0,0.0
1650222999,0.0,0.0
1650223000,0.0,0.0
1650223001,0.0,0.0
1650223002,0.0,0.0
1650223003,0.0,0.0
1650223004,192.5,95.0
1650223005,192.5,95.0
1650223006,0.0,0.0
1650223007,0.0,0.0
1650223008,0.0,0.0
1650223009,0.0,0.0
1650223010,0.0,0.0
1650223011,0.0,0.0
1650223012,0.0,0.0
1650223013,0.0,0.0
1650223014,192.5,95.0
1650223015,192.5,95.0
1650223016,0.0,0.0
1650223017,0.0,0.0
1650223018,0.0,0.0
1650223019,0.0,0.0
1650223020,0.0,0.0
1650223021,0.0,0.0
1650223022,0.0,0.0
1650223023,0.0,0.0
1650223024,192.5,95.0
1650223025,0.0,0.0
1650223026,0.0,0.0
1650223027,0.0,0.0
1650223028,0.0,0.0
1650223029,0.0,0.0
1650223030,0.0,0.0
1650223031,0.0,0.0
1650223032,0.0,0.0
1650223033,0.0,0.0
1650223034,0.0,0.0
1650223035,192.5,95.0
1650223036,0.0,0.0
1650223037,0.0,0.0
1650223038,0.0,0.0
1650223039,0.0,0.0
1650223040,0.0,0.0
1650223041,0.0,0.0
1650223042,0.0,0.0
1650223043,0.0,0.0
1650223044,0.0,0.0
1650223045,192.5,95.0
1650223046,0.0,0.0
1650223047,0.0,0.0
1650223048,0.0,0.0
1650223049,0.0,0.0
1650223050,0.0,0.0
1650223051,0.0,0.0
1650223052,0.0,0.0
1650223053,0.0,0.0
1650223054,0.0,0.0
1650223055,192.5,95.0
1650223056,0.0,0.0
1650223057,0.0,0.0
1650223058,0.0,0.0
1650223059,0.0,0.0
1650223060,0.0,0.0
1650223061,0.0,0.0
1650223062,0.0,0.0
1650223063,0.0,0.0
1650223064,385.0,190.0
1650223065,0.0,0.0
1650223066,0.0,0.0
1650223067,0.0,0.0
1650223068,0.0,0.0
1650223069,0.0,0.0
1650223070,0.0,0.0
1650223071,0.0,0.0
1650223072,0.0,0.0
1650223073,0.0,0.0
1650223074,0.0,0.0
1650223075,192.5,95.0
1650223076,192.5,95.0
1650223077,0.0,0.0
1650223078,0.0,0.0
1650223079,0.0,0.0
1650223080,0.0,0.0
1650223081,0.0,0.0
1650223082,0.0,0.0
1650223083,0.0,0.0
1650223084,0.0,0.0
1650223085,192.5,95.0
1650223086,0.0,0.0
1650223087,0.0,0.0
1650223088,0.0,0.0
1650223089,0.0,0.0
1650223090,0.0,0.0
1650223091,0.0,0.0
1650223092,0.0,0.0
1650223093,0.0,0.0
1650223094,385.0,190.0
1650223095,385.0,190.0
1650223096,0.0,0.0
1650223097,0.0,0.0
1650223098,0.0,0.0
1650223099,0.0,0.0
1650223100,0.0,0.0
1650223101,0.0,0.0
1650223102,0.0,0.0
1650223103,0.0,0.0
1650223104,0.0,0.0
1650223105,192.5,95.0
1650223106,0.0,0.0
1650223107,0.0,0.0
1650223108,0.0,0.0
1650223109,0.0,0.0
1650223110,0.0,0.0
1650223111,0.0,0.0
1650223112,0.0,0.0
1650223113,0.0,0.0
1650223114,0.0,0.0
1650223115,385.0,190.0
1650223116,385.0,190.0
1650223117,0.0,0.0
1650223118,0.0,0.0
1650223119,0.0,0.0
1650223120,0.0,0.0
1650223121,0.0,0.0
1650223122,0.0,0.0
1650223123,0.0,0.0
1650223124,192.5,95.0
1650223125,192.5,95.0
1650223126,0.0,0.0
1650223127,0.0,0.0
1650223128,0.0,0.0
1650223129,0.0,0.0
1650223130,0.0,0.0
1650223131,0.0,0.0
1650223132,0.0,0.0
1650223133,0.0,0.0
1650223134,0.0,0.0
1650223135,385.0,190.0
1650223136,385.0,190.0
1650223137,0.0,0.0
1650223138,0.0,0.0
1650223139,0.0,0.0
1650223140,0.0,0.0
1650223141,0.0,0.0
1650223142,0.0,0.0
1650223143,0.0,0.0
