timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710743192,0.02116666659712796,0.01,0.03,0.05,23.300685330186322,0.15388136779115247,0.6117828693722415,0,0.6,0,0.00013333332414428394,0,4642.133333333333,383,928,5.933333333333334,15,428,346,0.00032419,419177.06666666665,420973.86666666664,0.03583333330849803,0.12,0.18,0.18,24.74015070010719,0.571588533020016,0.10631250480686927,0,0.9333333333333333,0,0.00026666666672099383,0,13653.333333333334,484,844,8.4,24.333333333333332,515,281,0.000293696,2722175.466666667,1441811.7333333334,0.03199999996771408,0.09,0.11,0.17,26.256292074109368,0.1111233041710763,0.13978766662779818,0,1.2,0,0.000733333333240201,0,12014.933333333332,434,986,8.133333333333333,24.2,465,274,0.001171563,2504393.6,1325827.7333333334,0.027666666855414745,0.19,0.14,0.18,21.853502507088727,0.48232613258083257,0.30004799891581835,0,1.4,0,0.003799999998106311,0,102946.13333333333,281,280,4.133333333333334,7.2,302,178,0.000763075,2203700.8,1168324.8
1710743312,0.021833333373069697,0.08,0.04,0.05,23.307988895629595,0.15388161014024804,0.6117830476915863,0,2.7333333333333334,0,0.0017333333070079485,0,15564.8,384,875,6.466666666666667,15.266666666666667,429,344,0.00038064,490091.2,446101.86666666664,0.03216666672378765,0.05,0.13,0.16,26.471813405976263,0.5711606635340114,0.10638156091140727,0,0.6,0,0.00026666666672099383,0,8465.066666666668,487,904,8,24.466666666666665,518,284,0.000309122,2616085.8666666667,1362149.3333333333,0.037666666662941384,0.15,0.17,0.19,26.2181325613524,0.1111274837230749,0.1398026919708536,0,1.2,0,0.002466666666441597,0,158105.6,432,900,8,24.333333333333332,463,274,0.001255842,2631183.466666667,1411674.6666666667,0.03283333331346505,0.03,0.09,0.16,21.87672785338364,0.48232729896743687,0.30006323359027853,0,1.0666666666666667,0,0.0010000000009313225,0,11741.866666666667,285,280,4.666666666666667,7.2,306,182,0.000916962,2606841.6,1377804.8
1710743432,0.021333333353201533,0.19,0.07,0.06,23.310275870667386,0.15388238565735401,0.6117831872458561,0,0.4666666666666667,0,0.00013333332414428394,0,3276.8,382,878,6.066666666666666,15.066666666666666,427,342,0.000324091,418876.26666666666,421128,0.046000000027318744,0.56,0.33,0.23,26.08667204096453,0.5711649402848938,0.10639644670019277,0,2.066666666666667,0,0.0006666666668024845,0,27579.733333333334,485,792,8.266666666666667,25.133333333333333,516,281,0.000296123,4887845.333333333,2392764.8,0.05016666666294145,0.21,0.16,0.19,26.210540616405996,0.11112913610409769,0.1398176863018491,0,1.2,0,0.0005999999998797041,0,12014.933333333332,434,931,8.066666666666666,25.133333333333333,465,273,0.001158083,4784361.6,2320506.6666666665,0.04400000000993409,0.14,0.12,0.16,21.85310293123849,0.48232836815515745,0.3000785225358438,0,1.3333333333333333,0,0.004599999997299165,0,195515.73333333334,281,263,4.333333333333333,7.866666666666666,302,177,0.000804359,4454464.533333333,2044529.0666666667
1710743552,0.021833333124717136,0.03,0.05,0.05,23.31738270707514,0.1538826118498432,0.611783412083291,0,0.4,0,0.00013333335518836976,0,3003.733333333333,384,901,6.333333333333333,13.4,429,345,0.00031674,450630.4,435080.5333333333,0.040999999952813004,0.36,0.29,0.23,25.349054653013148,0.5711666898648002,0.1064173100635375,0,0.6666666666666666,0,0.00026666666672099383,0,9557.333333333334,491,815,8.133333333333333,24.4,523,290,0.000294257,4269699.2,2093669.8666666667,0.04466666669274366,0.07,0.13,0.17,25.696785710361304,0.11086903189134256,0.1398924563784364,0,0.9333333333333333,0,0.0006000000003647681,0,11741.866666666667,439,951,8.2,24.533333333333335,471,282,0.001141037,4262539.733333333,2120776,0.04933333347241087,0.05,0.09,0.14,21.860245349561435,0.4823293401439943,0.30009968826677313,0,1.4666666666666666,0,0.009133333332526188,0,204800,284,273,4.133333333333334,6.266666666666667,305,182,0.00073581,4589486.933333334,2218822.933333333
1710743672,0.02116666659712796,0.1,0.06,0.05,23.295988424463555,0.15388287035554515,0.6117835593905758,0,3.466666666666667,0,0.0022666666656732557,0,19660.8,382,848,6.4,15.2,427,343,0.000337345,437128,433892.8,0.03049999997019781,0.19,0.26,0.22,25.402298161650492,0.5711754377643323,0.10643449074476086,0,1.7333333333333334,0,0.00046666666651920725,0,16110.933333333332,486,780,7.866666666666666,24.533333333333335,518,283,0.000266052,2644181.3333333335,1399379.7333333334,0.033166666701435976,0.09,0.12,0.16,24.82880663615904,0.11087078147124896,0.13990929592700008,0,1.4,0,0.0005999999998797041,0,13926.4,431,911,7.8,24.133333333333333,461,275,0.001191047,2456632.533333333,1323833.6,0.028333333383003922,0.01,0.06,0.13,23.251918088948585,0.4824919538764081,0.30016951967281036,0,1.4,0,0.005133333332681408,0,132710.4,280,286,4,7.2,301,178,0.000731106,2386613.8666666667,1252913.6
1710743792,0.02116666684548063,0.03,0.05,0.05,23.276708978983685,0.1538831450178535,0.6117837377099207,0,0.5333333333333333,0,0.00013333332414428394,0,4642.133333333333,381,887,5.866666666666666,14.933333333333334,426,342,0.000861709,427049.06666666665,424845.86666666664,0.030999999990065863,0.16,0.22,0.22,25.674259610553207,0.5712165528921334,0.10645073331117005,0,0.8666666666666667,0,0.00033333333315871037,0,13653.333333333334,486,786,8.866666666666667,24.333333333333332,519,283,0.000605724,2826338.6666666665,1439785.0666666667,0.03899999996647241,0.11,0.11,0.15,24.872060743551096,0.11087214225562059,0.13992248380550232,0,1.3333333333333333,0,0.000733333333240201,0,12561.066666666668,437,907,8.8,24.2,467,281,0.001180726,3040937.6,1597645.3333333333,0.03983333309491477,0.12,0.07,0.12,22.711341910561934,0.482494481047384,0.3001833432985419,0,1.1333333333333333,0,0.005400000000372529,0,163566.93333333332,281,252,4.8,7.2,302,179,0.00075206,3370283.7333333334,1786226.6666666667
1710743912,0.020666666825612356,0,0.04,0.05,23.29832458176022,0.1538833712103428,0.6117838229930855,0,4,0,0.0012666666569809118,0,25395.2,381,833,5.8,15,425,341,0.000364936,417360.5333333333,417751.4666666667,0.028999999972681323,0.07,0.16,0.2,25.525817108048365,0.571217913676505,0.10646502987081619,0,0.6666666666666666,0,0.0003999999995964269,0,11195.733333333334,487,814,8.666666666666666,24.666666666666668,519,285,0.000255637,2427054.4,1279868.8,0.03183333330477289,0.04,0.09,0.13,24.435723697157318,0.1108763218076193,0.1399364624915337,0,0.8,0,0.00046666666651920725,0,10376.533333333333,440,940,8.6,24.533333333333335,470,284,0.001196841,2224643.2,1215843.7333333334,0.029999999950329426,0.07,0.08,0.12,22.105085451792917,0.4824955502351047,0.30019677152050894,0,0.8,0,0.0014000000005277495,0,9830.4,283,272,4.8,7.266666666666667,304,181,0.000754265,2324348.8,1244899.7333333334
1710744032,0.0208333330849807,0.01,0.04,0.05,23.31295630377619,0.15388387206514031,0.6117839858064004,0,0.4,0,0.00013333332414428394,0,3276.8,383,885,5.8,15.133333333333333,428,344,0.000317299,413328,417272.5333333333,0.030666666726271274,0.09,0.13,0.19,25.10266607129835,0.57122199602962,0.10647799291188353,0,1.7333333333333334,0,0.0005999999998797041,0,21572.266666666666,487,698,8.333333333333334,24.6,519,283,0.000980448,2700933.3333333335,1425848,0.033833333384245656,0.13,0.1,0.14,24.53127232006841,0.11087768259199093,0.13994941002657113,0,1.2666666666666666,0,0.0005999999998797041,0,13107.2,440,899,7.8,24.466666666666665,470,283,0.001184802,2506124.2666666666,1347628.8,0.03116666699449222,0.41,0.15,0.14,21.757854037938728,0.48249642502505785,0.30020968029047135,0,1,0,0.0016666666643383602,0,68266.66666666667,278,255,4.733333333333333,7.4,299,176,0.003345989,2649078.4,1296271.4666666666
1710744152,0.021000000337759728,0.03,0.04,0.05,23.322128795056784,0.153884421389757,0.6117846370596598,0,0.26666666666666666,0,0.00006666664655009905,0,1911.4666666666667,388,892,6.266666666666667,15.2,432,347,0.00034986,468466.13333333336,435872.5333333333,0.031166666684051325,0.27,0.19,0.2,24.750739465427184,0.5712234540128753,0.10649063807933634,0,0.5333333333333333,0,0.00033333333315871037,0,8192,482,779,8.2,24.333333333333332,513,281,0.000289685,2530231.466666667,1332715.7333333334,0.032833333375553275,2.55,0.91,0.42,24.49531047558541,0.1108786545808279,0.13996203193497891,0,2.066666666666667,0,0.0024000000000038804,0,165205.33333333334,437,898,7.733333333333333,24.133333333333333,467,281,0.002581511,2490268.8,1323019.7333333334,0.027499999850988388,0.23,0.17,0.15,21.79536422087953,0.48249768861054587,0.30022206185541433,0,1.1333333333333333,0,0.002733333335102846,0,129706.66666666667,279,230,3.933333333333333,7.2,300,177,0.00075878,2110379.7333333334,1121682.1333333333
1710744272,0.02083333333333337,0.06,0.05,0.05,23.304890413320322,0.15388469605206534,0.6117847611078997,0,2.933333333333333,0,0.0029999999950329464,0,26214.4,383,827,5.733333333333333,14.866666666666667,427,343,0.00032826,410736.5333333333,415160.5333333333,0.030833333296080512,0.17,0.17,0.19,24.71967242755436,0.5712249119961307,0.10650905148994338,0,2.2666666666666666,0,0.0005999999998797041,0,15564.8,483,859,8.2,24.4,514,282,0.000247038,2847054.4,1472247.4666666666,0.03533333331967392,0.49,0.72,0.41,24.459298684096176,0.11088011256408326,0.13998027477925612,0,1.5333333333333334,0,0.001466666666480402,0,83558.4,436,879,8.266666666666667,24.133333333333333,467,281,0.001861938,2777649.6,1457507.2,0.02983333319425585,0.05,0.12,0.13,21.49298519621422,0.4824989521960338,0.30024041324190154,0,0.8,0,0.0010000000009313225,0,9830.4,279,230,4.266666666666667,7.2,300,177,0.000723945,2288976,1206066.1333333333
1710744392,0.02116666659712796,0.09,0.07,0.05,23.28784876061937,0.15388493840116102,0.6117850092043794,0,0.26666666666666666,0,0.00013333335518836976,0,9557.333333333334,386,903,6.466666666666667,15,430,345,0.000332064,465377.6,439816.5333333333,0.03233333335568511,0.06,0.13,0.17,24.615682760591017,0.571226369979386,0.10652266578427017,0,0.6,0,0.0004000000000814907,0,11741.866666666667,484,845,8.6,24.533333333333335,515,283,0.000536465,3022481.6,1548178.1333333333,0.03866666670267782,0.11,0.49,0.37,24.521133077804446,0.11088176494510593,0.13999396660373287,0,0.8,0,0.0005999999998797041,0,10103.466666666667,435,879,8.4,24.2,466,279,0.001192713,2972801.6,1563256,0.03466666688521702,0.04,0.1,0.13,21.431550409240597,0.4825013821681261,0.30025433765682796,0,1.0666666666666667,0,0.002999999998913457,0,142813.86666666667,280,241,4.4,7.2,301,178,0.000684888,2990633.6,1529856
1710744512,0.021666667113701465,0.08,0.07,0.05,23.292152208271133,0.15388519690686298,0.6117851720176942,0,3,0,0.001000000008692344,0,26487.466666666667,382,836,6.466666666666667,15.2,426,342,0.000353344,444926.93333333335,429297.6,0.029833333318432187,0.18,0.16,0.18,25.86870330579255,0.5714189209679765,0.10659048140640937,0,1.9333333333333333,0,0.0003333333336437742,0,18295.466666666667,482,960,8.266666666666667,24.466666666666665,513,280,0.001591812,2572337.6,1353102.4,0.03316666667039181,0.25,0.39,0.34,24.493162754317666,0.11088555570156988,0.14000755763901462,0,2.2,0,0.0017333333336864599,0,104857.6,439,903,7.933333333333334,23.933333333333334,469,282,0.00118633,2474197.3333333335,1323311.4666666666,0.03049999997019781,0.04,0.08,0.12,21.03027636164212,0.482502645753614,0.300267750372765,0,1,0,0.001466666666480402,0,10649.6,279,258,4.733333333333333,7.266666666666667,300,177,0.000696249,2467091.2,1277334.9333333333
1710744632,0.020833333084980588,0.19,0.12,0.07,23.30464450202594,0.15388552003899036,0.611785327077994,0,3.8666666666666667,0,0.0027333333157002924,0,25668.266666666666,384,795,5.933333333333334,14.866666666666667,428,344,0.00034309,416847.4666666667,420915.2,0.029000000034769435,0.02,0.11,0.16,24.766572666400943,0.5714230033210914,0.10660273892311245,0,0.8666666666666667,0,0.00046666666651920725,0,17203.2,482,920,7.733333333333333,24.666666666666668,513,280,0.000445351,2436108.8,1302267.7333333334,0.03283333340659733,0.25,0.35,0.33,25.95121576007856,0.11124713554889765,0.14012760532315804,0,0.8,0,0.0006666666668024845,0,10103.466666666667,440,759,8,24.533333333333335,470,282,0.001222885,2348565.3333333335,1253383.4666666666,0.03133333325386045,0.06,0.08,0.12,22.41610530421957,0.4825038121402183,0.300280054407558,0,1.1333333333333333,0,0.00259999999931703,0,123153.06666666667,278,226,4.266666666666667,7.333333333333333,299,176,0.000717849,2625815.466666667,1289912.5333333334
1710744752,0.022999999672174365,0.04,0.09,0.06,23.31583346592051,0.1538862309296708,0.6117855053973389,0,0.4,0,0.00013333332414428394,0,6007.466666666666,384,869,6.133333333333334,14.866666666666667,428,344,0.000326866,467662.93333333335,442607.4666666667,0.031833333273728726,0.07,0.1,0.15,24.660285437151185,0.5714244613043469,0.10661605860286949,0,0.8,0,0.00026666666672099383,0,9011.2,488,917,7.733333333333333,24.2,518,286,0.000283501,2850230.933333333,1471491.7333333334,0.04683333327993755,0.1,0.27,0.3,25.41363613206388,0.11124849633326928,0.14014090174387017,0,1.6666666666666667,0,0.0025333333333643774,0,151278.93333333332,442,595,8.133333333333333,24.133333333333333,472,285,0.001126951,12663395.2,1542451.2,0.03133333325386056,0.01,0.05,0.11,20.98991920076838,0.4825049785268226,0.3002932810511352,0,1,0,0.000733333333240201,0,10922.666666666666,283,232,4.266666666666667,7.2,303,181,0.000735261,2575357.3333333335,1335937.6
1710744872,0.02233333339293797,0.34,0.16,0.09,23.286078199299787,0.15388652174858553,0.6117856449516088,0,0.6666666666666666,0,0.0005333333276212216,0,8738.133333333333,385,816,6.4,15.133333333333333,430,345,0.000366575,501667.73333333334,441693.86666666664,0.029499999992549375,0.12,0.11,0.14,27.7865185038674,0.5715422663513794,0.10675897768124065,0,2.1333333333333333,0,0.00033333333315871037,0,15018.666666666666,495,1053,9,24.4,526,293,0.000299979,2661584.533333333,1408654.4,0.034833333330849814,0.12,0.22,0.28,27.669143039235365,0.11091286858788685,0.1402836425028965,0,1.8666666666666667,0,0.002266666666643384,0,97757.86666666667,443,591,8.2,24.333333333333332,473,287,0.001141382,2801555.7333333334,1467861.3333333333,0.03350000033775968,0.09,0.09,0.12,22.653603200202987,0.4826390157874315,0.3007497320558019,0,1.1333333333333333,0,0.0028666666670081518,0,148275.2,284,380,4.266666666666667,7.2,304,182,0.000754057,2668970.1333333333,1393697.0666666667
1710744992,0.02200000012914327,0.54,0.32,0.16,23.299234453549445,0.15388678025428748,0.6117858232709537,0,0.26666666666666666,0,0.00013333332414428394,0,5188.266666666666,382,878,6.066666666666666,15.2,426,343,0.000279585,447877.86666666664,425525.86666666664,0.03233333329359689,0.18,0.13,0.14,27.78087449216381,0.5715435299368674,0.10677532103684484,0,1.3333333333333333,0,0.00019999999979821345,0,12014.933333333332,487,837,8.6,24.666666666666668,516,284,0.000308058,3388227.7333333334,1716286.4,0.04016666670019431,0.15,0.19,0.26,26.00970370436967,0.1109143265711422,0.14030007114166554,0,1.2666666666666666,0,0.0023333333330811,0,168209.06666666668,437,583,8.333333333333334,24.2,465,281,0.001148156,3498804.8,1736260.8,0.036666666467984554,0.13,0.09,0.12,22.664691430047,0.48264164015729116,0.3007662459777358,0,1.3333333333333333,0,0.0032666666666045785,0,168755.2,279,251,4.6,7.2,298,177,0.000758199,3421554.6666666665,1665608.5333333334
1710745112,0.021000000089406945,0.61,0.4,0.2,23.294660503473864,0.15388702260338316,0.6117860326023584,0,2.933333333333333,0,0.0010666666552424432,0,19933.866666666665,380,945,5.933333333333334,15,424,341,0.000444735,425009.6,426081.06666666665,0.0310000001142422,0.02,0.09,0.13,27.682728624928956,0.571544890721239,0.10679085032587476,0,0.6666666666666666,0,0.00019999999979821345,0,8738.133333333333,486,734,8.266666666666667,24.8,515,284,0.000443381,3042742.933333333,1538569.0666666667,0.03200000002980241,0.11,0.17,0.24,25.44570211006123,0.11091802012872243,0.14031530581612572,0,1.9333333333333333,0,0.0020666666663601064,0,152917.33333333334,439,561,7.933333333333334,24,467,283,0.001186787,2446461.8666666667,1286208.5333333334,0.029333333174387688,0.05,0.07,0.11,21.76174990247852,0.482642612146128,0.3007811240135063,2.466666666666667,0.8,0.038333333333139305,0.000733333333240201,156194.13333333333,9830.4,281,226,4.133333333333334,7.2,300,179,0.000752691,2247992,1187954.6666666667
1710745232,0.02233333339293808,0.55,0.47,0.25,23.296652384958392,0.15388728110908512,0.6117861411445683,0,2.6666666666666665,0,0.0019333333397905032,0,18295.466666666667,382,926,6.133333333333334,15,426,344,0.000335792,445086.93333333335,432593.06666666665,0.039525428237751625,0.17,0.11,0.14,26.670652437763533,0.5715487786765867,0.1068049065420561,0,0.9331467039925349,0,0.00046657335184883747,0,17472.772112244216,490,810,8.598280343931213,25.061654335799506,519,287,0.000311025,4356373.525294941,2180385.2562820767,0.04566666667039199,0.01,0.11,0.22,25.42292627522199,0.1109195753108615,0.14032943180944202,0,1.2,0,0.002266666666643384,0,150732.8,442,737,8.133333333333333,24.933333333333334,470,284,0.001104736,3844482.6666666665,1926163.7333333334,0.03899999981125202,0.01,0.05,0.1,21.756605363406745,0.4826436813338486,0.3007954438321975,0,0.9333333333333333,0,0.000733333333240201,0,10376.533333333333,282,229,4.666666666666667,7.733333333333333,301,179,0.000718979,3622272,1696501.3333333333
1710745352,0.02166666661699601,0.22,0.39,0.25,23.291857114717864,0.15388802431297832,0.6117862574397932,0,0.4,0,0.00013333332414428394,0,7645.866666666667,383,868,5.933333333333334,15,427,343,0.000317269,442910.93333333335,431691.73333333334,0.09949999998013181,0.12,0.11,0.13,25.694238413043756,0.571550236659842,0.10683343763722841,0,2.8666666666666667,0,0.0020666666668451702,0,24849.066666666666,498,840,10.6,24.533333333333335,528,297,0.000269212,16493376,7946037.333333333,0.11666666669771075,0.03,0.1,0.2,25.32632876518014,0.11092113049300056,0.14035814122395918,0,2.4,0,0.00846666666669383,0,549410.1333333333,451,763,10.466666666666667,24.333333333333332,479,295,0.00132755,17129221.866666667,8099403.733333333,0.09550000006953874,0.15,0.09,0.11,21.79881056258781,0.4826449449193366,0.30082664196452713,0,2.066666666666667,0,0.010999999998603016,0,612215.4666666667,291,256,5.666666666666667,7.2,311,190,0.000696163,14098953.6,6121284.266666667
