timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710714512,0.0214999999850988,0.25,0.13,0.13,24.290228068019825,0.1104788755722098,0.1360929905921815,0.0,1.6,0.0,0.0012666666666821,0.0,60620.8,419,1047,7.666666666666667,24.133333333333333,449,264,0.001387911,1037411.2,680379.2,0.0145000000794728,0.04,0.04,0.05,21.124925891166523,0.4817009493609367,0.2959365595592814,0.0,0.8,0.0,0.0011333333328366,0.0,9830.4,276,229,4.066666666666666,7.266666666666667,298,175,0.000755094,905492.2666666668,595706.1333333333
1710714632,0.0256666666207214,0.18,0.13,0.14,24.242328889048714,0.1104806251521162,0.1360980920760465,0.0,0.8,0.0,0.0005999999998797,0.0,10376.533333333333,422,955,7.6,25.2,452,265,0.001181185,1410975.4666666666,827305.0666666667,0.0213333333532015,0.01,0.03,0.05,20.93982237854517,0.481702115747541,0.2959419168926412,0.0,1.0666666666666669,0.0,0.0011333333328366,0.0,47786.66666666666,282,231,4.066666666666666,8.066666666666666,303,176,0.000715673,1774381.3333333333,908691.7333333332
1710714752,0.0236666666964689,0.19,0.14,0.14,24.283235487148136,0.110482277533139,0.1361030307465967,0.0,1.4666666666666666,0.0,0.0006000000003647,0.0,13107.2,423,1010,7.4,22.133333333333333,453,267,0.00119182,1173921.066666667,743268.2666666667,0.016333333402872,0.09,0.05,0.05,21.018588768022735,0.4817032821341453,0.2959466462317865,0.0,0.8666666666666667,0.0,0.0023333333355064,0.0,57344.0,276,218,3.6666666666666665,6.333333333333333,297,175,0.00073167,1070178.1333333333,676575.4666666667
1710714872,0.0229999999826152,0.19,0.19,0.16,24.286282254527947,0.1104836383175106,0.1361076360375023,0.0,1.2,0.0,0.0008666666666006,0.0,28398.93333333333,421,935,7.533333333333333,24.133333333333333,451,266,0.001316099,1010880.0,673753.0666666667,0.0153333333631356,0.27,0.12,0.07,21.15094826841308,0.481705906504005,0.2959512050046021,0.0,0.8,0.0,0.0008000000030733,0.0,9830.4,277,225,4.0,7.266666666666667,298,176,0.000760245,920765.8666666668,618266.1333333333
1710714992,0.0216666666169961,0.05,0.14,0.14,24.30001768124021,0.1104847075052312,0.1361125979670974,0.0,0.8,0.0,0.0005999999998797,0.0,10103.466666666667,417,927,7.4,24.066666666666663,447,264,0.001215555,944126.4,649954.6666666666,0.0156666666269302,0.09,0.1,0.07,21.157491322960677,0.4817069756917256,0.2959561746872123,0.0,1.2666666666666666,0.0,0.0016666666682188,0.0,54340.26666666667,276,227,3.8666666666666663,7.266666666666667,297,175,0.000980517,1019609.6,641454.4
1710715112,0.0216666667101284,0.07,0.11,0.13,24.309008142360955,0.1104890814549972,0.1361172962941829,0.0,1.0,0.0,0.0011333333333216,0.0,55432.53333333333,420,1011,7.6,24.33333333333333,450,265,0.0013054,1007059.7333333332,673782.9333333333,0.0161666668951511,0.05,0.08,0.06,20.983575934145904,0.4817081420783299,0.2959608807673127,0.0,0.8,0.0,0.0006666666672875,0.0,10649.6,274,217,3.8666666666666663,7.266666666666667,295,173,0.000875146,1053705.066666667,665935.4666666667
1710715232,0.0238333333283662,0.01,0.07,0.12,24.308758407329822,0.1104908310349037,0.1361222039526731,0.0,1.0666666666666669,0.0,0.0002666666667209,0.0,11195.733333333334,420,1083,7.533333333333333,24.266666666666666,450,265,0.001216809,1256648.0,777886.9333333333,0.0156666666269302,0.12,0.1,0.06,21.10205017374057,0.4817091140671667,0.2959656643775631,0.0,0.9333333333333332,0.0,0.0011333333328366,0.0,37137.066666666666,277,216,3.8666666666666663,7.466666666666667,298,176,0.000743363,1185617.6,646458.1333333333
1710715352,0.0224999999937911,0.06,0.06,0.11,24.28977854496379,0.1104920946203916,0.1361271271171933,0.0,0.6666666666666666,0.0,0.0004000000000814,0.0,7645.866666666667,419,1005,7.666666666666667,24.2,449,265,0.001172592,1101404.2666666666,722127.4666666667,0.016166666895151,0.03,0.08,0.06,20.95280859367781,0.4817104748515384,0.2959705487770084,0.0,1.6,0.0,0.0013333333306945,0.0,35225.6,276,213,3.8,7.2,297,175,0.000764208,1040886.4,665890.6666666666
1710715472,0.0209999999962747,0.01,0.04,0.1,24.23948190969381,0.110493552603647,0.1361316316189039,0.0,1.4,0.0,0.0009999999999611,0.0,63897.6,420,1062,7.333333333333333,24.266666666666666,450,265,0.001229058,979114.6666666666,662792.0,0.0153333333631356,0.03,0.07,0.05,21.09385886881076,0.4817130020225143,0.295975084290779,0.0,1.2,0.0,0.0024666666674117,0.0,57617.066666666666,275,221,3.933333333333333,7.333333333333333,296,174,0.001248285,911749.8666666668,608745.6
1710715592,0.0206666666703918,0.08,0.06,0.1,24.266153611018705,0.1104953021835535,0.1361362369098094,0.0,1.5333333333333334,0.0,0.0009999999999611,0.0,50790.4,418,1082,7.4,24.133333333333333,448,265,0.001206163,926897.6,642469.8666666667,0.0138333333035309,0.0,0.04,0.05,21.089513481439447,0.4817141684091186,0.2959795577804296,0.0,0.6666666666666666,0.0,0.0006666666672875,0.0,7099.733333333334,276,215,3.8666666666666663,7.266666666666667,297,175,0.003159758,790700.2666666667,550612.2666666667
1710715712,0.0246666666430731,0.02,0.05,0.09,24.26435551879456,0.1104994817355521,0.136140811188655,0.0,0.8666666666666667,0.0,0.0006000000003647,0.0,10376.533333333333,419,1003,7.666666666666667,24.466666666666665,449,264,0.00124135,1235165.3333333333,773696.5333333333,0.0153333336114883,0.09,0.06,0.05,21.164633741283623,0.4817152375968392,0.2959841398122902,0.0,0.8666666666666667,0.0,0.0010666666668839,0.0,10922.666666666666,275,208,3.8666666666666663,7.266666666666667,296,174,0.000751549,978246.9333333332,631367.4666666667
1710715832,0.023666666727513,0.93,0.26,0.16,24.230191766535704,0.1105009397188074,0.1361457963772951,0.0,1.0666666666666669,0.0,0.0007333333332402,0.0,37956.26666666667,422,1053,7.533333333333333,24.53333333333333,452,266,0.001182751,1127018.6666666667,730967.4666666667,0.0160000001390775,0.07,0.06,0.05,21.18755940569086,0.4817162095856762,0.2959891792720353,0.0,1.2,0.0,0.0016666666682188,0.0,59528.53333333333,275,212,3.933333333333333,7.4,296,174,0.001877223,1251978.6666666667,680669.8666666667
1710715952,0.0224999999937911,0.31,0.3,0.19,24.248222635783435,0.1105023977020628,0.136151076180505,0.0,0.8,0.0,0.0004666666665192,0.0,10376.533333333333,419,987,7.4,24.0,449,264,0.001101063,1079100.2666666666,704366.9333333333,0.0163333334028721,0.17,0.08,0.06,21.030326308623398,0.4817174731711641,0.2959945676174551,0.0,1.2,0.0,0.0035333333304151,0.0,61986.13333333333,277,213,3.933333333333333,7.266666666666667,298,176,0.000748274,1062283.7333333334,682028.2666666667
1710716072,0.0229999999826153,0.13,0.23,0.18,24.302714819576437,0.1105039528842019,0.1361561388992951,0.0,1.2666666666666666,0.0,0.0005999999998797,0.0,11741.866666666669,421,966,7.133333333333334,23.933333333333334,451,265,0.001172033,1082487.4666666666,689682.1333333333,0.0165000001589457,0.02,0.06,0.05,21.155343602765665,0.4817200975410237,0.2959994830289603,0.0,1.1333333333333333,0.0,0.001333333334575,0.0,31675.733333333334,276,213,3.933333333333333,7.266666666666667,297,175,0.000745082,1075541.3333333333,683181.8666666667
1710716192,0.0251666666629414,0.02,0.16,0.16,24.26660313407475,0.1105057024641082,0.1361611473469802,0.0,0.8,0.0,0.0007333333337252,0.0,9830.4,421,1046,7.466666666666667,24.2,451,267,0.001118866,1303675.2,810179.2,0.0178333334624766,0.12,0.08,0.05,20.951559919145826,0.4817211667287443,0.2960046542899602,0.0,0.8,0.0,0.0009999999970508,0.0,34406.4,276,213,3.933333333333333,7.266666666666667,297,175,0.000730266,1314657.066666667,773879.4666666667
1710716312,0.0246666666741173,0.0,0.1,0.13,24.276992111369832,0.1105097848172232,0.136166558951445,0.0,1.2666666666666666,0.0,0.0012666666666821,0.0,65536.0,419,987,7.533333333333333,24.066666666666663,449,265,0.001196863,1256990.933333333,792456.5333333333,0.017999999721845,0.02,0.05,0.05,20.9966620432411,0.4817222359164649,0.2960097945389003,0.0,0.8,0.0,0.0008666666651455,0.0,9830.4,278,206,4.133333333333334,7.266666666666667,299,177,0.000776329,1192924.8,737373.3333333334
1710716432,0.0251666666629413,0.0,0.07,0.12,24.317099557369627,0.1105108540049438,0.1361720558390746,0.0,0.6666666666666666,0.0,0.0005333333334419,0.0,7372.8,427,1045,7.6,26.066666666666663,457,264,0.001107227,1317683.2,820379.7333333333,0.0193333332737286,0.0,0.04,0.05,21.100801499208583,0.4817234023030692,0.296015221649395,0.0,0.9333333333333332,0.0,0.0019333333359099,0.0,70178.13333333333,282,202,4.0,8.2,303,175,0.003210075,1528121.6,812899.2
1710716552,0.0231666666455566,0.08,0.06,0.12,24.2954725036736,0.1105127007837339,0.1361782039799637,0.0,2.0,0.0,0.0012000000002444,0.0,87654.4,422,1066,7.6,24.2,452,266,0.00117118,1222326.933333333,765546.6666666666,0.018333333482345,0.0,0.03,0.05,20.942119939684023,0.4817245686896735,0.2960214085553589,0.0,1.0,0.0,0.0008666666651455,0.0,10649.6,277,214,4.0,7.266666666666667,298,175,0.000716347,1286325.3333333333,772760.5333333333
1710716672,0.0244999999490876,0.05,0.06,0.11,24.226345847056272,0.1105141587669894,0.136184073012313,0.0,1.4,0.0,0.0015333333334031,0.0,60620.8,423,982,7.6,24.33333333333333,453,266,0.001160748,1332127.4666666666,819499.2,0.0181666664779185,0.0,0.01,0.05,21.02363341313196,0.4817272902584169,0.2960271302804235,0.0,1.0,0.0,0.0015999999983857,0.0,67447.46666666666,276,211,4.0,7.266666666666667,297,174,0.000697986,1229801.066666667,751444.2666666667
1710716792,0.0254999999577801,0.01,0.04,0.1,24.255115322642677,0.1105156167502448,0.1361899885627523,0.0,1.0666666666666669,0.0,0.0008666666666006,0.0,43690.66666666666,419,1046,7.666666666666667,24.266666666666666,449,265,0.003840697,1514685.3333333333,890686.9333333333,0.0193333335220814,0.04,0.03,0.05,21.02837837635349,0.4817282622472537,0.2960331311140276,0.0,1.0,0.0,0.0007333333332402,0.0,10649.6,278,202,4.133333333333334,7.333333333333333,299,177,0.000751283,1458833.066666667,842894.9333333333
1710716912,0.0234999999714393,0.16,0.07,0.1,24.274195079021155,0.1105196991033597,0.1361958731011315,0.0,1.4666666666666666,0.0,0.0008666666666006,0.0,59255.46666666667,421,974,7.8,24.133333333333333,452,267,0.001173879,1288697.066666667,806906.6666666666,0.017833333214124,0.0,0.01,0.05,21.04156437941126,0.4817292342360906,0.296038860592107,0.0,0.8,0.0,0.0009333333310981,0.0,9830.4,276,207,4.133333333333334,7.266666666666667,297,175,0.000727868,1197120.5333333334,743077.3333333334
1710717032,0.0244999999801317,0.02,0.05,0.09,24.30636095103096,0.1105212542854987,0.1362017886515708,0.0,1.5333333333333334,0.0,0.0008666666666006,0.0,47240.53333333333,420,1048,7.666666666666667,24.6,450,263,0.001149713,1329761.066666667,814536.0,0.0171666666865348,0.11,0.05,0.05,20.86420264888821,0.4817309838159971,0.2960447838955613,0.0,1.0666666666666669,0.0,0.0009999999970508,0.0,11741.866666666669,278,207,4.0,7.4,299,176,0.000735185,1177388.8,658213.8666666667
1710717152,0.025,0.06,0.07,0.1,24.23843302256305,0.1105227122687541,0.1362079910635648,0.0,1.1333333333333333,0.0,0.0012666666666821,0.0,57344.0,420,1039,7.866666666666666,24.466666666666665,450,265,0.001236081,1586024.0,915457.6,0.0188333332538603,0.01,0.04,0.05,20.80022056586933,0.4817321502026014,0.2960510095666002,0.0,1.0666666666666669,0.0,0.0019999999979821,0.0,82466.13333333333,276,199,4.0,7.266666666666667,297,175,0.000734071,1360971.2,802470.4
1710717272,0.0234999999714394,0.19,0.1,0.1,24.322144204998494,0.1105242674508931,0.1362139686381239,0.0,1.0666666666666669,0.0,0.0011999999997594,0.0,65536.0,420,944,7.466666666666667,24.0,450,266,0.001189737,1279790.933333333,798471.4666666667,0.0203333335618177,0.05,0.04,0.05,20.853364153950583,0.4817348717713446,0.2960570646713094,0.0,1.0,0.0,0.0011333333328366,0.0,10649.6,276,196,4.066666666666666,7.266666666666667,297,175,0.000737534,1436982.4,835359.4666666667
1710717392,0.0226666666567325,0.19,0.14,0.12,24.27474449608965,0.1105258226330322,0.1362208533154373,0.0,1.2,0.0,0.0013333333331199,0.0,88200.53333333334,422,1029,7.533333333333333,24.133333333333333,452,266,0.001212673,1226452.2666666666,765693.8666666667,0.019166666517655,0.09,0.05,0.05,21.010447410074207,0.4817358437601816,0.2960640966559076,0.0,0.8,0.0,0.0014000000005277,0.0,36590.93333333333,280,228,4.266666666666667,7.266666666666667,301,178,0.000830357,1462144.0,847929.6
1710717512,0.021166666659216,0.03,0.09,0.11,24.33513042661736,0.1105301965827982,0.1362270712334612,0.0,1.3333333333333333,0.0,0.0010666666668839,0.0,66082.13333333333,422,961,7.6,24.4,452,266,0.001140043,1132430.933333333,717661.3333333334,0.0156666663785775,0.06,0.05,0.05,21.02238473859997,0.4817370101467858,0.2960699656882568,0.0,0.8,0.0,0.0007999999991928,0.0,9830.4,276,219,3.8666666666666663,7.666666666666667,297,174,0.000722141,987817.0666666668,665515.7333333333
1710717632,0.0231666666766008,0.03,0.07,0.1,24.35151304465961,0.110531848963821,0.1362329790308855,0.0,1.1333333333333333,0.0,0.0011999999997594,0.0,59528.53333333333,422,947,7.666666666666667,24.73333333333333,452,265,0.001146035,1298677.8666666667,797172.2666666667,0.0176666667064031,0.1,0.06,0.05,21.00849947780431,0.4817381765333901,0.296076005286936,0.0,1.0666666666666669,0.0,0.0010666666668839,0.0,35771.73333333333,276,222,4.0,7.266666666666667,297,174,0.000757832,1397334.4,758679.4666666667
1710717752,0.0255000000509123,0.04,0.08,0.11,24.3034140776636,0.1105333069470764,0.1362390418886097,0.0,1.0666666666666669,0.0,0.0011333333333216,0.0,78916.26666666666,421,1024,7.8,24.2,451,266,0.001210913,1431119.4666666666,867328.5333333333,0.0171666666865348,0.01,0.04,0.05,20.96584475579173,0.4817395373177618,0.2960818975783302,0.0,1.6666666666666667,0.0,0.0030666666687466,0.0,84377.6,277,222,3.933333333333333,7.333333333333333,298,175,0.000778079,1175253.8666666667,732480.0
1710717872,0.0246666666741173,0.12,0.12,0.12,24.318098497494155,0.110534959328099,0.1362452132885436,0.0,0.9333333333333332,0.0,0.0006000000003647,0.0,11741.866666666669,419,1086,7.533333333333333,24.066666666666663,449,264,0.001152541,1328789.3333333333,795392.0,0.0178333334624767,0.0,0.03,0.05,20.97938038771844,0.4817419672898541,0.2960880999903242,0.0666666666666666,1.2666666666666666,6.66666669227e-05,0.0050666666667287,273.06666666666666,71270.4,277,215,3.933333333333333,7.266666666666667,298,175,0.000780922,1094251.7333333334,695680.0
1710717992,0.0243333333482345,0.1,0.11,0.12,24.29637154978568,0.1105369033057729,0.1362513459234027,0.0,1.1333333333333333,0.0,0.0012000000002444,0.0,34952.53333333333,421,1001,7.6,24.2,451,266,0.001149294,1401421.8666666667,855740.8,0.0153333333631355,0.02,0.04,0.05,20.980129592437624,0.4817431336764584,0.2960941395890033,0.0,0.8,0.0,0.0011333333367171,0.0,9830.4,277,214,3.933333333333333,7.266666666666667,298,175,0.000731255,1058578.6666666667,662680.5333333333
1710718112,0.0244999999801318,0.01,0.07,0.11,24.312254697765667,0.1105412772555389,0.1362569513532422,0.0,0.8666666666666667,0.0,0.0006666666668024,0.0,10376.533333333333,422,1085,7.6,24.266666666666666,452,267,0.001132268,1407276.2666666666,850446.4,0.0188333332538604,0.18,0.08,0.06,21.00989799328013,0.4817443000630627,0.2960998303020078,0.0,1.0666666666666669,0.0,0.000866666669026,0.0,11741.866666666669,279,224,4.066666666666666,7.266666666666667,300,177,0.000700776,1236101.3333333333,753157.8666666667
1710718232,0.0260000000086922,0.02,0.06,0.1,24.30156603843322,0.110542832437678,0.1362634716388508,0.0,1.9333333333333331,0.0,0.0018000000001241,0.0,89019.73333333334,422,1080,7.4,24.8,452,265,0.001131446,1567745.6,918850.1333333332,0.021666666616996,0.02,0.06,0.05,20.98732195774185,0.4817455636485506,0.2961065366599763,0.0,1.0666666666666669,0.0,0.002599999999317,0.0,92569.6,279,223,3.8666666666666663,7.933333333333334,300,175,0.000719578,1762584.0,911098.6666666666
1710718352,0.0251666666629414,0.01,0.05,0.1,24.34407094073189,0.1105442904209333,0.1362696585448148,0.0,1.2666666666666666,0.0,0.0008000000001629,0.0,12014.933333333332,419,1006,7.533333333333333,24.33333333333333,449,265,0.00115335,1455142.4,877654.4,0.0196666667858758,0.0,0.04,0.05,20.98142821395089,0.4817467300351549,0.2961124987285055,0.0,1.2,0.0,0.0046666666671323,0.0,69632.0,278,217,3.933333333333333,7.333333333333333,299,176,0.000789542,1272341.8666666667,762526.4
1710718472,0.0245000000422199,0.03,0.05,0.09,24.304962434856613,0.1105458456030724,0.1362759850050487,0.0,0.9333333333333332,0.0,0.0008000000001629,0.0,12014.933333333332,420,1088,7.533333333333333,24.2,450,267,0.001128377,1271540.2666666666,781310.4,0.0168333329260349,0.0,0.03,0.05,20.981827789801123,0.4817493544050145,0.2961188406947693,0.0,0.8,0.0,0.000866666669026,0.0,9830.4,276,213,4.0,7.266666666666667,297,175,0.000738584,1135757.8666666667,713435.7333333333
1710718592,0.0243333333171904,0.17,0.17,0.13,24.292325842281336,0.1105471091885603,0.1362821408989527,0.0,1.6666666666666667,0.0,0.0018000000001241,0.0,72908.8,419,998,7.666666666666667,24.2,449,265,0.001125007,1437264.5333333334,880354.1333333333,0.016499999910593,0.03,0.03,0.05,20.971988234489093,0.4817504235927351,0.2961249190585234,0.0,0.9333333333333332,0.0,0.001533333332433,0.0,65262.93333333333,275,215,4.066666666666666,7.266666666666667,296,174,0.003230193,1119941.3333333333,709989.3333333334
1710718712,0.0244999999801318,0.05,0.13,0.13,24.31954696067472,0.1105510943427916,0.1362884673591866,0.0,1.1333333333333333,0.0,0.0013333333336049,0.0,70997.33333333333,420,1006,7.6,24.066666666666663,450,265,0.001164525,1438398.933333333,875289.6,0.0179999999701976,0.07,0.04,0.05,21.00670138647825,0.4817515899793394,0.2961312532717723,0.0,1.0,0.0,0.0007999999991928,0.0,10649.6,275,203,3.933333333333333,7.266666666666667,296,174,0.000754302,1335805.8666666667,801346.6666666666
1710718832,0.0256666666207214,0.15,0.15,0.14,24.23653503632646,0.110552552326047,0.1362947705603755,0.0,1.6,0.0,0.0006666666663174,0.0,13926.4,425,1065,7.4,24.466666666666665,455,268,0.001169462,1341259.2,835240.0,0.0190000005066395,0.09,0.04,0.05,20.95340795745316,0.4817525619681763,0.2961376495091411,0.0,0.8,0.0,0.0013333333306945,0.0,64443.73333333333,276,210,3.933333333333333,7.466666666666667,297,175,0.000706144,1604388.8,832096.5333333333
1710718952,0.0238333333283662,0.07,0.12,0.13,24.30845872529247,0.1105542047070697,0.1363014924243739,0.0,1.0,0.0,0.0009999999999611,0.0,75366.4,421,982,7.666666666666667,24.2,451,267,0.001184522,1336978.6666666667,807168.5333333333,0.0176666664580504,0.14,0.08,0.06,21.028877846166296,0.4817537283547806,0.2961441697947498,0.0,1.6,0.0,0.0192666666659836,0.0,75366.4,277,213,3.8,7.333333333333333,298,176,0.000667005,1164161.066666667,722261.8666666667
1710719072,0.0238333333283662,0.13,0.12,0.13,24.241629630961548,0.1105551766959066,0.1363079584388776,0.0,1.6666666666666667,0.0,0.0006666666668024,0.0,15018.666666666666,420,1069,7.666666666666667,22.133333333333333,450,264,0.001177762,1304192.5333333334,814284.2666666667,0.0193333330253759,0.02,0.05,0.05,21.01279491819433,0.4817564499235239,0.2961507365984483,0.0,1.0666666666666669,0.0,0.0018000000001241,0.0,49425.066666666666,278,215,3.6666666666666665,6.533333333333333,299,177,0.000732967,1359167.4666666666,798503.4666666667
1710719192,0.0253333333569268,0.33,0.17,0.15,24.263156790645123,0.1105566346791619,0.1363146803028762,0.0,1.0666666666666669,0.0,0.0012666666666821,0.0,71816.53333333334,419,1053,7.466666666666667,24.133333333333333,449,266,0.001179084,1478284.8,884443.2,0.0188333335022131,0.23,0.1,0.06,21.055050064356685,0.4817576163101282,0.2961573964383269,0.0,1.0,0.0,0.001333333334575,0.0,40960.0,276,219,4.2,7.266666666666667,297,175,0.000746602,1277218.6666666667,763744.5333333333
1710719312,0.0285000000149011,0.05,0.11,0.13,24.239631750712498,0.1105633414021366,0.1363213091306947,0.0,1.4,0.0,0.0011999999997594,0.0,78643.2,419,983,7.733333333333333,24.266666666666666,449,264,0.001201266,1698112.5333333334,975793.0666666668,0.0208333330849807,0.05,0.08,0.06,21.04226363714916,0.4817585882989651,0.2961641725734303,0.0,1.0666666666666669,0.0,0.0017333333341715,0.0,75912.53333333334,276,209,3.8,7.266666666666667,297,175,0.001449379,1629504.5333333334,904158.9333333332
1710719432,0.0248333333370586,0.01,0.08,0.12,24.29137684916304,0.1105652853798104,0.1363280775127832,0.0,1.3333333333333333,0.0,0.0012666666666821,0.0,69905.06666666667,423,1052,7.866666666666666,24.73333333333333,453,267,0.001153704,1457784.5333333334,880810.6666666666,0.0186666667461394,0.02,0.07,0.05,21.0465590775392,0.481759851884453,0.2961709021904438,0.0,1.0,0.0,0.0015333333363135,0.0,71543.46666666666,277,205,4.0,7.266666666666667,298,176,0.000745305,1643156.8,844693.8666666667
1710719552,0.0253333333569268,0.04,0.08,0.12,24.263106843638905,0.1105671321586005,0.1363346443164818,0.0,1.4666666666666666,0.0,0.0009999999999611,0.0,87654.4,421,966,7.6,24.2,451,267,0.001192543,1411479.4666666666,848242.1333333333,0.0190000000099341,0.08,0.06,0.05,21.05684815568274,0.4817610182710573,0.2961774069700225,0.0,0.8,0.0,0.0013333333306945,0.0,9830.4,276,207,4.066666666666666,7.266666666666667,298,176,0.000710349,1353920.0,799681.6
1710719672,0.0279999999950329,0.03,0.07,0.11,24.19927456968157,0.1105686873407396,0.1363419709156497,0.0,0.8666666666666667,0.0,0.0006666666668024,0.0,11741.866666666669,421,1047,7.666666666666667,24.0,451,265,0.001126205,1699123.7333333334,985324.8,0.0203333333134652,0.01,0.04,0.05,20.95051103253897,0.4817635454420332,0.2961846560390404,0.0,1.0666666666666669,0.0,0.0022666666656732,0.0,78643.2,277,208,4.2,7.266666666666667,298,176,0.000703107,1371752.5333333334,800028.2666666667
1710719792,0.0268333333544434,0.15,0.09,0.12,24.26185816848324,0.1105702425228787,0.1363494603281324,0.0,1.5333333333333334,0.0,0.0009999999999611,0.0,77824.0,421,1025,7.266666666666667,23.933333333333334,451,265,0.001076192,1652501.8666666667,945075.2,0.0195000000298023,0.0,0.03,0.05,21.03372270335039,0.4817645174308702,0.2961920369093133,0.0,1.4666666666666666,0.0,0.0014666666664804,0.0,13926.4,274,199,4.133333333333334,7.266666666666667,295,173,0.000745704,1397771.2,822042.6666666666
