timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710721352,0.0216666663686434,0.09,0.06,0.12,23.40996830941149,0.1537819723487437,0.6051334340398293,0.0,0.7333333333333333,0.0,0.0005333333276212,0.0,10649.6,390,783,6.266666666666667,15.266666666666667,432,349,0.000288128,512963.2,458747.7333333333,0.0243333333482345,0.17,0.17,0.1,24.80283419292131,0.5706334567888754,0.1022771690454984,0.0,0.6,0.0,0.0004000000000814,0.0,11468.8,469,845,7.666666666666667,24.466666666666665,500,269,0.000551145,1900404.8,1064328.0
1710721472,0.0218333331247171,0.01,0.04,0.1,23.417148919207563,0.153782247011052,0.6051388533973092,0.0,3.2,0.0,0.0008666666535039,0.0,22664.533333333333,386,774,6.4,15.2,429,348,0.000313749,511633.6,452644.8,0.0225000000248353,0.06,0.13,0.1,24.7433972555119,0.5706348175732472,0.10228575938611,0.0,0.5333333333333333,0.0,0.0001999999997982,0.0,6826.666666666667,470,953,7.6,24.53333333333333,501,268,0.000357911,1690385.066666667,969085.3333333334
1710721592,0.0216666666169962,0.03,0.05,0.1,23.403402477851387,0.1537825216733603,0.6051438540919793,0.0,0.6666666666666666,0.0,0.0003333333569268,0.0,15564.8,389,701,6.4,15.066666666666666,431,348,0.000312676,504221.8666666666,464282.6666666667,0.0233333333705861,0.05,0.1,0.09,24.77021879785547,0.5706363727553863,0.1022938612867772,0.0,1.0666666666666669,0.0,0.0003333333336437,0.0,11741.866666666669,470,935,7.533333333333333,24.266666666666666,501,268,0.000278857,1808458.1333333333,1032760.5333333332
1710721712,0.0223333331445853,0.0,0.04,0.09,23.38788547517562,0.1537828124922751,0.6051495060399088,0.0,3.6666666666666665,0.0,0.0038000000019868,0.0,27852.8,390,707,6.066666666666666,15.266666666666667,432,350,0.000336009,466498.6666666667,431204.26666666666,0.0226666666567325,0.01,0.07,0.08,24.772915936191698,0.5706374419431068,0.102302319826134,0.0,2.4,0.0,0.0008666666666006,0.0,16657.066666666666,471,926,7.533333333333333,24.4,502,269,0.000394197,1930499.7333333332,1097757.3333333333
1710721832,0.0245000002284845,0.0,0.02,0.08,23.382696746864077,0.1537830386847644,0.6051529406255505,0.0,0.8,0.0,0.0005333333586653,0.0,14472.533333333333,387,773,6.066666666666666,15.333333333333334,429,347,0.000339616,519338.6666666667,474752.0,0.0243333332861463,0.02,0.06,0.07,24.761777753803216,0.5706412326995707,0.1023109101667456,0.0,0.9333333333333332,0.0,0.0002666666667209,0.0,13926.4,471,858,7.933333333333334,25.33333333333333,502,268,0.000223066,2151398.933333333,1195648.0
1710721952,0.0215000003576277,0.01,0.03,0.07,23.346326466424383,0.1537837334188384,0.6051571195006313,0.0,0.8666666666666667,0.0,0.0004666666810711,0.0,10922.666666666666,387,768,6.0,15.066666666666666,429,348,0.000315451,428772.8,431391.4666666667,0.0229999999205271,0.07,0.08,0.08,24.687057032488525,0.5706425934839423,0.1023203998570964,0.0,2.533333333333333,0.0,0.0005999999998797,0.0,21572.266666666663,473,911,7.733333333333333,24.53333333333333,503,273,0.000307474,1730972.2666666666,1006289.6
1710722072,0.0216666663686434,0.16,0.09,0.09,23.421649095894825,0.1537839919245404,0.6051618488397768,0.0,3.8,0.0,0.0020666666639347,0.0,33587.2,391,761,6.266666666666667,15.133333333333333,434,351,0.000313109,456801.6,443104.5333333333,0.0226666666567325,0.01,0.05,0.07,24.72027179162908,0.5706438570694303,0.102329036715798,0.0,0.6666666666666666,0.0,0.0003333333331587,0.0,7918.933333333333,470,915,7.533333333333333,24.4,500,269,0.000283472,1879744.5333333332,1056320.0
1710722192,0.0214999998609225,0.02,0.06,0.08,23.36199101587677,0.1537842665868487,0.6051659656907378,0.0,0.6,0.0,0.0002000000017384,0.0,6280.533333333334,390,685,6.266666666666667,15.133333333333333,433,350,0.00028662,442041.06666666665,440801.06666666665,0.0218333333109816,0.37,0.14,0.09,24.73930160100134,0.5706451206549183,0.1023372006405851,0.0,0.8666666666666667,0.0,0.0003333333331587,0.0,12834.133333333331,470,821,7.533333333333333,24.266666666666666,500,270,0.000274212,1800090.1333333333,1020053.8666666668
1710722312,0.0208333330849805,0.03,0.06,0.08,23.383532845264988,0.153784541249157,0.6051704469334034,0.0,2.933333333333333,0.0,0.0020000000173846,0.0,24849.066666666666,390,757,6.333333333333333,15.066666666666666,433,350,0.000317419,470761.6,452306.6666666667,0.0226666666567325,0.1,0.11,0.08,24.702440710406258,0.5706462870415225,0.1023462406560663,0.0,2.8,0.0,0.0010666666668839,0.0,23210.666666666668,468,825,7.866666666666666,24.53333333333333,498,267,0.000363641,1649428.8,956608.0
1710722432,0.0213333336015542,0.08,0.06,0.07,23.39580381885485,0.1537847674416462,0.6051749204230541,0.0,0.5333333333333333,0.0,0.0002000000017384,0.0,9830.4,389,748,6.133333333333334,15.133333333333333,432,350,0.000339192,455240.0,443472.0,0.0229999999826153,0.04,0.08,0.08,24.7085841921721,0.5706499805991028,0.102354730207483,0.0,1.0,0.0,0.0009333333330384,0.0,19933.866666666665,472,927,7.666666666666667,24.8,502,270,0.000297335,1779451.2,1027568.5333333332
1710722552,0.0216666666169961,0.01,0.04,0.06,23.37893430405997,0.1537854783323267,0.6051784170328157,0.0,3.1333333333333333,0.0,0.0018000000156462,0.0,18568.533333333333,391,679,6.4,15.066666666666666,434,351,0.000296522,491172.26666666666,445693.8666666666,0.0203333333755533,0.05,0.07,0.07,24.7530370277136,0.5706512441845908,0.102363072451615,0.0,2.2666666666666666,0.0,0.0011333333333216,0.0,16384.0,469,908,7.733333333333333,24.4,500,269,0.000298388,1644433.6,942800.5333333332
1710722672,0.0210000000894069,0.0,0.03,0.05,23.363195981219263,0.1537857368380286,0.6051819213955922,0.0,0.2666666666666666,0.0,6.66666775941e-05,0.0,2184.5333333333333,391,732,5.933333333333334,15.2,434,352,0.000316275,423542.4,424001.6,0.0249999999379118,0.12,0.08,0.07,24.727314319507,0.5706525077700788,0.1023722287623211,0.0,2.1333333333333333,0.0,0.0007333333332402,0.0,19933.866666666665,467,846,8.4,24.73333333333333,498,268,0.000826389,2230298.1333333333,1215755.2
1710722792,0.0216666668653489,0.02,0.03,0.05,23.38267215573464,0.153786011500337,0.6051854257583689,0.0,2.6,0.0,0.0018000000156462,0.0,16110.933333333332,391,734,6.066666666666666,15.2,434,351,0.000372243,497045.3333333333,452302.93333333335,0.0229999999826153,0.19,0.1,0.08,24.783454754505478,0.5706537713555667,0.1023809121391127,0.0,0.6666666666666666,0.0,0.0007333333332402,0.0,11195.733333333334,468,894,7.8,24.266666666666666,499,268,0.001655176,1809812.8,1032798.4
1710722912,0.0215000003576277,0.02,0.04,0.05,23.3730324329947,0.1537863023192517,0.6051890696754154,0.0,0.6,0.0,0.0002666666482885,0.0,11195.733333333334,393,823,6.666666666666667,15.066666666666666,436,354,0.000335463,487768.5333333333,443242.6666666667,0.0240000000223516,0.5,0.29,0.14,24.814272057347157,0.570654937742171,0.1023898668714289,0.0,2.333333333333333,0.0,0.0007333333337252,0.0,16384.0,471,909,7.6,24.4,502,270,0.000308329,2075833.6,1146713.066666667
1710723032,0.0215000001092752,0.11,0.08,0.06,23.368802758731267,0.15378657698156,0.605193535412051,0.0,2.7333333333333334,0.0,0.0008000000069538,0.0,16110.933333333332,389,817,6.533333333333333,15.066666666666666,432,351,0.000374625,449895.4666666667,448075.7333333333,0.0223333332066735,0.1,0.21,0.13,24.809676932774327,0.5706586312997513,0.1023985580012355,0.0,1.6666666666666667,0.0,0.0005333333334419,0.0,18568.533333333333,470,910,7.533333333333333,24.666666666666668,501,269,0.000270457,1763377.6,1007803.7333333332
1710723152,0.0216666668653489,0.02,0.05,0.05,23.33154719763177,0.1537872394024214,0.6051972723652774,0.0,3.6666666666666665,0.0,0.0033333333519597,0.0,20753.066666666666,389,819,6.466666666666667,15.2,432,349,0.000986726,586978.1333333333,492316.8,0.0251666665698091,0.01,0.14,0.12,24.82161426726244,0.5706597976863556,0.1024077143119416,0.0,0.7333333333333333,0.0,0.0003999999995964,0.0,12834.133333333331,473,819,7.8,24.33333333333333,504,271,0.000402101,2184768.0,1191980.8
1710723272,0.0203333333134652,0.1,0.06,0.05,23.3806065008618,0.1537875463779425,0.6051992493841005,0.0,0.5333333333333333,0.0,0.0002666666793326,0.0,3822.933333333333,388,730,6.2,15.2,431,348,0.000325981,444265.06666666665,436246.93333333335,0.0218333333730696,0.0,0.09,0.11,24.766572666400943,0.5706611584707272,0.1024168241045577,0.0,0.5333333333333333,0.0,0.0003333333331587,0.0,9011.2,472,895,7.866666666666666,24.4,503,269,0.00026644,1706352.0,980780.2666666668
1710723392,0.0211666668454806,0.07,0.07,0.05,23.32694865642676,0.1537877887270381,0.6052003968303195,0.0,2.933333333333333,0.0,0.0027333333157002,0.0,16384.0,390,790,6.333333333333333,14.933333333333334,433,349,0.000340167,475460.26666666666,441481.6,0.0246666667982935,0.0,0.06,0.1,24.766922295444537,0.5706623248573315,0.1024257090597391,0.0,2.066666666666667,0.0,0.0015333333334031,0.0,16110.933333333332,468,893,7.866666666666666,24.466666666666665,499,268,0.000302947,2254806.4,1222056.0
1710723512,0.0208333333333333,0.07,0.08,0.05,23.363933715102423,0.1537880633893464,0.605202823524012,0.0,0.6666666666666666,0.0,0.0002666666793326,0.0,13380.266666666666,387,792,6.066666666666666,14.933333333333334,429,348,0.000321906,446082.6666666667,431632.5333333333,0.0244999999801318,0.1,0.08,0.1,24.70373933256814,0.5706633940450521,0.1024349118885352,0.0,0.6666666666666666,0.0,0.0003333333331587,0.0,12834.133333333331,469,971,7.733333333333333,24.6,500,268,0.000288464,2087008.5333333332,1136984.5333333334
1710723632,0.0225000001490116,0.08,0.08,0.05,23.358941715826383,0.1537883542082612,0.6052047850368052,0.0,0.4666666666666667,0.0,0.0002000000017384,0.0,6280.533333333334,387,709,6.066666666666666,15.066666666666666,431,350,0.000311362,475709.3333333333,446354.6666666667,0.0466666666169961,0.24,0.18,0.14,24.65594004760948,0.5706670876026323,0.1024466111881589,0.0,0.8666666666666667,0.0,0.0002666666667209,0.0,13653.333333333334,478,997,8.6,25.4,509,269,0.000286056,5268843.733333333,2609854.933333333
1710723752,0.0220000001291434,0.17,0.13,0.07,23.382893475899596,0.1538046400674855,0.6055414597128531,0.0,0.4666666666666667,0.0,0.0002000000017384,0.0,9830.4,390,927,5.8,15.0,434,350,0.000314031,418290.13333333336,417889.6,0.0496666666741172,0.03,0.12,0.13,24.70748535803512,0.5706683511881203,0.1024766541212547,0.0,0.7333333333333333,0.0,0.0001333333333604,0.0,9557.333333333334,471,910,8.133333333333333,24.466666666666665,502,271,0.000585045,6551954.133333334,3122264.0
1710723872,0.0215000001092752,0.04,0.1,0.07,23.39287747445165,0.1538049470430066,0.6055436383100661,0.0,0.3333333333333333,0.0,0.0002000000017384,0.0,10922.666666666666,386,836,6.2,15.2,431,350,0.000381352,424085.3333333333,426885.8666666666,0.0540000000347693,0.28,0.16,0.14,24.694249401385125,0.5706699063702594,0.1025146051296428,0.0,3.6,0.0,0.0027333333336476,0.0,23756.8,475,997,8.2,24.266666666666666,506,273,0.000643713,7613780.266666667,3561869.8666666667
1710723992,0.0211666665971278,0.0,0.07,0.06,23.370032315203197,0.1538052055487085,0.6055457238710991,0.0,2.8666666666666667,0.0,0.0019333333397905,0.0,16110.933333333332,388,837,5.866666666666666,15.0,433,350,0.000328321,471341.8666666666,457941.3333333333,0.0586666666592161,0.07,0.12,0.13,24.673421499788727,0.5706711699557473,0.1025549750787085,0.0,0.6666666666666666,0.0,0.0004000000000814,0.0,9011.2,473,1036,8.866666666666667,24.4,504,273,0.000272564,8464813.866666667,3959598.4
1710724112,0.0213333331048488,0.03,0.06,0.05,23.38815597759945,0.1538054802110169,0.6055481428117766,0.0,0.4666666666666667,0.0,0.0002000000017384,0.0,11195.733333333334,387,846,6.6,15.333333333333334,432,350,0.000317881,490065.06666666665,458470.93333333335,0.0381666667138537,0.01,0.08,0.12,24.756733106174345,0.5706731139334211,0.1025694034396096,0.0,1.8,0.0,0.0009333333330384,0.0,21299.2,475,982,8.333333333333334,24.4,506,274,0.000988316,4193432.533333333,2171150.933333333
1710724232,0.0211666665971279,0.0,0.04,0.05,23.373499664454037,0.1538058679695698,0.6055502748908996,0.0,0.2666666666666666,0.0,0.0002666666482885,0.0,8465.066666666668,389,823,6.133333333333334,15.0,434,351,0.000326705,458382.4,447039.4666666667,0.0261666667337218,0.16,0.09,0.12,24.772516360141893,0.5706770018887687,0.102581250046518,0.0,0.7333333333333333,0.0,0.0002000000002832,0.0,13107.2,471,888,8.133333333333333,24.73333333333333,502,269,0.000291615,2340132.8,1258491.2
1710724352,0.0208333333333333,0.0,0.03,0.05,23.35817939081378,0.1538065788602503,0.6055522906747977,0.0,3.1333333333333333,0.0,0.0008666666535039,0.0,29491.2,386,819,5.866666666666666,15.133333333333333,431,349,0.000330638,441158.93333333335,437164.8,0.0259999999776483,0.23,0.12,0.13,24.7513388295019,0.5706783626731404,0.1025923058458974,0.0,3.6666666666666665,0.0,0.0011333333333216,0.0,31402.666666666668,471,964,7.8,24.53333333333333,502,270,0.000293296,2454284.8,1287193.066666667
1710724472,0.0218333328763644,0.11,0.05,0.05,23.3621385626534,0.153806869679165,0.6055534536270465,0.0,0.4,0.0,0.0002000000017384,0.0,8738.133333333333,388,813,5.866666666666666,15.0,433,350,0.00031832,449917.8666666666,435973.8666666666,0.0250000000620881,0.16,0.14,0.14,24.70543753077984,0.5706798206563957,0.1026015474397683,0.0,1.9333333333333331,0.0,0.0013333333336049,0.0,17476.266666666666,469,958,8.666666666666666,24.6,500,268,0.000227553,2121904.533333333,1184057.066666667
1710724592,0.0216666666169961,0.1,0.06,0.05,23.37037659101534,0.1538071443414733,0.6055558648147091,0.0,0.2666666666666666,0.0,0.0002000000017384,0.0,12288.0,387,815,6.066666666666666,15.266666666666667,432,349,0.000329665,464250.13333333336,445913.06666666665,0.0226666666567325,0.02,0.1,0.12,24.736504568652663,0.5706809870430001,0.1026129133597473,0.0,0.6666666666666666,0.0,0.0003333333336437,0.0,7645.866666666667,472,864,7.933333333333334,24.466666666666665,503,270,0.000313815,1817104.0,1025797.3333333334
1710724712,0.0218333333730696,0.05,0.05,0.05,23.35035941165231,0.1538074028471753,0.6055589195026162,0.0,2.8,0.0,0.0019333333397905,0.0,25122.13333333333,389,834,6.333333333333333,15.0,434,352,0.000277608,510141.3333333333,465374.4,0.0233333333705862,0.01,0.08,0.12,24.757582205280197,0.5706823478273717,0.1026230387973274,0.0,2.8,0.0,0.0008666666666006,0.0,19387.733333333334,470,871,7.733333333333333,24.53333333333333,501,270,0.00040501,2127882.1333333333,1162057.066666667
1710724832,0.0221666668852169,0.02,0.05,0.05,23.381393417003828,0.15380769366609,0.6055603305513448,0.0,0.6,0.0,0.0002666666793326,0.0,10103.466666666667,389,830,6.333333333333333,15.0,434,350,0.000328967,493362.6666666667,457096.5333333333,0.0253333333879709,0.06,0.08,0.12,24.751488670520583,0.5706861385838355,0.1026334123313874,0.0,2.6666666666666665,0.0,0.0006666666668024,0.0,21572.266666666663,473,955,8.933333333333334,25.0,504,270,0.00030434,2219756.8,1222642.1333333333
1710724952,0.021999999632438,0.0,0.03,0.05,23.338014664674134,0.1538083560869513,0.6055623463352429,0.0,3.8,0.0,0.0020666666639347,0.0,32221.866666666665,387,825,6.2,15.066666666666666,432,350,0.000264718,440099.7333333333,438912.0,0.0256666666517655,0.21,0.1,0.12,24.717724494311533,0.5706874993682072,0.1026434524858026,0.0,0.7333333333333333,0.0,0.0002666666667209,0.0,7918.933333333333,472,947,8.333333333333334,24.266666666666666,504,270,0.000261893,2126165.333333333,1168411.7333333334
1710725072,0.022166666885217,0.0,0.02,0.05,23.343473895409502,0.153808646905866,0.6055651839387302,0.0,0.4,0.0,0.0001333333241442,0.0,8738.133333333333,388,829,6.466666666666667,15.066666666666666,433,350,0.000341295,490139.7333333333,459545.06666666665,0.0256666665896774,0.03,0.07,0.11,24.746743704929077,0.5706888601525789,0.1026544850261369,0.0,2.333333333333333,0.0,0.0015333333334031,0.0,19387.733333333334,470,853,7.866666666666666,24.33333333333333,502,269,0.004575903,2485921.066666667,1320521.6
1710725192,0.0208333333333332,0.05,0.03,0.05,23.360933597310908,0.1538089054115681,0.605567277252778,0.0,0.6,0.0,0.0002666666793326,0.0,11741.866666666669,387,862,6.2,15.133333333333333,432,351,0.000289206,444157.3333333333,429849.6,0.0309999999900658,0.06,0.07,0.11,24.77716143172094,0.5706901237380668,0.1026671689586646,0.0,2.1333333333333333,0.0,0.0009999999999611,0.0,19660.8,475,938,8.2,24.466666666666665,507,271,0.001086647,3353429.8666666667,1703125.8666666667
1710725312,0.021499999364217,0.08,0.03,0.05,23.337350704179283,0.1538092123870891,0.6055699210308905,0.0,3.2,0.0,0.002599999991556,0.0,18568.533333333333,387,803,6.333333333333333,15.2,432,351,0.000312564,533065.6,479440.5333333333,0.0228333332886297,0.05,0.06,0.1,24.76737181850057,0.5706914845224386,0.1026808142650513,0.0,0.7333333333333333,0.0,0.0002666666667209,0.0,7645.866666666667,471,947,7.866666666666666,24.4,503,270,0.000251481,1959126.4,1094318.4
1710725432,0.0214999998609224,0.05,0.04,0.05,23.36887653211957,0.1538095032060038,0.6055723167125231,0.0,0.5333333333333333,0.0,0.0002000000017384,0.0,7099.733333333334,385,788,5.933333333333334,15.2,430,349,0.000345664,419412.8,419342.93333333335,0.0278333333631355,0.03,0.06,0.1,24.75773204629888,0.5706952752789025,0.1026915599438309,0.0,0.7333333333333333,0.0,0.0003999999995964,0.0,12014.933333333332,474,934,7.866666666666666,25.066666666666663,506,270,0.00029285,2607024.0,1398888.5333333334
1710725552,0.0218333333730698,0.1,0.08,0.06,23.39496772045394,0.1538101656268652,0.6055780074255277,0.0,3.2666666666666666,0.0,0.0029333333484828,0.0,18022.4,387,852,5.8,14.933333333333334,432,351,0.000437155,421394.6666666667,419971.2,0.0255000000819562,0.13,0.07,0.1,24.68950443579362,0.5706964416655067,0.1027023753997454,0.0,2.2666666666666666,0.0,0.0008666666666006,0.0,19387.733333333334,467,848,8.2,24.266666666666666,497,268,0.000273719,2342314.1333333333,1267216.0
1710725672,0.0225000001490115,0.28,0.15,0.08,23.39870557212861,0.1538104402891735,0.6055808682880599,0.0,0.8,0.0,0.0004000000034769,0.0,21845.33333333333,394,804,6.266666666666667,15.466666666666669,439,355,0.000336848,455936.5333333333,448893.8666666666,0.0248333333060144,0.05,0.06,0.09,24.66567971382363,0.5706977052509947,0.1027135552473645,0.0,0.8,0.0,0.0004666666665192,0.0,15018.666666666666,470,918,8.333333333333334,24.53333333333333,500,270,0.000528262,2251398.933333333,1209515.2
1710725792,0.0231666664282481,0.09,0.14,0.09,23.378491663730077,0.1538106826382691,0.6055830003671827,0.0,2.8666666666666667,0.0,0.0018000000156462,0.0,16110.933333333332,388,791,6.6,15.2,433,351,0.000329737,516502.4,464790.4,0.0243333333482345,0.01,0.04,0.08,24.68570846332042,0.5706989688364827,0.1027235798957498,0.0,3.533333333333333,0.0,0.0010666666663989,0.0,22391.466666666667,468,933,8.133333333333333,24.53333333333333,498,268,0.00027578,2096799.4666666663,1154320.0
1710725912,0.0228333331644534,0.01,0.09,0.08,23.38700019451584,0.1538109734571838,0.6055857604405201,0.0,0.4,0.0,0.0002666666482885,0.0,3003.733333333333,387,865,6.4,15.2,432,350,0.00030732,512072.0,456638.93333333335,0.0243333333482345,0.0,0.03,0.07,24.75698284120548,0.5707002324219707,0.1027339379237798,0.0,0.7333333333333333,0.0,0.0004000000000814,0.0,8738.133333333333,468,851,8.066666666666666,24.6,498,268,0.000292734,2175154.6666666665,1183027.7333333334
1710726032,0.0226666666567325,0.11,0.09,0.08,23.36218774491228,0.1538112319628858,0.6055870939590988,0.0,0.4,0.0,0.0002000000017384,0.0,3003.733333333333,387,769,6.266666666666667,15.2,432,349,0.000355061,433707.2,431234.13333333336,0.024666666612029,0.03,0.04,0.06,24.76237711787793,0.5707041203773182,0.1027447146146193,0.0,0.7333333333333333,0.0,0.0002666666667209,0.0,14745.6,475,855,8.8,24.53333333333333,505,273,0.000283286,2174644.2666666666,1195829.3333333333
1710726152,0.0208333330849805,0.07,0.09,0.08,23.358130208554904,0.1538118943837471,0.6055883732065725,0.0,2.6666666666666665,0.0,0.0012000000104308,0.0,17749.333333333332,389,757,6.133333333333334,15.133333333333333,434,351,0.000331952,436329.6,430403.7333333333,0.0226666667809088,0.19,0.08,0.07,24.80692984743188,0.5707052867639226,0.1027556153536987,0.0,0.8666666666666667,0.0,0.0005999999998797,0.0,13653.333333333334,470,929,8.0,24.4,501,270,0.000392921,2095752.5333333332,1137916.2666666666
1710726272,0.0211666663487752,0.07,0.09,0.07,23.38068027425011,0.1538121690460554,0.6055918077922142,0.0,0.6,0.0,0.0002666666482885,0.0,3822.933333333333,392,842,5.933333333333334,15.133333333333333,437,352,0.000315113,436715.7333333333,428556.26666666666,0.0230000001067915,0.06,0.07,0.06,24.73475642343473,0.5707065503494105,0.1027668417194078,0.0,3.733333333333333,0.0,0.0018000000001241,0.0,28945.066666666666,468,1005,8.066666666666666,24.6,499,269,0.000402355,1939110.4,1063756.8
1710726392,0.022000000377496,0.07,0.07,0.07,23.352375884266277,0.1538124275517574,0.6055945368534916,0.0,0.4,0.0,0.0001333333241442,0.0,2730.6666666666665,388,778,6.4,15.133333333333333,433,350,0.000310059,474667.2,451791.4666666667,0.0250000000000001,0.01,0.04,0.05,24.79309452670716,0.5707081055315496,0.102777975048937,0.0,2.2666666666666666,0.0,0.0006666666668024,0.0,15837.866666666669,475,1015,8.6,24.33333333333333,506,273,0.000801952,2304322.6666666665,1236365.8666666667
1710726512,0.0209999995927014,0.08,0.08,0.07,23.339072083239987,0.1538127183706721,0.6055967232037195,0.0,2.8666666666666667,0.0,0.0014000000121692,0.0,15291.733333333334,390,776,6.2,15.133333333333333,435,351,0.000342624,429427.7333333333,428482.6666666667,0.0233333334326744,0.02,0.04,0.05,24.737353667758512,0.5707093691170375,0.1027884183601318,0.0,1.8,0.0,0.0014666666664804,0.0,18841.6,469,1020,9.066666666666666,24.133333333333333,500,269,0.00121417,1998517.3333333333,1107014.4
1710726632,0.0208333330849805,0.3,0.17,0.1,23.368507665178008,0.1538130415027996,0.6055974907522037,0.0,0.5333333333333333,0.0,0.0002666666482885,0.0,12561.066666666668,387,846,5.733333333333333,15.0,432,349,0.000353015,419284.26666666666,421106.6666666667,0.0248333334301908,0.0,0.03,0.05,24.742847838443417,0.5707129654757341,0.1027988461652967,0.0,2.6,0.0,0.0011333333333216,0.0,20753.066666666666,476,914,8.533333333333333,24.8,507,273,0.000352541,2300134.4,1272612.8
