timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1694532353,0.18566666655242448,1.91,0.86,0.8,25.886006161908238,0.6245605638468363,0.5437247459049619,501.2,14.866666666666667,0.36866666666658904,0.03393333333078772,7904733.866666666,119876.26666666666,663,174,2,3.3333333333333335,711,247,0.000365883,57623544,1014866.6666666666
1694532473,0.3850833332786957,2.79,1.49,1.03,30.46449581103481,0.624563479813347,0.543439702245203,28.133333333333333,5.6,0.03513333333345751,0.012066666665486992,306380.8,79735.46666666666,673,162,2.7333333333333334,3.533333333333333,723,259,0.000348683,164135.46666666667,360954.6666666667
1694532593,0.061583333462476686,1.3,1.45,1.08,24.893909160664528,0.624564743398835,0.5445820182483287,7.2,5.066666666666666,0.002666666667209938,0.006933333328925073,29491.2,67447.46666666666,669,164,1.1333333333333333,3.2666666666666666,717,251,0.000326377,64110154.13333333,964994.6666666666
1694532713,0.08566666642824816,0.85,1.23,1.04,25.28523963301893,0.6246357957828126,0.5445865141439753,13.466666666666667,19.866666666666667,0.009866666667706643,0.05593333333575477,64443.73333333333,320580.26666666666,665,153,1.4666666666666666,3.2666666666666666,714,250,0.001146504,94433949.33333333,1206372.8
1694532833,0.057999999945362424,0.8,1.11,1.02,24.98079284781297,0.6246380313571375,0.5445888066631779,10.133333333333333,1.2,0.004933333332883194,0.0004666666655490796,41506.13333333333,48332.8,664,92,1.8,3.4,713,249,0.000373128,21503272,591486.4
1694532953,0.21841666686038186,1.51,1.2,1.07,26.23649397964384,0.6246400725336949,0.5446938071432696,13.4,0.4,0.019466666667722166,0.00039999999571591614,374647.4666666667,43690.666666666664,666,94,1.2666666666666666,3.1333333333333333,716,252,0.000389341,35350477.333333336,697705.6
1694533073,0.10175000006953883,0.64,1.07,1.04,26.36979698503843,0.6246422109091361,0.5446192721698409,8.866666666666667,8.066666666666666,0.004466666665393859,0.01573333333556851,64989.86666666667,79735.46666666666,666,168,5.666666666666667,3.3333333333333335,715,249,0.000328248,113969801.06666666,1964922.1333333333
1694533193,0.07641666668156788,0.51,0.9,0.98,25.246825328644874,0.62464415488681,0.5450024426278564,19.8,9.466666666666667,0.014199999999254942,0.01980000000136594,84650.66666666667,75639.46666666666,663,155,1.8666666666666667,3.2,712,248,0.000283731,124321896.53333333,2072105.0666666667
1694533313,0.06300000026822095,0.96,0.94,0.99,25.784711009237004,0.6247151100719038,0.5450181879520493,9.266666666666667,19.6,0.006466666667256505,0.0471999999989445,37956.26666666667,320034.13333333336,662,223,1.2666666666666666,3.4,711,247,0.000357331,21815948.8,586303.4666666667
1694533433,0.08500000002483532,0.33,0.72,0.9,24.73011144541264,0.6247174428451124,0.545018213144568,7,0.26666666666666666,0.0023999999995188166,0.0002666666715716322,28672,27306.666666666668,663,104,1.4,3.066666666666667,712,248,0.000266062,78279622.4,1173926.4
1694533553,0.17858333326876163,0.92,0.76,0.89,26.48009777831578,0.6247201644138558,0.5453928510902852,11.066666666666666,13.933333333333334,0.007933333333736907,0.029399999999441206,126429.86666666667,108134.4,666,93,1.8666666666666667,3.3333333333333335,715,251,0.000488516,292199830.93333334,3394843.2
1694533673,0.05133333330353096,0.49,0.71,0.86,24.871456072974485,0.6247212336015764,0.5454362791167671,8.066666666666666,0.8666666666666667,0.003600000000248353,0.0002666666715716322,65809.06666666667,30310.4,665,91,1.3333333333333333,3.3333333333333335,714,248,0.000339086,38881648.53333333,951414.9333333333
1694533793,0.0625,0.44,0.66,0.83,25.0085297327692,0.6247487408856607,0.5454457049945363,12.333333333333334,10.8,0.008066666665642212,0.020533333338486653,57617.066666666666,103219.2,664,154,5.4,3.2666666666666666,713,249,0.000356755,8490339.2,487398.93333333335
1694533913,0.0561666664977869,0.3,0.53,0.76,25.58723366245004,0.6248199876674057,0.5454170862932831,9.466666666666667,0.26666666666666666,0.005266666666526968,0.0002666666638106108,40686.933333333334,27033.6,662,215,1.8666666666666667,3.2666666666666666,711,247,0.00036437,93618118.4,1372422.9333333333
1694534033,0.05074999990562601,0.51,0.54,0.74,25.174829014856137,0.6247974375263895,0.5454252661103192,16.466666666666665,6.8,0.009666666665968176,0.01013333333345751,86016,87108.26666666666,661,159,1.6666666666666667,3.2666666666666666,710,246,0.000348959,19983562.133333333,614545.0666666667
1694534153,0.08116666649778692,0.44,0.53,0.71,25.06541902342736,0.6247991871062959,0.5454261400969298,8.2,0.4666666666666667,0.0022000000016608586,0.0002666666638106108,34679.46666666667,25941.333333333332,663,159,1.1333333333333333,3.3333333333333335,712,248,0.000290919,97018197.86666666,1722150.9333333333
1694534273,0.048083333298563846,0.87,0.67,0.74,24.785145915783346,0.6248011310839697,0.5454428795566687,15,6,0.008466666667178895,0.0057333333340163035,62259.2,66082.13333333333,661,88,1.6,3.2666666666666666,710,246,0.000350946,8050517.866666666,454046.4
1694534393,0.1175000000745059,1.1,0.79,0.78,25.008249069173083,0.6248031722605272,0.5454428950597572,10.133333333333333,0.26666666666666666,0.0057333333340163035,0.00033333332588275275,41506.13333333333,25668.266666666666,663,88,1.5333333333333334,3.4,712,248,0.000328653,5836853.333333333,433055.4666666667
1694534513,0.15966666638851157,1.05,0.84,0.79,27.136594335183595,0.6224276315431372,0.5453163569140553,7.533333333333333,5.733333333333333,0.00799999999968956,0.006333333331470689,30856.533333333333,90112,663,97,1.6666666666666667,3.2666666666666666,713,249,0.000562097,171306.13333333333,357445.86666666664
1694534633,0.06333333353201553,0.62,0.75,0.77,24.958547207128756,0.6224307419074153,0.5454352539750442,10.066666666666666,12.2,0.011733333331843216,0.02673333333029101,292727.4666666667,98850.13333333333,663,147,5.933333333333334,3.3333333333333335,712,248,0.000303074,11837531.2,564925.3333333334
1694534753,0.13758333337803674,1.28,0.92,0.82,25.52248579110038,0.6224335606750424,0.545435922545733,14.866666666666667,0.8,0.01226666666722546,0.0004666666655490796,100761.6,40686.933333333334,662,165,1.6,3.3333333333333335,711,247,0.000405339,429965.3333333333,380894.4
1694534873,0.031166666621963213,0.48,0.79,0.79,24.89733813764329,0.6224356990504836,0.5452211601995133,16.533333333333335,0.6,0.010533333333053936,0.0003333333336437742,151825.06666666668,30583.466666666667,663,169,1.4666666666666666,3.2666666666666666,712,248,0.000337914,47636800.53333333,1076941.8666666667
1694534993,0.15358333351711428,0.99,0.87,0.82,28.800429146841246,0.6224388094147617,0.5444280241330066,13.133333333333333,4.466666666666667,0.008666666665036852,0.003999999995964269,72089.6,54613.333333333336,663,100,1.5333333333333334,3.2666666666666666,712,248,0.000500856,167099.73333333334,336814.93333333335
1694535113,0.1575833335518836,1.06,0.94,0.85,25.682732501723027,0.6220136614975005,0.545364298277158,12.933333333333334,1.2,0.0075333333322002245,0.0004000000034769376,57617.066666666666,42325.333333333336,661,158,1.4666666666666666,2.933333333333333,711,247,0.000360698,169953.6,337181.3333333333
1694535233,0.06841666636367627,0.64,0.83,0.82,25.375601108206315,0.6220161886684763,0.5453282012736206,10,1.0666666666666667,0.003933333333892127,0.002000000001862645,47513.6,39594.666666666664,662,94,1.5333333333333334,3.2666666666666666,711,247,0.000359621,119634673.06666666,2014002.6666666667
1694535353,0.08191666677594178,0.95,0.85,0.83,25.76811524877045,0.6220183270439176,0.5453946320075694,14.6,6.666666666666667,0.013666666665812954,0.008599999997143944,928699.7333333333,82739.2,664,154,5.8,3.3333333333333335,713,249,0.000325338,79150064,1582249.0666666667
1694535473,0.058416666711370246,0.77,0.86,0.84,25.60785633538275,0.6220206598171261,0.5453493377968173,7.266666666666667,1.0666666666666667,0.0033333333325572313,0.000533333335382243,56524.8,44236.8,662,162,1.4666666666666666,3.4,711,247,0.000340509,45405620.266666666,1001989.8666666667
1694535593,0.14816666704912984,0.85,0.81,0.83,25.017157087658802,0.6220481671012105,0.5454226925976389,13.466666666666667,9.266666666666667,0.006800000000900279,0.015933333329545954,84650.66666666667,99942.4,663,159,1.4666666666666666,3.3333333333333335,712,248,0.001179894,162755.73333333334,354574.93333333335
1694535713,0.08066666709880044,0.69,0.75,0.8,24.688707463601588,0.6221016264872401,0.5442334138638678,16.8,1.0666666666666667,0.010799999998804802,0.0003333333336437742,94754.13333333333,34679.46666666667,662,228,1.8,3.2,711,247,0.000366727,345662.4,345816
1694535833,0.05775000005960462,1.37,1.03,0.89,25.04992151181521,0.6221226214461173,0.5454227487963343,11.866666666666667,9.933333333333334,0.00873333333292976,0.016333333333022892,60893.86666666667,89565.86666666667,662,95,1.4,3.3333333333333335,711,247,0.000343054,9086964.8,490671.4666666667
1694535953,0.06675000004470344,0.38,0.77,0.82,25.806578364204704,0.6221250514182095,0.5454226499641457,13.066666666666666,0.8666666666666667,0.007733333333938693,0.00046666667331010105,202342.4,36590.933333333334,660,90,1.2666666666666666,3.3333333333333335,709,245,0.000371852,50884798.93333333,948733.3333333334
1694536073,0.10158333343764137,0.46,0.68,0.77,25.186226397411836,0.6221278701858365,0.5453191339047715,7.466666666666667,6.666666666666667,0.002933333332960804,0.007933333329856396,33860.26666666667,67993.6,663,105,2.3333333333333335,3.2,712,248,0.000337018,55290309.86666667,913171.2
1694536193,0.06508333322902526,0.51,0.68,0.76,25.10594440615488,0.6221300085612778,0.5450873956767142,7.466666666666667,1.2,0.0025333333333643774,0.0005333333276212216,33314.13333333333,38502.4,663,158,2.1333333333333333,3.2666666666666666,712,248,0.000475546,56285874.13333333,1133835.2
1694536313,0.022999999920527148,0.34,0.6,0.73,24.70283826552826,0.6221817183674009,0.5454169913368665,8.733333333333333,0.4666666666666667,0.004066666665797432,0.0004666666655490796,40413.86666666667,31129.6,662,153,1.4666666666666666,3.2,711,247,0.000310429,2545842.6666666665,381242.13333333336
1694536433,0.038750000173847,0.29,0.52,0.69,24.71343026559074,0.6222044629061845,0.5454170184672712,8.333333333333334,0.6,0.0025333333333643774,0.0002666666715716322,41233.066666666666,19387.733333333334,663,161,1.7333333333333334,3.2666666666666666,712,248,0.000332775,9743418.666666666,497754.13333333336
1694536553,0.1059166664878528,0.76,0.58,0.69,25.05815837822324,0.6222068928782767,0.5454054105298046,10,0.6,0.004933333334823449,0.0002000000017384688,45329.066666666666,19114.666666666668,662,92,1.2666666666666666,3.3333333333333335,711,247,0.00037083,11665539.733333332,499157.86666666664
1694536673,0.1311666666219632,0.72,0.63,0.69,25.56581780978916,0.6222093228503689,0.5454170320324736,10,0.6,0.004866666666930542,0.0003333333336437742,51882.666666666664,28672,660,84,1.4,3.2666666666666666,709,245,0.000387038,188949.86666666667,354822.93333333335
1694536793,0.06166666684051347,0.6,0.63,0.68,25.443094601691985,0.6222118500213449,0.5438192178501196,9.666666666666666,7.8,0.0046666666671323275,0.026000000000931323,93115.73333333334,86289.06666666667,671,95,1.6666666666666667,3.466666666666667,720,252,0.0002873,93984585.6,1681146.1333333333
1694536913,0.09658333336313563,0.68,0.7,0.7,28.46812344902856,0.6222633654297007,0.5448865706069985,11.133333333333333,1.1333333333333333,0.005933333333814517,0.0003333333336437742,99669.33333333333,38229.333333333336,664,197,5.6,3.2,713,249,0.000343005,140295005.33333334,2246569.6
1694537033,0.03433333324889343,0.28,0.59,0.66,24.797592736133268,0.6222864015651353,0.5454228088708021,9.533333333333333,13,0.004666666665192072,0.03973333333463718,194969.6,109499.73333333334,662,146,1.4666666666666666,3.2666666666666666,711,247,0.000344599,40555576,825343.4666666667
1694537153,0.14625000009934108,0.83,0.68,0.68,25.354685568912426,0.6222890259349949,0.5454411684032826,17.066666666666666,0.8,0.010533333333053936,0.0003333333336437742,70178.13333333333,29491.2,663,155,1.6,3.2,712,248,0.000339252,32021801.6,742315.2
1694537273,0.05083333328366291,0.41,0.59,0.66,24.56869326934529,0.6222917475037383,0.5453989069842057,7.533333333333333,1.4,0.003466666666402792,0.000599999997454385,30856.533333333333,41233.066666666666,664,87,1.6,3.3333333333333335,714,250,0.000358544,60400512.53333333,1263317.3333333333
1694537393,0.15299999974668022,0.48,0.51,0.62,27.285760935141813,0.6223195463844737,0.5443417455700874,8.6,13,0.014866666668482745,0.028399999998509885,35225.6,116599.46666666666,663,85,1.3333333333333333,3.3333333333333335,712,248,0.000369052,480350041.06666666,4479778.133333334
1694537513,0.22400000008443988,1.04,0.7,0.67,34.24198375958405,0.6223723253783175,0.5453305558051769,30.6,0.7333333333333333,0.04013333333423361,0.0006666666672875484,592281.6,40686.933333333334,674,241,3.066666666666667,3.3333333333333335,724,259,0.00035793,41024910.93333333,861891.2
1694537633,0.0955833333233993,0.41,0.57,0.63,24.683606707811133,0.6223939035304967,0.5454594039110556,26.066666666666666,8.066666666666666,0.024333333334652707,0.012800000002607703,1010346.6666666666,110865.06666666667,666,149,5.2,3.4,715,249,0.000352523,26348299.733333334,803001.0666666667
1694537753,0.10925000011920927,0.45,0.5,0.59,24.79090562088645,0.6223958475081706,0.5451954967744933,10.866666666666667,0.6666666666666666,0.005400000000372529,0.0004666666655490796,54067.2,40686.933333333334,662,155,1.7333333333333334,3.2,711,247,0.00034419,79566692.26666667,1415511.4666666666
1694537873,0.1010833334177732,0.55,0.52,0.59,24.796958192350726,0.6223979858836117,0.5454629037332701,8.066666666666666,9.266666666666667,0.004933333332883194,0.0108666666628172,54613.333333333336,91477.33333333333,662,169,2.2666666666666666,3.2666666666666666,711,247,0.000383596,22141084.266666666,643314.6666666666
1694537993,0.028166666626930237,0.23,0.44,0.56,24.438367738622635,0.6223999298612855,0.5453956571492923,18.066666666666666,1.4666666666666666,0.010866666666697711,0.000533333335382243,173397.33333333334,37683.2,663,153,1.3333333333333333,3.3333333333333335,712,248,0.000358419,15739784.533333333,591682.1333333333
1694538113,0.14524999981125197,1.42,0.84,0.69,25.380823891647253,0.6224031374244473,0.5437652438477292,11.2,6.133333333333334,0.006266666667458291,0.008600000004904965,126429.86666666667,83285.33333333333,706,197,2.466666666666667,3.3333333333333335,755,288,0.000318467,3141568.533333333,411348.8
1694538233,0.11541666674117246,1.44,1.1,0.81,26.530202331606723,0.6224743842061923,0.543615266970198,7.066666666666666,1.5333333333333334,0.0028666666670081518,0.0018666666699573397,40686.933333333334,48332.8,706,163,3.066666666666667,3.3333333333333335,755,288,0.000268464,182890140.26666668,2577485.8666666667
1694538353,0.15350000001490116,1.12,1.09,0.84,27.719679057517,0.6224768141782846,0.5444687565599866,16.333333333333332,7.666666666666667,0.008666666666977107,0.012999999996585151,360174.93333333335,104584.53333333334,704,159,2.4,3.3333333333333335,752,285,0.00037616,287163.73333333334,403595.2
1694538473,0.09783333328862986,0.97,1.06,0.86,25.293086010945387,0.6224792441503768,0.545507583634143,21.266666666666666,0.6666666666666666,0.015133333332293357,0.0006666666672875484,144725.33333333334,33314.13333333333,705,204,6.466666666666667,3.3333333333333335,753,286,0.000362786,15272219.733333332,611419.2
1694538593,0.0824999996771415,0.57,0.84,0.81,24.79799542737988,0.6224811881280505,0.5455077347892552,11.666666666666666,0.8,0.006533333333209157,0.0005333333276212216,135714.13333333333,36590.933333333334,705,220,3.066666666666667,3.4,753,286,0.000358793,38173828.8,767806.4
1694538713,0.03416666661699619,0.51,0.75,0.78,25.163334010180037,0.6224841040945612,0.5443185723286474,11,6.066666666666666,0.007400000000294919,0.010266666673123837,46967.46666666667,74274.13333333333,705,220,2.4,3.2666666666666666,753,286,0.000328919,9193683.733333332,533058.1333333333
1694538833,0.4795000001788139,2.56,1.26,0.95,25.89414540619588,0.6220701340489245,0.5456793055310919,10.8,7,0.003933333331951871,0.011599999999937912,122060.8,161928.53333333333,667,97,1.4666666666666666,3.466666666666667,716,252,0.000395636,67816278.93333334,1283068.8
1694538953,0.27975000018874807,4.99,2.96,1.63,24.52133433819036,0.6220745079986905,0.546043765699251,36.6,8.666666666666666,0.053666666666201006,0.009799999999813735,1424861.8666666667,113868.8,668,109,2.2666666666666666,3.4,716,252,0.000359842,75558897.6,1475194.6666666667
1694539073,0.5046666666865349,3.71,2.94,1.77,25.425010103889456,0.6220766463741317,0.5463142345179939,20.8,20.266666666666666,0.028533333332355446,0.11253333333103607,623138.1333333333,2834432,670,111,2.6666666666666665,3.4,718,254,0.000384005,43978673.6,914347.7333333333
1694539193,0.3285000000149012,4.76,3.81,2.24,27.168748621087545,0.6221068752269594,0.5467539544289661,21.733333333333334,1.6666666666666667,0.009133333332526188,0.000999999993170301,146636.8,58982.4,676,154,5.933333333333334,3.4,725,261,0.000309003,18985313.066666666,597593.0666666667
1694539313,0.35224999971687787,3.79,3.81,2.43,26.497877206992083,0.6221107631823071,0.5468897188501735,17.733333333333334,6.533333333333333,0.013999999999456728,0.007933333337617417,75639.46666666666,73454.93333333333,668,227,1.8,3.2666666666666666,718,252,0.000396049,129374080,1607900.8
1694539433,0.6396666667113702,6.92,4.53,2.84,30.84843140776955,0.6253320313866859,0.5472211651915078,10.666666666666666,26.133333333333333,0.0021333333337679506,0.274133333338735,49152,3491157.3333333335,667,180,2.466666666666667,3.3333333333333335,715,251,0.00032743,138198693.86666667,1767849.0666666667
1694539553,0.48091666661202903,6.32,4.85,3.14,25.467915025801524,0.622188619488143,0.5476257706071721,7.2,1.6666666666666667,0.0023333333335661638,0.0017333333380520344,31129.6,107315.2,672,169,1.6666666666666667,3.3333333333333335,720,256,0.000437817,44417242.666666664,928920
1694539673,0.3644166665772597,4.28,4.6,3.27,26.872660729940122,0.6221935766312111,0.5479211335101714,9.2,10.066666666666666,0.01293333333451301,0.06493333333637566,45875.2,1705847.4666666666,669,94,1.7333333333333334,3.466666666666667,717,253,0.00051555,19106978.666666668,557409.0666666667
1694539793,0.3950000000496705,6.78,5.09,3.59,26.028046347077883,0.6235443495178546,0.548274309367835,8.2,7.533333333333333,0.0023333333335661638,0.023933333336996536,38502.4,343790.93333333335,665,111,2.4,3.2666666666666666,713,249,0.000364178,160237941.86666667,1853283.2
1694539913,0.3689166667560736,3.41,4.58,3.6,26.33176096638089,0.6222017413374411,0.5486543171958094,29.933333333333334,23,0.02306666666797052,0.08880000000353902,273885.86666666664,1421585.0666666667,672,186,2.533333333333333,3.466666666666667,721,257,0.000440885,28745368.533333335,848699.2
1694540033,0.5459999999652305,4.01,4.25,3.59,28.071643409823523,0.6222731825169534,0.5488359881997622,17.733333333333334,10.733333333333333,0.010933333334590619,0.013933333335444331,158378.66666666666,112503.46666666666,668,153,2.3333333333333335,3.2666666666666666,717,253,0.000422908,20625943.466666665,673000
1694540153,0.3179166665921609,3.13,3.99,3.59,26.258666403737752,0.6222768760745336,0.5490754353385444,7.8,1.4,0.0034000000004501393,0.0013333333345750967,43417.6,61166.933333333334,670,175,2.533333333333333,3.466666666666667,719,255,0.000357641,16616541.866666667,596987.2
1694540273,0.23500000014901157,5.24,4.55,3.84,26.18814662451995,0.6222823192120204,0.5493772184580422,8.8,1,0.003399999998509884,0.0007333333293596903,37683.2,47786.666666666664,675,178,1.5333333333333334,3.466666666666667,724,260,0.000407205,1728987.2,429691.2
1694540393,0.6260833335419496,7.91,5.51,4.26,25.598582233945557,0.62228494358188,0.5496422282517694,18.6,35.06666666666667,0.020666666666511447,0.748733333327497,338056.5333333333,7161992.533333333,670,89,1.3333333333333333,3.2666666666666666,719,255,0.000384636,17938997.333333332,630174.9333333333
1694540513,0.29491666642328096,4.47,5.11,4.27,26.00055351742262,0.6222907755149014,0.5498373578743709,37.4,14.466666666666667,0.03833333333410944,0.14346666666679084,1359598.9333333333,562244.2666666667,667,121,2.7333333333333334,3.4,718,252,0.000329374,90259961.6,1494597.8666666667
1694540633,0.4660833332687616,4.31,5.1,4.39,25.981102309934613,0.6249240876718378,0.5501260641387729,8.266666666666667,23.933333333333334,0.003466666666402792,0.07406666666890184,36590.933333333334,215995.73333333334,665,108,1.4,3.3333333333333335,714,250,0.00041991,6185718.4,495976.5333333333
1694540753,0.36991666679581015,6.95,5.78,4.72,28.60583165260583,0.6223671738374819,0.5504041701664566,11.866666666666667,39.333333333333336,0.010800000000745057,0.5818666666668529,81373.86666666667,5937561.6,670,150,5.6,3.533333333333333,719,255,0.000421837,851457.0666666667,492749.86666666664
1694540873,0.26450000007947283,3.29,4.82,4.5,26.003616411449904,0.6223711589917131,0.5508506784922778,8,1,0.0037333333340939133,0.0006666666672875484,65536,61440,668,181,2.6,3.4,717,253,0.000350086,27860322.133333333,701139.2
1694540993,0.37875000027318795,3.83,4.61,4.47,29.137347489842412,0.6224001242590529,0.5510113486250579,8.333333333333334,12.533333333333333,0.003866666667939474,0.026533333336313566,93115.73333333334,115507.2,669,174,1.6666666666666667,3.3333333333333335,718,254,0.000415904,307992894.4,3009036.2666666666
1694541113,0.033166666701435976,2.95,4.22,4.35,32.17444487181239,0.6224028458277963,0.5511731582348378,22.933333333333334,6.333333333333333,0.01613333333322468,0.012999999996585151,115507.2,93388.8,670,216,1.3333333333333333,3.2666666666666666,719,255,0.000338985,19591485.333333332,729741.8666666667
1694541233,0.026500000059604623,0.61,2.9,3.85,37.54375911546549,0.6224742870073086,0.5511295112272321,8.066666666666666,9.533333333333333,0.004000000001785035,0.02026666666691502,65809.06666666667,97484.8,666,105,2.3333333333333335,3.3333333333333335,715,251,0.000363322,20593015.466666665,810912
1694541353,0.40658333313961814,1.56,2.3,3.5,27.473549286479926,0.6238100912658638,0.551324162191978,8.466666666666667,19.2,0.0035333333323554444,0.06033333332743496,34679.46666666667,195788.8,667,104,2,3.2666666666666666,716,252,0.000959094,5179027.2,516145.6
1694541473,0.055666666477918625,2.16,2.44,3.41,26.377911823795973,0.6224803133380974,0.5514603645754337,7.066666666666666,13,0.003600000000248353,0.03680000000167638,28945.066666666666,121787.73333333334,708,106,5,3.2666666666666666,758,293,0.000497762,16584009.066666666,740891.7333333333
1694541593,0.10549999984602132,0.57,1.74,3.04,26.29971650536238,0.6224824517135386,0.5515255957579147,7.2,1.5333333333333334,0.0037333333340939133,0.0013333333268140753,44236.8,44782.933333333334,667,177,2.6,3.3333333333333335,716,252,0.000382321,12186369.066666666,644587.7333333333
1694541713,0.2623333336164553,5.03,2.93,3.31,27.64175219991448,0.6225609884115603,0.5517753660157093,9.266666666666667,41.06666666666667,0.005733333332076048,0.1691333333340784,82193.06666666667,289177.6,667,240,1.9333333333333333,3.3333333333333335,716,252,0.000359669,9406083.733333332,613387.7333333333
1694541833,0.35008333325386043,3.45,3.38,3.45,26.61720804640565,0.6227254489227643,0.5518378492757651,7.266666666666667,23,0.0032666666685448337,0.13799999999658516,56524.8,1738069.3333333333,668,156,1.6,3.3333333333333335,717,253,0.000397012,15376749.866666667,744157.8666666667
1694541953,0.33708333335816865,2.66,3.17,3.37,26.802824305565043,0.6225690559189065,0.5519903705976859,36.2,28.4,0.07620000000072953,0.0984000000016143,1120392.5333333334,1129403.7333333334,675,119,3.066666666666667,3.466666666666667,725,261,0.00031427,7215074.666666667,595478.4
1694542073,0.40858333334326746,5.32,3.9,3.6,25.367718121984694,0.6225715830898826,0.5522916731214421,8.266666666666667,1.2,0.002733333333162591,0.0006000000052154064,44236.8,41506.13333333333,664,87,1.5333333333333334,3.2666666666666666,713,249,0.000369446,3742851.2,544036.2666666667
1694542193,0.01575000000496707,2.61,3.58,3.53,25.665721847244814,0.6225750822496954,0.5524748266082267,7.533333333333333,21.266666666666666,0.0036666666662010052,0.0649999999984478,59528.53333333333,143906.13333333333,669,83,1.3333333333333333,3.2666666666666666,718,254,0.000361509,5994420.8,584729.6
1694542313,0.05091666653752325,0.86,2.54,3.16,25.39900601157017,0.6226480786113467,0.5525188553793853,13.2,19,0.014466666666946064,0.06366666667163372,309657.6,126156.8,664,173,6.733333333333333,3.4,713,249,0.000388749,7783161.066666666,675576
1694542433,0.030166666582226775,0.28,1.76,2.79,26.331541316610018,0.6226499253901369,0.5525826932217932,8.466666666666667,1,0.003866666665999219,0.000533333335382243,34679.46666666667,34952.53333333333,663,147,1.3333333333333333,3.2,712,248,0.000366132,4892244.8,527413.3333333334
1694542553,0.02124999985098841,0.28,1.25,2.48,25.535127855691076,0.6226518693678107,0.5526007291273025,8.2,18.133333333333333,0.004199999999642993,0.04600000000403573,33587.2,120695.46666666666,663,138,1.2666666666666666,3.2666666666666666,713,249,0.000367369,5976849.6,581266.6666666666
1694542673,0.016833333422740293,0.14,0.89,2.2,25.914499618297505,0.6226537161466008,0.5525647406453842,7,11.333333333333334,0.003600000000248353,0.01859999999869615,57344,99669.33333333333,664,110,2.466666666666667,3.3333333333333335,713,249,0.000391794,7262448,609258.6666666666
1694542793,0.19541666669150204,0.33,0.69,1.97,27.093250113729773,0.6226822926184057,0.5526311171185234,7,2.3333333333333335,0.0031333333327590177,0.0015333333285525441,57344,64716.8,667,85,1.8666666666666667,3.6666666666666665,716,252,0.00042138,4388013.333333333,567644.8
1694542913,0.14949999998013175,2.21,1.26,2.02,25.791434732778974,0.6240798181681043,0.5526911256980875,11.133333333333333,4.133333333333334,0.00873333333292976,0.026133333332836628,81920,1439334.4,667,85,1.4666666666666666,3.3333333333333335,716,252,0.000372112,22124973.866666667,893075.2
1694543033,0.22325000005463758,3.33,2.21,2.29,26.0421649462395,0.6222858183718332,0.5529299527133323,7.133333333333334,11.4,0.0032666666666045785,0.013933333335444331,33587.2,128068.26666666666,673,172,6.8,3.533333333333333,722,258,0.000379595,11607977.066666666,767310.4
1694543153,0.20250000022351744,1.63,2.09,2.25,25.68165865839872,0.6222882483439254,0.5529906686213064,7,24.333333333333332,0.0031333333327590177,0.08166666666511446,28672,206165.33333333334,667,171,1.8,3.466666666666667,717,253,0.000328664,13685024,806616.5333333333
