timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650162596,0,0.002378627,0,1.53E-05,1.51E-05,1442,1978
1650161918,0,0.000620377,0,1.61E-05,1.59E-05,564,441
1650162080,0.01,0.002269916,0,1.53E-05,1.51E-05,1443,1979
1650162714,0,0,0,1.54E-05,1.51E-05,0,0
1650162386,0,6.33E-05,0,1.53E-05,1.51E-05,0,155.6666667
1650161769,0,0.001504273,0,1.67E-05,1.65E-05,613,612
1650162326,0,0.003942788,0.01,1.54E-05,1.52E-05,1995,2663
1650162155,0,0.002557235,0,1.52E-05,1.49E-05,1574,2107
1650162210,0,0,0,1.53E-05,1.51E-05,0,0
1650161810,0,0.000591929,0,1.83E-05,1.81E-05,375.5,478
1650162849,0,0.000498406,0,1.53E-05,1.51E-05,306.5,363
1650161931,0,0,0,1.71E-05,1.69E-05,0,0
1650162572,0,0.001910484,0,1.54E-05,1.52E-05,1201,1647
1650162823,0,0.00081028,0,1.54E-05,1.51E-05,450.5,540
1650162586,0,0.000828299,0,1.53E-05,1.51E-05,481,658
1650162537,0,0.001484352,0,1.53E-05,1.51E-05,962,1320
1650161895,0,0.001144201,0,1.57E-05,1.55E-05,789,993
1650161922,0,0.00129101,0,1.64E-05,1.62E-05,585,269
1650161929,0,0.002154322,0,1.70E-05,1.67E-05,1671,1252
1650161949,0,0.000518735,0,1.70E-05,1.67E-05,316,399
1650161985,0,0.000930208,0,1.65E-05,1.63E-05,585,597
1650162246,0,0,0,1.52E-05,1.49E-05,0,0
1650162452,0,0,0,1.51E-05,1.49E-05,0,0
1650162247,0,0,0,1.52E-05,1.49E-05,0,0
1650162460,0,0,0,1.54E-05,1.51E-05,0,0
1650162342,0,0.001772411,0,1.53E-05,1.51E-05,962,1320
1650162036,0,0.00237474,0,1.53E-05,1.51E-05,1443,1978
1650161891,0,0.000467619,0,1.59E-05,1.56E-05,281.5,204.5
1650162668,0,0,0,1.52E-05,1.49E-05,0,0
1650161634,2.29,5.612725103,3.23,8.06E-05,8.04E-05,450.5,771
1650162626,0,0.00076485,0,1.53E-05,1.51E-05,481,660
1650162045,0,0.001550034,0,1.53E-05,1.51E-05,1094,1451
1650161754,0,0.000329859,0,1.76E-05,1.73E-05,478,740
1650162836,0,0.000884545,0,1.53E-05,1.51E-05,613,725
1650162038,0,0.00177978,0,1.53E-05,1.51E-05,961.5,1386
1650162485,0,0.001946091,0,1.51E-05,1.49E-05,1094,1584
1650161773,0,0.000751773,0,1.84E-05,1.81E-05,488.5,558
1650162907,0,0.00253177,0.01,1.53E-05,1.51E-05,1707,2112
1650162748,0,0,0,1.53E-05,1.51E-05,0,0
1650162600,0,0.002308666,0,1.53E-05,1.51E-05,1514,1805
1650162650,0.01,0.00262046,0,1.53E-05,1.51E-05,1442,1978
1650162607,0.005,0.001176614,0,1.54E-05,1.51E-05,721,988.5
1650162792,0,0.001726968,0,1.53E-05,1.51E-05,962,1320
1650162304,0,0,0,1.53E-05,1.51E-05,0,0
1650162072,0,0.002226396,0,1.53E-05,1.51E-05,1442,1979
1650161590,2.65,6.446665821,3.8,7.68E-05,7.65E-05,2126,2532
1650162030,0,0.002092924,0,1.53E-05,1.51E-05,1301,1650
1650161984,0,4.88E-05,0,1.64E-05,1.62E-05,240,39
1650161572,2.15,5.502251334,3.32,7.45E-05,7.42E-05,481,660
1650162298,0,0,0,1.53E-05,1.51E-05,0,0
1650161587,2.115,4.837636663,2.655,7.64E-05,7.62E-05,481,660
1650161581,2,4.761000151,2.755,7.60E-05,7.58E-05,918.5,1088
1650162476,0,0.000412549,0,1.53E-05,1.51E-05,225,385.5
1650162634,0,0.001467362,0,1.53E-05,1.51E-05,756.5,1131.5
1650162022,0,0.005259652,0.01,1.54E-05,1.52E-05,2815,3708
1650161937,0,0,0,1.70E-05,1.68E-05,236,65
1650161845,0,0.001388325,0,1.65E-05,1.63E-05,985.5,1089
1650161576,1.985,4.787008084,2.795,7.56E-05,7.54E-05,721.5,990
1650161812,0,0.001094046,0,1.83E-05,1.81E-05,1057,906
1650161706,0,0.000886657,0,1.53E-05,1.51E-05,480,659
1650162070,0,0.000361595,0,1.53E-05,1.51E-05,240.5,330
1650162838,0,0,0,1.53E-05,1.51E-05,0,0
1650162544,0,0.000931247,0,1.53E-05,1.51E-05,612,1813
1650162048,0,0.000765268,0,1.53E-05,1.51E-05,502,680
1650162689,0,0.000907973,0,1.54E-05,1.52E-05,481,660
1650162087,0,0.000781498,0,1.53E-05,1.51E-05,481,660
1650162774,0,0.000941774,0,1.55E-05,1.52E-05,480,1120
1650162609,0,0.000788984,0,1.54E-05,1.51E-05,480.5,659
1650161579,2.79,6.805100322,3.95,7.60E-05,7.58E-05,943,1122
1650161708,0,0.001689084,0,1.53E-05,1.51E-05,960.5,1320
1650162393,0,0,0,1.53E-05,1.51E-05,0,0
1650161900,0,0,0,1.59E-05,1.56E-05,0,0
1650162561,0.01,0.002366045,0.01,1.53E-05,1.51E-05,1443,1980
1650161865,0,0.003524613,0,1.54E-05,1.51E-05,1986,2258
1650162272,0,0,0,1.53E-05,1.51E-05,0,0
1650161715,0,0.000198841,0,1.53E-05,1.51E-05,498,349
1650162741,0.005,0.000576006,0,1.52E-05,1.49E-05,306,461
1650162683,0,0.000526431,0,1.54E-05,1.52E-05,306.5,593.5
1650162105,0,0.001834243,0.005,1.53E-05,1.51E-05,1032,1843
1650162348,0,0,0,1.53E-05,1.51E-05,0,0
1650162466,0,0,0,1.54E-05,1.51E-05,0,0
1650162489,0,0.001660196,0,1.54E-05,1.52E-05,1093,1386
1650162322,0.01,0.003334611,0,1.54E-05,1.51E-05,1924,2640
1650162288,0,0,0,1.53E-05,1.51E-05,0,0
1650162535,0,0.000800345,0,1.53E-05,1.51E-05,480.5,1997.5
1650162763,0,0.000424926,0,1.54E-05,1.51E-05,240.5,330
1650162522,0,0.000685008,0,1.53E-05,1.51E-05,481,660
1650161747,0,0.000820206,0,1.82E-05,1.80E-05,574.5,605
1650162378,0,0,0,1.53E-05,1.51E-05,0,0
1650161910,0,0.000446239,0,1.62E-05,1.59E-05,346.5,438
1650161705,0,0.000886657,0,1.53E-05,1.51E-05,480,659
1650162083,0.005,0.001231641,0,1.55E-05,1.52E-05,721.5,1056
1650162546,0,0.000815774,0.01,1.53E-05,1.51E-05,481,660
1650162688,0,0.000907973,0,1.54E-05,1.52E-05,481,660
1650162470,0,0.000287105,0,1.53E-05,1.51E-05,153,181
1650162396,0,0,0,1.53E-05,1.51E-05,0,0
1650162037,0,0.00237474,0,1.53E-05,1.51E-05,1443,1978
1650162352,0,0,0,1.53E-05,1.51E-05,0,0
1650162066,0.005,0.00098344,0,1.53E-05,1.51E-05,687,865.5
1650162344,0,0.001810958,0,1.53E-05,1.51E-05,961.5,1702
1650162215,0,0,0,1.53E-05,1.51E-05,0,0
1650162074,0,0.002755562,0,1.54E-05,1.52E-05,1610.5,2657
1650161600,4.42,11.2258819,6.52,7.81E-05,7.79E-05,3220,3918
1650162416,0,0.000192451,0,1.53E-05,1.51E-05,122.6,145
1650162857,0,0.001380803,0,1.53E-05,1.51E-05,757,1001
1650162541,0,0.001317779,0,1.53E-05,1.51E-05,721.5,989
1650161954,0,0.000623178,0,1.73E-05,1.71E-05,390,730
1650162111,0,0.000871833,0,1.52E-05,1.49E-05,613,792
1650161971,0,0.002453182,0,1.73E-05,1.70E-05,1944,1544
1650162135,0,0.001542474,0,1.63E-05,1.61E-05,1027,1353
1650161585,4.63,10.86320005,6.03,7.64E-05,7.62E-05,1443,1980
1650161668,2.89,7.206918702,4.21,8.28E-05,8.25E-05,481,660
1650161603,2.96,7.08267256,4.04,7.83E-05,7.81E-05,481,1742
1650162829,0,0,0,1.54E-05,1.51E-05,0,0
1650162758,0,0.000509519,0,1.54E-05,1.52E-05,306,361.5
1650162217,0,0,0,1.53E-05,1.51E-05,0,0
1650162702,0,0,0,1.53E-05,1.51E-05,0,0
1650161622,2.165,5.077659742,2.84,7.96E-05,7.94E-05,994.5,1364
1650161962,0,0.000860697,0,1.71E-05,1.69E-05,962,946
1650161771,0,0.001518856,0.005,1.76E-05,1.74E-05,599.5,687
1650162570,0,0.002153266,0,1.53E-05,1.51E-05,1441,1980
1650162581,0,0.001467603,0,1.53E-05,1.51E-05,962,1320
1650162100,0.01,0.003768851,0,1.54E-05,1.51E-05,2335,3050
1650162496,0,0.001715871,0,1.53E-05,1.51E-05,961,1320
1650162662,0,0.000871729,0,1.53E-05,1.51E-05,613,726
1650161678,3.71,9.212546925,5.41,8.35E-05,8.33E-05,1135,1426
1650162206,0,0,0,1.53E-05,1.51E-05,0,0
1650161653,2.83,6.764304136,3.835,8.22E-05,8.20E-05,906,2057
1650162970,0,0.003496056,0,1.53E-05,1.51E-05,2127,2729
1650162078,0,0.001820678,0,1.53E-05,1.51E-05,1201,1558
1650162001,0,0,0,1.67E-05,1.65E-05,55,39
1650162601,0,0.002308666,0,1.53E-05,1.51E-05,1514,1805
1650162124,0,0.000844042,0,1.53E-05,1.51E-05,547,1113.5
1650161694,0,0.001698513,0,1.53E-05,1.51E-05,962,1867
1650162016,0,0.001795637,0,1.54E-05,1.52E-05,961.5,1319
1650162182,0,0.00043696,0,1.53E-05,1.51E-05,240.5,396
1650162442,0,0,0,1.51E-05,1.49E-05,0,0
1650162532,0.01,0.003187052,0,1.54E-05,1.51E-05,2186,2770
1650162241,0.003333333,0.000473492,0,1.52E-05,1.49E-05,251,310
1650162407,0,0,0,1.51E-05,1.49E-05,0,0
1650162157,0.005,0.001409975,0,1.54E-05,1.51E-05,927.5,1193.5
1650162051,0,0.000882811,0,1.53E-05,1.51E-05,480,790
1650162363,0,1.20E-05,0,1.51E-05,1.49E-05,0,0
1650161774,0,0.001381477,0,1.83E-05,1.80E-05,1321,1486
1650162062,0,0.003638199,0.01,1.53E-05,1.51E-05,1583,2252
1650161982,0,0.00061387,0,1.64E-05,1.62E-05,601.5,338
1650161924,0,0.000679765,0,1.67E-05,1.64E-05,750,620
1650162127,0.01,0.002008763,0,1.53E-05,1.51E-05,1102,1589
1650162385,0,6.33E-05,0,1.53E-05,1.51E-05,0,155.6666667
1650162088,0,0.000928992,0,1.52E-05,1.49E-05,655,834
1650161917,0,0.000811061,0,1.64E-05,1.62E-05,953,425
1650162436,0,0.000891058,0,1.53E-05,1.51E-05,611,726
1650161688,2.64,6.483613051,3.75,8.42E-05,8.40E-05,757,903
1650162316,0,0.000933231,0,1.53E-05,1.51E-05,613,725
1650162642,0,0.001365257,0,1.53E-05,1.51E-05,721.5,990
1650162443,0,0,0,1.51E-05,1.49E-05,0,0
1650162052,0,0.001634971,0,1.53E-05,1.51E-05,1131,1389.5
1650162238,0,0,0,1.53E-05,1.51E-05,0,0
1650162888,0,0,0,1.53E-05,1.51E-05,0,0
1650162361,0,0,0,1.51E-05,1.49E-05,0,0
1650161838,0,0.000552362,0,1.60E-05,1.58E-05,484,612
1650162187,0,0,0,1.53E-05,1.51E-05,0,0
1650161684,5.03,12.28286207,7.11,8.40E-05,8.37E-05,961,1318
1650161698,0,0.002622864,0,1.53E-05,1.51E-05,1478,1988
1650162682,0,0.000725945,0,1.54E-05,1.51E-05,378.5,501
1650162793,0,0.001726968,0,1.53E-05,1.51E-05,962,1320
1650161776,0,0.000310726,0,1.79E-05,1.77E-05,279,438
1650162226,0,0,0,1.53E-05,1.51E-05,0,0
1650162711,0,0.000868481,0,1.54E-05,1.51E-05,613,726
1650161869,0.005,0.000917152,0,1.54E-05,1.51E-05,501.5,680
1650162381,0.01,0.001846215,0,1.53E-05,1.51E-05,900,1080
1650162540,0,0.001472735,0,1.54E-05,1.51E-05,962,1320
1650162275,0,0,0,1.53E-05,1.51E-05,0,0
1650161973,0,0.000524308,0,1.73E-05,1.70E-05,491,357
1650162468,0,0,0,1.54E-05,1.51E-05,0,0
1650162447,0,0,0,1.51E-05,1.49E-05,0,0
1650162471,0,0.000474238,0,1.51E-05,1.49E-05,372.5,495
1650162400,0,0,0,1.51E-05,1.49E-05,0,0
1650161986,0,0.000930208,0,1.65E-05,1.63E-05,585,597
1650162853,0,0.000430988,0,1.53E-05,1.51E-05,240.5,330
1650162495,0,0.000967308,0,1.53E-05,1.51E-05,481,660
1650161889,0,0.000368949,0,1.57E-05,1.55E-05,344,387
1650162419,0,0,0,1.54E-05,1.52E-05,0,0
1650162220,0,0,0,1.53E-05,1.51E-05,0,0
1650162791,0,0.002513284,0,1.53E-05,1.51E-05,1838,2178
1650161724,0,0.001387474,0,1.74E-05,1.71E-05,820,600
1650162179,0,0.001171228,0,1.54E-05,1.52E-05,653.5,832
1650161757,0,0.000959034,0,1.83E-05,1.80E-05,761,1216
1650162950,0,0.001895222,0,1.53E-05,1.51E-05,1063,1362.5
1650162539,0,0.001472735,0,1.54E-05,1.51E-05,962,1320
1650162751,0,0,0,1.53E-05,1.51E-05,0,0
1650162531,0,0.002354257,0.01,1.53E-05,1.51E-05,1514,1804
1650162658,0,0.000894644,0,1.54E-05,1.52E-05,613,726
1650161970,0,0.000711904,0,1.79E-05,1.77E-05,555.5,361
1650162202,0,0,0,1.53E-05,1.51E-05,0,0
1650162554,0,0.00222315,0,1.53E-05,1.51E-05,1369.5,2270
1650162501,0,0.001596266,0,1.53E-05,1.51E-05,962,1317
1650162390,0,0.000368672,0,1.53E-05,1.51E-05,218.3333333,256
1650161850,0,0.002150877,0,1.53E-05,1.51E-05,1334.5,1704
1650162214,0,5.43E-06,0,1.53E-05,1.51E-05,0,0
1650161828,0,0.000643669,0,1.84E-05,1.81E-05,249.5,188
1650162301,0,0,0,1.53E-05,1.51E-05,0,0
1650161911,0,0.000475566,0,1.59E-05,1.56E-05,504,324
1650161644,2.785,6.838456265,3.99,8.15E-05,8.12E-05,1096,2235
1650161908,0.005,0.001075109,0,1.62E-05,1.60E-05,480,626
1650162665,0,0.000448971,0,1.53E-05,1.51E-05,240.5,330
1650162901,0,0.00264668,0,1.56E-05,1.53E-05,1443,1980
1650162516,0,0.002728559,0.01,1.55E-05,1.52E-05,1441,1976
1650162563,0,0.000869952,0,1.53E-05,1.51E-05,481,1531
1650162102,0,0.002165408,0,1.53E-05,1.51E-05,1509,2043
1650162209,0,0,0,1.53E-05,1.51E-05,0,0
1650162880,0,0,0,1.52E-05,1.50E-05,0,0
1650162859,0,0.002645282,0,1.61E-05,1.58E-05,1574,2046
1650162656,0,0.000817272,0,1.53E-05,1.51E-05,450.5,540
1650161873,0,0.000982723,0,1.52E-05,1.50E-05,612,659
1650162120,0,0.001538452,0,1.54E-05,1.51E-05,960,1318
1650162162,0,0.001706333,0,1.53E-05,1.51E-05,961,1319
1650161809,0,0.000221605,0,1.76E-05,1.73E-05,412,740
1650162613,0,0.001578093,0,1.53E-05,1.51E-05,1094,1386
1650161765,0,0.000732484,0,1.72E-05,1.70E-05,413.5,343
1650162474,0,0,0,1.51E-05,1.49E-05,0,0
1650162948,0,0.001681767,0,1.53E-05,1.51E-05,961,1320
1650162458,0,0.000539419,0,1.54E-05,1.51E-05,300.3333333,360
1650162706,0,0,0,1.51E-05,1.49E-05,0,0
1650162367,0,0,0,1.53E-05,1.51E-05,0,0
1650161824,0,0.001370853,0,1.84E-05,1.82E-05,532,600
1650162520,0,0.001922438,0,1.53E-05,1.51E-05,1370,1727
1650162571,0,0.002153266,0,1.53E-05,1.51E-05,1441,1980
1650162199,0,0,0,1.53E-05,1.51E-05,0,0
1650162276,0,0,0,1.53E-05,1.51E-05,0,0
1650162068,0,0.00240814,0,1.53E-05,1.51E-05,1508,2043
1650161662,3.42,8.588591295,5.07,8.24E-05,8.21E-05,481,660
1650162922,0,0.001086827,0,1.53E-05,1.51E-05,481,660
1650162017,0,0.00044188,0,1.53E-05,1.51E-05,240.5,396
1650161607,2.685,6.672854314,3.85,7.86E-05,7.84E-05,721,989
1650162666,0,0.000600753,0,1.52E-05,1.49E-05,306.5,462
1650162176,0,0.000797231,0,1.54E-05,1.51E-05,481,660
1650162789,0,0.001318929,0,1.56E-05,1.53E-05,757,1001.5
1650162867,0,0,0,1.53E-05,1.51E-05,0,0
1650161671,2.295,5.580525646,3.23,8.30E-05,8.27E-05,962,1320
1650162649,0,0.000889355,0,1.53E-05,1.51E-05,481,660
1650161926,0,0.000786421,0,1.68E-05,1.65E-05,592.5,438
1650162703,0,0.000629733,0,1.51E-05,1.49E-05,364.6666667,527.6666667
1650161794,0,0.000645388,0,1.80E-05,1.77E-05,558,876
1650162752,0,0.000984136,0,1.51E-05,1.49E-05,612,924
1650162090,0,0.00249052,0,1.53E-05,1.51E-05,1855,2392
1650162957,0,0.001906818,0,1.54E-05,1.52E-05,960,1316
1650162172,0.01,0.003707036,0,1.55E-05,1.52E-05,2120,2635
1650162523,0,0.001575917,0,1.55E-05,1.52E-05,962,2397
1650162568,0,0.002231214,0.01,1.53E-05,1.51E-05,1440,1976
1650161730,0,0.000832799,0,1.61E-05,1.59E-05,512.5,572
1650162973,0,0.002226364,0,1.53E-05,1.51E-05,1334.5,1715
1650161903,0,0.000716881,0,1.64E-05,1.62E-05,446.5,399
1650162641,0,0.001901434,0,1.53E-05,1.51E-05,960,1318
1650162512,0,0.001846471,0.005,1.53E-05,1.51E-05,1334,1715
1650162459,0,0.000539419,0,1.54E-05,1.51E-05,300.3333333,360
1650162494,0,0.002526032,0,1.53E-05,1.51E-05,1443,3064
1650162527,0.005,0.002043426,0,1.53E-05,1.51E-05,1201,1649
1650162894,0,0.002727968,0.01,1.53E-05,1.51E-05,1707,2112
1650161753,0,0.000329859,0,1.76E-05,1.73E-05,478,740
1650162783,0,0.000693375,0,1.53E-05,1.51E-05,408.6666667,484
1650161960,0,0.000947359,0,1.71E-05,1.69E-05,1164,470
1650161781,0,0.000599243,0,1.60E-05,1.58E-05,439,439
1650162538,0,0.001484352,0,1.53E-05,1.51E-05,962,1320
1650162772,0,0.000837544,0,1.53E-05,1.51E-05,613,726
1650162856,0,0.001380803,0,1.53E-05,1.51E-05,757,1001
1650161934,0,0.001403032,0,1.70E-05,1.68E-05,1259,1370.666667
1650162364,0,1.20E-05,0,1.51E-05,1.49E-05,0,0
1650162340,0,0.001851453,0,1.54E-05,1.51E-05,1094,1386
1650161805,0,0.000839376,0,1.67E-05,1.64E-05,607,600
1650162925,0,0.001478418,0,1.53E-05,1.51E-05,721,989
1650162766,0,0.000790439,0,1.53E-05,1.51E-05,450.5,540
1650161790,0,0.00085708,0,1.76E-05,1.73E-05,539.5,784
1650162839,0,0,0,1.53E-05,1.51E-05,0,0
1650161851,0,0.001016693,0,1.54E-05,1.52E-05,621,800
1650162433,0,4.29E-05,0,1.53E-05,1.51E-05,0,0
1650162699,0,0.000435183,0,1.53E-05,1.51E-05,327.5,384
1650161906,0,0.001136397,0,1.62E-05,1.60E-05,677,730
1650162091,0,0.000815912,0,1.53E-05,1.51E-05,513.5,692
1650162061,0,0.003638199,0.01,1.53E-05,1.51E-05,1583,2252
1650162435,0,0.000891058,0,1.53E-05,1.51E-05,611,726
1650161597,2.07,4.856596628,2.72,7.75E-05,7.73E-05,721.5,989.5
1650162762,0,0.000424926,0,1.54E-05,1.51E-05,240.5,330
1650162954,0,0.002302531,0,1.54E-05,1.52E-05,1202,2520
1650162764,0.005,0.000683369,0,1.51E-05,1.49E-05,306,690.5
1650161703,0,0.003622199,0,1.53E-05,1.51E-05,1923,4373
1650162926,0,0.001478418,0,1.53E-05,1.51E-05,721,989
1650162914,0,0.001869308,0,1.51E-05,1.49E-05,1094,1583
1650162934,0,0,0,1.54E-05,1.51E-05,0,0
1650161834,0,0.000396938,0,1.59E-05,1.56E-05,329,416.5
1650162938,0,0.00111741,0.0025,1.53E-05,1.51E-05,618.75,830.25
1650162594,0,0.000762741,0,1.54E-05,1.51E-05,480.5,1353.5
1650162504,0.01,0.00238357,0,1.53E-05,1.51E-05,1443,1980
1650162387,0,0,0,1.53E-05,1.51E-05,0,0
1650161847,0,0.002786039,0.01,1.65E-05,1.63E-05,1707,2046
1650162550,0,0.001180817,0,1.54E-05,1.51E-05,721.5,988.5
1650161898,0,0,0,1.59E-05,1.56E-05,0,0
1650161797,0,0.000814189,0,1.66E-05,1.63E-05,814,1120
1650162050,0,0.000882811,0,1.53E-05,1.51E-05,480,790
1650161568,0.63,1.695583028,1.05,7.41E-05,7.38E-05,1399,1747.5
1650162718,0,0.001645608,0,1.53E-05,1.51E-05,901,1080
1650161854,0,0.002438415,0,1.54E-05,1.52E-05,1374,1598
1650162671,0,0.000482628,0,1.53E-05,1.51E-05,306.5,363
1650162024,0,0.002834062,0,1.53E-05,1.51E-05,1640,3914
1650162429,0,0.000384912,0,1.53E-05,1.51E-05,225,270
1650161816,0,0.000859018,0,1.59E-05,1.57E-05,649,825
1650162354,0,0,0,1.53E-05,1.51E-05,0,0
1650162799,0,0.001279786,0,1.53E-05,1.51E-05,721,989
1650162850,0,0.000989257,0,1.53E-05,1.51E-05,481,660
1650162842,0,0.001019423,0,1.53E-05,1.51E-05,481,658
1650162893,0.01,0.001167001,0,1.53E-05,1.51E-05,613,1492
1650162843,0,0.001228776,0,1.51E-05,1.49E-05,613,1386
1650162446,0,0,0,1.51E-05,1.49E-05,0,0
1650162639,0,0.001029251,0,1.53E-05,1.51E-05,481,660
1650162840,0,0.000807002,0,1.53E-05,1.51E-05,495,673.6666667
1650162890,0,0.001925446,0,1.53E-05,1.50E-05,1027,1450
1650162623,0.01,0.001620512,0,1.53E-05,1.51E-05,1093.5,2417.5
1650162398,0,0.000529032,0,1.51E-05,1.49E-05,372.5,493.5
1650162374,0,2.12E-05,0,1.53E-05,1.51E-05,0,0
1650162058,0,0.002137835,0,1.53E-05,1.51E-05,1443,1980
1650162906,0,0.00253177,0.01,1.53E-05,1.51E-05,1707,2112
1650162264,0,0.000653468,0,1.53E-05,1.51E-05,343,433
1650161726,0,0.001109812,0,1.76E-05,1.74E-05,646,760.5
1650161695,0,0.002742023,0,1.53E-05,1.51E-05,1443,1976
1650162949,0,0.001681767,0,1.53E-05,1.51E-05,961,1320
1650162960,0,0.003132321,0,1.53E-05,1.51E-05,1805,2375
1650161701,0,0.001681844,0,1.53E-05,1.51E-05,962,1319
1650161756,0,0.000959034,0,1.83E-05,1.80E-05,761,1216
1650162415,0,0,0,1.54E-05,1.51E-05,0,0
1650162324,0,0.000974244,0,1.53E-05,1.51E-05,481,1200.5
1650161573,3.47,8.595293715,5.06,7.49E-05,7.47E-05,480,2043
1650162725,0,0,0,1.53E-05,1.51E-05,0,0
1650162123,0,0.001476426,0,1.54E-05,1.51E-05,960.5,1229
1650162648,0,0.003271129,0,1.54E-05,1.52E-05,1966,2680
1650162319,0,0.001598532,0,1.53E-05,1.51E-05,961,1320
1650161669,3.93,9.362952122,5.35,8.29E-05,8.27E-05,962,1318
1650161925,0,0.000679765,0,1.67E-05,1.64E-05,750,620
1650162399,0,0,0,1.51E-05,1.49E-05,0,0
1650161779,0,0.000572872,0,1.59E-05,1.56E-05,682,792
1650162796,0,0.000815888,0,1.53E-05,1.51E-05,481,659
1650162039,0,0.00177978,0,1.53E-05,1.51E-05,961.5,1386
1650162852,0,0.001779571,0,1.53E-05,1.51E-05,961,1318
1650162053,0,0.001779986,0,1.53E-05,1.51E-05,962,2708
1650161831,0,0.000277602,0,1.79E-05,1.77E-05,300,458.5
1650161720,0,0.001006747,0,1.67E-05,1.65E-05,411.5,421
1650162148,0,0.001353839,0,1.54E-05,1.51E-05,824.5,1158
1650161672,2.88,7.116163434,4.15,8.31E-05,8.29E-05,1443,1980
1650162640,0,0.001901434,0,1.53E-05,1.51E-05,960,1318
1650162905,0,0.001349623,0,1.53E-05,1.51E-05,757,903
1650162828,0,0,0,1.54E-05,1.51E-05,0,0
1650161849,0,0.001343504,0,1.54E-05,1.52E-05,956.5,1272
1650162622,0,0.002196512,0,1.54E-05,1.51E-05,1513,1805
1650161759,0,0.000954739,0,1.70E-05,1.67E-05,1314,1388
1650161714,0,4.85E-05,0,1.56E-05,1.54E-05,239,0
1650162046,0,0.00152697,0,1.53E-05,1.51E-05,1028,1386
1650162279,0,0,0,1.53E-05,1.51E-05,0,0
1650161589,2.65,6.446665821,3.8,7.68E-05,7.65E-05,2126,2532
1650162136,0,0.001542474,0,1.63E-05,1.61E-05,1027,1353
1650162296,0,0,0,1.53E-05,1.51E-05,0,0
1650162269,0,0,0,1.53E-05,1.51E-05,0,0
1650162107,0.005,0.000746595,0,1.53E-05,1.51E-05,547,660
1650162306,0,9.94E-06,0,1.53E-05,1.51E-05,0,0
1650161596,2.07,4.856596628,2.72,7.75E-05,7.73E-05,721.5,989.5
1650162221,0,0,0,1.53E-05,1.51E-05,0,0
1650162841,0,0.000940793,0,1.53E-05,1.51E-05,481,660
1650162685,0,0,0,1.53E-05,1.51E-05,0,0
1650162483,0,0.002575313,0,1.53E-05,1.51E-05,1442,1980
1650161881,0,0.000417963,0,1.55E-05,1.53E-05,721,375
1650161748,0,0.000438986,0,1.65E-05,1.62E-05,558,612
1650161580,2,4.761000151,2.755,7.60E-05,7.58E-05,918.5,1088
1650162958,0,0.001906818,0,1.54E-05,1.52E-05,960,1316
1650162754,0,0.000838517,0,1.53E-05,1.51E-05,450.5,928.5
1650161871,0,0.001772266,0,1.62E-05,1.60E-05,961,1318
1650162864,0,0.00201994,0,1.53E-05,1.51E-05,961,2404
1650161943,0,0.003676424,0,1.74E-05,1.72E-05,2107,1892
1650162185,0,0,0,1.53E-05,1.51E-05,0,0
1650162481,0,0.001818796,0,1.55E-05,1.52E-05,961.5,1319
1650161651,2.92,7.166268918,4.08,8.18E-05,8.16E-05,962,1319
1650162259,0,0,0,1.52E-05,1.49E-05,0,0
1650162872,0,0.000803121,0,1.53E-05,1.51E-05,480,660
1650162930,0,0.00189598,0,1.54E-05,1.52E-05,1094,1384
1650162866,0,0,0,1.53E-05,1.51E-05,0,0
1650161988,0,0.000455133,0,1.64E-05,1.61E-05,658,684
1650161914,0,0.001484014,0,1.62E-05,1.60E-05,1553,874
1650162125,0.01,0.001531002,0.01,1.53E-05,1.51E-05,961,1317
1650161739,0,0.001941845,0,1.79E-05,1.77E-05,1157,1580
1650162287,0,5.29E-06,0,1.53E-05,1.51E-05,0,0
1650162141,0,0.001365241,0,1.53E-05,1.51E-05,962,1320
1650162942,0,0.000800412,0,1.53E-05,1.51E-05,480,660
1650162450,0,0,0,1.51E-05,1.49E-05,0,0
1650161859,0,0.004475607,0,1.54E-05,1.51E-05,2404,3298
1650162218,0,0,0,1.53E-05,1.51E-05,0,0
1650162705,0,0,0,1.51E-05,1.49E-05,0,0
1650162268,0,0,0,1.53E-05,1.51E-05,0,0
1650162912,0,0.000595435,0,1.53E-05,1.51E-05,320.6666667,440
1650162826,0,0.000804298,0,1.53E-05,1.51E-05,612,725
1650161897,0,0.000781512,0,1.59E-05,1.56E-05,397,464.5
1650161902,0,0.000858202,0.003333333,1.63E-05,1.61E-05,709.6666667,496
1650161636,4.17,10.0916706,5.89,8.08E-05,8.05E-05,1924,2640
1650162353,0,0,0,1.53E-05,1.51E-05,0,0
1650162743,0,0.001176654,0,1.54E-05,1.52E-05,613,1189
1650162701,0,0,0,1.53E-05,1.51E-05,0,0
1650161912,0,0.000475566,0,1.59E-05,1.56E-05,504,324
1650161711,0,0.001285882,0,1.56E-05,1.54E-05,1219,725
1650161687,2.265,5.716014332,3.355,8.39E-05,8.37E-05,612.5,791
1650161659,4.15,9.771449685,5.43,8.32E-05,8.29E-05,1443,1980
1650162345,0,0,0,1.53E-05,1.51E-05,0,0
1650161770,0,0.001504273,0,1.67E-05,1.65E-05,613,612
1650161833,0,0.00152498,0,1.69E-05,1.67E-05,1290,1723
